sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
65,rotated_rect,18640.2265625,45.59901428222656,0.533161068044789,0.6955056179775281,0.5797101449275363,0.9243565201759338,16.59816459330287,10.50709501777888,-1.594117283821106,5.004448413848877,-1.7290802001953125,5.918899059295654
66,multi_defect,42438.26953125,84.96858215332031,0.4334862385321101,0.6048,1.0048076923076923,0.43963056802749634,31.74970016241879,15.83678089636237,4.901522159576416,5.681127548217773,4.70772123336792,5.286518573760986
67,multi_defect,45398.90234375,79.81024932861328,0.3916626272418808,0.5628700801114594,0.03356164383561644,0.11295489221811295,21.48624792766087,22.232403950662558,-2.105477809906006,5.268203258514404,-2.0748260021209717,5.376919746398926
68,polygon,22861.26171875,47.481109619140625,0.2767653758542141,0.4335414808206958,1.8655172413793104,1.6289288997650146,12.654197043151086,4.416025442254892,-1.4553816318511963,5.004558563232422,-1.520533800125122,6.632184028625488
69,polygon,6812.083984375,21.07856559753418,0.10697674418604651,0.19327731092436976,0.3564356435643564,1.2825809717178345,2.086191329616966,1.537995067819807,-3.807908058166504,4.8079328536987305,-3.5665957927703857,6.06760835647583
70,polygon,47362.92578125,87.09193420410156,0.3592274678111588,0.5285759393748026,0.40106141015921154,1.9462119340896606,28.140741438920827,20.085301925290352,0.14300398528575897,4.789945125579834,0.4072866141796112,6.718129634857178
71,polygon,6167.10791015625,18.838918685913086,0.0,0.0,0.0958904109589041,2.029796838760376,1.005026479961458,1.111620197533128,2.601644515991211,4.82093620300293,1.097611427307129,3.4578661918640137
72,rotated_rect,24949.93359375,53.825767517089844,0.4139344262295082,0.5855072463768116,1.3956692913385826,0.7106058597564697,18.532079183531735,7.735658360915465,3.7765862941741943,5.280910968780518,3.7741858959198,4.570309162139893
73,rect,22255.765625,51.23312759399414,0.5,0.6666666666666666,0.8333333333333334,0.9027016162872314,16.58293691936406,9.045238319653123,-2.480930805206299,5.040394306182861,-2.5628139972686768,4.141414165496826
74,triangle,20806.322265625,46.97102355957031,0.5127591706539075,0.6779124934106484,0.5463087248322148,0.9424805641174316,17.542280377509087,11.344617084413429,-0.26892274618148804,5.089260578155518,-0.27934974431991577,4.1468377113342285
75,rotated_rect,25905.1171875,56.51871109008789,0.5106071689831748,0.6760290556900727,0.5337423312883436,1.4037363529205322,19.034592423512464,12.410554260130127,4.045145511627197,5.304080486297607,4.042698383331299,6.707814693450928
76,triangle,35098.8046875,63.60173797607422,0.2010502625656414,0.33479075577763895,0.47449768160741884,2.3531148433685303,14.527200937624713,9.852305038410051,2.7311081886291504,4.687122821807861,2.53240704536438,7.031833171844482
77,polygon,9732.00390625,27.179140090942383,0.19047619047619047,0.32,0.32919254658385094,1.029905080795288,3.258722222905334,2.4516555041484054,2.321889877319336,5.418200969696045,2.0033397674560547,4.438797950744629
78,polygon,26999.25390625,53.16508102416992,0.29105125977410945,0.4508748317631225,2.396449704142012,0.8716379404067993,17.481369681753847,5.14695379131777,-0.823367714881897,5.104881763458252,-0.2386191338300705,4.458490371704102
79,rotated_rect,24859.548828125,55.52069854736328,0.3310875842155919,0.49746926970354305,1.6015625,0.799811065196991,15.212446264871161,5.847426792503029,-5.834352016448975,4.794086933135986,-6.1180901527404785,5.541877269744873
80,multi_defect,54698.5078125,93.89593505859375,0.334485738980121,0.5012953367875648,0.9104618284637135,0.6766840815544128,30.866495073967812,16.15656204907738,3.2868709564208984,4.7422919273376465,3.96186900138855,4.790030479431152
81,polygon,28533.51953125,58.91236877441406,0.32370433305012747,0.4890885750962773,2.089238845144357,1.1794689893722534,17.922972225979336,5.801743770686599,-7.7186055183410645,5.729683876037598,-7.9189252853393555,6.892017364501953
82,polygon,46175.4375,77.23324584960938,0.17619328226281675,0.2995991983967936,1.5327433628318583,2.4466195106506348,21.79080140643707,8.603635775427634,7.264151096343994,4.718251705169678,6.853960037231445,7.130240440368652
83,rotated_rect,21435.46875,51.28685760498047,0.6243781094527363,0.7687595712098009,0.5163776493256262,0.4180738031864166,23.968358779686895,15.80632554848475,6.698294162750244,4.487056255340576,6.438115119934082,4.159806251525879
84,polygon,9118.3759765625,24.61304473876953,0.254071661237785,0.4051948051948052,0.9615384615384616,1.082983136177063,3.8830568543965427,1.9795976120452963,-1.8873780965805054,4.278470516204834,-1.3127174377441406,3.3605284690856934
85,multi_defect,66111.9921875,111.67847442626953,0.32293762575452717,0.488212927756654,1.4244791666666667,0.6887385249137878,42.53089331109625,17.542280377509087,0.28793269395828247,5.150249481201172,0.3542451560497284,5.835788249969482
86,polygon,23625.544921875,48.68636703491211,0.44508196721311477,0.6159954622802042,0.4051841746248295,0.633080005645752,15.68450415697427,11.161884997147709,-0.8701273798942566,5.103853702545166,-0.25410133600234985,4.9579010009765625
87,multi_defect,75898.828125,141.10643005371094,0.299934296977661,0.4614607025524387,0.8989010989010989,0.3844796419143677,39.470130849395446,20.78577492647561,-1.711508870124817,5.293015003204346,-1.8339496850967407,4.928552627563477
88,multi_defect,65377.63671875,116.20318603515625,0.24432948666931953,0.3927086664534698,1.928391959798995,1.4345611333847046,35.49570795136604,12.121228455292737,-0.9742082357406616,4.938531398773193,-0.09658844023942947,3.803740978240967
89,rotated_rect,38729.9921875,74.13117218017578,0.2996057818659658,0.46107178968655205,1.956,1.5723227262496948,22.506502081561138,7.613836969404986,1.2152099609375,4.835909843444824,1.3405025005340576,6.403232574462891
90,multi_defect,76754.0,119.61227416992188,0.3005336891260841,0.4621697871249038,0.7399859451862263,0.5111054182052612,37.70372067249349,21.66898001492659,-2.4231414794921875,4.810218811035156,-2.812039852142334,5.141861438751221
91,multi_defect,44499.69921875,85.38887786865234,0.38390379278445885,0.5548128342245989,1.217204301075269,0.5341705679893494,31.39946366182616,14.161736763093273,3.301814556121826,4.941118240356445,3.535418748855591,4.46073579788208
92,polygon,45774.93359375,81.43814086914062,0.3629112662013958,0.5325530358449159,0.96529284164859,1.4726659059524536,27.592545177123668,14.039915371582794,5.6263108253479,5.022018909454346,5.594240188598633,6.494335651397705
93,polygon,6400.08740234375,20.905473709106445,0.25396825396825395,0.4050632911392405,0.04310344827586207,0.9111265540122986,1.8425485465960065,1.7664101769019567,-4.621662616729736,4.8493194580078125,-4.23410177230835,4.0247297286987305
94,ellipse,41797.48046875,78.68896484375,0.2938623682579045,0.45424053665548636,1.9980842911877394,1.3905165195465088,23.831309714237605,7.948845796058805,0.7407163977622986,4.859199047088623,0.8661121129989624,6.244050025939941
95,polygon,5847.49609375,19.638782501220703,0.11494252873563218,0.20618556701030927,0.2823529411764706,1.20554518699646,1.6598164593302869,1.2943522847988476,-4.687889099121094,4.892966270446777,-4.055275917053223,5.919192314147949
96,multi_defect,51081.76171875,98.72637939453125,0.5008641548565503,0.6674343620451405,0.6331109763493026,0.5320521593093872,41.00812591721525,25.110434325097643,-3.039846420288086,5.16299295425415,-3.027280330657959,4.631089210510254
97,triangle,42589.31640625,78.80140686035156,0.4092046023011506,0.5807596734114306,1.0619565217391305,1.4169987440109253,28.886897461922516,14.009460023705174,5.7334513664245605,4.926491737365723,5.761416435241699,6.343214511871338
98,circle,44613.08984375,81.37130737304688,0.3170377541142304,0.48144064682102167,0.319693094629156,2.2758405208587646,23.572439257277836,17.862061530224096,-7.478672027587891,5.588964462280273,-7.4623122215271,3.313182830810547
99,rotated_rect,37200.46875,68.8273696899414,0.3575949367088608,0.5268065268065268,1.2207207207207207,1.7115403413772583,22.521729755499948,10.141630843247441,5.9737324714660645,4.951134204864502,5.869211196899414,3.242788314819336
100,multi_defect,43531.0,89.8250961303711,0.498772504091653,0.6655746655746656,0.46169354838709675,0.3284015357494354,33.12019081691169,22.658778820949237,-3.906879425048828,4.990549087524414,-3.583035945892334,5.045073986053467
101,rect,29712.083984375,68.94855499267578,0.48653106102253985,0.6545857988165681,1.0077864293659622,0.1408698856830597,27.485951459552,13.689678870990164,-7.174584865570068,5.083410263061523,-7.311557769775391,5.0505051612854
102,multi_defect,79575.4375,123.00209045410156,0.23880597014925373,0.3855421686746988,0.9016260162601626,0.874374270439148,35.61752934287652,18.730038944736265,-1.994893193244934,4.510733604431152,-1.7162643671035767,3.681941509246826
103,polygon,6480.169921875,20.496353149414062,0.0,0.0,0.19298245614035087,2.259967088699341,1.035481827839078,0.8679774145121684,3.7355899810791016,4.812833786010742,1.5300185680389404,5.305688858032227
104,multi_defect,52961.83984375,99.22187805175781,0.3753202391118702,0.5457932319155542,0.7719449225473322,1.1329127550125122,31.35378064000973,17.694557116897187,5.620904922485352,5.5594801902771,5.512631893157959,4.431753158569336
105,polygon,30793.439453125,61.21378707885742,0.5653422690282431,0.7223241590214067,0.22448979591836735,1.2028263807296753,27.40981308985795,22.384680690050658,-3.195058584213257,5.2154316902160645,-3.312685966491699,6.412492752075195
106,ellipse,42890.57421875,72.17400360107422,0.3140543666859456,0.4779929577464789,0.06545454545454546,1.7466821670532227,17.846833856285286,16.75044133269097,3.7644710540771484,4.95001220703125,3.764321804046631,6.696694374084473
107,polygon,17089.900390625,41.706573486328125,0.2453781512605042,0.3940620782726046,2.437125748502994,1.296039342880249,8.740684840876924,2.543021547781265,6.538878917694092,5.350015640258789,6.263504505157471,6.616462230682373
108,rect,29605.890625,59.91533660888672,0.4657534246575342,0.6355140186915887,0.31601731601731603,1.173910140991211,18.516851509592925,14.070370719460414,2.223989963531494,4.851474761962891,2.0351758003234863,6.010100841522217
109,polygon,9184.568359375,30.59084701538086,0.17985611510791366,0.3048780487804878,1.2475247524752475,0.2895829379558563,3.4566819841098635,1.537995067819807,-6.531224250793457,4.315845966339111,-6.448829174041748,4.593459606170654
110,polygon,11487.150390625,29.851625442504883,0.032640949554896145,0.06321839080459771,2.046511627906977,1.2450239658355713,3.9896505719682125,1.3095799587376575,4.142852306365967,4.6861748695373535,5.334228992462158,4.324641704559326
111,triangle,31710.873046875,62.357086181640625,0.41154562383612664,0.58311345646438,0.45307443365695793,1.7245179414749146,20.51167679557703,14.116053741276843,4.829100608825684,5.268198013305664,4.997072219848633,6.984516143798828
112,multi_defect,70242.609375,120.00297546386719,0.3537308773025289,0.5226014760147601,0.9277515192437542,0.6412666440010071,43.47500909530247,22.552185103377568,-2.998732805252075,4.616992950439453,-2.9068198204040527,5.251638412475586
113,rect,26319.744140625,53.991886138916016,0.48910751932536894,0.6569136385087305,0.9430555555555555,0.7745287418365479,21.30351584039515,10.96392523594318,-1.1991875171661377,4.95296049118042,-1.0552763938903809,4.191918849945068
114,multi_defect,45550.359375,79.48576354980469,0.3090332805071315,0.4721549636803874,0.22841726618705036,1.391256332397461,20.80100260041442,16.933173419956688,-1.9617855548858643,5.331055641174316,-1.7590199708938599,3.9546544551849365
115,circle,46413.18359375,79.6612777709961,0.42620161633347514,0.597673725022368,0.07409534750143595,1.881467342376709,24.547010389361674,26.51138032746816,6.132554531097412,4.819347381591797,6.031752586364746,6.698112487792969
116,multi_defect,69195.7578125,123.14252471923828,0.3064019171516604,0.4690775681341719,1.719298245614035,0.840739905834198,42.48521028927982,15.62359346121903,1.4271897077560425,4.387856960296631,0.6021333336830139,4.549490928649902
117,triangle,23802.62109375,54.076107025146484,0.4181654676258993,0.5897273303741281,1.2650103519668736,0.8139495253562927,16.65907528905811,7.354966512445216,2.0267701148986816,4.858364105224609,1.9181309938430786,4.051697254180908
118,polygon,9677.2216796875,23.510412216186523,0.0,0.0,1.6944444444444444,2.6422693729400635,2.9541687441291344,1.096392523594318,-1.3288090229034424,4.136207103729248,-1.4007538557052612,6.777496814727783
119,circle,28335.794921875,59.562923431396484,0.5279187817258884,0.6910299003322259,0.8838323353293414,0.8122788071632385,23.953131105748085,12.715107738906326,-5.2384772300720215,5.373827934265137,-5.353744983673096,4.569769382476807
120,rect,23236.43359375,56.35580062866211,0.36701208981001726,0.5369551484523057,1.724705882352941,0.36407896876335144,17.633646421141947,6.471761423994238,-7.298929214477539,5.5332255363464355,-7.462311744689941,5.858586311340332
121,rect,25432.615234375,57.395301818847656,0.35528756957328383,0.5242984257357974,1.2039473684210527,1.2353938817977905,15.303812308504021,6.943819316097347,3.696617603302002,4.40836238861084,3.8442211151123047,3.1818180084228516
122,circle,21774.5078125,56.889312744140625,0.6055045871559633,0.7542857142857143,0.6515151515151515,0.2793036103248596,23.237430430624016,14.070370719460414,1.414279818534851,4.808173179626465,1.64768648147583,4.6547722816467285
123,polygon,32165.677734375,63.01132583618164,0.23462783171521034,0.3800786369593709,2.2506963788300838,1.745674967765808,17.770695486591237,5.46673494403278,-7.58542013168335,5.646178722381592,-7.94522762298584,3.9379868507385254
124,multi_defect,54003.78125,106.96552276611328,0.2615844544095665,0.4146919431279621,1.7345132743362832,0.4462577998638153,28.232107482553687,10.32436293051316,1.7048834562301636,4.531670570373535,1.3238760232925415,4.299335956573486
125,polygon,6435.33349609375,18.314987182617188,0.0,0.0,1.6136363636363635,2.509420156478882,1.7511825029631467,0.6700176533076387,-1.4885296821594238,4.274922847747803,-0.22270441055297852,6.4416890144348145
126,multi_defect,57732.86328125,106.26644897460938,0.17982873453853473,0.30483870967741933,1.0807453416149069,1.0273668766021729,25.506353847506702,12.258277520742027,0.7914348244667053,4.973918437957764,1.1094915866851807,5.950812816619873
127,ellipse,69005.296875,106.01627349853516,0.314543404735062,0.47855917667238423,0.39097744360902253,2.1344995498657227,30.98831646547829,22.278086972478988,-0.49578356742858887,5.166604995727539,-0.07733471691608429,3.073523759841919
128,polygon,30890.326171875,59.905006408691406,0.35186656076250994,0.5205640423031728,0.9912126537785588,1.0835344791412354,17.252954572671698,8.664546471182874,2.8031816482543945,4.8139824867248535,2.9092299938201904,5.892314910888672
129,triangle,19381.90625,49.820579528808594,0.412327311370882,0.5838976674191121,1.2179176755447942,1.0386098623275757,13.948549327949934,6.289029336728518,6.310263156890869,4.843302249908447,6.132904529571533,5.86665678024292
