sample_id,split,schema_pass,geometry_method_used,exact_piao_rbc,rbc_style_approximation,delta_b_shape,b_defect_shape,b_no_defect_shape,axis_names,axis_expressions,all_values_finite,delta_max_abs_error,defect_signal_norm,defect_signal_nonzero,Bx_norm,By_norm,Bz_norm,projected_mask_area_px,depth_max_m,param_D_m,profile_depth_max_error_vs_param_D,selected_solver_protocol,mesh_auto_size,material_fix_applied,domain_material_audit_pass,solver_probe_pass,full_source_jscale,no_defect_reused,mesh_source,mesh_units,depth_bin,size_bin,aspect_bin,curvature_template,notes
rbc_pilot_011_deep_large_wide_sharp,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.02089288016581688,True,0.01610995109323043,0.001904487410627929,0.013166428714714854,1724,0.0055,0.0055,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,deep,large_wide,wide,sharp,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_013_shallow_small_compact_round,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.020069777747496145,True,0.015321046688462034,0.0017273981837367365,0.012848252905305106,184,0.001,0.001,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,shallow,small_compact,compact,round,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_014_shallow_medium_balanced_round,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.02275026964899241,True,0.016669901126108305,0.0021216521363810682,0.015335832476909367,440,0.0013,0.0013,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,shallow,medium_balanced,balanced,round,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_015_shallow_large_wide_round,test,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.022314978847840984,True,0.01689406426405806,0.001968865923725858,0.01444549897358544,1104,0.0016,0.0016,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,shallow,large_wide,wide,round,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_016_shallow_elongated_round,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.021266054275028028,True,0.015564848428802049,0.002163345891020705,0.014328310869487031,332,0.0018,0.0018,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,shallow,elongated,narrow,round,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_017_medium_small_compact_round,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.01998652479010093,True,0.014566876607558347,0.002647819822707483,0.013425957294434007,260,0.0022,0.0022,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,medium,small_compact,compact,round,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_018_medium_medium_balanced_round,val,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.021607816393026044,True,0.01597425693649482,0.0017393362444564663,0.014446298973449649,600,0.0026,0.0026,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,medium,medium_balanced,balanced,round,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_019_medium_large_wide_round,test,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.022102410885639134,True,0.017163531959234087,0.001764682853528545,0.013813603152994942,1448,0.0031,0.0031,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,medium,large_wide,wide,round,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_020_medium_elongated_round,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.019763732627182506,True,0.01562983340870432,0.0016005577984438647,0.011989647605695057,580,0.0035,0.0035,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,medium,elongated,narrow,round,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_021_deep_small_compact_round,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.018441001001181383,True,0.013370593749656478,0.0025971360249985613,0.012431919609411679,348,0.0045,0.0045,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,deep,small_compact,compact,round,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_022_deep_medium_balanced_round,val,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.019269286855348497,True,0.015257155242241052,0.001362135001193122,0.011690561067219461,804,0.005,0.005,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,deep,medium_balanced,balanced,round,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_023_deep_large_wide_round,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.021167338128955205,True,0.016530311252690905,0.0015340595640024677,0.013132085691495236,1836,0.0055,0.0055,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,deep,large_wide,wide,round,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_025_shallow_small_compact_boxy,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.021485002661349693,True,0.015561199800279842,0.0020840452496238998,0.014666668180997823,204,0.001,0.001,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,shallow,small_compact,compact,boxy,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_026_shallow_medium_balanced_boxy,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.022143548938801765,True,0.016850336701933723,0.0020407053115840323,0.014221056025058298,488,0.0013,0.0013,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,shallow,medium_balanced,balanced,boxy,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_027_shallow_large_wide_boxy,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.022437937469058887,True,0.017140501968458132,0.0015459008068943608,0.014397028194385222,1208,0.0016,0.0016,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,shallow,large_wide,wide,boxy,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_028_shallow_elongated_boxy,val,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.020817555605875403,True,0.01594581625832873,0.001992651876664985,0.0132337033274045,360,0.0018,0.0018,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,shallow,elongated,narrow,boxy,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_029_medium_small_compact_boxy,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.021204527160610276,True,0.01566138886827128,0.0021837356076503,0.014127426149788482,284,0.0022,0.0022,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,medium,small_compact,compact,boxy,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_030_medium_medium_balanced_boxy,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.021456533390632557,True,0.01676712596001906,0.00178814680766713,0.01326833988027193,668,0.0026,0.0026,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,medium,medium_balanced,balanced,boxy,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_031_medium_large_wide_boxy,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.022006041681119477,True,0.017046978540371984,0.002087566393339784,0.013758941080935812,1584,0.0031,0.0031,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,medium,large_wide,wide,boxy,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_032_medium_elongated_boxy,test,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.02021757795124475,True,0.016156333813236782,0.0024122623457148345,0.011912360232353876,648,0.0035,0.0035,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,medium,elongated,narrow,boxy,projected mask is comparator; 3D label is RBC params plus depth grid/map
