sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
30,triangle,19261.240234375,46.79821014404297,0.4227567067530065,0.5942782834850455,0.49270664505672607,1.3195538520812988,14.024687697643984,9.395474820245752,-1.1620807647705078,5.108083724975586,-1.3608155250549316,6.412586212158203
31,multi_defect,59513.3359375,111.55294799804688,0.46800947867298576,0.6376109765940274,0.37583892617449666,0.5510358810424805,43.70342420438462,31.7649278363576,1.1955772638320923,5.17326545715332,0.8570416569709778,5.608046054840088
32,multi_defect,36799.3046875,79.82344055175781,0.3412844036697248,0.5088919288645691,1.1150568181818181,1.1767429113388062,22.674006494888047,10.72028245292222,3.8818845748901367,5.3078131675720215,4.176992893218994,4.168675422668457
33,multi_defect,23222.755859375,60.38901901245117,0.6400425985090522,0.7805194805194805,0.01929260450160772,0.3697735369205475,23.222202756685206,23.679032974849505,4.038668632507324,5.18244743347168,3.995847463607788,4.81516170501709
34,rect,25127.888671875,55.482025146484375,0.34917891097666376,0.5176169122357464,1.854320987654321,1.0303772687911987,17.603191073264327,6.167207945218038,-2.2993860244750977,5.1485443115234375,-2.4874372482299805,6.16161584854126
35,multi_defect,43992.6953125,91.12289428710938,0.4927875243664717,0.6602246017236877,0.28188319427890346,1.419067621231079,32.75472664238025,25.552036869323132,3.8909683227539062,5.260555744171143,2.55562686920166,5.740780830383301
36,ellipse,37804.7265625,75.32209014892578,0.42642140468227424,0.5978898007033998,1.33203125,1.321869969367981,27.27276402440866,11.694853585006058,4.531072616577148,5.260703086853027,4.6568779945373535,6.576572895050049
37,multi_defect,59371.46875,96.95579528808594,0.2956265769554247,0.45634534242129177,1.5131128848346636,0.7367153763771057,33.56179336113718,13.354670044336345,-3.6617980003356934,5.032951831817627,-3.6733551025390625,4.296327114105225
38,circle,22975.974609375,53.85843276977539,0.5216741405082213,0.6856581532416502,0.3952941176470588,1.2044110298156738,18.060021291428626,12.943522847988476,3.5136051177978516,5.004343509674072,3.3485074043273926,6.197385311126709
39,circle,39703.625,84.43109893798828,0.5282865282865283,0.6913448735019974,0.8148425787106447,1.148162603378296,36.86619860585894,20.3137170343725,4.798496723175049,5.252942085266113,4.952950954437256,6.3906683921813965
40,multi_defect,25708.10546875,66.61672973632812,0.23705179282868527,0.3832528180354267,0.0032258064516129032,4.130124092102051,9.471613189939802,9.441157842062182,7.679717540740967,5.225892066955566,3.788296699523926,6.609644412994385
41,polygon,10968.513671875,28.575349807739258,0.0,0.0,0.1456953642384106,1.9223660230636597,2.634387591414125,2.2993787647603057,-1.4583029747009277,3.876335382461548,-1.5968916416168213,5.793699264526367
42,triangle,20221.33984375,54.37834548950195,0.5880701754385965,0.7406098099867433,0.554176072234763,0.20366644859313965,20.96850701374133,13.491719109785635,-6.305438041687012,5.165158748626709,-6.508955478668213,5.172948360443115
43,polygon,28675.36328125,63.72408676147461,0.28538638102524866,0.444047619047619,1.5368421052631578,0.8552897572517395,18.349347096266015,7.233145120934736,6.000563144683838,4.993922710418701,6.843427658081055,5.139181137084961
44,multi_defect,62133.796875,111.2790756225586,0.3221379559407728,0.48729855230811253,1.5100671140939597,1.1556466817855835,39.866050371804505,15.8824639181788,1.5703613758087158,5.136467933654785,1.4573105573654175,3.9863641262054443
45,ellipse,20012.8359375,48.490421295166016,0.40872210953346855,0.5802735781137509,0.620754716981132,0.5411999821662903,13.080571913437765,8.070667187569285,1.9537442922592163,5.016403675079346,1.7663791179656982,4.508671760559082
46,polygon,38132.21484375,73.59044647216797,0.3419626730885009,0.509645580978017,0.8358778625954199,1.1797908544540405,21.97353349370279,11.968951715904637,7.447580814361572,4.982394695281982,7.508918762207031,3.804199457168579
47,polygon,3593.17724609375,22.836753845214844,0.5089285714285714,0.6745562130177515,0.03614457831325301,0.13003551959991455,1.3095799587376575,1.2638969369212276,1.7108798027038574,4.743950843811035,1.7500150203704834,4.867957592010498
48,polygon,5154.57861328125,23.709732055664062,0.0,0.0,1.1702127659574468,1.546627163887024,1.553222741758617,0.7157006751240687,-0.5424179434776306,3.87898588180542,-0.3191489279270172,5.409412860870361
49,multi_defect,39695.3125,79.69435119628906,0.4237536656891496,0.5952626158599382,0.4396984924623116,0.6623188257217407,26.17637150081434,18.181842682939106,1.265007495880127,4.917529106140137,1.3848134279251099,5.56892204284668
50,ellipse,36436.63671875,66.3831787109375,0.30527722110888444,0.4677584442169908,1.1772357723577236,0.6613134145736694,20.38985540406655,9.365019472368132,-4.476283550262451,5.539788722991943,-4.383993148803711,4.884946823120117
51,polygon,7387.328125,30.117971420288086,0.21333333333333335,0.3516483516483517,2.3333333333333335,1.1636178493499756,4.263748702866792,1.2791246108600376,5.034637451171875,5.1764068603515625,5.498923301696777,6.243386268615723
52,polygon,23535.423828125,54.366119384765625,0.42261427425821974,0.5941375422773394,1.0273037542662116,0.6130440831184387,18.090476639306246,8.923416928142643,-3.0641846656799316,5.138081073760986,-2.652082920074463,4.684214115142822
53,multi_defect,56134.62890625,105.78610229492188,0.4595058339052848,0.6296731718786739,0.6318069306930693,0.7488670349121094,40.155376176641894,24.607921085116914,4.904356956481934,5.185568332672119,5.31724214553833,5.810330390930176
54,multi_defect,43622.45703125,86.65444946289062,0.4576731552738796,0.6279503105590062,0.6677713338856669,0.19296279549598694,30.653307638824472,18.379802444143635,0.15685732662677765,5.105551242828369,0.06938175112009048,5.277547359466553
55,multi_defect,37144.2578125,75.75422668457031,0.42371995820271685,0.5952293577981651,0.9301075268817204,0.1366804987192154,27.3336747201639,14.161736763093273,-0.7452443838119507,5.130581378936768,-0.6321932673454285,5.053763389587402
56,polygon,4577.14697265625,22.877748489379883,0.031007751937984496,0.06015037593984962,0.3333333333333333,1.037737250328064,1.1573032193495578,0.8679774145121684,-0.8489818572998047,3.835726261138916,-0.11240412294864655,4.566720008850098
57,triangle,21979.0859375,52.992313385009766,0.41716227697536107,0.5887290167865707,1.1177570093457945,0.10902751982212067,17.252954572671698,8.146805557263335,3.6800284385681152,5.074576377868652,3.571173667907715,5.068441390991211
58,circle,16663.712890625,53.44508743286133,0.6549865229110512,0.7915309446254072,0.41970443349753694,0.17948882281780243,21.94307814582517,15.456089047892121,7.708476543426514,5.136584758758545,7.85798454284668,5.037269115447998
59,multi_defect,60313.8828125,108.1686019897461,0.2834902244750181,0.44174894217207333,2.245508982035928,1.1601642370224,41.26699637417502,12.715107738906326,-4.94049596786499,4.8870625495910645,-5.435711860656738,3.837899923324585
60,multi_defect,29525.984375,73.35633850097656,0.5605402797877472,0.7183925811437404,0.6824212271973465,0.49548763036727905,30.896950421845432,18.364574770204825,1.265135407447815,5.119454860687256,0.8141453266143799,4.914233207702637
61,polygon,7086.1953125,30.70854949951172,0.0,0.0,0.09782608695652174,2.0278501510620117,1.2638969369212276,1.4009460023705174,-6.643155574798584,3.648533821105957,-7.05265474319458,5.634606838226318
62,circle,35029.37109375,78.8012466430664,0.5886497064579256,0.741069228874107,0.36952714535901926,1.2724428176879883,35.72412306044819,26.08500545718148,4.463365077972412,5.210717678070068,4.36855936050415,6.479623794555664
63,polygon,9554.7841796875,36.132511138916016,0.11886304909560723,0.21247113163972287,5.338983050847458,0.7142553925514221,5.695150053114929,0.8984327623897883,7.502216815948486,5.411602973937988,7.188910007476807,4.769731044769287
64,polygon,17916.30859375,39.59992980957031,0.10616438356164383,0.19195046439628483,0.0658682634730539,1.5973877906799316,4.751034268908711,5.08604309556253,2.7527058124542236,4.912587642669678,3.1008336544036865,3.3535959720611572
65,rotated_rect,17611.150390625,47.2120246887207,0.5543199315654406,0.71326362135388,0.6333333333333333,0.781520664691925,17.161588529038838,10.50709501777888,-1.6210377216339111,5.144882678985596,-1.7290802001953125,5.918899059295654
66,multi_defect,36565.265625,81.20098114013672,0.42343218279047157,0.5949453551912568,0.8153846153846154,0.024601373821496964,28.749848396473226,15.83678089636237,4.684625148773193,5.278045177459717,4.70772123336792,5.286518573760986
67,multi_defect,45220.76171875,90.30311584472656,0.4460580912863071,0.6169296987087518,0.386986301369863,0.49266496300697327,30.836039726090192,22.232403950662558,-1.602047324180603,5.238358974456787,-2.0748260021209717,5.376919746398926
68,polygon,20972.2734375,47.638710021972656,0.2706681766704417,0.42602495543672014,1.8689655172413793,1.5735305547714233,12.669424717089896,4.416025442254892,-1.2210693359375,5.087412357330322,-1.520533800125122,6.632184028625488
69,polygon,7240.85302734375,27.56670379638672,0.23890784982935154,0.3856749311294766,1.5940594059405941,1.0123863220214844,3.9896505719682125,1.537995067819807,-3.7527332305908203,5.07248067855835,-3.5665957927703857,6.06760835647583
70,polygon,43180.1484375,75.56705474853516,0.3184949655537891,0.48311897106109325,0.11372251705837756,1.7243770360946655,17.801150834468856,20.085301925290352,0.3841061294078827,4.993908405303955,0.4072866141796112,6.718129634857178
71,polygon,4648.86572265625,23.55426025390625,0.015384615384615385,0.030303030303030304,0.1917808219178082,0.829140305519104,0.8984327623897883,1.111620197533128,0.8010390996932983,4.232151985168457,1.097611427307129,3.4578661918640137
72,rotated_rect,19931.87890625,51.21050262451172,0.45080500894454384,0.6214549938347719,1.1929133858267718,0.5378521084785461,16.963628767834308,7.735658360915465,3.813502073287964,5.106722354888916,3.7741858959198,4.570309162139893
73,rect,20084.19921875,49.40448760986328,0.48333333333333334,0.651685393258427,0.696969696969697,1.0632824897766113,15.349495330320451,9.045238319653123,-2.2328908443450928,5.152215957641602,-2.5628139972686768,4.141414165496826
74,triangle,18323.369140625,44.14787673950195,0.5304268846503178,0.6931750741839763,0.26174496644295303,1.0180073976516724,14.314013502481373,11.344617084413429,-0.3051961660385132,5.164516925811768,-0.27934974431991577,4.1468377113342285
75,rotated_rect,25019.4140625,57.03395462036133,0.4444444444444444,0.6153846153846154,0.37668711656441717,1.5773711204528809,17.085450159344788,12.410554260130127,4.066858291625977,5.13062858581543,4.042698383331299,6.707814693450928
76,triangle,30915.5078125,58.54973602294922,0.21909633418584826,0.3594405594405594,0.21020092735703247,2.182882785797119,11.923268694088208,9.852305038410051,2.6341476440429688,4.851322650909424,2.53240704536438,7.031833171844482
77,polygon,9493.181640625,31.641006469726562,0.31851851851851853,0.48314606741573035,1.3167701863354038,0.8186585307121277,5.679922379176119,2.4516555041484054,1.980209231376648,5.257129669189453,2.0033397674560547,4.438797950744629
78,polygon,23228.296875,50.41841506958008,0.31121951219512195,0.47470238095238093,1.9763313609467457,0.8363181948661804,15.319039982442831,5.14695379131777,-0.698772132396698,5.15683650970459,-0.2386191338300705,4.458490371704102
79,rotated_rect,24393.849609375,56.05680465698242,0.34594594594594597,0.5140562248995983,1.890625,0.4692237675189972,16.902718072079068,5.847426792503029,-6.025397300720215,5.081900119781494,-6.1180901527404785,5.541877269744873
80,multi_defect,54575.8984375,101.26770782470703,0.29965457685664937,0.4611295681063123,0.8369462770970783,0.5062642693519592,29.678736506740634,16.15656204907738,4.369887351989746,5.089737892150879,3.96186900138855,4.790030479431152
81,polygon,32036.892578125,64.39320373535156,0.30642504118616143,0.4691046658259773,2.1627296587926508,1.5336177349090576,18.349347096266015,5.801743770686599,-7.387622356414795,5.453372001647949,-7.9189252853393555,6.892017364501953
82,polygon,44497.00390625,79.43995666503906,0.22021210230817218,0.3609406952965235,1.4619469026548673,2.2821547985076904,21.18169444888467,8.603635775427634,7.2070817947387695,4.875570774078369,6.853960037231445,7.130240440368652
83,rotated_rect,22036.20703125,56.55632400512695,0.6121696373693916,0.7594357605794891,0.5269749518304432,0.6545302271842957,24.135863193013805,15.80632554848475,6.530206203460693,4.807825565338135,6.438115119934082,4.159806251525879
84,polygon,8159.849609375,27.762643814086914,0.26148409893992935,0.41456582633053224,0.7461538461538462,0.9085319638252258,3.4566819841098635,1.9795976120452963,-1.8392624855041504,4.100920677185059,-1.3127174377441406,3.3605284690856934
85,multi_defect,66815.859375,115.90837860107422,0.3438506117192531,0.5117393387637758,1.6232638888888888,0.703190803527832,46.01803064308373,17.542280377509087,0.34056785702705383,5.132730484008789,0.3542451560497284,5.835788249969482
86,polygon,21142.70703125,47.619361877441406,0.45144356955380577,0.6220614828209765,0.26330150068212826,0.5271512269973755,14.100826067338033,11.161884997147709,-0.750675618648529,5.134825706481934,-0.25410133600234985,4.9579010009765625
87,multi_defect,68409.46875,144.797119140625,0.2953416149068323,0.45600575401582355,1.0556776556776557,0.4132765829563141,42.72885307230078,20.78577492647561,-2.0536036491394043,5.278623580932617,-1.8339496850967407,4.928552627563477
88,multi_defect,67824.125,122.0151138305664,0.23866256725595697,0.3853552590753956,2.048994974874372,1.3927582502365112,36.9575646494918,12.121228455292737,-0.6373959183692932,5.08721399307251,-0.09658844023942947,3.803740978240967
89,rotated_rect,24298.91015625,54.39265060424805,0.37453183520599254,0.5449591280653951,0.936,1.36911940574646,14.740388372768052,7.613836969404986,1.3701773881912231,5.034434795379639,1.3405025005340576,6.403232574462891
90,multi_defect,67740.359375,124.78334045410156,0.373202614379085,0.5435506901475488,0.9529163738580464,0.8243871331214905,42.31770587595291,21.66898001492659,-1.988034963607788,5.166962623596191,-2.812039852142334,5.141861438751221
91,multi_defect,54190.06640625,102.87294006347656,0.279467680608365,0.43684992570579495,1.618279569892473,0.7352185845375061,37.07938604100228,14.161736763093273,3.394993305206299,5.182419300079346,3.535418748855591,4.46073579788208
92,polygon,44923.80859375,82.26547241210938,0.3758689175769613,0.5463731504871887,1.0054229934924077,1.4956774711608887,28.155969112859637,14.039915371582794,5.894684314727783,5.029144763946533,5.594240188598633,6.494335651397705
93,polygon,8572.8193359375,28.947893142700195,0.22781065088757396,0.3710843373493976,1.5775862068965518,1.2098538875579834,4.553074507704181,1.7664101769019567,-4.459840774536133,5.213337421417236,-4.23410177230835,4.0247297286987305
94,ellipse,29811.013671875,60.490814208984375,0.3143336127409891,0.47831632653061223,1.003831417624521,1.2150686979293823,15.92814693999523,7.948845796058805,0.8050769567489624,5.030515193939209,0.8661121129989624,6.244050025939941
95,polygon,6987.810546875,27.268146514892578,0.24381625441696114,0.39204545454545453,2.1411764705882352,0.7572485208511353,4.065788941662262,1.2943522847988476,-4.383998394012451,5.237014293670654,-4.055275917053223,5.919192314147949
96,multi_defect,55556.50390625,127.71179962158203,0.473208722741433,0.642419116092197,0.8677986658580958,0.4614238142967224,46.90123573153471,25.110434325097643,-3.334937810897827,4.974977016448975,-3.027280330657959,4.631089210510254
97,triangle,41927.6171875,79.71357727050781,0.39646712463199213,0.567814476458187,1.0934782608695652,1.3683005571365356,29.328500006148005,14.009460023705174,5.98678731918335,4.9936017990112305,5.761416435241699,6.343214511871338
98,circle,53311.078125,91.98352813720703,0.3005729396209784,0.4622161978990173,0.5157715260017051,2.217454671859741,27.07480426320413,17.862061530224096,-7.009795665740967,5.483973979949951,-7.4623122215271,3.313182830810547
99,rotated_rect,36237.53515625,70.19547271728516,0.3265044814340589,0.4922779922779923,1.1111111111111112,1.778001308441162,21.41010955796682,10.141630843247441,6.107028961181641,5.004813194274902,5.869211196899414,3.242788314819336
100,multi_defect,43430.6875,89.55420684814453,0.4962524654832347,0.6633271816504086,0.5490591397849462,0.49862319231033325,35.099788428956984,22.658778820949237,-4.050436973571777,4.871403694152832,-3.583035945892334,5.045073986053467
101,rect,33168.6328125,71.87246704101562,0.4715665236051502,0.6409041195771054,1.0511679644048944,0.529691755771637,28.079830743165587,13.689678870990164,-6.957728385925293,5.444685459136963,-7.311557769775391,5.0505051612854
102,multi_defect,81896.1875,140.6269073486328,0.2222560048647005,0.363681592039801,1.2682926829268293,1.147650957107544,42.48521028927982,18.730038944736265,-1.165613055229187,4.6888604164123535,-1.7162643671035767,3.681941509246826
103,polygon,3189.39697265625,20.35806655883789,0.0,0.0,1.0,nan,0.0,0.8679774145121684,nan,nan,1.5300185680389404,5.305688858032227
104,multi_defect,57951.5859375,107.3076400756836,0.3592791411042945,0.5286318758815233,1.0507745266781412,1.0399503707885742,36.28754699618416,17.694557116897187,5.434252738952637,5.468745708465576,5.512631893157959,4.431753158569336
105,polygon,31590.150390625,65.70404052734375,0.5694315004659832,0.7256532066508313,0.291156462585034,1.122317910194397,28.902125135861326,22.384680690050658,-3.670353889465332,5.348692417144775,-3.312685966491699,6.412492752075195
106,ellipse,43129.234375,73.628662109375,0.2659313725490196,0.42013552758954503,0.12181818181818181,1.815377950668335,14.709933024890432,16.75044133269097,3.7304534912109375,4.881632328033447,3.764321804046631,6.696694374084473
107,polygon,15153.904296875,42.04779815673828,0.1839258114374034,0.31070496083550914,2.586826347305389,1.5824607610702515,9.121376689347173,2.543021547781265,6.319452285766602,5.0349907875061035,6.263504505157471,6.616462230682373
108,rect,28414.330078125,57.03278732299805,0.4152352501867065,0.5868073878627968,0.050865800865800864,1.1002051830291748,14.786071394584482,14.070370719460414,2.180495500564575,4.919535160064697,2.0351758003234863,6.010100841522217
109,polygon,7983.71044921875,33.69097137451172,0.2897959183673469,0.44936708860759494,1.1287128712871286,0.6852872967720032,3.273949896844144,1.537995067819807,-6.551478385925293,3.9159038066864014,-6.448829174041748,4.593459606170654
110,polygon,12397.8203125,35.89201736450195,0.0,0.0,2.4302325581395348,1.5242199897766113,4.4921638119489415,1.3095799587376575,3.8329780101776123,4.588255405426025,5.334228992462158,4.324641704559326
111,triangle,34985.58203125,68.95979309082031,0.3566765578635015,0.5258092738407699,0.46601941747572817,1.807880163192749,20.69440888284275,14.116053741276843,4.883523941040039,5.180205345153809,4.997072219848633,6.984516143798828
112,multi_defect,65598.140625,122.4629898071289,0.35544735240413877,0.5244723843735968,1.0074274139095205,0.7543794512748718,45.271874620082045,22.552185103377568,-3.3644256591796875,4.651900768280029,-2.9068198204040527,5.251638412475586
113,rect,23981.703125,57.02942657470703,0.5047067342505431,0.670837343599615,0.8861111111111111,0.933950662612915,20.67918120890394,10.96392523594318,-1.155297875404358,5.120498180389404,-1.0552763938903809,4.191918849945068
114,multi_defect,50296.68359375,95.6995849609375,0.3848827106863597,0.5558343789209536,0.8669064748201439,1.3889237642288208,31.6126510969695,16.933173419956688,-1.1288378238677979,5.192386150360107,-1.7590199708938599,3.9546544551849365
115,circle,45301.7421875,79.64136505126953,0.44029850746268656,0.6113989637305699,0.1154508902929351,1.7899531126022339,23.450617865767356,26.51138032746816,6.297396183013916,4.927980899810791,6.031752586364746,6.698112487792969
116,multi_defect,59366.734375,114.17857360839844,0.3574468085106383,0.5266457680250783,1.7309941520467835,0.3321404457092285,42.66794237654554,15.62359346121903,0.5044494271278381,4.866941928863525,0.6021333336830139,4.549490928649902
117,triangle,17427.2109375,45.80424880981445,0.48212351029252437,0.6505847953216374,0.8322981366459627,0.9302693605422974,13.476491435846825,7.354966512445216,2.0694148540496826,4.969583034515381,1.9181309938430786,4.051697254180908
118,polygon,9263.0322265625,27.519962310791016,0.0,0.0,1.6666666666666667,2.8860018253326416,2.9237133962515145,1.096392523594318,-1.235081672668457,3.896254301071167,-1.4007538557052612,6.777496814727783
119,circle,24853.181640625,57.78921127319336,0.5481927710843374,0.708171206225681,0.770059880239521,0.8753143548965454,22.506502081561138,12.715107738906326,-5.441517353057861,5.440671920776367,-5.353744983673096,4.569769382476807
120,rect,24789.615234375,56.52739334106445,0.3648068669527897,0.5345911949685535,1.7411764705882353,0.51933753490448,17.740240138713617,6.471761423994238,-7.174262523651123,5.426453113555908,-7.462311744689941,5.858586311340332
121,rect,20256.013671875,50.35965347290039,0.33153928955866524,0.49797898140662894,0.7127192982456141,1.4366534948349,11.892813346210588,6.943819316097347,3.551785945892334,4.588393688201904,3.8442211151123047,3.1818180084228516
122,circle,10903.27734375,41.0760383605957,0.7626217891939769,0.8653266331658291,0.15367965367965367,0.315921425819397,16.23270041877143,14.070370719460414,1.6151583194732666,4.969014644622803,1.64768648147583,4.6547722816467285
123,polygon,36243.6015625,67.75621795654297,0.2115987460815047,0.34928848641655885,2.3064066852367686,1.6622511148452759,18.075248965367436,5.46673494403278,-7.244753360748291,5.44543981552124,-7.94522762298584,3.9379868507385254
124,multi_defect,60017.7421875,117.32606506347656,0.24661016949152542,0.3956492182188987,2.3392330383480826,0.8149868845939636,34.475453797465775,10.32436293051316,1.1616829633712769,5.098020553588867,1.3238760232925415,4.299335956573486
125,polygon,6266.39697265625,24.319002151489258,0.0,0.0,2.1363636363636362,2.740957021713257,2.101419003555776,0.6700176533076387,-1.0804020166397095,3.838383436203003,-0.22270441055297852,6.4416890144348145
126,multi_defect,54310.3359375,103.75440216064453,0.22843822843822845,0.3719165085388994,1.2732919254658386,1.1554208993911743,27.866643308022248,12.258277520742027,2.0060136318206787,5.221946716308594,1.1094915866851807,5.950812816619873
127,ellipse,71324.5625,110.58817291259766,0.2809701492537313,0.43868336731721524,0.3465481886534518,2.1729559898376465,29.998517659455644,22.278086972478988,-0.4134632349014282,5.220324993133545,-0.07733471691608429,3.073523759841919
128,polygon,25019.595703125,53.08256149291992,0.3677007299270073,0.5376917945296864,0.6344463971880492,1.0728824138641357,14.161736763093273,8.664546471182874,2.736748218536377,4.833387851715088,2.9092299938201904,5.892314910888672
129,triangle,19043.79296875,52.94697570800781,0.3854581673306773,0.5564342199856218,1.368038740920097,0.9160625338554382,14.892665112156152,6.289029336728518,5.983752727508545,4.962818145751953,6.132904529571533,5.86665678024292
