sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
14,rect,36749.33984375,79.588623046875,0.3944153577661431,0.5657071339173968,1.525,1.0922821760177612,26.14591615293672,10.35481827839078,-6.215717315673828,4.716353893280029,-6.180904388427734,5.808081150054932
15,multi_defect,49805.6171875,95.58625793457031,0.424968474148802,0.5964601769911504,0.23910171730515192,0.6266806721687317,28.567116309207506,23.054698343358297,1.4602864980697632,5.156253337860107,1.2893728017807007,5.759177207946777
16,multi_defect,45501.26953125,86.1376724243164,0.3783068783068783,0.5489443378119002,0.5340466926070039,0.3954122066497803,24.014041801503325,15.65404880909665,-3.108041763305664,5.08656644821167,-2.913595199584961,5.4308648109436035
17,ellipse,40575.05859375,74.9754638671875,0.4984828781967924,0.6653167486259762,1.0060869565217392,0.5197548270225525,35.130243776834604,17.511825029631467,5.876946449279785,4.79962158203125,5.860126972198486,5.319104194641113
18,polygon,100002.703125,136.93626403808594,0.19593042336724648,0.32766190998902306,0.3005050505050505,2.9773147106170654,31.36900831394854,24.120635519074995,4.613285064697266,5.802588939666748,4.70296573638916,2.826625108718872
19,circle,31018.00390625,68.79519653320312,0.43106562311860325,0.6024400504838031,1.3198324022346368,0.44939714670181274,25.293166412363362,10.90301454018794,4.451047897338867,5.96494722366333,4.437551021575928,6.414141654968262
20,polygon,32195.30859375,69.94388580322266,0.2960235640648012,0.45681818181818185,2.261501210653753,1.35411536693573,20.51167679557703,6.289029336728518,-5.375149726867676,4.979940414428711,-5.420382499694824,3.6265807151794434
21,rotated_rect,21506.54296875,59.39531707763672,0.5371383893666928,0.698880976602238,0.8287769784172662,0.3110491633415222,19.354373576227474,10.58323338747293,3.289005994796753,4.56325626373291,3.2409889698028564,4.870576858520508
22,rotated_rect,40246.25390625,81.20769500732422,0.4675324675324675,0.6371681415929203,1.0512104283054005,0.8491217494010925,33.54656568719837,16.35452181028191,-7.052957057952881,4.833995819091797,-7.195053577423096,5.671143531799316
23,rect,25697.615234375,63.897132873535156,0.4795852235904083,0.648269820411739,1.0198412698412698,0.6367146968841553,23.252658104562826,11.512121497740338,-7.567553520202637,5.753077507019043,-7.386934280395508,6.363636493682861
24,multi_defect,47017.49609375,95.17138671875,0.49188311688311687,0.6594124047878128,0.24557116676847893,0.7333381175994873,31.04922716123353,24.927702237831923,-3.1330389976501465,4.087218284606934,-2.549046516418457,4.530769348144531
25,circle,19660.3203125,59.97578811645508,0.46153846153846156,0.631578947368421,1.1666666666666667,0.40292826294898987,18.014338269612196,8.314309970590244,5.975290775299072,5.632658004760742,6.241647720336914,5.934990882873535
26,circle,28964.65625,74.39234161376953,0.5727798213347346,0.7283661877714668,0.2335820895522388,1.1206413507461548,25.171345020852883,20.40508307800536,1.3103173971176147,4.4212236404418945,1.4441986083984375,3.308608293533325
27,polygon,37855.34765625,76.00640869140625,0.24355300859598855,0.391705069124424,3.061224489795918,0.5986561179161072,21.21214979676229,5.22309216101182,-4.383601665496826,5.387108325958252,-4.723251819610596,4.894130706787109
28,rotated_rect,19620.0234375,56.593780517578125,0.4396709323583181,0.6107936507936508,0.7202072538860104,0.8624306917190552,15.166763243054731,8.816823210570973,-1.1188472509384155,5.012474060058594,-1.6224907636642456,4.312381267547607
29,multi_defect,60811.30859375,100.35999298095703,0.29267139479905435,0.4528163862472568,0.3609671848013817,0.688927948474884,23.998814127564515,17.633646421141947,2.8505473136901855,4.866430759429932,2.5108706951141357,5.465798377990723
30,triangle,22038.021484375,59.73234939575195,0.4533120510774142,0.6238330587589237,0.9513776337115073,0.9489544034004211,18.334119422327205,9.395474820245752,-1.371308445930481,5.463689804077148,-1.3608155250549316,6.412586212158203
31,multi_defect,58144.48046875,101.90982818603516,0.4232558139534884,0.5947712418300654,0.23969319271332695,0.7853378653526306,24.151090866952615,31.7649278363576,0.07195494323968887,5.62790584564209,0.8570416569709778,5.608046054840088
32,multi_defect,40633.17578125,79.56621551513672,0.37946943483275664,0.5501672240802675,1.3977272727272727,0.862835168838501,25.70431360871123,10.72028245292222,3.9994406700134277,5.013044834136963,4.176992893218994,4.168675422668457
33,multi_defect,28165.072265625,69.96798706054688,0.6018220793140407,0.7514218802275008,0.07781350482315112,0.6178997159004211,21.8364844282535,23.679032974849505,3.460082769393921,5.122986793518066,3.995847463607788,4.81516170501709
34,rect,40143.1953125,80.43346405029297,0.25862068965517243,0.410958904109589,2.8666666666666667,1.0362778902053833,23.846537388176415,6.167207945218038,-2.6429080963134766,5.137066841125488,-2.4874372482299805,6.16161584854126
35,multi_defect,49743.94140625,87.13069152832031,0.4522875816993464,0.6228622862286228,0.013706793802145411,1.1079672574996948,25.201800368730503,25.552036869323132,3.6526591777801514,5.896059989929199,2.55562686920166,5.740780830383301
36,ellipse,35858.2265625,74.13716125488281,0.42857142857142855,0.6,1.3333333333333333,0.6197471618652344,27.28799169834747,11.694853585006058,4.614983558654785,5.958243370056152,4.6568779945373535,6.576572895050049
37,multi_defect,84808.6484375,123.10493469238281,0.2255526414387411,0.36808315499847144,1.7297605473204105,0.46435847878456116,36.45505140951107,13.354670044336345,-3.9000136852264404,4.701610565185547,-3.6733551025390625,4.296327114105225
38,circle,20678.787109375,56.03809356689453,0.5508607198748043,0.7103935418768921,0.33176470588235296,0.9854776859283447,17.237726898732888,12.943522847988476,3.2121737003326416,5.221383571624756,3.3485074043273926,6.197385311126709
39,circle,28160.26953125,65.19696044921875,0.6198267564966313,0.7653000594177065,0.5232383808095952,0.6629082560539246,30.94263344366186,20.3137170343725,4.6428751945495605,5.804749965667725,4.952950954437256,6.3906683921813965
40,multi_defect,41010.9296875,75.57537841796875,0.27225471085120206,0.4279877425944842,1.1580645161290322,1.5554442405700684,20.37462773012774,9.441157842062182,4.429659843444824,5.192584037780762,3.788296699523926,6.609644412994385
41,polygon,12461.3251953125,43.000274658203125,0.0375,0.07228915662650602,0.7483443708609272,1.583177089691162,4.020105919845832,2.2993787647603057,-1.3630653619766235,4.227884769439697,-1.5968916416168213,5.793699264526367
42,triangle,28927.935546875,68.57921600341797,0.49052268811028144,0.6581888246628131,0.9288939051918735,0.47183001041412354,26.02409476142624,13.491719109785635,-6.589544773101807,4.708051681518555,-6.508955478668213,5.172948360443115
43,polygon,37610.93359375,77.78968048095703,0.2524983344437042,0.4031914893617021,1.9578947368421054,1.0898040533065796,21.39488188402801,7.233145120934736,5.85884952545166,5.60638427734375,6.843427658081055,5.139181137084961
44,multi_defect,76027.96875,119.00736236572266,0.1828825191764231,0.30921501706484644,0.8092042186001918,1.6933634281158447,28.734620722534416,15.8824639181788,1.6910067796707153,5.663524150848389,1.4573105573654175,3.9863641262054443
45,ellipse,28685.30859375,68.93846130371094,0.35509904622157007,0.5240931239848403,1.4849056603773585,0.6482251882553101,20.054846577412732,8.070667187569285,1.9223108291625977,5.137862682342529,1.7663791179656982,4.508671760559082
46,polygon,58587.75,93.89158630371094,0.2907865168539326,0.4505571030640669,1.6539440203562341,1.3851646184921265,31.7649278363576,11.968951715904637,7.610897064208984,5.185605049133301,7.508918762207031,3.804199457168579
47,polygon,5445.52734375,34.453399658203125,0.3875598086124402,0.5586206896551724,1.4939759036144578,0.20327849686145782,3.152128505333664,1.2638969369212276,1.740222692489624,5.071000099182129,1.7500150203704834,4.867957592010498
48,polygon,7686.9072265625,40.018768310546875,0.0,0.0,2.297872340425532,0.10614122450351715,2.3602894605155456,0.7157006751240687,-0.3866105079650879,5.327468395233154,-0.3191489279270172,5.409412860870361
49,multi_defect,32728.8671875,68.3294906616211,0.5076670317634173,0.6734471485652016,0.30569514237855944,0.8516576886177063,23.739943670604745,18.181842682939106,0.6086719632148743,5.218315124511719,1.3848134279251099,5.56892204284668
50,ellipse,49621.62109375,85.216552734375,0.26967592592592593,0.4247948951686418,1.5674796747967479,1.0160740613937378,24.044497149380945,9.365019472368132,-4.263352870941162,5.893833637237549,-4.383993148803711,4.884946823120117
51,polygon,8998.5576171875,36.25163269042969,0.21179624664879357,0.3495575221238938,3.380952380952381,1.073813796043396,5.6037840094820695,1.2791246108600376,5.111700057983398,5.241820335388184,5.498923301696777,6.243386268615723
52,polygon,35402.859375,75.7395248413086,0.34210526315789475,0.5098039215686274,1.6552901023890785,0.5777527689933777,23.694260648788315,8.923416928142643,-3.1786179542541504,4.9220356941223145,-2.652082920074463,4.684214115142822
53,multi_defect,54787.94921875,89.46337127685547,0.4572475570032573,0.6275495948588992,0.21472772277227722,0.9644414782524109,29.891923941883974,24.607921085116914,4.981210708618164,4.906322479248047,5.31724214553833,5.810330390930176
54,multi_defect,60831.671875,99.36969757080078,0.32705248990578734,0.49290060851926976,0.4507042253521127,0.8264594674110413,26.66365706685626,18.379802444143635,-0.2594497799873352,4.519322395324707,0.06938175112009048,5.277547359466553
55,multi_defect,45441.69140625,85.8262710571289,0.40755467196819084,0.5790960451977402,1.0451612903225806,0.31800752878189087,28.963035831616565,14.161736763093273,-0.851497232913971,4.8234710693359375,-0.6321932673454285,5.053763389587402
56,polygon,8797.291015625,41.061561584472656,0.0,0.0,1.5789473684210527,1.872984766960144,2.238468069005066,0.8679774145121684,-0.6568557620048523,6.358826160430908,-0.11240412294864655,4.566720008850098
57,triangle,23500.916015625,60.55296325683594,0.42066720911310007,0.5922107674684994,1.263551401869159,0.1637829691171646,18.440713139898875,8.146805557263335,3.537235975265503,5.2286696434021,3.571173667907715,5.068441390991211
58,circle,34184.59765625,67.53551483154297,0.4951219512195122,0.6623164763458401,1.019704433497537,0.32714980840682983,31.21673157456044,15.456089047892121,7.8113250732421875,5.361074447631836,7.85798454284668,5.037269115447998
59,multi_defect,109138.671875,150.93539428710938,0.19670631290027446,0.3287461773700306,2.6994011976047902,1.7325875759124756,47.038284796984,12.715107738906326,-5.087097644805908,5.53505277633667,-5.435711860656738,3.837899923324585
60,multi_defect,37305.5234375,71.72315979003906,0.503988035892323,0.6702021876035797,0.5016583747927031,1.2980101108551025,27.577317503184858,18.364574770204825,-0.41933852434158325,5.31839656829834,0.8141453266143799,4.914233207702637
61,polygon,10650.287109375,40.71904754638672,0.0,0.0,1.173913043478261,1.33049738407135,3.0455347877619943,1.4009460023705174,-6.430401802062988,4.4585862159729,-7.05265474319458,5.634606838226318
62,circle,25107.0625,62.06071853637695,0.7125803489439853,0.832171581769437,0.17746643315820199,0.7084766030311584,30.714218334579712,26.08500545718148,4.335946083068848,5.77189826965332,4.36855936050415,6.479623794555664
63,polygon,7115.9248046875,31.160600662231445,0.2054263565891473,0.3408360128617363,3.2711864406779663,0.5950301885604858,3.8373738325801128,0.8984327623897883,7.190715312957764,5.364758491516113,7.188910007476807,4.769731044769287
64,polygon,18263.455078125,45.397037506103516,0.12579617834394904,0.22347949080622348,0.11676646706586827,1.639801263809204,5.679922379176119,5.08604309556253,3.111064910888672,4.993365287780762,3.1008336544036865,3.3535959720611572
65,rotated_rect,19907.57421875,55.76449203491211,0.5372168284789643,0.6989473684210527,0.7536231884057971,0.533517062664032,18.425485465960065,10.50709501777888,-1.6401013135910034,5.3928542137146,-1.7290802001953125,5.918899059295654
66,multi_defect,44768.57421875,80.41200256347656,0.40736949846468784,0.5789090909090909,0.6442307692307693,0.33891090750694275,26.03932243536505,15.83678089636237,4.590055465698242,5.6043477058410645,4.70772123336792,5.286518573760986
67,multi_defect,64941.15234375,104.25291442871094,0.2837055417700579,0.4420103092783505,0.12602739726027398,0.8874076008796692,25.034295955403593,22.232403950662558,-2.929978609085083,5.139841079711914,-2.0748260021209717,5.376919746398926
68,polygon,28384.73046875,67.41409301757812,0.23731587561374795,0.3835978835978836,3.213793103448276,1.220362663269043,18.608217553225785,4.416025442254892,-1.4203176498413086,5.415943145751953,-1.520533800125122,6.632184028625488
69,polygon,7157.19189453125,36.578834533691406,0.30959752321981426,0.4728132387706856,2.1881188118811883,0.651576578617096,4.903311008296811,1.537995067819807,-3.584381580352783,5.416274547576904,-3.5665957927703857,6.06760835647583
70,polygon,58402.94921875,116.91776275634766,0.42152466367713004,0.5930599369085173,0.8840030326004549,1.9380276203155518,37.84076973794278,20.085301925290352,0.42171624302864075,4.780155658721924,0.4072866141796112,6.718129634857178
71,polygon,6609.25927734375,37.28544998168945,0.1568627450980392,0.2711864406779661,1.2328767123287672,0.8723412156105042,2.4821108520260253,1.111620197533128,1.1399019956588745,4.329181671142578,1.097611427307129,3.4578661918640137
72,rotated_rect,27065.13671875,66.0125503540039,0.3866057838660578,0.557628979143798,1.5866141732283465,0.6082099676132202,20.009163555596302,7.735658360915465,3.84399151802063,5.174499988555908,3.7741858959198,4.570309162139893
73,rect,33535.2890625,73.02803039550781,0.37558372248165445,0.5460717749757517,1.4713804713804715,1.0191905498504639,22.354225342173038,9.045238319653123,-2.4505701065063477,5.154405117034912,-2.5628139972686768,4.141414165496826
74,triangle,22918.8046875,56.94447326660156,0.5097885669537979,0.6753112033195021,0.5879194630872483,1.170023798942566,18.014338269612196,11.344617084413429,-0.11105824261903763,5.304695129394531,-0.27934974431991577,4.1468377113342285
75,rotated_rect,28402.796875,70.57630920410156,0.47935483870967743,0.6480593109463585,0.8134969325153374,1.2322832345962524,22.506502081561138,12.410554260130127,4.111253261566162,5.477439880371094,4.042698383331299,6.707814693450928
76,triangle,37459.4453125,76.7694091796875,0.29676140118968936,0.45769622833843016,1.0324574961360125,1.96712064743042,20.024391229535112,9.852305038410051,2.5290520191192627,5.064715385437012,2.53240704536438,7.031833171844482
77,polygon,21331.3359375,53.267494201660156,0.15710382513661203,0.2715466351829988,3.260869565217391,1.2803374528884888,10.44618432202364,2.4516555041484054,2.221310615539551,5.70044469833374,2.0033397674560547,4.438797950744629
78,polygon,33672.8203125,69.43036651611328,0.25037481259370314,0.40047961630695444,2.93491124260355,1.0464078187942505,20.252806338617262,5.14695379131777,-0.8233649730682373,5.32627010345459,-0.2386191338300705,4.458490371704102
79,rotated_rect,30628.978515625,70.28001403808594,0.3,0.46153846153846156,2.3333333333333335,0.23031078279018402,19.491422641676763,5.847426792503029,-6.126256465911865,5.311711311340332,-6.1180901527404785,5.541877269744873
80,multi_defect,62785.546875,103.11296844482422,0.31659751037344397,0.48093287109990546,0.9905749293119699,0.8139610886573792,32.16084735876666,16.15656204907738,3.2855327129364014,5.242912292480469,3.96186900138855,4.790030479431152
81,polygon,39858.62890625,76.85456085205078,0.2548494983277592,0.40618336886993606,2.9238845144356955,1.115080714225769,22.765372538520907,5.801743770686599,-8.011075019836426,5.780750751495361,-7.9189252853393555,6.892017364501953
82,polygon,53218.3984375,88.8468246459961,0.24033880359978824,0.38753734528382416,2.1469026548672567,1.9629504680633545,27.07480426320413,8.603635775427634,7.218883991241455,5.20150899887085,6.853960037231445,7.130240440368652
83,rotated_rect,24415.482421875,58.54326248168945,0.5844229675952246,0.7377108001435235,0.684971098265896,0.22000454366207123,26.63320171897864,15.80632554848475,6.643120765686035,4.079964637756348,6.438115119934082,4.159806251525879
84,polygon,9223.900390625,38.45711898803711,0.22832369942196531,0.37176470588235294,1.2692307692307692,0.9141694903373718,4.4921638119489415,1.9795976120452963,-1.682565450668335,4.196541786193848,-1.3127174377441406,3.3605284690856934
85,multi_defect,45638.671875,87.74836730957031,0.456540825285338,0.6268836648583485,0.8802083333333334,0.6096770167350769,32.9831417514624,17.542280377509087,-0.22696584463119507,5.651669025421143,0.3542451560497284,5.835788249969482
86,polygon,25484.640625,60.3070068359375,0.4458109146810146,0.6166932482721956,0.5661664392905866,0.6784856915473938,17.481369681753847,11.161884997147709,-0.8246808648109436,5.3250274658203125,-0.25410133600234985,4.9579010009765625
87,multi_defect,110961.40625,176.72950744628906,0.23652048885693747,0.3825581395348837,1.7802197802197801,0.5667816996574402,57.78902259778384,20.78577492647561,-1.9365005493164062,5.4859795570373535,-1.8339496850967407,4.928552627563477
88,multi_defect,62258.8046875,106.5931625366211,0.27733686067019403,0.43424231964100796,1.6394472361809045,1.5134022235870361,31.99334294543975,12.121228455292737,-1.477365493774414,4.423290252685547,-0.09658844023942947,3.803740978240967
89,rotated_rect,41867.55078125,87.78520965576172,0.29456906729634,0.4550843593251254,2.386,1.1680212020874023,25.78045197840528,7.613836969404986,1.327621579170227,5.2352824211120605,1.3405025005340576,6.403232574462891
90,multi_defect,82746.3046875,126.66802215576172,0.2754237288135593,0.4318936877076412,0.5382993675333801,0.4754275381565094,33.33337825205503,21.66898001492659,-2.5923244953155518,4.720249652862549,-2.812039852142334,5.141861438751221
91,multi_defect,57769.95703125,99.98355102539062,0.3122308354866494,0.47587791270101737,1.2763440860215054,0.9434347152709961,32.23698572846071,14.161736763093273,3.224827289581299,5.351579189300537,3.535418748855591,4.46073579788208
92,polygon,51418.05859375,87.5206527709961,0.3613365155131265,0.5308555399719496,1.0932754880694142,1.3333826065063477,29.389410701903245,14.039915371582794,5.784492492675781,5.174595832824707,5.594240188598633,6.494335651397705
93,polygon,8361.7294921875,35.8331413269043,0.23127035830618892,0.37566137566137564,1.2586206896551724,1.0682811737060547,3.9896505719682125,1.7664101769019567,-4.503049850463867,5.0586018562316895,-4.23410177230835,4.0247297286987305
94,ellipse,46032.23046875,93.67621612548828,0.26994535519125684,0.42512908777969016,2.4521072796934864,0.8159780502319336,27.44026843773557,7.948845796058805,0.948443591594696,5.432236194610596,0.8661121129989624,6.244050025939941
95,polygon,6269.19921875,34.476783752441406,0.30855018587360594,0.4715909090909091,2.1411764705882352,0.7733445763587952,4.065788941662262,1.2943522847988476,-4.317373752593994,5.191616535186768,-4.055275917053223,5.919192314147949
96,multi_defect,67871.703125,110.77898406982422,0.42222942320155543,0.5937571200729096,0.6616130988477865,0.28976812958717346,41.72382659233932,25.110434325097643,-2.830869674682617,4.84413480758667,-3.027280330657959,4.631089210510254
97,triangle,47018.46875,82.67890930175781,0.39792387543252594,0.5693069306930693,1.0739130434782609,1.4104076623916626,29.054401875249425,14.009460023705174,5.863752841949463,4.936524391174316,5.761416435241699,6.343214511871338
98,circle,72075.859375,105.96604919433594,0.2827817343946376,0.4408883082952319,0.6104006820119352,2.4332332611083984,28.765076070412036,17.862061530224096,-7.564703464508057,5.744260787963867,-7.4623122215271,3.313182830810547
99,rotated_rect,43148.671875,81.47892761230469,0.3377674956622325,0.5049718979680069,1.472972972972973,1.5745404958724976,25.079978977220023,10.141630843247441,6.231018543243408,4.775196075439453,5.869211196899414,3.242788314819336
100,multi_defect,56353.8828125,95.70436096191406,0.48597081930415265,0.6540785498489426,0.6693548387096774,0.5420855283737183,37.82554206400397,22.658778820949237,-4.018644332885742,4.72242546081543,-3.583035945892334,5.045073986053467
101,rect,39759.859375,80.17185974121094,0.4441699604743083,0.6151214505644885,1.2513904338153503,0.4291589558124542,30.820812052151382,13.689678870990164,-7.274390697479248,5.478051662445068,-7.311557769775391,5.0505051612854
102,multi_defect,110310.2109375,155.6322479248047,0.1815412732257082,0.30729569476669244,1.1536585365853658,1.1055028438568115,40.338108263907614,18.730038944736265,-1.4553232192993164,4.75620698928833,-1.7162643671035767,3.681941509246826
103,polygon,7314.5615234375,36.47764205932617,0.0,0.0,0.8070175438596491,1.3548684120178223,1.568450415697427,0.8679774145121684,2.2078840732574463,4.132587432861328,1.5300185680389404,5.305688858032227
104,multi_defect,66317.140625,97.90689086914062,0.31957928802589,0.4843654199877376,0.8072289156626506,0.9451649188995361,31.97811527150094,17.694557116897187,5.329073429107666,5.358922481536865,5.512631893157959,4.431753158569336
105,polygon,41452.625,80.2139892578125,0.4849047840222945,0.653112292774476,0.17482993197278912,1.3318440914154053,26.29819289232482,22.384680690050658,-3.3224754333496094,5.080684661865234,-3.312685966491699,6.412492752075195
106,ellipse,50319.390625,91.25535583496094,0.2654353562005277,0.4195162635529608,0.18,2.0785489082336426,19.765520772575343,16.75044133269097,3.8975307941436768,4.622418403625488,3.764321804046631,6.696694374084473
107,polygon,15162.5986328125,46.08377456665039,0.21451104100946372,0.35324675324675325,2.6107784431137726,1.4821256399154663,9.182287385102413,2.543021547781265,6.148778915405273,5.1387834548950195,6.263504505157471,6.616462230682373
108,rect,29094.0859375,69.33985137939453,0.4779552715654952,0.646779074794639,0.5032467532467533,0.8635536432266235,21.15123910100705,14.070370719460414,2.1191811561584473,5.1506428718566895,2.0351758003234863,6.010100841522217
109,polygon,8008.2822265625,39.47146987915039,0.19727891156462585,0.32954545454545453,1.4851485148514851,0.17658990621566772,3.822146158641303,1.537995067819807,-6.2815070152282715,4.537003517150879,-6.448829174041748,4.593459606170654
110,polygon,17224.69921875,43.54447937011719,0.07259528130671507,0.1353637901861252,4.872093023255814,1.4610010385513306,7.6899753390990355,1.3095799587376575,3.8803422451019287,4.46864652633667,5.334228992462158,4.324641704559326
111,triangle,31671.96484375,68.66753387451172,0.43635212159594683,0.607583774250441,0.44660194174757284,1.665311336517334,20.42031075194417,14.116053741276843,4.9249043464660645,5.320769309997559,4.997072219848633,6.984516143798828
112,multi_defect,79591.515625,126.18557739257812,0.3474576271186441,0.5157232704402516,1.0060769750168805,0.9663071036338806,45.241419272204425,22.552185103377568,-2.5279290676116943,4.362711429595947,-2.9068198204040527,5.251638412475586
113,rect,32029.978515625,68.96495819091797,0.4309597523219814,0.6023366508005192,1.2097222222222221,0.978936493396759,24.227229236646664,10.96392523594318,-1.3096436262130737,5.137230396270752,-1.0552763938903809,4.191918849945068
114,multi_defect,63568.5,102.81241607666016,0.28539122568973313,0.44405348346235046,0.5557553956834532,1.4962472915649414,26.34387591414125,16.933173419956688,-1.9734801054000854,5.435452461242676,-1.7590199708938599,3.9546544551849365
115,circle,68543.859375,102.00757598876953,0.3571710786250494,0.5263464337700146,0.026995979322228605,2.291997194290161,25.79567965234409,26.51138032746816,6.3371758460998535,4.42655611038208,6.031752586364746,6.698112487792969
116,multi_defect,81175.3984375,141.39584350585938,0.313257065948856,0.477068921342557,1.804093567251462,0.9557006359100342,43.81001792195629,15.62359346121903,1.2951881885528564,3.8914341926574707,0.6021333336830139,4.549490928649902
117,triangle,29024.40234375,69.19393157958984,0.3536036036036036,0.5224625623960066,1.7329192546583851,1.1248772144317627,20.100529599229162,7.354966512445216,2.0371174812316895,5.170263767242432,1.9181309938430786,4.051697254180908
118,polygon,12600.7451171875,44.094871520996094,0.0,0.0,3.2083333333333335,2.560333013534546,4.613985203459421,1.096392523594318,-1.0515449047088623,4.241090297698975,-1.4007538557052612,6.777496814727783
119,circle,39282.1171875,79.79170227050781,0.40931372549019607,0.5808695652173913,1.4431137724550898,0.38824284076690674,31.06445483517234,12.715107738906326,-5.482116222381592,4.936175346374512,-5.353744983673096,4.569769382476807
120,rect,33906.05859375,73.4068374633789,0.2883310719131615,0.4476040021063718,2.468235294117647,0.21717232465744019,22.445591385805898,6.471761423994238,-7.398901462554932,5.650877475738525,-7.462311744689941,5.858586311340332
121,rect,27959.814453125,66.1491470336914,0.33970925784238715,0.5071387778412336,1.8399122807017543,1.1229248046875,19.719837750758913,6.943819316097347,3.825711965560913,4.304590225219727,3.8442211151123047,3.1818180084228516
122,circle,19109.40625,62.39749526977539,0.6176470588235294,0.7636363636363637,0.6190476190476191,0.12092671543359756,22.780600212459717,14.070370719460414,1.7063593864440918,4.549033164978027,1.64768648147583,4.6547722816467285
123,polygon,46330.14453125,81.8524169921875,0.20907928388746802,0.34584875727128506,3.267409470752089,1.771122932434082,23.328796474256876,5.46673494403278,-7.842837333679199,5.70614767074585,-7.94522762298584,3.9379868507385254
124,multi_defect,78880.125,126.85486602783203,0.2264224473889322,0.369240546552272,2.6415929203539825,0.4549761712551117,37.59712695492182,10.32436293051316,0.9317242503166199,4.530031204223633,1.3238760232925415,4.299335956573486
125,polygon,9029.5615234375,41.455142974853516,0.096045197740113,0.17525773195876287,6.818181818181818,1.5525858402252197,5.23831983495063,0.6700176533076387,-0.9295020699501038,5.059314250946045,-0.22270441055297852,6.4416890144348145
126,multi_defect,64583.44140625,108.1921157836914,0.1816522136010954,0.3074546156817304,1.2161490683229814,0.5950420498847961,27.16617030683699,12.258277520742027,1.4425547122955322,5.457716464996338,1.1094915866851807,5.950812816619873
127,ellipse,61643.0703125,110.01319885253906,0.41365461847389556,0.5852272727272727,0.6466165413533834,1.5914567708969116,36.68346651859322,22.278086972478988,-0.19021008908748627,4.660972595214844,-0.07733471691608429,3.073523759841919
128,polygon,34567.98046875,74.18419647216797,0.3342560553633218,0.5010373443983402,1.3884007029876977,0.7651714086532593,20.69440888284275,8.664546471182874,2.595039129257202,5.194624900817871,2.9092299938201904,5.892314910888672
129,triangle,22171.640625,61.2410888671875,0.345531914893617,0.5135989879822896,1.828087167070218,0.3812065124511719,17.785923160530047,6.289029336728518,5.9252166748046875,5.546994209289551,6.132904529571533,5.86665678024292
