source_stage,candidate,raw_candidate,seed,role,split,liftoff_subset,sensor_z_m,sample_count,metric,value,reference_candidate,reference_value,delta_vs_C0,relative_change_pct_vs_C0,improved_vs_C0,test_final_only
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,volume_proxy_rel_error,0.4662481601454429,C0_frozen_20_85_baseline,0.4662481601454429,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,normalized_param_mae,0.7085845693945885,C0_frozen_20_85_baseline,0.7085845693945885,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,dimension_mae_norm,0.3868134059011936,C0_frozen_20_85_baseline,0.3868134059011936,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,curvature_mae_norm,1.03035569190979,C0_frozen_20_85_baseline,1.03035569190979,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,profile_depth_rmse_m,0.0003330594072394888,C0_frozen_20_85_baseline,0.0003330594072394888,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,er_like_profile_error,0.31298541370779276,C0_frozen_20_85_baseline,0.31298541370779276,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,L_mae_mm,1.8778077894821763,C0_frozen_20_85_baseline,1.8778077894821763,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,W_mae_mm,1.9728609323501587,C0_frozen_20_85_baseline,1.9728609323501587,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,D_mae_mm,0.6381535693071783,C0_frozen_20_85_baseline,0.6381535693071783,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,wLD_abs_error,0.2824019268155098,C0_frozen_20_85_baseline,0.2824019268155098,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,wWD_abs_error,0.1906532645225525,C0_frozen_20_85_baseline,0.1906532645225525,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,wLW_abs_error,0.20671404153108597,C0_frozen_20_85_baseline,0.20671404153108597,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,wMAE_auxiliary,0.22658974677324295,C0_frozen_20_85_baseline,0.22658974677324295,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,projected_mask_iou,0.7387764381632839,C0_frozen_20_85_baseline,0.7387764381632839,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,projected_mask_dice,0.8439570430594017,C0_frozen_20_85_baseline,0.8439570430594017,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,max_depth_error_m,0.0006381535640684888,C0_frozen_20_85_baseline,0.0006381535640684888,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.008,0.008,8,volume_proxy_rel_error,0.6588381767874536,C0_frozen_20_85_baseline,0.6588381767874536,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,normalized_param_mae,1.0859180837869644,C0_frozen_20_85_baseline,1.0859180837869644,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,dimension_mae_norm,1.1372601427137852,C0_frozen_20_85_baseline,1.1372601427137852,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,curvature_mae_norm,1.0345759466290474,C0_frozen_20_85_baseline,1.0345759466290474,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,profile_depth_rmse_m,0.0009157611784758046,C0_frozen_20_85_baseline,0.0009157611784758046,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,er_like_profile_error,1.3144165761768818,C0_frozen_20_85_baseline,1.3144165761768818,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,L_mae_mm,7.034104198217392,C0_frozen_20_85_baseline,7.034104198217392,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,W_mae_mm,4.397413894534111,C0_frozen_20_85_baseline,4.397413894534111,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,D_mae_mm,1.9804704636335373,C0_frozen_20_85_baseline,1.9804704636335373,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,wLD_abs_error,0.29168278723955154,C0_frozen_20_85_baseline,0.29168278723955154,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,wWD_abs_error,0.182692252099514,C0_frozen_20_85_baseline,0.182692252099514,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,wLW_abs_error,0.20835981518030167,C0_frozen_20_85_baseline,0.20835981518030167,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,wMAE_auxiliary,0.2275782860815525,C0_frozen_20_85_baseline,0.2275782860815525,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,projected_mask_iou,0.49619024835387815,C0_frozen_20_85_baseline,0.49619024835387815,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,projected_mask_dice,0.6349216843426002,C0_frozen_20_85_baseline,0.6349216843426002,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,max_depth_error_m,0.0019804704643320292,C0_frozen_20_85_baseline,0.0019804704643320292,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.010,0.010,8,volume_proxy_rel_error,4.842783714350247,C0_frozen_20_85_baseline,4.842783714350247,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,normalized_param_mae,1.1645583137869835,C0_frozen_20_85_baseline,1.1645583137869835,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,dimension_mae_norm,1.4072149619460106,C0_frozen_20_85_baseline,1.4072149619460106,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,curvature_mae_norm,0.9219016581773758,C0_frozen_20_85_baseline,0.9219016581773758,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,profile_depth_rmse_m,0.0013493336882675067,C0_frozen_20_85_baseline,0.0013493336882675067,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,er_like_profile_error,2.096334394067526,C0_frozen_20_85_baseline,2.096334394067526,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,L_mae_mm,8.15542333573103,C0_frozen_20_85_baseline,8.15542333573103,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,W_mae_mm,4.607467353343964,C0_frozen_20_85_baseline,4.607467353343964,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,D_mae_mm,2.868758909404278,C0_frozen_20_85_baseline,2.868758909404278,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,wLD_abs_error,0.25431612879037857,C0_frozen_20_85_baseline,0.25431612879037857,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,wWD_abs_error,0.18700148910284042,C0_frozen_20_85_baseline,0.18700148910284042,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,wLW_abs_error,0.1686500757932663,C0_frozen_20_85_baseline,0.1686500757932663,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,wMAE_auxiliary,0.20332256332039833,C0_frozen_20_85_baseline,0.20332256332039833,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,projected_mask_iou,0.4708507016109602,C0_frozen_20_85_baseline,0.4708507016109602,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,projected_mask_dice,0.6089468281507759,C0_frozen_20_85_baseline,0.6089468281507759,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,max_depth_error_m,0.0028687588637694716,C0_frozen_20_85_baseline,0.0028687588637694716,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.012,0.012,8,volume_proxy_rel_error,8.2369025572485,C0_frozen_20_85_baseline,8.2369025572485,0.0,0.0,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,normalized_param_mae,0.8985921889543533,C0_frozen_20_85_baseline,0.7638232111930847,0.13476897776126862,17.644001358738592,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,dimension_mae_norm,0.5838518496602774,C0_frozen_20_85_baseline,0.48051510751247406,0.1033367421478033,21.505409618181613,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,curvature_mae_norm,1.2133325040340424,C0_frozen_20_85_baseline,1.0471314042806625,0.16620109975337982,15.87203851149449,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,profile_depth_rmse_m,0.0006868629207019694,C0_frozen_20_85_baseline,0.00035783418934443034,0.00032902873135753907,91.95005428641007,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,er_like_profile_error,0.9725986355915666,C0_frozen_20_85_baseline,0.282847635447979,0.6897510001435876,243.8595603074949,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,L_mae_mm,1.286531776189804,C0_frozen_20_85_baseline,3.5341601744294167,-2.2476283982396126,-63.59724198415789,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,W_mae_mm,1.0864614248275757,C0_frozen_20_85_baseline,2.0648076832294464,-0.9783462584018707,-47.38195553746177,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,D_mae_mm,1.6002044938504696,C0_frozen_20_85_baseline,0.6282181483693421,0.9719863454811275,154.7211502889721,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,wLD_abs_error,0.30488690733909607,C0_frozen_20_85_baseline,0.2772444114089012,0.027642495930194855,9.970442971139134,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,wWD_abs_error,0.22844398766756058,C0_frozen_20_85_baseline,0.20795811712741852,0.02048587054014206,9.85095981013817,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,wLW_abs_error,0.2762211710214615,C0_frozen_20_85_baseline,0.20576566457748413,0.07045550644397736,34.24065263203632,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,wMAE_auxiliary,0.2698506861925125,C0_frozen_20_85_baseline,0.23032272793352604,0.03952795825898647,17.16198770900053,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,projected_mask_iou,0.8184897440073347,C0_frozen_20_85_baseline,0.6859971762697339,0.13249256773760076,19.313864884701033,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,projected_mask_dice,0.8950463500255594,C0_frozen_20_85_baseline,0.806185419782982,0.08886093024257746,11.022393615912584,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,max_depth_error_m,0.001600204486749135,C0_frozen_20_85_baseline,0.0006282181420829147,0.0009719863446662202,154.7211517075121,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.006,0.006,8,volume_proxy_rel_error,1.295265703242534,C0_frozen_20_85_baseline,0.4662481601454429,0.8290175430970912,177.80607280862725,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,normalized_param_mae,0.8915509916841984,C0_frozen_20_85_baseline,0.7085845693945885,0.1829664222896099,25.82139524234004,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,dimension_mae_norm,0.7016252409666777,C0_frozen_20_85_baseline,0.3868134059011936,0.31481183506548405,81.38596808247607,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,curvature_mae_norm,1.0814767144620419,C0_frozen_20_85_baseline,1.03035569190979,0.051121022552251816,4.961492711075117,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,profile_depth_rmse_m,0.0008090106257441221,C0_frozen_20_85_baseline,0.0003330594072394888,0.0004759512185046333,142.90279996877467,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,er_like_profile_error,1.1353817358613014,C0_frozen_20_85_baseline,0.31298541370779276,0.8223963221535087,262.758673770436,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,L_mae_mm,2.068677417933941,C0_frozen_20_85_baseline,1.8778077894821763,0.19086962845176458,10.164492314966845,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,W_mae_mm,1.4591864459216595,C0_frozen_20_85_baseline,1.9728609323501587,-0.5136744864284992,-26.03703474509922,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,D_mae_mm,1.7621771432459354,C0_frozen_20_85_baseline,0.6381535693071783,1.1240235739387572,176.13684667768473,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,wLD_abs_error,0.3093079403042793,C0_frozen_20_85_baseline,0.2824019268155098,0.02690601348876953,9.527560166523562,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,wWD_abs_error,0.180424265563488,C0_frozen_20_85_baseline,0.1906532645225525,-0.010228998959064484,-5.365236721584953,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,wLW_abs_error,0.23489368706941605,C0_frozen_20_85_baseline,0.20671404153108597,0.028179645538330078,13.632187407110601,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,wMAE_auxiliary,0.24154195934534073,C0_frozen_20_85_baseline,0.22658974677324295,0.014952212572097778,6.598803690381026,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,projected_mask_iou,0.7587937934291926,C0_frozen_20_85_baseline,0.7387764381632839,0.020017355265908754,2.7095281105167746,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,projected_mask_dice,0.8505624809787936,C0_frozen_20_85_baseline,0.8439570430594017,0.006605437919391943,0.7826746602465431,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,max_depth_error_m,0.0017621771548874676,C0_frozen_20_85_baseline,0.0006381535640684888,0.0011240235908189788,176.13685076878218,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.008,0.008,8,volume_proxy_rel_error,2.1269084770091338,C0_frozen_20_85_baseline,0.6588381767874536,1.4680703002216802,222.82714510869812,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,normalized_param_mae,0.9617762118577957,C0_frozen_20_85_baseline,1.0859180837869644,-0.1241418719291687,-11.43197390140552,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,dimension_mae_norm,0.7849545739591122,C0_frozen_20_85_baseline,1.1372601427137852,-0.352305568754673,-30.978450358242963,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,curvature_mae_norm,1.1385978404432535,C0_frozen_20_85_baseline,1.0345759466290474,0.10402189381420612,10.05454400454022,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,profile_depth_rmse_m,0.0007170559474616311,C0_frozen_20_85_baseline,0.0009157611784758046,-0.00019870523101417348,-21.69836805540272,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,er_like_profile_error,0.9825435765087605,C0_frozen_20_85_baseline,1.3144165761768818,-0.33187299966812134,-25.24869251370891,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,L_mae_mm,3.099080890417099,C0_frozen_20_85_baseline,7.034104198217392,-3.935023307800293,-55.94206734664978,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,W_mae_mm,2.402876600623131,C0_frozen_20_85_baseline,4.397413894534111,-1.9945372939109802,-45.35705170691679,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,D_mae_mm,1.5860887318849564,C0_frozen_20_85_baseline,1.9804704636335373,-0.39438173174858093,-19.913537666449976,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,wLD_abs_error,0.29594919085502625,C0_frozen_20_85_baseline,0.29168278723955154,0.004266403615474701,1.4626861104322944,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,wWD_abs_error,0.21479670703411102,C0_frozen_20_85_baseline,0.182692252099514,0.032104454934597015,17.57297015371481,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,wLW_abs_error,0.2499951720237732,C0_frozen_20_85_baseline,0.20835981518030167,0.04163535684347153,19.98243126077016,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,wMAE_auxiliary,0.2535803553182632,C0_frozen_20_85_baseline,0.2275782860815525,0.026002069236710668,11.425549284342903,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,projected_mask_iou,0.6645660496510946,C0_frozen_20_85_baseline,0.49619024835387815,0.1683758012972164,33.933718338038034,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,projected_mask_dice,0.7804063720990317,C0_frozen_20_85_baseline,0.6349216843426002,0.14548468775643153,22.913800448801304,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,max_depth_error_m,0.0015860887797316536,C0_frozen_20_85_baseline,0.0019804704643320292,-0.0003943816846003756,-19.913535278769846,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.010,0.010,8,volume_proxy_rel_error,2.526327701673413,C0_frozen_20_85_baseline,4.842783714350247,-2.3164560126768343,-47.83315029768229,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,normalized_param_mae,0.8572308495640755,C0_frozen_20_85_baseline,1.1645583137869835,-0.307327464222908,-26.390045099890393,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,dimension_mae_norm,0.5960048921406269,C0_frozen_20_85_baseline,1.4072149619460106,-0.8112100698053837,-57.64649266403313,True,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,curvature_mae_norm,1.1184567958116531,C0_frozen_20_85_baseline,0.9219016581773758,0.19655513763427734,21.32061873311651,False,True
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,selected,test,sensor_z_0.012,0.012,8,profile_depth_rmse_m,0.0005753627647209214,C0_frozen_20_85_baseline,0.0013493336882675067,-0.0007739709235465853,-57.35949011547578,True,True
