sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
16,multi_defect,38816.08203125,83.22650146484375,0.3848666303756124,0.5558176100628931,0.47470817120622566,0.8057020902633667,23.085153691235917,15.65404880909665,-2.253450632095337,4.968950271606445,-2.913595199584961,5.4308648109436035
17,ellipse,31295.384765625,71.97049713134766,0.5502183406113537,0.7098591549295775,0.7782608695652173,0.447451114654541,31.14059320486639,17.511825029631467,5.87633752822876,4.871946811676025,5.860126972198486,5.319104194641113
18,polygon,70875.15625,112.0542221069336,0.30127504553734064,0.4630459126539754,0.255050505050505,2.162015676498413,30.272615790354223,24.120635519074995,4.876595973968506,4.9816575050354,4.70296573638916,2.826625108718872
19,circle,28780.3515625,65.38452911376953,0.4884559884559885,0.6563257392147358,0.8812849162011173,1.3485521078109741,20.51167679557703,10.90301454018794,4.40627384185791,5.065952301025391,4.437551021575928,6.414141654968262
20,polygon,19790.7265625,53.02046203613281,0.38562091503267976,0.5566037735849056,1.0799031476997578,1.1887129545211792,13.080571913437765,6.289029336728518,-5.541648864746094,4.809092044830322,-5.420382499694824,3.6265807151794434
21,rotated_rect,14554.30078125,49.10139846801758,0.6369796708615683,0.7782377291543465,0.4330935251798561,0.0335223563015461,15.166763243054731,10.58323338747293,3.2337894439697266,4.837836742401123,3.2409889698028564,4.870576858520508
22,rotated_rect,19222.03125,55.28236389160156,0.6605981794538361,0.7956147220046985,0.3780260707635009,0.46711868047714233,22.536957429438758,16.35452181028191,-7.29057502746582,5.213895797729492,-7.195053577423096,5.671143531799316
23,rect,23755.4375,55.245262145996094,0.4974958263772955,0.6644370122630993,0.373015873015873,1.1122361421585083,15.80632554848475,11.512121497740338,-7.651698112487793,5.28337287902832,-7.386934280395508,6.363636493682861
24,multi_defect,34670.1640625,84.50716400146484,0.5660459073191858,0.7228982300884956,0.20891875381795968,0.43589967489242554,30.135566724904933,24.927702237831923,-2.691286325454712,4.942808628082275,-2.549046516418457,4.530769348144531
25,circle,18668.896484375,52.722686767578125,0.5313111545988258,0.6939297124600639,0.8663003663003663,0.9120994806289673,15.51699974364736,8.314309970590244,6.325074672698975,5.02671480178833,6.241647720336914,5.934990882873535
26,circle,34224.5625,73.56120300292969,0.4454196379594076,0.6163187855787476,0.033582089552238806,1.6123528480529785,19.719837750758913,20.40508307800536,1.3264585733413696,4.916656494140625,1.4441986083984375,3.308608293533325
27,polygon,30406.845703125,67.58901977539062,0.27611940298507465,0.4327485380116959,2.486880466472303,0.4212304949760437,18.212298030816726,5.22309216101182,-4.492361545562744,5.246444225311279,-4.723251819610596,4.894130706787109
28,rotated_rect,13468.51171875,40.0210075378418,0.5092105263157894,0.6748038360941587,0.018998272884283247,0.8733815550804138,8.649318797244064,8.816823210570973,-1.0783672332763672,4.995553970336914,-1.6224907636642456,4.312381267547607
29,multi_defect,38272.3984375,85.2862777709961,0.3681348558999456,0.5381558028616852,0.17271157167530224,0.43660882115364075,20.67918120890394,17.633646421141947,2.597449779510498,5.037859916687012,2.5108706951141357,5.465798377990723
30,triangle,18260.435546875,48.25497055053711,0.4268041237113402,0.5982658959537572,0.24311183144246354,1.3454492092132568,11.679625911067248,9.395474820245752,-1.086429476737976,5.095412731170654,-1.3608155250549316,6.412586212158203
31,multi_defect,55924.7734375,106.81287384033203,0.5254091300602929,0.6888763410502541,0.5469798657718121,0.616980254650116,49.13970380053978,31.7649278363576,0.9206163883209229,4.994349956512451,0.8570416569709778,5.608046054840088
32,multi_defect,32365.353515625,75.19656372070312,0.3392250169952413,0.5065989847715736,0.7982954545454546,1.0675524473190308,19.278235206533424,10.72028245292222,3.8491034507751465,5.184626579284668,4.176992893218994,4.168675422668457
33,multi_defect,24173.822265625,61.17460632324219,0.6205211726384365,0.7658291457286432,0.08038585209003216,0.27475011348724365,21.77557373249826,23.679032974849505,3.790034294128418,4.997174263000488,3.995847463607788,4.81516170501709
34,rect,26714.107421875,62.76326370239258,0.3487762237762238,0.5171743357096565,1.8098765432098765,1.0491100549697876,17.329092942365747,6.167207945218038,-2.1676485538482666,5.162432670593262,-2.4874372482299805,6.16161584854126
35,multi_defect,45813.3203125,95.12203979492188,0.47530364372469636,0.6443468715697036,0.17163289630512515,0.9056846499443054,29.937606963700404,25.552036869323132,3.1999521255493164,5.1042985916137695,2.55562686920166,5.740780830383301
36,ellipse,37036.625,74.34829711914062,0.4074984634296251,0.5790393013100437,0.9817708333333334,1.5352368354797363,23.176519734868776,11.694853585006058,4.616116523742676,5.041877269744873,4.6568779945373535,6.576572895050049
37,multi_defect,56172.26953125,100.74237823486328,0.30065645514223194,0.46231493943472407,1.3888255416191562,0.6677802205085754,31.90197690180689,13.354670044336345,-3.4895360469818115,4.938309192657471,-3.6733551025390625,4.296327114105225
38,circle,25155.330078125,60.35221862792969,0.4807692307692308,0.6493506493506493,0.3552941176470588,1.3339530229568481,17.542280377509087,12.943522847988476,3.268294334411621,4.865846157073975,3.3485074043273926,6.197385311126709
39,circle,35239.05859375,76.04625701904297,0.5276615527661552,0.6908094948265369,0.46326836581709147,1.4088375568389893,29.724419528557064,20.3137170343725,4.9284586906433105,4.982043743133545,4.952950954437256,6.3906683921813965
40,multi_defect,28937.828125,67.95472717285156,0.2116591928251121,0.3493708364174685,0.17903225806451614,1.780362606048584,11.131429649270089,9.441157842062182,4.447236061096191,4.955712795257568,3.788296699523926,6.609644412994385
41,polygon,12110.1455078125,34.515846252441406,0.06459948320413436,0.12135922330097088,0.7284768211920529,1.5271207094192505,3.9744228980294025,2.2993787647603057,-0.996649980545044,4.389488697052002,-1.5968916416168213,5.793699264526367
42,triangle,23869.029296875,61.17097473144531,0.556921086675291,0.7154133776485251,0.7167042889390519,0.10955460369586945,23.161292060929966,13.491719109785635,-6.587325096130371,5.096395015716553,-6.508955478668213,5.172948360443115
43,polygon,30951.94921875,66.36476135253906,0.27884615384615385,0.43609022556390975,1.36,0.8040689826011658,17.070222485405978,7.233145120934736,6.045414447784424,5.040683269500732,6.843427658081055,5.139181137084961
44,multi_defect,72213.2734375,123.74154663085938,0.30885245901639347,0.47194388777555113,1.8274209012464047,1.0048218965530396,44.906410445550605,15.8824639181788,1.3380993604660034,4.984089374542236,1.4573105573654175,3.9863641262054443
45,ellipse,20714.017578125,57.096256256103516,0.43419788664745435,0.6054922973878097,0.8169811320754717,0.45910516381263733,14.664250003074002,8.070667187569285,1.850608229637146,4.959984302520752,1.7663791179656982,4.508671760559082
46,polygon,38678.546875,72.70866394042969,0.3579511614055986,0.5271929824561403,0.9007633587786259,1.1486274003982544,22.750144864582097,11.968951715904637,7.443845748901367,4.950982093811035,7.508918762207031,3.804199457168579
47,polygon,3571.385498046875,24.299293518066406,0.49206349206349204,0.6595744680851063,0.26506024096385544,0.28412970900535583,1.598905763575047,1.2638969369212276,2.0337400436401367,4.883116722106934,1.7500150203704834,4.867957592010498
48,polygon,6116.81396484375,28.33553695678711,0.08163265306122448,0.1509433962264151,2.5106382978723403,0.942990779876709,2.5125661999036453,0.7157006751240687,-0.4709912836551666,4.478727340698242,-0.3191489279270172,5.409412860870361
49,multi_defect,44075.8125,90.62979888916016,0.41544117647058826,0.587012987012987,0.5795644891122278,0.6507795453071594,28.719393048595606,18.181842682939106,1.4434313774108887,4.920787811279297,1.3848134279251099,5.56892204284668
50,ellipse,42897.375,80.32365417480469,0.2736077481840194,0.4296577946768061,1.4211382113821138,0.4759427309036255,22.674006494888047,9.365019472368132,-4.338296413421631,5.3586907386779785,-4.383993148803711,4.884946823120117
51,polygon,8112.70458984375,37.04402160644531,0.2454212454212454,0.3941176470588235,2.0476190476190474,1.104811668395996,3.8982845283353527,1.2791246108600376,5.4165358543396,5.141650676727295,5.498923301696777,6.243386268615723
52,polygon,24543.171875,61.54171371459961,0.4286846275752773,0.6001109262340544,1.07679180887372,0.5304160118103027,18.532079183531735,8.923416928142643,-2.8819735050201416,5.162221908569336,-2.652082920074463,4.684214115142822
53,multi_defect,55297.625,97.105224609375,0.465852727966425,0.635606454971369,0.3774752475247525,0.8744586110115051,33.896802187790996,24.607921085116914,5.14127254486084,4.953760147094727,5.31724214553833,5.810330390930176
54,multi_defect,53717.765625,104.45047760009766,0.3890205371248025,0.5601364799545067,0.9138359569179785,0.523262619972229,35.175926798651034,18.379802444143635,0.5473471283912659,5.064585208892822,0.06938175112009048,5.277547359466553
55,multi_defect,36083.46484375,83.27774047851562,0.4120148856990962,0.5835843373493976,0.8559139784946237,0.08553222566843033,26.28296521838601,14.161736763093273,-0.6876503825187683,4.988646030426025,-0.6321932673454285,5.053763389587402
56,polygon,5412.95166015625,28.27933692932129,0.1951219512195122,0.32653061224489793,1.4385964912280702,0.5675041079521179,2.116646677494586,0.8679774145121684,-0.6599544882774353,4.417557239532471,-0.11240412294864655,4.566720008850098
57,triangle,21673.171875,56.81124496459961,0.436077057793345,0.6073170731707317,1.0654205607476634,0.19230100512504578,16.82657970238502,8.146805557263335,3.501375675201416,4.889254570007324,3.571173667907715,5.068441390991211
58,circle,16891.923828125,51.43342208862305,0.6545217957059206,0.7911915060951632,0.5054187192118227,0.21918073296546936,23.267885778501636,15.456089047892121,7.645524978637695,4.983407020568848,7.85798454284668,5.037269115447998
59,multi_defect,72427.84375,118.60919952392578,0.24049257515392974,0.3877372262773723,2.1017964071856285,1.2669994831085205,39.439675501517826,12.715107738906326,-5.161017894744873,5.074763298034668,-5.435711860656738,3.837899923324585
60,multi_defect,59201.62109375,116.93689727783203,0.41062308478038817,0.5821868211440985,1.435323383084577,0.16361987590789795,44.723678358284886,18.364574770204825,0.7481482625007629,5.063952445983887,0.8141453266143799,4.914233207702637
61,polygon,11663.857421875,39.6115837097168,0.0881542699724518,0.1620253164556962,2.2934782608695654,1.1912055015563965,4.613985203459421,1.4009460023705174,-6.466739654541016,4.59745979309082,-7.05265474319458,5.634606838226318
62,circle,37165.1171875,77.40390014648438,0.5290215588723052,0.6919739696312365,0.15294804436660828,1.4985238313674927,30.074656029149693,26.08500545718148,4.398995399475098,4.981409072875977,4.36855936050415,6.479623794555664
63,polygon,9124.5634765625,37.49454879760742,0.125,0.2222222222222222,3.6440677966101696,0.40686464309692383,4.172382659233932,0.8984327623897883,7.463411808013916,5.070043563842773,7.188910007476807,4.769731044769287
64,polygon,16839.056640625,41.84642028808594,0.06826568265682657,0.12780656303972365,0.26646706586826346,1.6562718152999878,3.730780115008443,5.08604309556253,2.9815404415130615,5.005566120147705,3.1008336544036865,3.3535959720611572
65,rotated_rect,17636.517578125,51.89094543457031,0.5551504102096627,0.7139507620164126,0.47246376811594204,0.8062700033187866,15.47131672183093,10.50709501777888,-1.5885529518127441,5.124969959259033,-1.7290802001953125,5.918899059295654
66,multi_defect,39040.3046875,82.29814147949219,0.426679744973026,0.5981436919903746,0.7971153846153847,0.20272649824619293,28.460522591635836,15.83678089636237,4.586455821990967,5.124060153961182,4.70772123336792,5.286518573760986
67,multi_defect,42906.7890625,96.40940856933594,0.46167557932263814,0.6317073170731707,0.2465753424657534,0.49051007628440857,27.714366568634148,22.232403950662558,-1.6927496194839478,5.069319725036621,-2.0748260021209717,5.376919746398926
68,polygon,20533.03515625,49.065860748291016,0.2442455242966752,0.3926002055498458,1.3551724137931034,1.6139259338378906,10.40050130020721,4.416025442254892,-1.0988690853118896,5.074315071105957,-1.520533800125122,6.632184028625488
69,polygon,9844.5595703125,33.886383056640625,0.2183288409703504,0.3584070796460177,2.4752475247524752,1.1180009841918945,5.3449135525223,1.537995067819807,-3.694755792617798,4.956977367401123,-3.5665957927703857,6.06760835647583
70,polygon,42398.015625,83.3111343383789,0.3413654618473896,0.5089820359281437,0.02577710386656558,1.742522120475769,20.60304283920989,20.085301925290352,0.41510212421417236,4.975625038146973,0.4072866141796112,6.718129634857178
71,polygon,6033.88818359375,28.539287567138672,0.0,0.0,0.1232876712328767,1.2218490839004517,1.2486692629824176,1.111620197533128,1.419291615486145,4.63661003112793,1.097611427307129,3.4578661918640137
72,rotated_rect,20144.369140625,55.36727523803711,0.45626690712353474,0.6266253869969041,1.1791338582677164,0.359012633562088,16.85703505026264,7.735658360915465,3.705859661102295,4.922760009765625,3.7741858959198,4.570309162139893
73,rect,21127.0703125,55.572635650634766,0.4820936639118457,0.6505576208178439,0.7171717171717171,1.0699487924575806,15.53222741758617,9.045238319653123,-2.1584391593933105,5.13200569152832,-2.5628139972686768,4.141414165496826
74,triangle,17153.20703125,46.43844223022461,0.5393145161290323,0.7007203667321545,0.049664429530201344,0.9752296805381775,11.908041020149398,11.344617084413429,-0.1815985143184662,5.117156028747559,-0.27934974431991577,4.1468377113342285
75,rotated_rect,27727.6484375,63.49416732788086,0.41399851079672373,0.5855713533438652,0.3300613496932515,1.7351181507110596,16.50679854967001,12.410554260130127,4.041146755218506,4.9726972579956055,4.042698383331299,6.707814693450928
76,triangle,33660.65625,68.71908569335938,0.21533694810224632,0.3543658381134481,0.4250386398763524,2.16001296043396,14.039915371582794,9.852305038410051,2.6628804206848145,4.8757643699646,2.53240704536438,7.031833171844482
77,polygon,8666.8515625,34.89737319946289,0.3742857142857143,0.5446985446985447,0.9875776397515528,0.6280484795570374,4.872855660419191,2.4516555041484054,2.1185615062713623,5.056186676025391,2.0033397674560547,4.438797950744629
78,polygon,19210.140625,49.15000534057617,0.35406698564593303,0.5229681978798587,1.349112426035503,0.7719351649284363,12.090773107415117,5.14695379131777,-0.6523803472518921,5.110169410705566,-0.2386191338300705,4.458490371704102
79,rotated_rect,22557.349609375,57.47663116455078,0.3811434302908726,0.5519244734931009,1.5859375,0.678473949432373,15.121080221238302,5.847426792503029,-6.124959945678711,4.863438129425049,-6.1180901527404785,5.541877269744873
80,multi_defect,53814.734375,105.01213836669922,0.33319967923015237,0.4998496240601504,1.1338360037700284,0.48733898997306824,34.475453797465775,16.15656204907738,3.507289171218872,4.965690612792969,3.96186900138855,4.790030479431152
81,polygon,29004.58203125,60.2215576171875,0.2966824644549763,0.45760233918128657,1.5905511811023623,1.4936654567718506,15.029714177605442,5.801743770686599,-7.853324890136719,5.3997931480407715,-7.9189252853393555,6.892017364501953
82,polygon,46542.453125,80.48192596435547,0.20557913887204365,0.341046277665996,1.5185840707964602,2.216874361038208,21.66898001492659,8.603635775427634,7.286767482757568,4.95602560043335,6.853960037231445,7.130240440368652
83,rotated_rect,26049.58203125,62.029598236083984,0.5901350557839108,0.742245199409158,0.6088631984585742,0.7147834300994873,25.430215477812652,15.80632554848475,6.535672187805176,4.867900848388672,6.438115119934082,4.159806251525879
84,polygon,9827.2900390625,33.068275451660156,0.2215909090909091,0.3627906976744186,1.3076923076923077,1.1313579082489014,4.568302181642991,1.9795976120452963,-1.4633166790008545,4.481818199157715,-1.3127174377441406,3.3605284690856934
85,multi_defect,71922.84375,123.5073471069336,0.3292181069958848,0.4953560371517028,1.6449652777777777,0.9329926371574402,46.39872249155398,17.542280377509087,0.7376149296760559,4.985198497772217,0.3542451560497284,5.835788249969482
86,polygon,19641.818359375,48.304893493652344,0.4445534838076546,0.6154891304347826,0.008185538881309686,0.3985580503940582,11.253251040780569,11.161884997147709,-0.6235167980194092,5.1075029373168945,-0.25410133600234985,4.9579010009765625
87,multi_defect,61718.8359375,122.04657745361328,0.23474369406021156,0.38023064250411864,0.22344322344322345,0.4989003539085388,25.430215477812652,20.78577492647561,-1.9603406190872192,5.411177635192871,-1.8339496850967407,4.928552627563477
88,multi_defect,52649.6015625,102.29450988769531,0.2596491228070175,0.41225626740947074,1.157035175879397,1.379918098449707,26.14591615293672,12.121228455292737,-0.6697875261306763,5.058976650238037,-0.09658844023942947,3.803740978240967
89,rotated_rect,29110.0546875,67.27005004882812,0.3693998309382925,0.5395061728395062,1.24,1.4373623132705688,17.054994811467168,7.613836969404986,1.296617031097412,4.966540336608887,1.3405025005340576,6.403232574462891
90,multi_defect,64667.9921875,119.9016342163086,0.3684210526315789,0.5384615384615384,0.8503162333099087,0.631793200969696,40.094465480886655,21.66898001492659,-2.200758695602417,4.982180595397949,-2.812039852142334,5.141861438751221
91,multi_defect,57718.046875,110.32955169677734,0.3316157526683842,0.498065229408513,1.8903225806451613,0.8391968011856079,40.9319875475212,14.161736763093273,2.9381840229034424,5.05027961730957,3.535418748855591,4.46073579788208
92,polygon,43866.4375,81.21004486083984,0.3633474576271186,0.533022533022533,0.7917570498915402,1.5319322347640991,25.156117346914073,14.039915371582794,5.672703742980957,4.964414119720459,5.594240188598633,6.494335651397705
93,polygon,8710.6435546875,32.79197311401367,0.2528409090909091,0.4036281179138322,1.8017241379310345,0.9903859496116638,4.948994030113241,1.7664101769019567,-4.43332052230835,4.994872093200684,-4.23410177230835,4.0247297286987305
94,ellipse,34186.12109375,73.41600036621094,0.3143939393939394,0.4783861671469741,1.3237547892720307,1.2689939737319946,18.471168487776495,7.948845796058805,0.827530026435852,4.975642681121826,0.8661121129989624,6.244050025939941
95,polygon,9623.453125,33.755313873291016,0.1323943661971831,0.23383084577114427,2.7294117647058824,1.0558116436004639,4.827172638602761,1.2943522847988476,-4.602745532989502,5.0164103507995605,-4.055275917053223,5.919192314147949
96,multi_defect,45644.9453125,101.02677154541016,0.5069370330843116,0.6728045325779037,0.5688295936931473,0.6299999952316284,39.393992479701396,25.110434325097643,-3.462878465652466,5.086231231689453,-3.027280330657959,4.631089210510254
97,triangle,39196.6875,76.96818542480469,0.41502397442727756,0.5865963855421686,0.8869565217391304,1.4097013473510742,26.43524195777411,14.009460023705174,5.801241397857666,4.934075832366943,5.761416435241699,6.343214511871338
98,circle,43917.54296875,81.5640869140625,0.34715821812596004,0.5153933865450399,0.24296675191815856,2.013213872909546,22.201948602784938,17.862061530224096,-7.56695032119751,5.323675632476807,-7.4623122215271,3.313182830810547
99,rotated_rect,36816.2578125,72.68067169189453,0.3311561071195297,0.4975466143277723,1.06006006006006,1.7608728408813477,20.89236864404728,10.141630843247441,5.9476318359375,5.001914024353027,5.869211196899414,3.242788314819336
100,multi_defect,37861.0546875,86.47441864013672,0.4919388176932617,0.659462454973677,0.4254032258064516,0.2372535914182663,32.29789642421595,22.658778820949237,-3.820197105407715,5.051695823669434,-3.583035945892334,5.045073986053467
101,rect,26279.234375,65.23917388916016,0.5496894409937888,0.7094188376753507,0.7753058954393771,0.23090335726737976,24.303367606340714,13.689678870990164,-7.3784332275390625,5.271512031555176,-7.311557769775391,5.0505051612854
102,multi_defect,95538.53125,152.906005859375,0.2070196311719215,0.3430261212419911,1.2991869918699186,2.0231592655181885,43.0638618989546,18.730038944736265,-0.1506471484899521,4.963353157043457,-1.7162643671035767,3.681941509246826
103,polygon,5460.2158203125,27.81095314025879,0.0,0.0,0.3157894736842105,1.3950108289718628,1.1420755454107478,0.8679774145121684,2.774874448776245,4.6760945320129395,1.5300185680389404,5.305688858032227
104,multi_defect,49755.08203125,91.10331726074219,0.41942324003392706,0.5909769943232746,0.8803786574870912,0.7020628452301025,33.27246755629979,17.694557116897187,5.747513294219971,5.093359470367432,5.512631893157959,4.431753158569336
105,polygon,37250.31640625,79.49296569824219,0.5337954939341422,0.696045197740113,0.40816326530612246,1.2516204118728638,31.52128505333664,22.384680690050658,-3.3572208881378174,5.161664962768555,-3.312685966491699,6.412492752075195
106,ellipse,42487.90234375,77.59226989746094,0.28160575194727383,0.43945769050958394,0.05545454545454546,1.8123154640197754,15.82155322242356,16.75044133269097,3.7475876808166504,4.884456157684326,3.764321804046631,6.696694374084473
107,polygon,15308.23828125,45.6348762512207,0.19614711033274956,0.3279648609077599,2.089820359281437,1.4763588905334473,7.857479752425945,2.543021547781265,6.615344047546387,5.182640552520752,6.263504505157471,6.616462230682373
108,rect,28266.818359375,65.61246490478516,0.45673758865248226,0.6270691333982473,0.22294372294372294,1.1173042058944702,17.207271550855268,14.070370719460414,2.00956130027771,4.89309024810791,2.0351758003234863,6.010100841522217
109,polygon,9771.8916015625,37.950897216796875,0.2396694214876033,0.38666666666666666,2.4554455445544554,0.06740917265415192,5.31445820464468,1.537995067819807,-6.442455768585205,4.526352405548096,-6.448829174041748,4.593459606170654
110,polygon,11220.638671875,37.19438934326172,0.0,0.0,1.9767441860465116,1.4434665441513062,3.8982845283353527,1.3095799587376575,4.041496753692627,4.966856002807617,5.334228992462158,4.324641704559326
111,triangle,34823.29296875,70.9457778930664,0.35150375939849626,0.5201668984700973,0.3268608414239482,1.8967514038085938,18.730038944736265,14.116053741276843,4.977080345153809,5.087870121002197,4.997072219848633,6.984516143798828
112,multi_defect,55268.47265625,102.9692153930664,0.3441986806363989,0.5121247113163973,0.3389601620526671,0.3522452712059021,30.196477420660173,22.552185103377568,-2.659325361251831,5.000992774963379,-2.9068198204040527,5.251638412475586
113,rect,23565.154296875,62.4971923828125,0.5259541984732824,0.689344672336168,0.7763888888888889,0.8947271704673767,19.476194967737953,10.96392523594318,-1.1963061094284058,5.075461387634277,-1.0552763938903809,4.191918849945068
114,multi_defect,50167.4296875,104.07707214355469,0.38426349496797807,0.5551883674818242,0.7212230215827338,1.2422797679901123,29.145767918882285,16.933173419956688,-1.3098406791687012,5.112884521484375,-1.7590199708938599,3.9546544551849365
115,circle,42924.734375,79.30765533447266,0.43755496921723835,0.6087488528602019,0.12234348075818495,1.7580714225769043,23.267885778501636,26.51138032746816,6.155549049377441,4.9444050788879395,6.031752586364746,6.698112487792969
116,multi_defect,64612.28125,123.50277709960938,0.342998585572843,0.5107951553449184,1.7017543859649122,0.5088015794754028,42.21111215838124,15.62359346121903,0.3518131971359253,4.992456912994385,0.6021333336830139,4.549490928649902
117,triangle,22287.8984375,59.18418884277344,0.41838649155722324,0.58994708994709,1.1304347826086956,0.8695733547210693,15.66927648303546,7.354966512445216,1.98272705078125,4.918868064880371,1.9181309938430786,4.051697254180908
118,polygon,11069.6484375,33.133358001708984,0.0,0.0,2.5972222222222223,2.405344247817993,3.9439675501517826,1.096392523594318,-0.8995751142501831,4.424944877624512,-1.4007538557052612,6.777496814727783
119,circle,28078.134765625,64.94356536865234,0.5147965474722564,0.6796906796906796,0.9425149700598803,0.7213175296783447,24.699287128749774,12.715107738906326,-5.498980522155762,5.2763142585754395,-5.353744983673096,4.569769382476807
120,rect,20708.73828125,52.16814422607422,0.4244244244244244,0.5959241040056219,1.348235294117647,0.6224721670150757,15.197218590932351,6.471761423994238,-7.598110675811768,5.251107692718506,-7.462311744689941,5.858586311340332
121,rect,27468.1796875,61.7136116027832,0.2843866171003718,0.44283646888567296,1.030701754385965,1.6867341995239258,14.100826067338033,6.943819316097347,3.7935898303985596,4.867792129516602,3.8442211151123047,3.1818180084228516
122,circle,14620.060546875,53.54472351074219,0.7271280827366746,0.8420082911100876,0.3495670995670996,0.2827311158180237,18.988909401696034,14.070370719460414,1.5299633741378784,4.911828994750977,1.64768648147583,4.6547722816467285
123,polygon,29148.39453125,60.456199645996094,0.29622815087396503,0.45706174591909154,1.924791086350975,1.4124493598937988,15.98905763575047,5.46673494403278,-7.741995811462402,5.335738658905029,-7.94522762298584,3.9379868507385254
124,multi_defect,66988.9375,131.6102752685547,0.20684467845054533,0.3427859146151449,2.7330383480825957,0.8032248616218567,38.54124273912804,10.32436293051316,0.9961602091789246,5.032665729522705,1.3238760232925415,4.299335956573486
125,polygon,8566.2802734375,30.917572021484375,0.0,0.0,3.590909090909091,2.143779754638672,3.075990135639614,0.6700176533076387,-0.8522812724113464,4.392439365386963,-0.22270441055297852,6.4416890144348145
126,multi_defect,66688.359375,120.35716247558594,0.15236567762630313,0.26443980514961724,1.5701863354037267,1.8675919771194458,31.50605737939783,12.258277520742027,2.6686477661132812,4.922740936279297,1.1094915866851807,5.950812816619873
127,ellipse,64764.44140625,109.2474136352539,0.2776192417448023,0.4345883854499043,0.1421736158578264,2.0311765670776367,25.445443151751462,22.278086972478988,-0.35063108801841736,5.086230278015137,-0.07733471691608429,3.073523759841919
128,polygon,27729.033203125,63.22945022583008,0.3771626297577855,0.5477386934673367,0.7978910369068541,1.0933960676193237,15.5779104394026,8.664546471182874,2.5986971855163574,4.843942642211914,2.9092299938201904,5.892314910888672
129,triangle,17120.861328125,50.47676467895508,0.4407530454042082,0.611837048424289,1.1501210653753027,0.8158717155456543,13.522174457663255,6.289029336728518,6.164946556091309,5.051414489746094,6.132904529571533,5.86665678024292
