seed,selected_seed,sample_id,split,curvature_template,depth_bin,aspect_bin,size_bin,clip_applied,clip_fraction,normalized_param_mae_mean,dimension_param_mae_norm,curvature_param_mae_norm,L_mae_mm,W_mae_mm,D_mae_mm,wLD_abs_error,wWD_abs_error,wLW_abs_error,curvature_mae_mean,projected_mask_iou,projected_mask_dice,projected_mask_area_error,projected_mask_center_error_px,profile_depth_rmse_m,volume_proxy_rel_error,er_like_profile_error,max_depth_error_m
42,True,rbc_pilot_011_deep_large_wide_sharp,train,sharp,deep,wide,large_wide,False,0.0,0.8272911906242371,0.6490398049354553,1.0055423974990845,1.732071876525879,2.5394186973571777,1.6817352771759033,0.17776501178741455,0.23036521673202515,0.24733799695968628,0.218489408493042,0.9002320185614849,0.9474969474969475,0.09976798143851508,0.0,0.0005443471018224955,0.31833475083752255,0.25238704681396484,0.001681735273450613
42,True,rbc_pilot_013_shallow_small_compact_round,train,round,shallow,compact,small_compact,False,0.0,0.7070982456207275,0.5663769245147705,0.8478195667266846,3.517148971557617,1.9334098100662231,1.0700229406356812,0.15743917226791382,0.21749663352966309,0.1808478832244873,0.18526123464107513,0.5411764705882353,0.7022900763358778,0.8478260869565217,0.0,0.0005246177315711975,3.1814788960459626,1.2440650463104248,0.001070022932253778
42,True,rbc_pilot_014_shallow_medium_balanced_round,train,round,shallow,balanced,medium_balanced,False,0.0,0.38226914405822754,0.14889340102672577,0.6156448721885681,0.6013577580451965,1.1277189254760742,0.1504034698009491,0.11436253786087036,0.13797330856323242,0.14937013387680054,0.13390199840068817,0.8636363636363636,0.926829268292683,0.13636363636363635,0.0,0.0001065464603016153,0.028694933453731905,0.19435501098632812,0.0001504034735262394
42,True,rbc_pilot_015_shallow_large_wide_round,test,round,shallow,wide,large_wide,False,0.0,0.37489116191864014,0.46909698843955994,0.28068533539772034,1.9033383131027222,1.1619114875793457,1.2839637994766235,0.0028125643730163574,0.10415422916412354,0.07396334409713745,0.06031004711985588,0.8414634146341463,0.9139072847682119,0.18840579710144928,0.0,0.0005763266235589981,1.1948951791587088,0.8541787266731262,0.0012839637929573655
42,True,rbc_pilot_016_shallow_elongated_round,train,round,shallow,narrow,elongated,False,0.0,0.656620442867279,0.6334537863731384,0.6797869801521301,2.5588738918304443,4.3282389640808105,0.7992749810218811,0.11010164022445679,0.16888916492462158,0.16412508487701416,0.1477053016424179,0.48823529411764705,0.6561264822134387,1.0481927710843373,0.0,0.00041306929779239,2.140948935262782,0.5441899299621582,0.0007992750033736229
42,True,rbc_pilot_017_medium_small_compact_round,train,round,medium,compact,small_compact,False,0.0,0.5351309180259705,0.31108585000038147,0.7591759562492371,2.5489134788513184,0.8940789699554443,0.492895245552063,0.1469271183013916,0.183466374874115,0.16695231199264526,0.1657819300889969,0.7065217391304348,0.8280254777070064,0.4153846153846154,0.0,0.0001698063570074737,0.1854408119854077,0.18303382396697998,0.0004928952548652887
42,True,rbc_pilot_018_medium_medium_balanced_round,val,round,medium,balanced,medium_balanced,False,0.0,0.36177465319633484,0.2584734857082367,0.465075820684433,0.3124270439147949,0.5079991817474365,0.9335614442825317,0.062371909618377686,0.10629892349243164,0.13201206922531128,0.10022763162851334,0.9548387096774194,0.976897689768977,0.02,0.0,0.00036695762537419796,0.3350254724083392,0.3346899747848511,0.0009335614740848541
42,True,rbc_pilot_019_medium_large_wide_round,test,round,medium,wide,large_wide,False,0.0,0.19860190153121948,0.15836623311042786,0.23883755505084991,0.8428897857666016,0.6903130412101746,0.2829192578792572,0.01786094903945923,0.08711844682693481,0.050747573375701904,0.05190898850560188,0.9447513812154696,0.9715909090909091,0.055248618784530384,0.0,0.0001032339787343517,0.12672016317663579,0.078969806432724,0.00028291926719248295
42,True,rbc_pilot_020_medium_elongated_round,train,round,medium,narrow,elongated,False,0.0,0.6744634509086609,0.7996719479560852,0.5492547154426575,3.318190574645996,7.7164387702941895,0.2221972644329071,0.06383436918258667,0.15724879503250122,0.13579630851745605,0.11895982176065445,0.4252199413489736,0.5967078189300411,1.3517241379310345,0.0,0.00020175725512672216,1.586863684621263,0.1366976946592331,0.0002221972681581974
42,True,rbc_pilot_021_deep_small_compact_round,train,round,deep,compact,small_compact,False,0.0,0.8229139447212219,0.6554335355758667,0.9903943538665771,5.065448760986328,1.4903349876403809,1.2471673488616943,0.20290255546569824,0.2216867208480835,0.22395563125610352,0.21618163585662842,0.5918367346938775,0.7435897435897436,0.6896551724137931,0.0,0.0004354261327534914,0.3411630839077469,0.22945740818977356,0.0012471673544496298
42,True,rbc_pilot_022_deep_medium_balanced_round,val,round,deep,balanced,medium_balanced,False,0.0,0.6961047649383545,0.8775842189788818,0.5146253108978271,5.625214576721191,4.135495185852051,1.227607011795044,0.053551435470581055,0.1519005298614502,0.1285828948020935,0.11134495586156845,0.5661971830985916,0.7230215827338129,0.7661691542288557,0.0,0.00045319326454773545,0.37886712794083205,0.21493816375732422,0.0012276070192456245
42,True,rbc_pilot_023_deep_large_wide_round,train,round,deep,wide,large_wide,False,0.0,0.45144200325012207,0.6269863247871399,0.2758977711200714,1.7252843379974365,1.7699711322784424,1.8438575267791748,0.009677708148956299,0.10803401470184326,0.061520934104919434,0.0597442202270031,0.8736383442265795,0.9325581395348838,0.12636165577342048,0.0,0.0007414323044940829,0.40457392232297773,0.31967517733573914,0.001843857578933239
42,True,rbc_pilot_025_shallow_small_compact_boxy,train,boxy,shallow,compact,small_compact,False,0.0,0.5896264314651489,0.2176051288843155,0.9616477489471436,1.4880625009536743,1.1629713773727417,0.23473146557807922,0.23393845558166504,0.18051040172576904,0.21656638383865356,0.21033841371536255,0.7846153846153846,0.8793103448275862,0.27450980392156865,0.0,8.63969762576744e-05,0.5303865526272773,0.17789383232593536,0.00023473147302865982
42,True,rbc_pilot_026_shallow_medium_balanced_boxy,train,boxy,shallow,balanced,medium_balanced,False,0.0,0.8226278424263,0.3395759165287018,1.3056796789169312,3.4873299598693848,0.827741801738739,0.4149187505245209,0.3240046501159668,0.2831147313117981,0.25401610136032104,0.2870451509952545,0.8026315789473685,0.8905109489051095,0.2459016393442623,0.0,0.00014414251199923456,0.5111415747836096,0.2283027321100235,0.00041491875890642405
42,True,rbc_pilot_027_shallow_large_wide_boxy,train,boxy,shallow,wide,large_wide,False,0.0,1.1614099740982056,0.6750197410583496,1.647800326347351,2.9489378929138184,2.5958242416381836,1.4820574522018433,0.4205242991447449,0.3095836043357849,0.3536074161529541,0.3612384498119354,0.8206521739130435,0.9014925373134328,0.2185430463576159,0.0,0.0005618499126285315,1.0849484079264005,0.7230406999588013,0.0014820575015619397
42,True,rbc_pilot_028_shallow_elongated_boxy,val,boxy,shallow,narrow,elongated,False,0.0,1.0955320596694946,0.9528439044952393,1.23822021484375,5.2813401222229,6.466050624847412,0.8649651408195496,0.32144761085510254,0.24208205938339233,0.25238049030303955,0.27197006344795227,0.3879310344827586,0.5590062111801242,1.5777777777777777,0.0,0.00032547031878493726,2.467724797745562,0.37230709195137024,0.0008649651426821947
42,True,rbc_pilot_029_medium_small_compact_boxy,train,boxy,medium,compact,small_compact,False,0.0,0.6921340823173523,0.32565754652023315,1.058610439300537,2.990217924118042,1.0628421306610107,0.3936699330806732,0.2563211917877197,0.21060800552368164,0.22868335247039795,0.2318708449602127,0.7319587628865979,0.8452380952380952,0.36619718309859156,0.0,0.00026516319485381246,0.05349453930954109,0.2481721043586731,0.00039366993587464094
42,True,rbc_pilot_030_medium_medium_balanced_boxy,train,boxy,medium,balanced,medium_balanced,False,0.0,0.9018484950065613,0.4263629615306854,1.3773342370986938,3.1835436820983887,1.8138484954833984,0.551895260810852,0.3539562225341797,0.2756299376487732,0.2781437039375305,0.30257663130760193,0.7731481481481481,0.8720626631853786,0.2934131736526946,0.0,0.000384239450795576,0.07865749697926627,0.30429232120513916,0.0005518952384591103
42,True,rbc_pilot_031_medium_large_wide_boxy,train,boxy,medium,wide,large_wide,False,0.0,0.8545185923576355,0.031595949083566666,1.6774412393569946,0.2395324409008026,0.06156601011753082,0.06475742161273956,0.4207509756088257,0.3147454261779785,0.36676663160324097,0.3674210011959076,0.9116161616161617,0.9537648612945839,0.08838383838383838,0.0,0.0002913946227636188,0.20307110914741575,0.1935451179742813,6.475741975009441e-05
42,True,rbc_pilot_032_medium_elongated_boxy,test,boxy,medium,narrow,elongated,False,0.0,1.11316978931427,0.8188859820365906,1.4074538946151733,3.2465291023254395,8.660536766052246,0.007051043212413788,0.36493194103240967,0.26177358627319336,0.29940080642700195,0.30870211124420166,0.453781512605042,0.6242774566473989,1.2037037037037037,0.0,0.0002542581642046571,1.0101437195418523,0.1495785266160965,7.051043212413788e-06
42,True,rbc_pilot_037_shallow_small_compact_LD_dominant,val,LD_dominant,shallow,compact,small_compact,False,0.0,0.5010256171226501,0.22879783809185028,0.7732534408569336,1.021397352218628,1.2366185188293457,0.3757689893245697,0.32468080520629883,0.09455496072769165,0.10029000043869019,0.17317526042461395,0.7538461538461538,0.8596491228070176,0.32653061224489793,0.0,0.00016308852354995906,0.7608901663939724,0.34718841314315796,0.00037576898466795683
42,True,rbc_pilot_038_shallow_medium_balanced_LD_dominant,test,LD_dominant,shallow,balanced,medium_balanced,False,0.0,0.5342123508453369,0.27544328570365906,0.7929813861846924,2.7253403663635254,1.5178061723709106,0.07446412742137909,0.36467504501342773,0.02410060167312622,0.14106065034866333,0.17661209404468536,0.6752136752136753,0.8061224489795918,0.3247863247863248,0.0,3.985850344179198e-05,0.3179824446475277,0.06527087092399597,7.446412928402424e-05
42,True,rbc_pilot_039_shallow_large_wide_LD_dominant,train,LD_dominant,shallow,wide,large_wide,False,0.0,0.677946150302887,0.3944735527038574,0.961418867111206,1.4110188484191895,0.2847956418991089,1.3615248203277588,0.4568718671798706,0.005456209182739258,0.17963457107543945,0.2139875441789627,0.9605263157894737,0.9798657718120806,0.006688963210702341,0.0,0.0005572647787630558,0.7401868531347696,0.741452693939209,0.0013615248026326299
42,True,rbc_pilot_040_shallow_elongated_LD_dominant,train,LD_dominant,shallow,narrow,elongated,False,0.0,0.5135999321937561,0.24295306205749512,0.7842467427253723,0.4062242805957794,2.8424291610717773,0.046416766941547394,0.3815808892250061,5.7756900787353516e-05,0.14270943403244019,0.17478269338607788,0.7073170731707317,0.8285714285714286,0.41379310344827586,0.0,8.345966489287093e-05,0.29913353872718135,0.09870652854442596,4.641676787286997e-05
42,True,rbc_pilot_041_medium_small_compact_LD_dominant,val,LD_dominant,medium,compact,small_compact,False,0.0,0.45677241683006287,0.161607027053833,0.7519378066062927,0.4763323664665222,0.6443215608596802,0.4035715162754059,0.31549322605133057,0.09171760082244873,0.09794247150421143,0.16838443279266357,0.8961038961038961,0.9452054794520548,0.11594202898550725,0.0,0.00021478894632309675,0.10566969755075097,0.2078409045934677,0.00040357152465730906
42,True,rbc_pilot_042_medium_medium_balanced_LD_dominant,train,LD_dominant,medium,balanced,medium_balanced,False,0.0,0.5917260050773621,0.3992304503917694,0.7842214703559875,2.599379062652588,1.9927154779434204,0.5106895565986633,0.3613585829734802,0.03545719385147095,0.1283511519432068,0.1750556379556656,0.6932515337423313,0.8188405797101449,0.3067484662576687,0.0,0.0002871029428206384,0.47181574430385853,0.23507480323314667,0.0005106895696371794
42,True,rbc_pilot_043_medium_large_wide_LD_dominant,train,LD_dominant,medium,wide,large_wide,False,0.0,0.6022412180900574,0.3019701838493347,0.9025121331214905,0.8927229642868042,1.1528916358947754,0.7707769870758057,0.4348258376121521,0.00842595100402832,0.16042470932006836,0.20122550427913666,0.9183673469387755,0.9574468085106383,0.07179487179487179,0.0,0.0002866538998205215,0.10309191550198955,0.19685114920139313,0.0007707769982516766
42,True,rbc_pilot_044_medium_elongated_LD_dominant,train,LD_dominant,medium,narrow,elongated,False,0.0,0.5255712866783142,0.3273726999759674,0.7237697243690491,1.4411677122116089,3.2098023891448975,0.053338006138801575,0.33877032995224,0.06061279773712158,0.08858174085617065,0.16265495121479034,0.7451923076923077,0.8539944903581267,0.2974683544303797,0.0,8.963153959484771e-05,0.2771233881924523,0.05451733246445656,5.3338008001446724e-05
42,True,rbc_pilot_045_deep_small_compact_LD_dominant,test,LD_dominant,deep,compact,small_compact,False,0.0,0.519853413105011,0.41043201088905334,0.6292747855186462,1.2504756450653076,0.3196718096733093,1.4622211456298828,0.26918482780456543,0.10865634679794312,0.04855191707611084,0.1421310305595398,0.883495145631068,0.9381443298969072,0.13186813186813187,0.0,0.0007082826341502368,0.24787116601146528,0.33507025241851807,0.0014622211456298828
42,True,rbc_pilot_047_deep_large_wide_LD_dominant,train,LD_dominant,deep,wide,large_wide,False,0.0,0.6902005672454834,0.5505242347717285,0.8298768401145935,1.164177417755127,3.6415979862213135,0.9961538314819336,0.3995984196662903,0.026871562004089355,0.13039565086364746,0.18562187254428864,0.7636363636363637,0.865979381443299,0.23636363636363636,0.0,0.0005882460391148925,0.4007223046996158,0.22768694162368774,0.0009961538016796112
42,True,rbc_pilot_048_deep_elongated_LD_dominant,train,LD_dominant,deep,narrow,elongated,False,0.0,0.6792723536491394,0.6674737334251404,0.6910708546638489,2.338925361633301,4.001880168914795,1.119969367980957,0.33215010166168213,0.06369990110397339,0.0716930627822876,0.1558476835489273,0.7492260061919505,0.856637168141593,0.2782258064516129,0.0,0.0006046787020750344,0.007428097284883461,0.214543417096138,0.0011199694126844406
42,True,rbc_pilot_049_shallow_small_compact_WD_dominant,train,WD_dominant,shallow,compact,small_compact,False,0.0,0.4837118089199066,0.3248928487300873,0.6425307393074036,2.4438183307647705,1.440787672996521,0.3962259590625763,0.005210518836975098,0.29084521532058716,0.12290942668914795,0.13965505361557007,0.6447368421052632,0.784,0.5510204081632653,0.0,0.0001622104609850794,1.0057352838126534,0.34155625104904175,0.0003962259506806731
42,True,rbc_pilot_050_shallow_medium_balanced_WD_dominant,train,WD_dominant,shallow,balanced,medium_balanced,False,0.0,0.5223662853240967,0.18603451550006866,0.8586979508399963,1.7365012168884277,0.1388816237449646,0.3769977390766144,0.04902118444442749,0.36595410108566284,0.14800363779067993,0.1876596361398697,0.9133858267716536,0.9547325102880658,0.07692307692307693,0.0,0.00013831080286763608,0.2683631761228389,0.22402480244636536,0.0003769977483898401
42,True,rbc_pilot_051_shallow_large_wide_WD_dominant,test,WD_dominant,shallow,wide,large_wide,False,0.0,0.7073309421539307,0.3986610174179077,1.0160008668899536,1.698883295059204,0.16405898332595825,1.3508737087249756,0.11609256267547607,0.36148303747177124,0.18898236751556396,0.22218598425388336,0.970873786407767,0.9852216748768473,0.03,0.0,0.0005412985337898135,0.7625405695704108,0.7123611569404602,0.00135087373200804
42,True,rbc_pilot_052_shallow_elongated_WD_dominant,train,WD_dominant,shallow,narrow,elongated,False,0.0,0.8080170750617981,0.7401044964790344,0.8759297728538513,3.766026258468628,5.395723342895508,0.6277370452880859,0.07650655508041382,0.3433568477630615,0.15487027168273926,0.19157789647579193,0.4393939393939394,0.6105263157894737,1.2758620689655173,0.0,0.00023474812041968107,1.7878747201671534,0.2746078670024872,0.0006277370266616344
42,True,rbc_pilot_053_medium_small_compact_WD_dominant,train,WD_dominant,medium,compact,small_compact,False,0.0,0.3965323865413666,0.19017069041728973,0.602894127368927,0.8407039642333984,0.6495323181152344,0.4428767263889313,0.025005996227264404,0.2666438817977905,0.10336935520172119,0.13167308270931244,0.8846153846153846,0.9387755102040817,0.13043478260869565,0.0,0.00024648173712193966,0.12104085488452518,0.23590950667858124,0.00044287671335041523
42,True,rbc_pilot_054_medium_medium_balanced_WD_dominant,val,WD_dominant,medium,balanced,medium_balanced,False,0.0,0.38686227798461914,0.15526385605335236,0.6184607148170471,0.7427148818969727,0.676382303237915,0.2981014549732208,0.0032206177711486816,0.2975056767463684,0.1039765477180481,0.13490094244480133,0.9333333333333333,0.9655172413793104,0.04294478527607362,0.0,0.00011076938972109929,0.009075629263680102,0.08970770984888077,0.0002981014549732208
42,True,rbc_pilot_055_medium_large_wide_WD_dominant,test,WD_dominant,medium,wide,large_wide,False,0.0,0.5938377380371094,0.33058997988700867,0.8570855259895325,1.042088508605957,1.107735514640808,0.8803543448448181,0.07205235958099365,0.33509916067123413,0.154788076877594,0.18731319904327393,0.9238578680203046,0.9604221635883905,0.0663265306122449,0.0,0.0003225532127544284,0.12694319325662062,0.21909023821353912,0.0008803543169051409
42,True,rbc_pilot_058_deep_medium_balanced_WD_dominant,val,WD_dominant,deep,balanced,medium_balanced,False,0.0,0.5507672429084778,0.4666723906993866,0.6348622441291809,0.547075629234314,0.6806924939155579,1.7700656652450562,0.006166696548461914,0.3032901883125305,0.10613417625427246,0.13853035867214203,0.9318181818181818,0.9647058823529412,0.0593607305936073,0.0,0.0009199280175380409,0.42048051586960383,0.38740676641464233,0.0017700656317174435
42,True,rbc_pilot_059_deep_large_wide_WD_dominant,train,WD_dominant,deep,wide,large_wide,False,0.0,0.7823992371559143,0.7942986488342285,0.7704999446868896,2.4208054542541504,4.6443705558776855,1.462027907371521,0.053857386112213135,0.31954729557037354,0.1321401596069336,0.16851495206356049,0.6868686868686869,0.8143712574850299,0.31313131313131315,0.0,0.0008192139212042093,0.5270959089908842,0.3136303126811981,0.00146202789619565
42,True,rbc_pilot_060_deep_elongated_WD_dominant,train,WD_dominant,deep,narrow,elongated,False,0.0,0.7571437954902649,0.8838980793952942,0.6303894519805908,3.358233690261841,4.033461093902588,1.8489835262298584,0.009081065654754639,0.30470889806747437,0.0995742678642273,0.1377880722284317,0.7555555555555555,0.8607594936708861,0.212,0.0,0.0009813561337068677,0.1996159786357548,0.34439656138420105,0.0018489835783839226
42,True,rbc_pilot_033_deep_small_compact_boxy,train,boxy,deep,compact,small_compact,False,0.0,0.9731234908103943,0.8154330849647522,1.1308139562606812,3.9757192134857178,1.049072504043579,2.397512674331665,0.28186678886413574,0.22936773300170898,0.23323482275009155,0.24815644323825836,0.7175572519083969,0.8355555555555556,0.39361702127659576,0.0,0.001249874010682106,0.40008456033491846,0.5718947052955627,0.002397512784227729
42,True,rbc_pilot_034_deep_medium_balanced_boxy,train,boxy,deep,balanced,medium_balanced,False,0.0,1.1060532331466675,0.8453924059867859,1.3667138814926147,3.388308048248291,2.8108088970184326,2.0806937217712402,0.3597410321235657,0.2590784430503845,0.2816050052642822,0.30014148354530334,0.7483221476510067,0.8560460652591171,0.336322869955157,0.0,0.0011632648529484868,0.2882732846188228,0.47903913259506226,0.00208069384098053
42,True,rbc_pilot_035_deep_large_wide_boxy,val,boxy,deep,wide,large_wide,False,0.0,1.3040401935577393,0.9074066281318665,1.7006736993789673,3.301851511001587,2.2814571857452393,2.565627098083496,0.42895591259002686,0.3190076947212219,0.369850754737854,0.37260475754737854,0.7218934911242604,0.8384879725085911,0.2781065088757396,0.0,0.0014457100769504905,0.6571083317299636,0.5412288308143616,0.002565626986324787
42,True,rbc_pilot_036_deep_elongated_boxy,test,boxy,deep,narrow,elongated,False,0.0,1.3689192533493042,1.1688761711120605,1.5689622163772583,1.584466576576233,8.182263374328613,2.1803691387176514,0.39971327781677246,0.29089999198913574,0.34080183506011963,0.3438050448894501,0.6188118811881188,0.764525993883792,0.5849802371541502,0.0,0.0012984290951862931,0.08767292752352814,0.4455837905406952,0.0021803691051900387
42,True,rbc_topup_safety_train_wd_medium_balanced,train,WD_dominant,medium,balanced,medium_balanced,False,0.0,0.4404360353946686,0.2821469008922577,0.5987251400947571,2.622257947921753,0.04493445158004761,0.6308597326278687,0.023592233657836914,0.2583749294281006,0.10956138372421265,0.13050951063632965,0.9162790697674419,0.9563106796116505,0.09137055837563451,0.0,0.00024928824859671295,0.2941493170927273,0.18867617845535278,0.0006308597512543201
42,True,rbc_v2topup_001_shallow_small_compact_sharp,train,sharp,shallow,compact,small_compact,False,0.0,1.0227819681167603,0.4276403486728668,1.617923617362976,1.9723438024520874,1.5325216054916382,0.9513410925865173,0.3504900336265564,0.3373255729675293,0.37167173624038696,0.3531624376773834,0.6081081081081081,0.7563025210084033,0.6444444444444445,0.0,0.0005167771596461535,2.7697047973633473,1.3111625909805298,0.0009513411205261946
42,True,rbc_v2topup_002_shallow_medium_balanced_sharp,train,sharp,shallow,balanced,medium_balanced,False,0.0,0.717001736164093,0.16419604420661926,1.2698075771331787,0.10405667126178741,1.0470972061157227,0.3701968789100647,0.2768588066101074,0.24360895156860352,0.30928605794906616,0.27658459544181824,0.9252336448598131,0.9611650485436893,0.0,0.0,0.00025135543546639383,0.39858653570194397,0.5005782842636108,0.0003701968817040324
42,True,rbc_v2topup_003_shallow_large_wide_sharp,train,sharp,shallow,wide,large_wide,False,0.0,0.5718382000923157,0.30074867606163025,0.8429276347160339,1.3276301622390747,0.37472134828567505,0.9225246906280518,0.14934319257736206,0.1719135046005249,0.22625255584716797,0.1825030893087387,0.858085808580858,0.9236234458259325,0.16538461538461538,0.0,0.00046358114923350513,0.9948688846720481,0.7501237988471985,0.0009225247194990516
42,True,rbc_v2topup_004_shallow_elongated_sharp,train,sharp,shallow,narrow,elongated,False,0.0,0.7295415997505188,0.32769498229026794,1.1313883066177368,1.0500531196594238,3.5320115089416504,0.041593097150325775,0.23291140794754028,0.21269983053207397,0.2915787696838379,0.24572999775409698,0.5241379310344828,0.6877828054298643,0.9078947368421053,0.0,0.00014505747822113335,1.0713118932653654,0.20863866806030273,4.1593099012970924e-05
42,True,rbc_v2topup_005_medium_small_compact_sharp,train,sharp,medium,compact,small_compact,False,0.0,0.8029909729957581,0.2654825448989868,1.3404994010925293,1.4201700687408447,0.5198326110839844,0.6890484094619751,0.28798824548721313,0.2724114656448364,0.31645405292510986,0.2922845780849457,0.775,0.8732394366197183,0.2903225806451613,0.0,0.00022084449301473796,0.0268448903703127,0.25469306111335754,0.0006890484364703298
42,True,rbc_v2topup_006_medium_medium_balanced_sharp,train,sharp,medium,balanced,medium_balanced,False,0.0,0.6791362166404724,0.2505166828632355,1.1077557802200317,2.336488962173462,0.43045729398727417,0.4254418909549713,0.21553093194961548,0.21894913911819458,0.2867705225944519,0.24041686952114105,0.782608695652174,0.8780487804878049,0.2777777777777778,0.0,0.00014746544184163213,0.17496628114645335,0.14683988690376282,0.00042544188909232616
42,True,rbc_v2topup_007_medium_large_wide_sharp,train,sharp,medium,wide,large_wide,False,0.0,0.5034968256950378,0.11973759531974792,0.8872559666633606,0.20533613860607147,1.302385687828064,0.05506956949830055,0.15180754661560059,0.19648176431655884,0.22880935668945312,0.19236622750759125,0.9457142857142857,0.9720998531571219,0.008849557522123894,0.0,0.00016990446601994336,0.055819367279749024,0.14189602434635162,5.506956949830055e-05
42,True,rbc_v2topup_009_deep_small_compact_sharp,train,sharp,deep,compact,small_compact,False,0.0,1.0326367616653442,0.7510148882865906,1.3142589330673218,0.6823558211326599,0.6280927658081055,3.0560569763183594,0.2888195514678955,0.2603161931037903,0.310716450214386,0.2866173982620239,0.9506172839506173,0.9746835443037974,0.025,0.0,0.0011398082133382559,0.6660036824029882,0.6557623147964478,0.0030560570303350687
