sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
54,multi_defect,32804.9765625,66.31999206542969,0.46469833119383824,0.6345311130587205,0.10936205468102735,0.07681532949209213,16.36974948422072,18.379802444143635,-0.0013322271406650543,5.24754524230957,0.06938175112009048,5.277547359466553
55,multi_defect,30042.314453125,68.03288269042969,0.46630565583634176,0.6360279031596224,0.6204301075268818,0.29331448674201965,22.948104625786627,14.161736763093273,-0.34757399559020996,4.982874393463135,-0.6321932673454285,5.053763389587402
56,polygon,2676.078369140625,8.960101127624512,0.0,0.0,1.0,nan,0.0,0.8679774145121684,nan,nan,-0.11240412294864655,4.566720008850098
57,triangle,15703.4765625,39.018035888671875,0.49623250807319697,0.6633093525179856,0.5981308411214953,0.1950352042913437,13.019661217682525,8.146805557263335,3.738781452178955,5.168172836303711,3.571173667907715,5.068441390991211
58,circle,14177.9580078125,40.359073638916016,0.7148093841642229,0.8336896109448483,0.3044334975369458,0.2537406086921692,20.161440294984402,15.456089047892121,7.6285505294799805,5.1456403732299805,7.85798454284668,5.037269115447998
59,multi_defect,49267.25,90.798095703125,0.24362745098039215,0.39180134016554985,1.038323353293413,1.688205599784851,25.91750104385457,12.715107738906326,-6.302605628967285,5.286531448364258,-5.435711860656738,3.837899923324585
60,multi_defect,26694.5,62.56911087036133,0.581140350877193,0.7350901525658807,0.3913764510779436,0.5327818393707275,25.552036869323132,18.364574770204825,1.2769149541854858,5.178242206573486,0.8141453266143799,4.914233207702637
61,polygon,4167.58447265625,13.323357582092285,0.0,0.0,1.0,nan,0.0,1.4009460023705174,nan,nan,-7.05265474319458,5.634606838226318
62,circle,29073.880859375,58.211849212646484,0.5662235352043329,0.7230430682175416,0.14302393461762988,1.1161906719207764,22.354225342173038,26.08500545718148,4.475168704986572,5.368535995483398,4.36855936050415,6.479623794555664
63,polygon,3273.591064453125,12.258893966674805,0.0,0.0,1.0,nan,0.0,0.8984327623897883,nan,nan,7.188910007476807,4.769731044769287
64,polygon,14674.609375,30.421009063720703,0.02237136465324385,0.0437636761487965,0.6317365269461078,1.5657134056091309,1.8730038944736265,5.08604309556253,3.2706215381622314,4.910076141357422,3.1008336544036865,3.3535959720611572
65,rotated_rect,13616.9423828125,39.250404357910156,0.6265060240963856,0.7703703703703704,0.34782608695652173,0.6517323851585388,14.161736763093273,10.50709501777888,-1.7670612335205078,5.268274307250977,-1.7290802001953125,5.918899059295654
66,multi_defect,31688.31640625,63.764862060546875,0.3950368879946345,0.5663461538461538,0.0,0.41945186257362366,15.83678089636237,15.83678089636237,5.058368682861328,5.5167059898376465,4.70772123336792,5.286518573760986
67,multi_defect,38016.3984375,72.44249725341797,0.40147643384440657,0.5729335494327391,0.3095890410958904,1.3797111511230469,15.349495330320451,22.232403950662558,-3.4383225440979004,5.587822437286377,-2.0748260021209717,5.376919746398926
68,polygon,14734.201171875,35.45017623901367,0.23809523809523808,0.38461538461538464,0.9586206896551724,1.5403200387954712,8.649318797244064,4.416025442254892,-1.2583162784576416,5.114347457885742,-1.520533800125122,6.632184028625488
69,polygon,4286.703125,12.624780654907227,0.0,0.0,1.0,nan,0.0,1.537995067819807,nan,nan,-3.5665957927703857,6.06760835647583
70,polygon,37669.5234375,73.11141204833984,0.3745377707342842,0.5449654112221368,0.027293404094010616,1.56243896484375,19.537105663493193,20.085301925290352,0.5345707535743713,5.160883903503418,0.4072866141796112,6.718129634857178
71,polygon,3403.6298828125,10.539576530456543,0.0,0.0,1.0,nan,0.0,1.111620197533128,nan,nan,1.097611427307129,3.4578661918640137
72,rotated_rect,13337.9267578125,36.66032791137695,0.5665859564164649,0.723338485316847,0.547244094488189,0.6301950812339783,11.968951715904637,7.735658360915465,3.9387779235839844,5.178630828857422,3.7741858959198,4.570309162139893
73,rect,16774.56640625,41.74861145019531,0.48417721518987344,0.652452025586354,0.3686868686868687,1.1553291082382202,12.380098912252507,9.045238319653123,-2.640230655670166,5.294146537780762,-2.5628139972686768,4.141414165496826
74,triangle,17935.9609375,40.40638732910156,0.4725956566701138,0.6418539325842697,0.08859060402684564,1.0986298322677612,10.33959060445197,11.344617084413429,-0.14975467324256897,5.237797260284424,-0.27934974431991577,4.1468377113342285
75,rotated_rect,21161.06640625,44.84064483642578,0.4012623985572588,0.5727155727155727,0.09325153374233129,1.4983543157577515,11.253251040780569,12.410554260130127,4.162456035614014,5.214253902435303,4.042698383331299,6.707814693450928
76,triangle,26928.59765625,49.39418029785156,0.2309027777777778,0.3751763046544429,0.19165378670788252,2.10901141166687,11.740536606822488,9.852305038410051,2.8667657375335693,4.9494948387146,2.53240704536438,7.031833171844482
77,polygon,7588.892578125,24.401309967041016,0.3568627450980392,0.5260115606936416,0.14906832298136646,0.6869024634361267,2.8171196786798447,2.4516555041484054,2.3293495178222656,5.043407440185547,2.0033397674560547,4.438797950744629
78,polygon,15623.458984375,38.71612548828125,0.3350125944584383,0.5018867924528302,1.136094674556213,0.8940468430519104,10.9943805838208,5.14695379131777,-0.6913375854492188,5.2294416427612305,-0.2386191338300705,4.458490371704102
79,rotated_rect,15770.8203125,39.069976806640625,0.4567307692307692,0.6270627062706271,1.15625,0.4318390190601349,12.608514021334656,5.847426792503029,-6.081130027770996,5.1116228103637695,-6.1180901527404785,5.541877269744873
80,multi_defect,36178.078125,63.79615020751953,0.35202702702702704,0.5207396301849075,0.11404335532516494,0.9994284510612488,14.314013502481373,16.15656204907738,4.852828025817871,5.242854118347168,3.96186900138855,4.790030479431152
81,polygon,23311.03515625,45.64876174926758,0.2588357588357588,0.4112303881090008,1.178477690288714,1.6214561462402344,12.638969369212276,5.801743770686599,-7.687170505523682,5.2872090339660645,-7.9189252853393555,6.892017364501953
82,polygon,33619.85546875,59.537200927734375,0.23454951600893523,0.37997587454764775,0.9345132743362832,1.9896187782287598,16.6438476151193,8.603635775427634,7.219698905944824,5.174526214599609,6.853960037231445,7.130240440368652
83,rotated_rect,22122.904296875,49.71578598022461,0.57104736490994,0.7269639065817409,0.26878612716763006,0.9426279067993164,20.054846577412732,15.80632554848475,6.43496561050415,5.102428913116455,6.438115119934082,4.159806251525879
84,polygon,5097.61181640625,16.406784057617188,0.0,0.0,1.0,nan,0.0,1.9795976120452963,nan,nan,-1.3127174377441406,3.3605284690856934
85,multi_defect,53499.9921875,97.75060272216797,0.34222404595814526,0.5099357994497096,0.8394097222222222,0.716503918170929,32.26744107633833,17.542280377509087,0.8381098508834839,5.307344436645508,0.3542451560497284,5.835788249969482
86,polygon,19003.26953125,40.53358840942383,0.41700819672131145,0.5885755603759942,0.11323328785811733,0.5338341593742371,9.897988060226481,11.161884997147709,-0.7377657294273376,5.183838367462158,-0.25410133600234985,4.9579010009765625
87,multi_defect,50914.45703125,95.27635955810547,0.3077731092436975,0.4706827309236948,0.17582417582417584,1.666253924369812,17.131133181161218,20.78577492647561,-3.485628128051758,5.148462772369385,-1.8339496850967407,4.928552627563477
88,multi_defect,44154.640625,85.78135681152344,0.21376608841634023,0.3522360534808668,0.7248743718592965,1.7631933689117432,20.90759631798609,12.121228455292737,-1.1349354982376099,5.228762626647949,-0.09658844023942947,3.803740978240967
89,rotated_rect,21571.1484375,48.27311706542969,0.3816651075771749,0.5524712254570074,0.954,1.3295704126358032,14.877437438217342,7.613836969404986,1.6520421504974365,5.1106767654418945,1.3405025005340576,6.403232574462891
90,multi_defect,61680.609375,112.54387664794922,0.3034722222222222,0.4656366542354822,0.6380885453267744,0.3459196984767914,35.49570795136604,21.66898001492659,-2.6618614196777344,4.830241680145264,-2.812039852142334,5.141861438751221
91,multi_defect,25727.87109375,58.87717056274414,0.45021961932650073,0.6208985360928824,0.13010752688172042,1.2611476182937622,16.00428530968928,14.161736763093273,4.5579705238342285,5.198896408081055,3.535418748855591,4.46073579788208
92,polygon,32631.904296875,60.86742401123047,0.4012738853503185,0.5727272727272728,0.38611713665943603,1.1857738494873047,19.460967293799143,14.039915371582794,5.671668529510498,5.311092376708984,5.594240188598633,6.494335651397705
93,polygon,4950.22021484375,14.313831329345703,0.0,0.0,1.0,nan,0.0,1.7664101769019567,nan,nan,-4.23410177230835,4.0247297286987305
94,ellipse,26673.2421875,57.1801872253418,0.3393889347646573,0.5067817509247842,1.10727969348659,1.1022309064865112,16.75044133269097,7.948845796058805,1.0056647062301636,5.150689125061035,0.8661121129989624,6.244050025939941
95,polygon,3535.32568359375,10.872117042541504,0.0,0.0,1.0,nan,0.0,1.2943522847988476,nan,nan,-4.055275917053223,5.919192314147949
96,multi_defect,44428.984375,94.99915313720703,0.5365502340655384,0.6983829388329037,0.5876288659793815,0.3855612874031067,39.866050371804505,25.110434325097643,-3.1374404430389404,5.0005784034729,-3.027280330657959,4.631089210510254
97,triangle,25628.076171875,54.483943939208984,0.5052631578947369,0.6713286713286714,0.48695652173913045,1.0817270278930664,20.83145794829204,14.009460023705174,5.7885918617248535,5.261828899383545,5.761416435241699,6.343214511871338
98,circle,42262.78515625,72.98906707763672,0.3083466241360978,0.47135310849248274,0.09803921568627451,2.1145548820495605,19.613244033187243,17.862061530224096,-7.454820156097412,5.427724361419678,-7.4623122215271,3.313182830810547
99,rotated_rect,29767.9296875,55.285343170166016,0.25992217898832687,0.4126003705991353,0.43093093093093093,2.054506301879883,14.511973263685903,10.141630843247441,5.795794486999512,5.295982360839844,5.869211196899414,3.242788314819336
100,multi_defect,37344.2734375,79.16587829589844,0.504220346512661,0.6704075605434141,0.27553763440860213,0.31020402908325195,28.902125135861326,22.658778820949237,-3.8428707122802734,4.875626564025879,-3.583035945892334,5.045073986053467
101,rect,20672.765625,52.53450012207031,0.6056338028169014,0.7543859649122807,0.5361512791991101,0.3699222803115845,21.02941770949657,13.689678870990164,-7.372251987457275,5.415414333343506,-7.311557769775391,5.0505051612854
102,multi_defect,80260.015625,127.9511489868164,0.21572649572649572,0.3548931383577053,0.8910569105691057,1.6717008352279663,35.41956958167199,18.730038944736265,-0.5915433168411255,4.918705940246582,-1.7162643671035767,3.681941509246826
103,polygon,2813.792236328125,9.183417320251465,0.0,0.0,1.0,nan,0.0,0.8679774145121684,nan,nan,1.5300185680389404,5.305688858032227
104,multi_defect,45003.07421875,82.44445037841797,0.403691433980123,0.5751854349291976,0.5524956970740104,1.1499202251434326,27.47072378561319,17.694557116897187,5.6814284324646,5.569217205047607,5.512631893157959,4.431753158569336
105,polygon,31896.857421875,59.60654830932617,0.5192102454642475,0.6835265191429575,0.06326530612244897,1.2378418445587158,20.96850701374133,22.384680690050658,-4.065808296203613,5.430118560791016,-3.312685966491699,6.412492752075195
106,ellipse,37070.64453125,60.0237922668457,0.26282940360610263,0.41625480505216916,0.34454545454545454,1.578989863395691,10.97915290988199,16.75044133269097,3.9353842735290527,5.126997947692871,3.764321804046631,6.696694374084473
107,polygon,9763.2041015625,26.34071159362793,0.21808510638297873,0.35807860262008734,0.7425149700598802,1.070949673652649,4.431253116193702,2.543021547781265,6.573330879211426,5.591308116912842,6.263504505157471,6.616462230682373
108,rect,25219.248046875,49.54309844970703,0.4330289193302892,0.6043547530536378,0.03787878787878788,1.0646835565567017,14.603339307318763,14.070370719460414,2.3478446006774902,4.992363452911377,2.0351758003234863,6.010100841522217
109,polygon,4359.7216796875,16.115676879882812,0.0,0.0,1.0,nan,0.0,1.537995067819807,nan,nan,-6.448829174041748,4.593459606170654
110,polygon,6821.06982421875,21.02985382080078,0.0,0.0,0.8953488372093024,1.2907021045684814,0.13704906544928974,1.3095799587376575,4.078726768493652,4.624017715454102,5.334228992462158,4.324641704559326
111,triangle,25654.26171875,51.636898040771484,0.39969135802469136,0.5711135611907387,0.043149946062567425,1.594415545463562,13.506946783724445,14.116053741276843,4.912074089050293,5.392367839813232,4.997072219848633,6.984516143798828
112,multi_defect,48874.6328125,94.97274017333984,0.424057860677579,0.5955626837743919,0.5259959486833221,0.33753061294555664,34.414543101710535,22.552185103377568,-3.1084625720977783,4.980959415435791,-2.9068198204040527,5.251638412475586
113,rect,20595.400390625,50.294639587402344,0.5312753858651503,0.6938992042440318,0.6180555555555556,1.0794599056243896,17.740240138713617,10.96392523594318,-1.2358574867248535,5.256166934967041,-1.0552763938903809,4.191918849945068
114,multi_defect,41769.44140625,76.98700714111328,0.27538726333907054,0.4318488529014845,0.0008992805755395684,1.648956537246704,16.917945746017878,16.933173419956688,-2.2160532474517822,5.539008617401123,-1.7590199708938599,3.9546544551849365
115,circle,39447.3203125,66.38740539550781,0.4407796101949025,0.6118626430801248,0.344055140723722,1.4654289484024048,17.390003638120987,26.51138032746816,6.022494316101074,5.232712745666504,6.031752586364746,6.698112487792969
116,multi_defect,53871.83203125,102.55029296875,0.28966346153846156,0.44920782851817337,1.1374269005847952,0.537514328956604,33.39428894781027,15.62359346121903,1.0916072130203247,4.771610260009766,0.6021333336830139,4.549490928649902
117,triangle,17841.8828125,41.77800369262695,0.4395373291272345,0.6106647187728269,0.8343685300207039,1.0360474586486816,13.491719109785635,7.354966512445216,2.2701542377471924,5.026106834411621,1.9181309938430786,4.051697254180908
118,polygon,4328.5517578125,13.447551727294922,0.0,0.0,1.0,nan,0.0,1.096392523594318,nan,nan,-1.4007538557052612,6.777496814727783
119,circle,20358.201171875,46.45576095581055,0.5660672400312744,0.7229156265601597,0.39880239520958083,0.984346866607666,17.785923160530047,12.715107738906326,-5.695343494415283,5.492942810058594,-5.353744983673096,4.569769382476807
120,rect,13746.9375,37.36616134643555,0.5424836601307189,0.7033898305084746,0.7764705882352941,0.6658583879470825,11.496893823801528,6.471761423994238,-7.416187763214111,5.194327354431152,-7.462311744689941,5.858586311340332
121,rect,20409.369140625,42.53998565673828,0.2325056433408578,0.3772893772893773,0.39473684210526316,1.888366460800171,9.684800625083142,6.943819316097347,3.9418792724609375,5.067657470703125,3.8442211151123047,3.1818180084228516
122,circle,12976.2578125,40.25551986694336,0.752991452991453,0.8590931253047294,0.2196969696969697,0.42700183391571045,17.161588529038838,14.070370719460414,1.8382728099822998,5.036881446838379,1.64768648147583,4.6547722816467285
123,polygon,25361.0546875,49.09590148925781,0.2908366533864542,0.4506172839506173,1.6100278551532032,1.3941904306411743,14.268330480664943,5.46673494403278,-7.567050457000732,5.279906749725342,-7.94522762298584,3.9379868507385254
124,multi_defect,42465.78125,87.2207260131836,0.237339841366687,0.38362919132149903,0.9911504424778761,2.555934190750122,20.55735981739346,10.32436293051316,3.8582913875579834,4.630302906036377,1.3238760232925415,4.299335956573486
125,polygon,2236.652587890625,8.926838874816895,0.0,0.0,1.0,nan,0.0,0.6700176533076387,nan,nan,-0.22270441055297852,6.4416890144348145
126,multi_defect,42496.5703125,78.50980377197266,0.1471264367816092,0.2565130260521042,0.14037267080745341,1.9065710306167603,10.5375503656565,12.258277520742027,2.717489242553711,4.926431655883789,1.1094915866851807,5.950812816619873
127,ellipse,64785.67578125,108.09629821777344,0.2640791476407915,0.41782059000602045,0.2706766917293233,2.110623359680176,28.308245852247737,22.278086972478988,0.12816908955574036,5.174118518829346,-0.07733471691608429,3.073523759841919
128,polygon,21397.875,44.10732650756836,0.3955938697318008,0.5669183253260124,0.5606326889279437,0.9296968579292297,13.522174457663255,8.664546471182874,2.8717916011810303,4.963372230529785,2.9092299938201904,5.892314910888672
129,triangle,10685.3349609375,31.958078384399414,0.6126418152350082,0.7597989949748744,0.4092009685230024,0.5229690074920654,8.862506232387403,6.289029336728518,6.02263879776001,5.355444431304932,6.132904529571533,5.86665678024292
130,multi_defect,41615.8125,74.11941528320312,0.36031589338598224,0.5297532656023222,0.5307621671258035,1.447648286819458,25.384532455996222,16.58293691936406,4.230374813079834,5.599729061126709,4.429932117462158,4.165901184082031
131,polygon,22577.23828125,45.80875778198242,0.28786359077231694,0.4470404984423676,0.7672413793103449,1.6782176494598389,12.486692629824176,7.065640707607827,-6.025003433227539,5.122320175170898,-5.509335517883301,6.719348907470703
132,polygon,5065.16064453125,14.35517692565918,0.0,0.0,1.0,nan,0.0,1.568450415697427,nan,nan,1.6195050477981567,3.2980284690856934
133,multi_defect,24325.14453125,52.05385208129883,0.4641537324464154,0.6340232205956587,0.6626344086021505,0.7914310693740845,18.836632662307935,11.329389410474619,-3.4606947898864746,5.359251976013184,-2.8479089736938477,4.858396053314209
134,polygon,6322.47802734375,14.2680082321167,0.0,0.0,1.0,nan,0.0,2.162329699311016,nan,nan,-0.19109632074832916,4.974390983581543
