sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
27,polygon,12610.58984375,32.294639587402344,0.4040066777963272,0.5755053507728894,0.4518950437317784,0.4751056432723999,7.583381621527366,5.22309216101182,-4.422413349151611,5.261855602264404,-4.723251819610596,4.894130706787109
28,rotated_rect,13273.8447265625,30.888246536254883,0.5351437699680511,0.6971904266389178,0.34024179620034545,0.8003273010253906,5.816971444625409,8.816823210570973,-1.246283769607544,5.01877498626709,-1.6224907636642456,4.312381267547607
29,multi_defect,34695.29296875,79.75520324707031,0.3879618593563766,0.5590382138256763,0.011226252158894647,0.5472025871276855,17.831606182346476,17.633646421141947,2.703075647354126,4.953462600708008,2.5108706951141357,5.465798377990723
30,triangle,17946.392578125,37.125362396240234,0.3942857142857143,0.5655737704918032,0.022690437601296597,1.4205540418624878,9.182287385102413,9.395474820245752,-1.1101527214050293,5.014322280883789,-1.3608155250549316,6.412586212158203
31,multi_defect,55362.11328125,102.45901489257812,0.4092943201376936,0.5808500244259892,0.037392138063279005,0.5877743363380432,30.577169269130422,31.7649278363576,1.052648663520813,5.053774833679199,0.8570416569709778,5.608046054840088
32,multi_defect,23793.6328125,62.14789962768555,0.3804004214963119,0.5511450381679389,0.13920454545454544,1.1884115934371948,9.227970406918843,10.72028245292222,4.820140361785889,5.1680169105529785,4.176992893218994,4.168675422668457
33,multi_defect,30383.798828125,56.69401931762695,0.4376574307304786,0.6088480070083224,0.5318327974276528,0.34862470626831055,11.08574662745366,23.679032974849505,4.267905235290527,5.033161163330078,3.995847463607788,4.81516170501709
34,rect,12638.6884765625,32.579647064208984,0.4642857142857143,0.6341463414634146,0.6320987654320988,1.0160868167877197,10.065492473553391,6.167207945218038,-2.3759114742279053,5.151668071746826,-2.4874372482299805,6.16161584854126
35,multi_defect,41412.1875,76.75541687011719,0.4508587786259542,0.6215060835251562,0.18772348033373062,1.1813243627548218,20.75531957859799,25.552036869323132,3.5028960704803467,5.034942150115967,2.55562686920166,5.740780830383301
36,ellipse,25376.5859375,48.344051361083984,0.3105485232067511,0.4739214423696072,0.022135416666666668,1.5410411357879639,11.953724041965827,11.694853585006058,4.768332004547119,5.039567470550537,4.6568779945373535,6.576572895050049
37,multi_defect,39231.62109375,77.38217163085938,0.2028328611898017,0.33725859632595384,0.4207525655644242,0.8155837059020996,18.973681727757224,13.354670044336345,-4.003565311431885,5.042073726654053,-3.6733551025390625,4.296327114105225
38,circle,20158.091796875,40.132667541503906,0.4117647058823529,0.5833333333333334,0.16470588235294117,1.3194737434387207,10.81164849655508,12.943522847988476,3.4038503170013428,4.879072666168213,3.3485074043273926,6.197385311126709
39,circle,27486.341796875,56.76155090332031,0.4919881305637982,0.6595067621320605,0.11544227886056972,1.3739099502563477,17.968655247795766,20.3137170343725,5.101609706878662,5.024824619293213,4.952950954437256,6.3906683921813965
40,multi_defect,25332.728515625,51.41393280029297,0.12943871706758306,0.22920892494929007,0.4096774193548387,4.163809299468994,5.5733286616044495,9.441157842062182,7.6690826416015625,5.100734710693359,3.788296699523926,6.609644412994385
41,polygon,6337.58544921875,17.25735855102539,0.0,0.0,1.0,nan,0.0,2.2993787647603057,nan,nan,-1.5968916416168213,5.793699264526367
42,triangle,14471.7763671875,41.77132797241211,0.6923076923076923,0.8181818181818182,0.011286681715575621,0.18496596813201904,13.643995849173734,13.491719109785635,-6.427056789398193,5.007102012634277,-6.508955478668213,5.172948360443115
43,polygon,17914.642578125,38.178558349609375,0.2982456140350877,0.4594594594594595,0.02526315789473684,0.8953455090522766,7.415877208200456,7.233145120934736,5.951368808746338,5.062535285949707,6.843427658081055,5.139181137084961
44,multi_defect,47785.50390625,96.08861541748047,0.3164502164502164,0.4807629069385071,0.9156279961649089,1.0875873565673828,30.424892529742323,15.8824639181788,1.5319842100143433,5.071384906768799,1.4573105573654175,3.9863641262054443
45,ellipse,15610.29296875,36.347076416015625,0.4392857142857143,0.6104218362282878,0.2811320754716981,0.43675464391708374,10.33959060445197,8.070667187569285,1.85822331905365,4.935660362243652,1.7663791179656982,4.508671760559082
46,polygon,29170.521484375,54.760807037353516,0.3258426966292135,0.4915254237288136,0.10178117048346055,1.1904600858688354,13.187165631009435,11.968951715904637,7.277785778045654,4.972006320953369,7.508918762207031,3.804199457168579
47,polygon,3590.390869140625,10.773439407348633,0.0,0.0,1.0,nan,0.0,1.2638969369212276,nan,nan,1.7500150203704834,4.867957592010498
48,polygon,2163.7373046875,9.258208274841309,0.0,0.0,1.0,nan,0.0,0.7157006751240687,nan,nan,-0.3191489279270172,5.409412860870361
49,multi_defect,35045.21484375,81.11254119873047,0.45346960731576114,0.6239822353811991,0.2629815745393635,0.9166213274002075,22.963332299725437,18.181842682939106,0.7346746921539307,4.922768592834473,1.3848134279251099,5.56892204284668
50,ellipse,22099.66796875,44.55073547363281,0.3340080971659919,0.5007587253414264,0.14308943089430895,0.4785705506801605,10.70505477898341,9.365019472368132,-4.331007957458496,5.360575199127197,-4.383993148803711,4.884946823120117
51,polygon,3396.558349609375,12.984659194946289,0.0,0.0,1.0,nan,0.0,1.2791246108600376,nan,nan,5.498923301696777,6.243386268615723
52,polygon,13951.2958984375,31.89204978942871,0.533515731874145,0.695807314897413,0.08703071672354949,0.6697216629981995,8.146805557263335,8.923416928142643,-3.0603015422821045,5.215142250061035,-2.652082920074463,4.684214115142822
53,multi_defect,48193.75,86.39124298095703,0.37228260869565216,0.5425742574257426,0.125,0.7451854944229126,21.5319309494773,24.607921085116914,5.182453632354736,5.077436447143555,5.31724214553833,5.810330390930176
54,multi_defect,32018.6015625,68.37495422363281,0.4235690235690236,0.5950804162724692,0.24855012427506215,0.7081884741783142,13.811500262500644,18.379802444143635,0.7654867172241211,5.14728307723999,0.06938175112009048,5.277547359466553
55,multi_defect,28624.908203125,70.45686340332031,0.41899441340782123,0.5905511811023622,0.18494623655913978,2.2847957611083984,16.78089668056859,14.161736763093273,1.6376346349716187,4.79266357421875,-0.6321932673454285,5.053763389587402
56,polygon,2629.505126953125,9.170164108276367,0.0,0.0,1.0,nan,0.0,0.8679774145121684,nan,nan,-0.11240412294864655,4.566720008850098
57,triangle,11504.2236328125,30.817825317382812,0.5905947441217151,0.7426086956521739,0.14953271028037382,0.18878227472305298,9.365019472368132,8.146805557263335,3.598602533340454,4.881662368774414,3.571173667907715,5.068441390991211
58,circle,13212.15625,39.11471176147461,0.7650273224043715,0.8668730650154799,0.09064039408866995,0.3684978187084198,14.055143045521604,15.456089047892121,7.492690563201904,4.9887824058532715,7.85798454284668,5.037269115447998
59,multi_defect,38508.34765625,78.27745819091797,0.26839565741857657,0.42320494531621494,0.518562874251497,1.2460814714431763,19.308690554411044,12.715107738906326,-5.699395656585693,5.055762767791748,-5.435711860656738,3.837899923324585
60,multi_defect,19645.490234375,56.54368591308594,0.7003508771929825,0.8237721832439125,0.00912106135986733,0.2954435348510742,18.532079183531735,18.364574770204825,0.5358138680458069,5.013321399688721,0.8141453266143799,4.914233207702637
61,polygon,4366.1669921875,9.767874717712402,0.0,0.0,1.0,nan,0.0,1.4009460023705174,nan,nan,-7.05265474319458,5.634606838226318
62,circle,37139.62109375,64.38771057128906,0.44194373401534526,0.6129833274210713,0.35434909515469937,1.4654380083084106,16.84180737632383,26.08500545718148,4.574136734008789,5.028676986694336,4.36855936050415,6.479623794555664
63,polygon,2727.9453125,13.039773941040039,0.0,0.0,1.0,nan,0.0,0.8984327623897883,nan,nan,7.188910007476807,4.769731044769287
64,polygon,12914.015625,25.496475219726562,0.0,0.0,1.0,nan,0.0,5.08604309556253,nan,nan,3.1008336544036865,3.3535959720611572
65,rotated_rect,13768.080078125,35.444580078125,0.5654450261780105,0.7224080267558528,0.16666666666666666,0.873706579208374,12.258277520742027,10.50709501777888,-1.617185354232788,5.052387237548828,-1.7290802001953125,5.918899059295654
66,multi_defect,29892.556640625,65.55802154541016,0.34744525547445254,0.5157096424702059,0.225,0.31550732254981995,12.273505194680837,15.83678089636237,4.9993767738342285,5.166177749633789,4.70772123336792,5.286518573760986
67,multi_defect,38922.91796875,79.39013671875,0.3106013639181649,0.4739829706717124,0.552054794520548,2.2569360733032227,9.958898755981721,22.232403950662558,-4.319072246551514,5.137923240661621,-2.0748260021209717,5.376919746398926
68,polygon,15022.5107421875,33.572837829589844,0.18358208955223881,0.31021437578814626,0.7344827586206897,1.6587201356887817,7.659519991221416,4.416025442254892,-1.221165418624878,5.000702857971191,-1.520533800125122,6.632184028625488
69,polygon,4562.41015625,10.286608695983887,0.0,0.0,1.0,nan,0.0,1.537995067819807,nan,nan,-3.5665957927703857,6.06760835647583
70,polygon,44481.49609375,69.70523834228516,0.2949134199134199,0.4554951943167572,0.18574677786201668,1.7753043174743652,16.35452181028191,20.085301925290352,0.6119985580444336,4.954667568206787,0.4072866141796112,6.718129634857178
71,polygon,3423.6015625,9.494582176208496,0.0,0.0,1.0,nan,0.0,1.111620197533128,nan,nan,1.097611427307129,3.4578661918640137
72,rotated_rect,9626.697265625,28.541366577148438,0.6824644549763034,0.8112676056338028,0.09645669291338582,0.33882272243499756,8.481814383917154,7.735658360915465,3.8063294887542725,4.907603740692139,3.7741858959198,4.570309162139893
73,rect,13452.9599609375,32.10603332519531,0.4889466840052016,0.6567685589519651,0.0723905723905724,1.0420560836791992,8.390448340284294,9.045238319653123,-2.3788177967071533,5.167097568511963,-2.5628139972686768,4.141414165496826
74,triangle,15060.9521484375,35.824954986572266,0.5687973997833152,0.7251381215469613,0.056375838926174496,0.8390405178070068,10.70505477898341,11.344617084413429,-0.19696635007858276,4.981823921203613,-0.27934974431991577,4.1468377113342285
75,rotated_rect,25044.412109375,43.4331169128418,0.2658349328214971,0.4200151630022744,0.3815950920245399,1.7701776027679443,7.6747476651602256,12.410554260130127,4.053601264953613,4.937670707702637,4.042698383331299,6.707814693450928
76,triangle,27133.03125,45.651611328125,0.19373776908023482,0.32459016393442625,0.1143740340030912,2.176271438598633,8.725457166938114,9.852305038410051,2.6426634788513184,4.858356475830078,2.53240704536438,7.031833171844482
77,polygon,6524.33984375,21.205690383911133,0.0,0.0,1.0,nan,0.0,2.4516555041484054,nan,nan,2.0033397674560547,4.438797950744629
78,polygon,15263.24609375,35.909339904785156,0.3707440100882724,0.5409383624655014,1.2159763313609468,0.6615907549858093,11.405527780168669,5.14695379131777,-0.6552454829216003,4.972421169281006,-0.2386191338300705,4.458490371704102
79,rotated_rect,11539.392578125,32.8465690612793,0.45535714285714285,0.6257668711656442,0.12239583333333333,0.6529437303543091,6.563127467627098,5.847426792503029,-5.998145580291748,4.900044918060303,-6.1180901527404785,5.541877269744873
80,multi_defect,33930.6796875,68.97159576416016,0.3668091168091168,0.5367378843147472,0.19132893496701225,1.1648997068405151,13.065344239498955,16.15656204907738,5.076958179473877,5.127028465270996,3.96186900138855,4.790030479431152
81,polygon,18668.267578125,41.827415466308594,0.08254397834912043,0.1525,0.09973753280839895,1.9519457817077637,6.380395380361378,5.801743770686599,-7.56125545501709,4.97312068939209,-7.9189252853393555,6.892017364501953
82,polygon,31390.33984375,55.91868209838867,0.1260647359454855,0.22390317700453857,0.3398230088495575,2.1999759674072266,11.527349171679148,8.603635775427634,7.114602088928223,4.945758819580078,6.853960037231445,7.130240440368652
83,rotated_rect,18338.28515625,44.00702667236328,0.5726978998384491,0.7282999486389317,0.12427745664739884,0.7494821548461914,13.841955610378264,15.80632554848475,6.406040668487549,4.908601760864258,6.438115119934082,4.159806251525879
84,polygon,5765.53759765625,18.560653686523438,0.0,0.0,1.0,nan,0.0,1.9795976120452963,nan,nan,-1.3127174377441406,3.3605284690856934
85,multi_defect,42991.64453125,88.80818176269531,0.40551356158292573,0.5770325846251186,0.7439236111111112,0.8424334526062012,30.592396943069232,17.542280377509087,0.41290321946144104,4.995399475097656,0.3542451560497284,5.835788249969482
86,polygon,17129.576171875,37.34613800048828,0.4773445732349842,0.6462196861626248,0.08731241473396999,0.42226940393447876,10.18731386506387,11.161884997147709,-0.675462543964386,4.985580921173096,-0.25410133600234985,4.9579010009765625
87,multi_defect,51786.6640625,104.14706420898438,0.16415500538213132,0.2820157189089228,0.4153846153846154,1.2434139251708984,12.151683803170357,20.78577492647561,-3.074394464492798,5.014430522918701,-1.8339496850967407,4.928552627563477
88,multi_defect,32249.111328125,69.3876953125,0.2414398595258999,0.38896746817538896,0.2236180904522613,3.5626909732818604,9.410702494184562,12.121228455292737,3.3036539554595947,4.867280960083008,-0.09658844023942947,3.803740978240967
89,rotated_rect,20503.28125,42.5155143737793,0.33599202392821537,0.5029850746268657,0.68,1.4458506107330322,12.791246108600376,7.613836969404986,1.3115577697753906,4.957671642303467,1.3405025005340576,6.403232574462891
90,multi_defect,54644.1015625,103.79045867919922,0.28061019670814935,0.43824451410658305,0.24174279690794098,0.4424523413181305,26.90729984987722,21.66898001492659,-2.590925931930542,4.758621692657471,-2.812039852142334,5.141861438751221
91,multi_defect,26197.50390625,67.31945037841797,0.4909090909090909,0.6585365853658537,0.11612903225806452,1.0635894536972046,15.80632554848475,14.161736763093273,4.371278762817383,5.118429183959961,3.535418748855591,4.46073579788208
92,polygon,31530.505859375,56.78373718261719,0.3035328046142754,0.4657079646017699,0.039045553145336226,1.5011186599731445,13.491719109785635,14.039915371582794,5.685765266418457,4.996009826660156,5.594240188598633,6.494335651397705
93,polygon,5277.208984375,11.010703086853027,0.0,0.0,1.0,nan,0.0,1.7664101769019567,nan,nan,-4.23410177230835,4.0247297286987305
94,ellipse,26211.490234375,49.499900817871094,0.3090745732255166,0.4722031571722718,0.7911877394636015,1.2808655500411987,14.237875132787323,7.948845796058805,0.8749361634254456,4.963214874267578,0.8661121129989624,6.244050025939941
95,polygon,3982.62841796875,8.824448585510254,0.0,0.0,1.0,nan,0.0,1.2943522847988476,nan,nan,-4.055275917053223,5.919192314147949
96,multi_defect,31826.76171875,83.87681579589844,0.5415180845644422,0.7025776602775942,0.16494845360824742,1.0569941997528076,20.96850701374133,25.110434325097643,-2.027731418609619,4.974802494049072,-3.027280330657959,4.631089210510254
97,triangle,24401.46484375,50.360687255859375,0.42295839753466874,0.5944775311315647,0.007608695652173913,1.3783080577850342,14.116053741276843,14.009460023705174,5.809061527252197,4.9657301902771,5.761416435241699,6.343214511871338
98,circle,31837.251953125,62.77943801879883,0.36213468869123255,0.5317164179104478,0.17220801364023872,1.7638249397277832,14.786071394584482,17.862061530224096,-7.479078769683838,5.07692813873291,-7.4623122215271,3.313182830810547
99,rotated_rect,23502.111328125,45.83937454223633,0.28422053231939165,0.44263508512213173,0.028528528528528527,1.7570127248764038,10.43095664808483,10.141630843247441,5.860360145568848,4.999778747558594,5.869211196899414,3.242788314819336
100,multi_defect,35028.328125,79.46773529052734,0.49506346967559944,0.6622641509433962,0.13709677419354838,0.7737489938735962,25.76522430446647,22.658778820949237,-2.8150506019592285,4.950808048248291,-3.583035945892334,5.045073986053467
101,rect,17133.212890625,48.87858581542969,0.6112956810631229,0.7587628865979381,0.15795328142380421,0.048117462545633316,15.85200857030118,13.689678870990164,-7.328790664672852,5.095430850982666,-7.311557769775391,5.0505051612854
102,multi_defect,56157.18359375,94.28389739990234,0.22104733131923465,0.36206185567010307,0.028455284552845527,1.3594694137573242,18.197070356877916,18.730038944736265,-1.8633544445037842,5.033430099487305,-1.7162643671035767,3.681941509246826
103,polygon,2783.164306640625,8.024497032165527,0.0,0.0,1.0,nan,0.0,0.8679774145121684,nan,nan,1.5300185680389404,5.305688858032227
104,multi_defect,40726.453125,82.07379913330078,0.16419679905157084,0.2820773930753564,0.3098106712564544,1.1135998964309692,12.212594498925597,17.694557116897187,6.337297439575195,5.180105686187744,5.512631893157959,4.431753158569336
105,polygon,31479.15234375,58.387813568115234,0.45652173913043476,0.6268656716417911,0.31360544217687075,1.1745715141296387,15.364723004259261,22.384680690050658,-3.524784564971924,5.257229804992676,-3.312685966491699,6.412492752075195
106,ellipse,40877.67578125,59.09355163574219,0.1656891495601173,0.2842767295597484,0.5545454545454546,1.8117364645004272,7.461560230016886,16.75044133269097,3.757153034210205,4.884972095489502,3.764321804046631,6.696694374084473
107,polygon,9016.7060546875,26.01136589050293,0.01327433628318584,0.026200873362445413,0.6287425149700598,0.9600126147270203,0.9441157842062182,2.543021547781265,6.499433517456055,5.685891628265381,6.263504505157471,6.616462230682373
108,rect,25863.115234375,46.62629699707031,0.38204924543288327,0.5528735632183908,0.11688311688311688,1.1101961135864258,12.425781934068937,14.070370719460414,2.061964273452759,4.900228023529053,2.0351758003234863,6.010100841522217
109,polygon,4102.3310546875,11.617688179016113,0.0,0.0,1.0,nan,0.0,1.537995067819807,nan,nan,-6.448829174041748,4.593459606170654
110,polygon,5017.8212890625,15.943004608154297,0.0,0.0,1.0,nan,0.0,1.3095799587376575,nan,nan,5.334228992462158,4.324641704559326
111,triangle,31368.326171875,51.85029220581055,0.2827529021558872,0.44085326438267614,0.33117583603020495,1.9341777563095093,9.441157842062182,14.116053741276843,5.001134872436523,5.050342559814453,4.997072219848633,6.984516143798828
112,multi_defect,44686.07421875,83.12394714355469,0.4299378287900526,0.6013377926421405,0.018906144496961513,1.002294659614563,22.978559973664247,22.552185103377568,-1.954054594039917,4.940458297729492,-2.9068198204040527,5.251638412475586
113,rect,19174.46484375,43.55436706542969,0.5566265060240964,0.7151702786377709,0.6916666666666667,0.7988325953483582,18.547306857470545,10.96392523594318,-0.9917815923690796,4.988224029541016,-1.0552763938903809,4.191918849945068
114,multi_defect,37139.01953125,76.6756820678711,0.30648330058939094,0.4691729323308271,0.20593525179856115,1.1540452241897583,13.446036087969205,16.933173419956688,-1.872300386428833,5.103126525878906,-1.7590199708938599,3.9546544551849365
115,circle,50426.2421875,74.3561782836914,0.31452455590386624,0.4785373608903021,0.5548535324526135,1.737866759300232,11.801447302577728,26.51138032746816,6.046976566314697,4.960312366485596,6.031752586364746,6.698112487792969
116,multi_defect,43853.75390625,101.3335189819336,0.39391143911439114,0.5651886168100596,0.9454191033138402,0.31167325377464294,30.394437181864703,15.62359346121903,0.5167621374130249,4.849244117736816,0.6021333336830139,4.549490928649902
117,triangle,14080.1904296875,34.584564208984375,0.5186104218362283,0.6830065359477124,0.5341614906832298,0.8710945248603821,11.283706388658189,7.354966512445216,1.9694626331329346,4.92127799987793,1.9181309938430786,4.051697254180908
118,polygon,4346.06298828125,15.675982475280762,0.0,0.0,1.0,nan,0.0,1.096392523594318,nan,nan,-1.4007538557052612,6.777496814727783
119,circle,14716.0029296875,41.39482116699219,0.6557530402245089,0.792090395480226,0.11976047904191617,0.6720677614212036,14.237875132787323,12.715107738906326,-5.378039836883545,5.241397857666016,-5.353744983673096,4.569769382476807
120,rect,11852.5595703125,33.920841217041016,0.3532608695652174,0.5220883534136547,0.24235294117647058,0.9888921976089478,4.903311008296811,6.471761423994238,-7.320921421051025,4.879854202270508,-7.462311744689941,5.858586311340332
121,rect,17435.55859375,34.477237701416016,0.17304964539007092,0.2950423216444982,0.18640350877192982,1.6830018758773804,5.649467031298499,6.943819316097347,3.7641713619232178,4.8629150390625,3.8442211151123047,3.1818180084228516
122,circle,10239.9228515625,32.32588195800781,0.7998111425873465,0.8887722980062959,0.06277056277056277,0.26919105648994446,14.953575807911392,14.070370719460414,1.5726288557052612,4.91328763961792,1.64768648147583,4.6547722816467285
123,polygon,14762.6845703125,38.920379638671875,0.33024691358024694,0.4965197215777262,0.4011142061281337,1.1180797815322876,7.659519991221416,5.46673494403278,-7.460813045501709,4.945679664611816,-7.94522762298584,3.9379868507385254
124,multi_defect,41260.65625,95.57133483886719,0.2623599208965063,0.4156657963446475,0.8244837758112095,1.9475427865982056,18.836632662307935,10.32436293051316,3.2089104652404785,4.788793087005615,1.3238760232925415,4.299335956573486
125,polygon,2177.00048828125,9.648835182189941,0.0,0.0,1.0,nan,0.0,0.6700176533076387,nan,nan,-0.22270441055297852,6.4416890144348145
126,multi_defect,38869.796875,78.04582214355469,0.04708520179372197,0.08993576017130621,0.8397515527950311,5.133213520050049,1.9643699381064863,12.258277520742027,6.214210510253906,5.410696506500244,1.1094915866851807,5.950812816619873
127,ellipse,58620.5,88.89633178710938,0.2585517547756553,0.41087186727850333,0.063568010936432,1.8626643419265747,20.86191329616966,22.278086972478988,0.058760955929756165,4.931209564208984,-0.07733471691608429,3.073523759841919
128,polygon,19351.73828125,38.631591796875,0.38478500551267913,0.5557324840764332,0.20738137082601055,1.062103271484375,10.46141199596245,8.664546471182874,2.652454376220703,4.86171817779541,2.9092299938201904,5.892314910888672
129,triangle,9992.029296875,29.25462532043457,0.553014553014553,0.7121820615796519,0.19128329297820823,0.7060871124267578,5.08604309556253,6.289029336728518,6.138025760650635,5.160588264465332,6.132904529571533,5.86665678024292
130,multi_defect,28457.51953125,66.30845642089844,0.45503718728870857,0.6254646840148699,0.023875114784205693,1.0000951290130615,16.187017396955,16.58293691936406,4.533320903778076,5.160637855529785,4.429932117462158,4.165901184082031
131,polygon,18379.888671875,39.22172164916992,0.1700404858299595,0.2906574394463668,0.1314655172413793,1.8707520961761475,6.1367525973404184,7.065640707607827,-5.986196041107178,4.910394191741943,-5.509335517883301,6.719348907470703
132,polygon,4742.02978515625,12.109931945800781,0.0,0.0,1.0,nan,0.0,1.568450415697427,nan,nan,1.6195050477981567,3.2980284690856934
133,multi_defect,16657.26953125,41.11282730102539,0.6064030131826742,0.7549824150058617,0.29301075268817206,0.2615298628807068,14.649022329135192,11.329389410474619,-2.845046281814575,5.11991024017334,-2.8479089736938477,4.858396053314209
134,polygon,5948.84130859375,14.302448272705078,0.0,0.0,1.0,nan,0.0,2.162329699311016,nan,nan,-0.19109632074832916,4.974390983581543
135,rotated_rect,15626.666015625,34.09322738647461,0.382699868938401,0.5535545023696683,0.10251798561151079,0.9039222598075867,7.598609295466176,8.466586709978344,3.9285104274749756,4.922369956970215,3.9117348194122314,4.018603324890137
136,multi_defect,40043.51171875,85.71591186523438,0.29276315789473684,0.4529262086513995,1.1067193675889329,0.6926319599151611,24.349050628157144,11.557804519556768,-0.11780291795730591,4.913361549377441,-0.7914077043533325,5.0745930671691895
