sample_index,defect_type,true_area_bin,true_area,pred_area_500,pred_area_600,pred_area_zero_500,iou_500,dice_500,iou_600,dice_600,defect_pixel_count,defect_mu_mean,defect_mu_median,defect_mu_p10,defect_mu_p25,defect_mu_p75,defect_mu_p90,defect_lt500_ratio,defect_500_600_ratio,defect_ge600_ratio,background_pixel_count,background_mu_mean,background_mu_median,background_mu_p10,background_mu_p25,background_mu_p75,background_mu_p90,background_lt500_ratio,background_lt600_ratio
12,polygon,large,12.669424717089896,6.882908620342107,11.04006360563723,False,0.284,0.4423676012461059,0.3296327924850555,0.49582530507385997,832,646.7992582321167,635.5870056152344,360.7627258300781,436.0192108154297,847.2588500976562,950.4816650390625,0.34134615384615385,0.12259615384615384,0.5360576923076923,19168,979.2360871606359,998.4974060058594,980.3087036132813,996.0071258544922,999.1928863525391,999.6020874023437,0.008764607679465776,0.017685726210350583
13,rotated_rect,medium,9.227970406918843,6.6544935112599575,10.17208619112506,False,0.1812004530011325,0.3068072866730585,0.25147347740667975,0.40188383045525905,606,654.5297932640555,655.70947265625,401.9562683105469,494.4326858520508,816.2044830322266,907.0856018066406,0.264026402640264,0.15841584158415842,0.5775577557755776,19394,976.361161403414,999.5025634765625,973.20263671875,996.9824523925781,1000.4151306152344,1000.8261962890625,0.014282767866350419,0.021243683613488707
14,rotated_rect,medium,9.106149015408363,8.588408101488824,12.532375651640606,False,0.5514018691588785,0.7108433734939759,0.4957894736842105,0.6629134412385644,598,460.5120262988036,401.99903869628906,280.77024230957034,322.22271728515625,552.9566345214844,770.5880737304689,0.6906354515050167,0.09698996655518395,0.21237458193979933,19402,975.2183609834566,998.4392395019531,963.8582092285156,993.5226440429688,999.45947265625,999.8199951171875,0.007782702814142872,0.01814245954025358
15,polygon,large,11.770991954700108,11.801447302577728,16.04996833150571,False,0.5449101796407185,0.7054263565891473,0.5818181818181818,0.735632183908046,773,428.5388499626367,411.0471496582031,254.3839538574219,310.2791442871094,519.1248168945312,635.0853759765628,0.7063389391979301,0.1630012936610608,0.13065976714100905,19227,972.9577474520211,998.179931640625,963.8653686523437,993.1734008789062,999.1170043945312,999.6067260742187,0.011910334425547408,0.01986789410724502
16,polygon,large,15.62359346121903,13.765817240684214,17.039767137528358,False,0.6566523605150214,0.7927461139896373,0.7010309278350515,0.8242424242424242,1026,379.9296305249309,337.0433654785156,200.15029907226562,226.96286392211914,503.06429290771484,640.9505920410156,0.7456140350877193,0.11598440545808966,0.13840155945419103,18974,978.0307670409101,999.1982116699219,960.2798095703125,993.4948272705078,1000.1548767089844,1000.8656127929687,0.007325814272161906,0.012385369452935596
17,rotated_rect,medium,8.177260905140955,5.31445820464468,9.395474820245752,False,0.23743016759776536,0.3837471783295711,0.3294930875576037,0.49566724436741766,537,608.3549389261996,584.1135864257812,416.4818359375,477.0815124511719,731.5492553710938,822.6354858398438,0.3165735567970205,0.21601489757914338,0.46741154562383613,19463,979.4898360032422,998.446044921875,980.0413330078125,995.9459838867188,999.1171875,999.53525390625,0.009196937779376252,0.01700662796074603
18,rotated_rect,medium,9.837077364471241,8.238171600896194,11.618715215312008,False,0.3488636363636364,0.5172704296545914,0.37732160312805474,0.5479063165365508,646,558.45043009944,514.9759216308594,300.01715087890625,358.36053466796875,761.2134552001953,880.5726623535156,0.47523219814241485,0.12229102167182662,0.4024767801857585,19354,977.334746792529,999.1058349609375,976.4167663574219,995.4271392822266,999.9250640869141,1000.4433227539063,0.012090523922703317,0.01947917743102201
19,multi_defect,large,13.796272588561834,11.146657323208899,16.12610670119976,False,0.18352601156069365,0.31013431013431014,0.21296296296296297,0.3511450381679389,906,669.9537838563224,730.781494140625,333.65159606933594,473.34300994873047,863.6869812011719,929.1145629882812,0.2803532008830022,0.10044150110375276,0.6192052980132451,19094,953.9676317970353,997.1867065429688,855.4337463378907,985.37451171875,999.8114471435547,1000.4013305664063,0.025034042107468315,0.03739394574211794
20,multi_defect,small,5.832199118564219,8.405676014223104,16.41543250603715,False,0.17462311557788945,0.29732620320855613,0.21244813278008298,0.35044490075290896,383,542.3624959203655,548.8616333007812,351.05662841796874,440.6122741699219,638.4552307128906,721.3998901367188,0.3629242819843342,0.30548302872062666,0.33159268929503916,19617,954.4734092596116,1000.2312622070312,820.0600708007813,993.7875366210938,1001.3552856445312,1002.7543823242188,0.021053168170464393,0.0419024315644594
21,rotated_rect,small,5.954020510074699,7.400649534261646,11.451210801985098,False,0.2728592162554427,0.42873432155074115,0.28139013452914796,0.43919510061242345,391,570.5912053335048,505.6780700683594,361.50201416015625,412.0558166503906,732.895263671875,876.3414916992188,0.48081841432225064,0.16112531969309463,0.35805626598465473,19609,972.536898749396,998.251953125,974.5501220703126,995.0228271484375,998.9954223632812,999.4522094726562,0.015197103370901117,0.025549492579937785
22,polygon,medium,8.283854622712624,6.6392658373211475,10.75073780079984,False,0.18500604594921402,0.3122448979591837,0.25125125125125125,0.4016,544,629.2450011758243,617.0879821777344,415.77276000976565,485.4206848144531,764.4095611572266,862.0091613769531,0.28125,0.1801470588235294,0.5386029411764706,19456,977.5800684596363,1000.6109008789062,974.6299133300781,997.0184936523438,1001.1644287109375,1001.6333618164062,0.014545641447368422,0.02338610197368421
23,rotated_rect,medium,10.87255919231032,11.847130324394158,16.14133437513857,False,0.7328687572590011,0.8458445040214477,0.6112624886466849,0.7587373167981961,714,396.3650552872516,373.3903350830078,292.0859039306641,321.0729522705078,437.54080963134766,517.0434204101564,0.8837535014005602,0.058823529411764705,0.05742296918767507,19286,970.877041207598,997.7269897460938,945.1500549316406,987.7005615234375,999.7898254394531,1000.3706665039062,0.007622109302084413,0.02006636938712019
24,rotated_rect,medium,10.73551012686103,7.096096055485447,10.40050130020721,False,0.18522267206477733,0.3125533731853117,0.22940655447298494,0.37319884726224783,705,693.7295109742076,730.7612915039062,377.22227172851564,492.6699523925781,893.4075927734375,965.0003051757812,0.25957446808510637,0.10780141843971631,0.6326241134751773,19295,977.4659728640131,999.6788330078125,981.0112670898437,996.5501708984375,1000.5668334960938,1001.128271484375,0.014667012179321067,0.02197460481990153
25,polygon,small,6.380395380361378,2.3298341126379256,7.035185359730207,False,0.3,0.46153846153846156,0.47324414715719065,0.6424517593643587,419,586.2551480750765,537.31640625,456.36964111328126,486.4932556152344,644.3836059570312,815.8122314453125,0.315035799522673,0.360381861575179,0.324582338902148,19581,983.598743885824,999.083984375,988.521728515625,997.0215454101562,999.6737060546875,1000.245361328125,0.001072468208978091,0.009141514733670395
26,multi_defect,large,13.156710283131815,6.410850728238998,11.999407063782257,False,0.19202226345083487,0.32217898832684827,0.26881720430107525,0.423728813559322,864,658.9210853223448,664.7010498046875,415.1385040283203,506.1207580566406,798.6365203857422,914.1359008789062,0.23958333333333334,0.16550925925925927,0.5949074074074074,19136,965.5270142778505,998.5588684082031,900.6062622070312,989.3217926025391,999.9811401367188,1000.6371154785156,0.011183110367892976,0.022888795986622072
27,multi_defect,large,13.674451197051354,15.242901612748781,22.719689516704477,False,0.34776437189496096,0.516061084781464,0.3791113675706867,0.5497907949790795,898,493.79507306954906,476.93890380859375,274.2378326416016,356.6021423339844,607.2802886962891,751.3390319824222,0.5456570155902004,0.18596881959910913,0.26837416481069043,19102,954.7563515703986,1000.4919128417969,834.0479919433594,993.5241394042969,1001.8617248535156,1003.9167602539062,0.026751125536593028,0.04371270024081248
28,polygon,small,3.8373738325801128,0.0,0.39591952240905925,True,0.0,0.0,0.022058823529411766,0.04316546762589928,252,702.4427369132875,683.0723571777344,612.8252014160156,640.2816772460938,752.9278411865234,819.5959899902343,0.0,0.023809523809523808,0.9761904761904762,19748,984.8599819826989,1000.0991821289062,974.9480346679687,997.0554046630859,1000.7674865722656,1001.2531860351562,0.0,0.0010127607859023698
29,polygon,small,7.552926273649746,6.928591642158537,10.5375503656565,False,0.413075780089153,0.5846477392218717,0.3992932862190813,0.5707070707070707,496,535.1764289486792,466.32342529296875,322.78419494628906,367.65621185302734,668.4193878173828,901.2788391113281,0.5604838709677419,0.12298387096774194,0.3165322580645161,19504,978.040113891902,999.5992431640625,976.4818847656251,997.0337829589844,1000.3933715820312,1000.8008422851562,0.009075061525840852,0.018098851517637408
30,polygon,medium,9.243198080857653,6.273801662789708,10.41572897414602,False,0.2849936948297604,0.4435721295387635,0.38074866310160427,0.5515104570100697,607,583.4252258501886,558.6484375,384.5771728515625,445.0236053466797,690.4824523925781,830.5461059570313,0.3723228995057661,0.214168039538715,0.4135090609555189,19393,979.2659397529472,998.3838500976562,982.3972290039062,995.906005859375,999.087646484375,999.510302734375,0.00959108956840097,0.016913319238900635
31,multi_defect,medium,9.136604363285983,8.390448340284294,11.725308932883678,False,0.41748768472906406,0.5890529973935708,0.4605543710021322,0.6306569343065693,600,495.4829200998942,467.7419891357422,277.2159332275391,343.66355895996094,616.9670104980469,771.7597290039063,0.565,0.155,0.28,19400,977.8079208767291,999.5145874023438,971.3606384277343,996.1180572509766,1000.3882446289062,1000.9509521484375,0.010927835051546392,0.017422680412371133
32,polygon,small,2.8323473526186547,0.7918390448181185,4.918538682235621,False,0.0,0.0,0.028282828282828285,0.0550098231827112,186,755.697042157573,763.076416015625,606.6900329589844,663.1071472167969,845.5967712402344,885.6991577148438,0.0,0.07526881720430108,0.9247311827956989,19814,978.8901391291673,999.3992919921875,977.6937377929687,996.0214538574219,999.9883422851562,1000.3847534179688,0.0026244069849601292,0.015595033814474614
33,polygon,small,4.857627986480381,4.842400312541571,8.573180427550014,False,0.2894736842105263,0.4489795918367347,0.3263157894736842,0.49206349206349204,319,549.5954945722717,518.9669189453125,383.8246704101563,430.15411376953125,643.8948974609375,781.5021850585938,0.4482758620689655,0.23197492163009403,0.31974921630094044,19681,977.577265221779,999.6808471679688,966.5337524414062,997.2949829101562,1000.5556640625,1000.976806640625,0.008891824602408414,0.017580407499618922
34,rotated_rect,medium,9.745711320838382,4.355114746499652,8.695001819060494,False,0.2914923291492329,0.4514038876889849,0.3652762119503946,0.5350949628406276,640,633.4601948261261,598.0343933105469,432.9463714599609,469.5233383178711,788.977783203125,901.1431030273438,0.3265625,0.1796875,0.49375,19360,982.2596034388897,998.9416809082031,984.0316650390625,996.572998046875,999.6237945556641,1000.0635498046875,0.003977272727272727,0.012758264462809917
35,rotated_rect,large,11.801447302577728,8.390448340284294,12.090773107415117,False,0.3286573146292585,0.4947209653092006,0.3619791666666667,0.5315487571701721,775,592.6522288463962,561.382080078125,291.18108520507815,380.6556854248047,796.758056640625,948.1359741210938,0.4232258064516129,0.11483870967741935,0.4619354838709677,19225,976.5519467214676,998.9231567382812,972.9181396484375,996.2471923828125,1000.3478393554688,1000.9416748046875,0.011599479843953186,0.019609882964889466
36,rotated_rect,medium,8.512269731794774,10.46141199596245,14.649022329135192,False,0.5478260869565217,0.7078651685393258,0.49557522123893805,0.6627218934911243,559,413.7325891484515,375.596435546875,301.4589538574219,326.2578582763672,473.2032470703125,595.8101684570312,0.7889087656529516,0.11270125223613596,0.09838998211091235,19441,971.4302831382628,998.908203125,953.898193359375,992.4485473632812,1000.28515625,1000.8156127929688,0.012653670078699655,0.023558458927009928
37,polygon,small,2.116646677494586,0.0,1.568450415697427,True,0.0,0.0,0.0,0.0,139,924.6312053872527,921.4579467773438,851.8617797851563,885.6965637207031,979.6336669921875,991.160009765625,0.0,0.0,1.0,19861,982.1286265442039,999.1377563476562,971.8721923828125,996.272216796875,999.7510375976562,1000.1827392578125,0.0,0.005186042998841952
38,polygon,small,5.801743770686599,4.339887072560842,9.273653428735273,False,0.058823529411764705,0.1111111111111111,0.17577197149643706,0.298989898989899,381,657.680588689689,642.510986328125,501.5099182128906,554.8056640625,755.4613647460938,841.3700561523438,0.09711286089238845,0.29133858267716534,0.6115485564304461,19619,975.8159213830975,999.19873046875,975.5401123046875,996.9230651855469,999.9378662109375,1000.2591552734375,0.012640807380600439,0.023497629848616138
39,multi_defect,large,16.87226272420145,2.4821108520260253,5.45150727009397,False,0.10138648180242635,0.1841070023603462,0.20757825370675453,0.34379263301500684,1108,773.1146009699962,833.3998413085938,496.5914642333984,617.1282196044922,933.9465789794922,960.6560546875,0.1055956678700361,0.12184115523465704,0.7725631768953068,18892,985.1517214624654,999.4801330566406,967.392138671875,994.9712829589844,1000.6879730224609,1001.4269409179688,0.0024348930764344695,0.005610840567435952
40,multi_defect,large,18.851860336246745,8.420903688161914,14.877437438217342,False,0.14587332053742802,0.254606365159129,0.20840152755046373,0.34492099322799097,1238,694.1202744343747,723.1885375976562,393.8044769287109,559.2493743896484,855.1632080078125,939.7474548339844,0.1841680129240711,0.12439418416801293,0.691437802907916,18762,959.5026344670986,998.8872985839844,891.0197448730469,984.9481658935547,1000.4648742675781,1001.1052185058594,0.01732224709519241,0.03171303698965995
41,multi_defect,large,21.9887611676416,11.146657323208899,14.984031155789012,False,0.42036553524804177,0.5919117647058824,0.47778454047474134,0.6466227347611203,1444,561.8094781997131,551.5615844726562,295.5972412109375,369.1578140258789,725.8619537353516,835.7534301757813,0.44598337950138506,0.09764542936288088,0.45637119113573404,18556,974.9729575543446,998.0280456542969,933.8856201171875,990.1312408447266,999.4515533447266,999.966064453125,0.004742401379607674,0.010724294028885535
42,multi_defect,medium,8.892961580265023,3.3348605925993837,7.857479752425945,False,0.22408536585365854,0.36612702366127026,0.35467980295566504,0.5236363636363637,584,657.5576834482689,605.8351745605469,444.4532897949219,499.7600784301758,871.6077270507812,910.5647094726562,0.2517123287671233,0.24143835616438356,0.5068493150684932,19416,970.4241455637676,998.387451171875,900.8911743164062,988.3404998779297,999.7818908691406,1000.2826538085938,0.003708281829419036,0.011742892459826947
43,multi_defect,large,24.851563868137873,9.700028299021952,16.70475831087454,False,0.3055235903337169,0.46804759806081975,0.4839586731919521,0.6522535727372664,1632,589.7493493323233,579.3755187988281,308.2996002197266,462.09654998779297,721.9929962158203,896.7412475585938,0.32536764705882354,0.21997549019607843,0.45465686274509803,18368,975.1384668416678,1001.1574096679688,928.203515625,996.1790924072266,1002.1965637207031,1003.6401489257812,0.005770905923344948,0.011269599303135888
44,polygon,small,4.720578921031091,6.289029336728518,10.41572897414602,False,0.2573913043478261,0.4094052558782849,0.22867737948084055,0.3722334004024145,310,597.5906413416709,510.72906494140625,374.3101013183594,405.41761016845703,810.1111907958984,941.4697814941406,0.4774193548387097,0.11935483870967742,0.4032258064516129,19690,973.3676689446305,998.3042602539062,975.8383728027344,995.5841369628906,999.0211486816406,999.4474487304688,0.01345860843067547,0.025342813610970037
45,rotated_rect,small,7.1570067512406865,9.288881102674083,13.369897718275155,False,0.41361256544502617,0.5851851851851851,0.40124740124740127,0.5727002967359051,470,451.0937653886511,419.86744689941406,286.51807556152346,320.720703125,542.0148468017578,690.1724243164062,0.6723404255319149,0.14893617021276595,0.17872340425531916,19530,973.4621874362459,1000.514404296875,968.5662231445312,997.5239715576172,1001.1968383789062,1001.6546142578125,0.015053763440860216,0.025192012288786484
46,polygon,small,2.740981308985795,3.5328203538039133,7.750886034854275,False,0.32903225806451614,0.49514563106796117,0.2550091074681239,0.40638606676342526,180,516.8584104749891,482.50177001953125,422.9790954589844,435.8508605957031,568.4205932617188,672.2486328125,0.5666666666666667,0.2111111111111111,0.2222222222222222,19820,977.7160412077226,1000.6298828125,970.5825439453125,997.3667449951172,1001.1634826660156,1001.5755859375,0.006559031281533804,0.018617558022199797
47,polygon,small,7.1570067512406865,7.1722344251794965,10.90301454018794,False,0.6168384879725086,0.7630180658873539,0.5584756898817346,0.7166947723440135,470,437.41366603120844,411.5776062011719,319.08722534179685,353.440185546875,496.52828216552734,593.7475708007813,0.7638297872340426,0.14042553191489363,0.09574468085106383,19530,979.6704897597821,999.5971374511719,979.8933715820312,997.1209411621094,1000.331787109375,1000.7327880859375,0.005734767025089606,0.014900153609831029
48,multi_defect,large,17.892516878101716,12.562830999518226,17.466142007815037,False,0.3140604467805519,0.478,0.353935860058309,0.5228251507321274,1175,575.7367326452377,583.412841796875,236.2938201904297,352.7972106933594,784.45947265625,898.8057250976565,0.40680851063829787,0.1097872340425532,0.48340425531914893,18825,961.4912960187246,997.82373046875,873.5432495117187,990.5103149414062,999.9171752929688,1000.5051147460938,0.01843293492695883,0.028685258964143426
49,multi_defect,large,11.968951715904637,10.21776921294149,14.374924198236613,False,0.42424242424242425,0.5957446808510638,0.4926660914581536,0.6601156069364161,786,485.88245871352177,475.43800354003906,267.38328552246094,340.1028518676758,608.6840057373047,722.2118225097656,0.5521628498727735,0.1743002544529262,0.27353689567430023,19214,974.4130949034482,998.4663696289062,966.7480346679688,994.0613403320312,1000.0255432128906,1000.4563232421875,0.012334755907151036,0.0194129280732799
50,multi_defect,large,12.760790760722756,7.385421860322836,10.67459943110579,False,0.4522502744237102,0.6228269085411943,0.516256157635468,0.6809616634178037,838,549.2597361635194,505.24717712402344,322.2964111328125,378.9730758666992,712.2935180664062,834.0202697753906,0.4916467780429594,0.13365155131264916,0.3747016706443914,19162,984.8065069031584,999.32763671875,982.4654418945313,996.4287719726562,1000.1294860839844,1000.6279907226562,0.003809623212608287,0.009237031625091327
51,polygon,small,7.370194186384026,7.080868381546637,11.08574662745366,False,0.48513302034428796,0.6533192834562698,0.4377224199288256,0.6089108910891089,484,495.7854669744318,431.82794189453125,341.17698669433594,369.8883361816406,583.3776245117188,762.0674987792968,0.640495867768595,0.12190082644628099,0.23760330578512398,19516,977.4355212018294,1000.2243041992188,969.2457885742188,995.7942962646484,1001.0457458496094,1001.6340942382812,0.007942201270752203,0.01839516294322607
52,rotated_rect,small,4.416025442254892,0.12182139151047977,4.5073914858877515,False,0.024054982817869417,0.04697986577181208,0.33181818181818185,0.49829351535836175,290,630.9812706256735,599.5408325195312,512.7112670898438,540.4708251953125,713.5239410400391,794.0087524414063,0.02413793103448276,0.4793103448275862,0.496551724137931,19710,983.8037141797024,999.3573608398438,980.6682861328125,996.2555999755859,1000.1192321777344,1000.5194091796875,5.073566717402334e-05,0.0076103500761035
53,polygon,large,13.902866306133504,8.999555297836693,13.171937957070625,False,0.4905847373637265,0.6582446808510638,0.5222602739726028,0.6861642294713161,913,540.4249676039028,471.1631774902344,320.1424865722656,370.2749328613281,696.1765747070312,874.1390625,0.5421686746987951,0.12595837897042717,0.33187294633077763,19087,981.8508571021783,1000.2652587890625,984.2956420898438,997.5638122558594,1001.04541015625,1001.4623168945312,0.005029601299313669,0.013359878451301934
54,polygon,small,5.801743770686599,0.0,3.8830568543965427,True,0.0,0.0,0.10801393728222997,0.1949685534591195,381,782.6093426401534,793.4358520507812,567.6552124023438,647.7506103515625,921.5802001953125,976.2479858398438,0.0,0.16272965879265092,0.8372703412073491,19619,982.6664655753381,1000.6651611328125,967.9735839843751,998.0842895507812,1001.123291015625,1001.4737548828125,0.0,0.009837402517967277
55,rotated_rect,large,15.212446264871161,4.400797768316082,8.877733906326213,False,0.28542914171656686,0.4440993788819876,0.45538178472861085,0.6257901390644753,999,618.4680334936987,603.424560546875,407.7613159179688,484.73760986328125,756.35791015625,841.5916137695312,0.2862862862862863,0.2092092092092092,0.5045045045045045,19001,989.1786731266045,999.4332885742188,988.1029052734375,997.2994384765625,1000.0965576171875,1000.6380004882812,0.0001578864270301563,0.004631335192884585
56,multi_defect,medium,9.288881102674083,3.273949896844144,8.040211839691665,False,0.07561929595827901,0.1406060606060606,0.1671794871794872,0.28646748681898065,610,772.5589187872214,814.8304443359375,503.25428771972656,591.4402160644531,957.6006317138672,967.8534362792968,0.09508196721311475,0.1721311475409836,0.7327868852459016,19390,974.4614005330299,998.3052673339844,952.7502990722656,993.6470031738281,999.2395477294922,999.6749389648437,0.008096957194430118,0.018824136152656008
57,multi_defect,large,21.21214979676229,15.91291926605642,20.95327933980252,False,0.5199501246882793,0.6841673502871206,0.5374791782343142,0.6991693752257132,1393,493.17958756752864,432.2189025878906,222.88567504882812,290.78704833984375,670.4928588867188,873.0491455078123,0.5987078248384781,0.09619526202440776,0.3050969131371141,18607,970.569777601825,997.716552734375,956.8277709960938,991.8856506347656,998.8997802734375,999.4325805664063,0.011339818347933574,0.021927231686999515
58,polygon,medium,8.055439513630475,8.603635775427634,13.111027261315385,False,0.4300653594771242,0.6014625228519196,0.4012096774193548,0.5726618705035971,529,466.37265940559837,406.9248962402344,236.82511291503906,276.8121337890625,598.421875,829.2916015625,0.6219281663516069,0.13043478260869565,0.24763705103969755,19471,972.7376462928466,999.3679809570312,956.5031127929688,995.7110900878906,1000.3155517578125,1001.1618041992188,0.012120589594781983,0.023778953315186688
59,rotated_rect,medium,10.70505477898341,10.46141199596245,14.496745589747093,False,0.38033763654419067,0.5510791366906475,0.3677685950413223,0.5377643504531722,703,537.4876112524171,460.5296325683594,274.6196228027344,315.32322692871094,763.3115234375,924.2537109375002,0.5448079658605974,0.08819345661450925,0.3669985775248933,19297,970.860148233225,997.8248901367188,966.5089721679688,993.840087890625,998.8001098632812,999.2748413085938,0.01575374410530134,0.026273514017722963
60,rotated_rect,small,5.832199118564219,0.0,0.0,True,0.0,0.0,0.0,0.0,383,723.4602420498123,716.1878051757812,664.5572387695313,685.0256042480469,754.100830078125,786.8947143554688,0.0,0.0,1.0,19617,990.1812437984771,999.4614868164062,982.8440795898438,996.2919311523438,1000.13232421875,1000.5071411132812,0.0,0.0
61,polygon,small,6.410850728238998,1.644588785391477,6.075841901585179,False,0.0975103734439834,0.1776937618147448,0.32901134521880065,0.4951219512195122,421,644.1074413018669,603.9739990234375,496.7717590332031,542.3054809570312,732.9479370117188,852.3720092773438,0.11163895486935867,0.37054631828978624,0.517814726840855,19579,983.0257273128032,999.3405151367188,984.0956420898438,997.1324768066406,1000.004638671875,1000.4533935546875,0.003115583022626283,0.010010725777618877
62,polygon,medium,7.857479752425945,0.9136604363285983,5.801743770686599,False,0.03041144901610018,0.059027777777777776,0.1865079365079365,0.31438127090301005,516,702.199827563855,694.2467346191406,533.3319702148438,590.9077453613281,809.1979675292969,883.3890380859375,0.03294573643410853,0.24031007751937986,0.7267441860465116,19484,984.332459619123,999.1364135742188,990.014013671875,996.8329162597656,999.7307586669922,1000.2001342773438,0.0022069390268938615,0.012317799219872716
