model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_011,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,large,compact,,1.399999976158142,2.0118653774261475,0.6118654012680054,1.399999976158142,1.7482072114944458,0.3482072949409485,1.399999976158142,1.0881035327911377,0.3118964433670044,2.0,2.208801746368408,0.20880159735679626,-12.0,-10.7737455368042,1.2262547016143799,-3.0,-2.138535499572754,0.8614645600318909,-2.700000047683716,-2.6125845909118652,0.08741556853055954,1.5011540651321411,0.4282684624195099,0.43704673647880554,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_012,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,large,compact,,1.399999976158142,2.0002357959747314,0.6002357602119446,1.399999976158142,1.9331337213516235,0.5331337451934814,1.399999976158142,1.4087767601013184,0.00877678394317627,2.0,1.827510952949524,0.17248909175395966,-12.0,-13.413140296936035,1.4131404161453247,3.0,3.167664051055908,0.16766390204429626,-2.700000047683716,-2.3336591720581055,0.36634084582328796,1.4694498777389526,0.1635904759168625,0.42873984575271606,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_013,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.6567121744155884,0.6567121148109436,1.0,1.8480932712554932,0.8480932116508484,1.0,1.1167025566101074,0.11670251935720444,3.1999998092651367,3.4068074226379395,0.20680738985538483,-12.0,-10.778854370117188,1.221145510673523,-3.0,-2.778563976287842,0.22143614292144775,-3.700000047683716,-3.9670848846435547,0.26708492636680603,1.2694741487503052,0.2793193459510803,0.8480932116508484,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_014,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.577064871788025,0.5770648121833801,1.0,1.2687630653381348,0.2687630355358124,1.0,1.0351712703704834,0.035171281546354294,3.1999998092651367,3.114464282989502,0.0855356901884079,-12.0,-13.318048477172852,1.3180487155914307,3.0,3.4558866024017334,0.4558866024017334,-3.700000047683716,-3.740044116973877,0.04004407674074173,1.3952378034591675,0.13502413034439087,0.5770648121833801,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_015,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,medium,compact,,1.2000000476837158,2.027873992919922,0.8278738260269165,1.2000000476837158,2.0263864994049072,0.8263865113258362,1.2000000476837158,1.434598684310913,0.23459863662719727,3.1999998092651367,2.4391543865203857,0.7608456015586853,-12.0,-10.305940628051758,1.69405996799469,-3.0,-1.3024513721466064,1.6975486278533936,-3.799999952316284,-2.395366907119751,1.4046330451965332,2.77929949760437,0.6415618062019348,0.6898948550224304,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_016,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,medium,compact,,1.2000000476837158,2.450805187225342,1.250805139541626,1.2000000476837158,2.230393171310425,1.030393123626709,1.2000000476837158,1.1845308542251587,0.015469151549041271,3.1999998092651367,2.5785138607025146,0.6214860081672668,-12.0,-8.676017761230469,3.3239824771881104,3.0,-0.6222885251045227,3.622288465499878,-3.799999952316284,-2.555562734603882,1.2444374561309814,5.07133674621582,0.543573796749115,1.0423375368118286,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_017,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,large,compact,,1.399999976158142,1.9737547636032104,0.5737547874450684,1.399999976158142,2.0893280506134033,0.6893281936645508,1.399999976158142,1.410901427268982,0.010901479981839657,3.1999998092651367,3.208509922027588,0.008509960025548935,-12.0,-10.41256332397461,1.587436556816101,-3.0,-2.714601516723633,0.2853984534740448,-3.8999998569488525,-3.763582706451416,0.13641710579395294,1.618646502494812,0.13750526309013367,0.49237728118896484,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_018,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,large,compact,,1.399999976158142,1.9879685640335083,0.587968647480011,1.399999976158142,2.085996389389038,0.6859963536262512,1.399999976158142,1.4379678964614868,0.037967927753925323,3.1999998092651367,3.1972622871398926,0.002737622708082199,-12.0,-12.240220069885254,0.24021975696086884,3.0,2.9340076446533203,0.06599235534667969,-3.8999998569488525,-3.887580156326294,0.012419652193784714,0.2494288831949234,0.12694334983825684,0.48999741673469543,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_019,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.9517319202423096,0.9517319202423096,1.0,1.9905740022659302,0.9905738830566406,1.0,1.2213126420974731,0.22131262719631195,4.199999809265137,3.7071337699890137,0.4928661584854126,-12.0,-9.723976135253906,2.2760238647460938,-3.0,-2.4631619453430176,0.5368380546569824,-4.699999809265137,-4.405209541320801,0.2947905957698822,2.356985569000244,0.4617001414299011,0.9905738830566406,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_020,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.543092131614685,0.5430920124053955,1.0,1.2519134283065796,0.2519133388996124,1.0,1.0448861122131348,0.0448860228061676,4.199999809265137,4.350102424621582,0.1501026600599289,-12.0,-14.336050987243652,2.3360512256622314,3.0,3.1642143726348877,0.16421428322792053,-4.699999809265137,-4.990569114685059,0.29056939482688904,2.359773874282837,0.17327140271663666,0.5430920124053955,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_021,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,medium,compact,,1.2000000476837158,1.786202073097229,0.5862020254135132,1.2000000476837158,1.7436928749084473,0.5436928272247314,1.2000000476837158,1.2720087766647339,0.07200869917869568,4.199999809265137,4.315803050994873,0.11580297350883484,-12.0,-13.145271301269531,1.1452715396881104,-3.0,-2.373905897140503,0.6260941624641418,-4.800000190734863,-5.166623592376709,0.36662352085113525,1.3557484149932861,0.2299046516418457,0.4885016679763794,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_022,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,medium,compact,,1.2000000476837158,1.725872278213501,0.5258722305297852,1.2000000476837158,1.7653100490570068,0.565310001373291,1.2000000476837158,1.2283519506454468,0.028351902961730957,4.199999809265137,4.276952266693115,0.07695239037275314,-12.0,-12.951372146606445,0.9513720870018005,3.0,3.096480131149292,0.09648013114929199,-4.800000190734863,-4.750143527984619,0.04985649138689041,0.9575504660606384,0.12646573781967163,0.4710916578769684,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_023,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,large,compact,,1.399999976158142,1.7578822374343872,0.35788223147392273,1.399999976158142,1.9297256469726562,0.5297256708145142,1.399999976158142,1.4191786050796509,0.019178610295057297,4.199999809265137,4.318247318267822,0.11824770271778107,-12.0,-13.063286781311035,1.063286304473877,-3.0,-2.137610673904419,0.862389326095581,-4.900000095367432,-5.0201873779296875,0.1201871782541275,1.3743137121200562,0.14656905829906464,0.37837550044059753,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_024,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,large,compact,,1.399999976158142,1.9085485935211182,0.5085486769676208,1.399999976158142,1.9791209697723389,0.5791210532188416,1.399999976158142,1.3145698308944702,0.0854301005601883,4.199999809265137,3.920835494995117,0.2791644036769867,-12.0,-12.502904891967773,0.5029048919677734,3.0,-1.4190795421600342,4.419079303741455,-4.900000095367432,-4.438742160797119,0.4612579941749573,4.4714579582214355,0.406858891248703,0.41365790367126465,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_025,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,small,compact,,2.0,2.4878950119018555,0.4878949820995331,2.0,2.6612961292266846,0.6612960696220398,1.0,1.0614051818847656,0.06140512228012085,0.7999999523162842,0.24753832817077637,0.5524616837501526,0.0,-1.9721171855926514,1.9721171855926514,-3.0,-1.9201767444610596,1.0798232555389404,-1.2999999523162842,-0.28754910826683044,1.012450933456421,2.4658305644989014,0.36300015449523926,0.3306480348110199,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_026,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,small,elongated_x,,3.1999998092651367,3.542527675628662,0.3425276279449463,1.5,2.3180906772613525,0.8180907368659973,1.0,1.0822079181671143,0.08220784366130829,0.7999999523162842,1.195298671722412,0.39529862999916077,0.0,-1.1100294589996338,1.1100294589996338,0.0,0.04932774603366852,0.04932774603366852,-1.2999999523162842,-1.5114389657974243,0.21143898367881775,1.13106369972229,0.22999803721904755,0.5453938245773315,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_027,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,small,elongated_y,,1.5,2.2257766723632812,0.7257766723632812,3.1999998092651367,3.647317886352539,0.4473179578781128,1.0,1.059962272644043,0.05996227264404297,0.7999999523162842,0.8149871230125427,0.01498713344335556,0.0,-3.5491549968719482,3.5491549968719482,3.0,3.7868669033050537,0.7868670225143433,-1.2999999523162842,-1.22554349899292,0.07445656508207321,3.6360971927642822,0.21113897860050201,0.4838511049747467,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_028,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.683122158050537,0.18312199413776398,3.5,4.023596286773682,0.5235960483551025,1.2000000476837158,1.2401806116104126,0.0401805154979229,0.7999999523162842,0.8143321871757507,0.014332180842757225,0.0,-0.3132680356502533,0.3132680356502533,-3.0,-2.105532169342041,0.894467830657959,-1.399999976158142,-1.1604596376419067,0.23954035341739655,0.9775423407554626,0.14806964993476868,0.1495988667011261,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_029,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,,5.599999904632568,5.5004191398620605,0.09958073496818542,2.625,3.2889394760131836,0.6639396548271179,1.2000000476837158,1.2506455183029175,0.050645437091588974,0.7999999523162842,1.063189148902893,0.2631891369819641,0.0,-0.5011093020439148,0.5011093020439148,0.0,0.1896468997001648,0.1896468997001648,-1.399999976158142,-1.4073982238769531,0.007398310117423534,0.5358462333679199,0.13710860908031464,0.2529293894767761,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_030,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_y,,2.625,3.0184192657470703,0.3934192955493927,5.599999904632568,6.107835292816162,0.5078352689743042,1.2000000476837158,1.2508223056793213,0.05082227289676666,0.7999999523162842,0.9373329877853394,0.1373330056667328,0.0,-0.822603702545166,0.822603702545166,3.0,1.9118516445159912,1.0881483554840088,-1.399999976158142,-1.210645318031311,0.18935464322566986,1.3771705627441406,0.19238395988941193,0.1498740166425705,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_031,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,large,compact,,5.0,5.122686862945557,0.12268684804439545,5.0,5.677710056304932,0.6777104139328003,1.399999976158142,1.427257776260376,0.027257833629846573,0.7999999523162842,0.7393495440483093,0.06065046042203903,0.0,-1.1697536706924438,1.1697536706924438,-3.0,-2.943988561630249,0.056011371314525604,-1.5,-1.1038233041763306,0.39617669582366943,1.2362916469573975,0.13977715373039246,0.13554207980632782,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_032,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,large,elongated_x,,8.0,4.115530490875244,3.884469985961914,3.75,4.551393032073975,0.8013930916786194,1.399999976158142,1.2863976955413818,0.11360226571559906,0.7999999523162842,1.3228968381881714,0.5228968262672424,0.0,-0.36218714714050293,0.36218714714050293,0.0,0.7616706490516663,0.7616706490516663,-1.5,-2.249030113220215,0.7490301728248596,1.127992868423462,0.6027819514274597,0.48555874824523926,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_033,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,large,elongated_y,,3.75,3.6812777519226074,0.06872206181287766,8.0,4.2095770835876465,3.7904233932495117,1.399999976158142,1.2221791744232178,0.17782080173492432,0.7999999523162842,1.309557318687439,0.5095573663711548,0.0,0.17338921129703522,0.17338921129703522,3.0,-2.2866201400756836,5.286620140075684,-1.5,-1.4645543098449707,0.035445671528577805,5.289581775665283,0.6729270815849304,0.47380292415618896,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_034,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,small,compact,,2.0,2.410811424255371,0.41081127524375916,2.0,2.5927839279174805,0.5927838087081909,1.0,1.0550057888031006,0.05500577390193939,2.0,2.057020902633667,0.05702092498540878,0.0,-0.5083768367767334,0.5083768367767334,-3.0,-3.1885526180267334,0.18855254352092743,-2.5,-2.543590545654297,0.04359055310487747,0.5439661741256714,0.1405443698167801,0.29639190435409546,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_035,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,small,elongated_x,,3.1999998092651367,3.505311965942383,0.30531197786331177,1.5,2.0451364517211914,0.5451363921165466,1.0,1.0653587579727173,0.0653587058186531,2.0,1.8779380321502686,0.12206204980611801,0.0,-0.9908694624900818,0.9908694624900818,0.0,0.002278331434354186,0.002278331434354186,-2.5,-2.3152058124542236,0.18479418754577637,1.007956624031067,0.1592637300491333,0.36342427134513855,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_036,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,small,elongated_y,,1.5,1.9632731676101685,0.46327313780784607,3.1999998092651367,3.521045207977295,0.32104527950286865,1.0,1.0406475067138672,0.04064745828509331,2.0,1.9785652160644531,0.021434854716062546,0.0,-1.3110893964767456,1.3110893964767456,3.0,3.623251438140869,0.6232513189315796,-2.5,-2.405395984649658,0.09460397809743881,1.454767107963562,0.14053551852703094,0.3088487684726715,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_037,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,compact,,3.5,3.731766939163208,0.23176683485507965,3.5,3.847191095352173,0.3471910059452057,1.2000000476837158,1.232831358909607,0.032831333577632904,2.0,2.492410898208618,0.49241071939468384,0.0,0.21535438299179077,0.21535438299179077,-3.0,-4.303206920623779,1.3032071590423584,-2.5999999046325684,-3.0953567028045654,0.4953567385673523,1.4107106924057007,0.22749455273151398,0.09919743239879608,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_038,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_x,,5.599999904632568,5.527527809143066,0.07247179746627808,2.625,3.1539433002471924,0.5289432406425476,1.2000000476837158,1.242133617401123,0.04213361442089081,2.0,1.8634915351867676,0.13650861382484436,0.0,-0.3743269443511963,0.3743269443511963,0.0,-0.12871146202087402,0.12871146202087402,-2.5999999046325684,-2.62087345123291,0.020873500034213066,0.3963874578475952,0.10296646505594254,0.20150218904018402,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_039,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_y,,2.625,3.457956075668335,0.832956075668335,5.599999904632568,4.323556900024414,1.2764427661895752,1.2000000476837158,1.2025128602981567,0.002512824721634388,2.0,2.7849855422973633,0.7849854826927185,0.0,-2.6708414554595947,2.6708414554595947,3.0,1.5066075325012207,1.4933924674987793,-2.5999999046325684,-2.36616849899292,0.23383158445358276,3.0689237117767334,0.33762025833129883,0.31731659173965454,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_040,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,,5.0,3.8829433917999268,1.1170564889907837,5.0,4.06390380859375,0.9360960721969604,1.399999976158142,1.2158256769180298,0.1841742843389511,2.0,2.1990466117858887,0.19904644787311554,0.0,-0.6520506143569946,0.6520506143569946,-3.0,-0.2003532350063324,2.7996466159820557,-2.700000047683716,-2.0641660690307617,0.6358339190483093,2.9440577030181885,0.5121897459030151,0.22341129183769226,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_041,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,large,elongated_x,,8.0,3.4637949466705322,4.536205291748047,3.75,3.721787929534912,0.028212089091539383,1.399999976158142,1.235588550567627,0.16441138088703156,2.0,1.2730334997177124,0.7269666790962219,0.0,0.021005747839808464,0.021005747839808464,0.0,-0.4207797944545746,0.4207797944545746,-2.700000047683716,-2.009044647216797,0.6909554600715637,0.8092689514160156,0.6458917260169983,0.5670256614685059,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_042,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,large,elongated_y,,3.75,4.0106072425842285,0.2606070935726166,8.0,3.597830295562744,4.402170181274414,1.399999976158142,1.238358497619629,0.16164150834083557,2.0,3.2892823219299316,1.289282202720642,0.0,3.8141443729400635,3.8141443729400635,3.0,1.1588165760040283,1.8411834239959717,-2.700000047683716,-3.802496910095215,1.102496862411499,4.376431465148926,0.8129669427871704,0.5502712726593018,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_043,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,small,compact,,2.0,2.477079153060913,0.4770790636539459,2.0,2.477539300918579,0.47753915190696716,1.0,1.0515633821487427,0.05156337469816208,3.1999998092651367,3.0392141342163086,0.16078585386276245,0.0,-0.6198349595069885,0.6198349595069885,-3.0,-1.4759769439697266,1.524023175239563,-3.700000047683716,-3.568371295928955,0.13162870705127716,1.6505053043365479,0.20827369391918182,0.23876957595348358,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_044,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,small,elongated_x,,3.1999998092651367,5.20039176940918,2.000391721725464,1.5,4.417973041534424,2.917973041534424,1.0,1.3436849117279053,0.3436847925186157,3.1999998092651367,3.188901662826538,0.011098338291049004,0.0,-0.7268164753913879,0.7268164753913879,0.0,0.8762891888618469,0.8762891888618469,-3.700000047683716,-3.6997063159942627,0.0002935994416475296,1.1384836435317993,0.684739887714386,1.9453153610229492,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_045,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,small,elongated_y,,1.5,5.774619102478027,4.274618625640869,3.1999998092651367,4.209889888763428,1.009890079498291,1.0,1.3239715099334717,0.3239715099334717,3.1999998092651367,2.1061084270477295,1.0938915014266968,0.0,-1.9899049997329712,1.9899049997329712,3.0,1.5276806354522705,1.4723193645477295,-3.700000047683716,-3.2569334506988525,0.44306647777557373,2.514707565307617,0.9087153673171997,2.849745750427246,burial_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_046,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,compact,,3.5,4.876232147216797,1.3762321472167969,3.5,2.9194176197052,0.5805825591087341,1.2000000476837158,1.1743000745773315,0.025699961930513382,3.1999998092651367,3.2110719680786133,0.011072028428316116,0.0,-2.419205665588379,2.419205665588379,-3.0,-2.9708826541900635,0.029117334634065628,-3.799999952316284,-3.5765810012817383,0.2234191596508026,2.4296748638153076,0.20972518622875214,0.39320918917655945,dimension_outlier,False,False
