sample_id,split,defect_type,temperature_m,raster_iou,raster_dice,raster_area_error,pred_area,true_area
rect_p2_0038,train,rectangular_notch,0.0005,1.0,1.0,0.0,672.0,672.0
rect_p2_0039,train,rectangular_notch,0.0005,1.0,1.0,0.0,434.0,434.0
rect_p2_0040,val,rectangular_notch,0.0005,1.0,1.0,0.0,351.0,351.0
rect_p2_0041,val,rectangular_notch,0.0005,1.0,1.0,0.0,266.0,266.0
rect_p2_0042,train,rectangular_notch,0.0005,1.0,1.0,0.0,594.0,594.0
rect_p2_0043,test,rectangular_notch,0.0005,1.0,1.0,0.0,342.0,342.0
rect_p2_0044,train,rectangular_notch,0.0005,1.0,1.0,0.0,570.0,570.0
rect_p2_0045,val,rectangular_notch,0.0005,1.0,1.0,0.0,330.0,330.0
rect_p2_0046,train,rectangular_notch,0.0005,1.0,1.0,0.0,704.0,704.0
rect_p2_0047,val,rectangular_notch,0.0005,1.0,1.0,0.0,304.0,304.0
rect_p2_0048,train,rectangular_notch,0.0005,1.0,1.0,0.0,266.0,266.0
rect_p2_0049,val,rectangular_notch,0.0005,1.0,1.0,0.0,448.0,448.0
rect_p2_0050,val,rectangular_notch,0.0005,1.0,1.0,0.0,308.0,308.0
rect_p2_0051,train,rectangular_notch,0.0005,1.0,1.0,0.0,528.0,528.0
rect_p2_0052,train,rectangular_notch,0.0005,1.0,1.0,0.0,736.0,736.0
rect_p2_0053,train,rectangular_notch,0.0005,1.0,1.0,0.0,510.0,510.0
rect_p2_0054,train,rectangular_notch,0.0005,1.0,1.0,0.0,609.0,609.0
rect_p2_0055,train,rectangular_notch,0.0005,1.0,1.0,0.0,425.0,425.0
rect_p2_0056,train,rectangular_notch,0.0005,1.0,1.0,0.0,441.0,441.0
rect_p2_0057,train,rectangular_notch,0.0005,1.0,1.0,0.0,598.0,598.0
rect_p2_0058,train,rectangular_notch,0.0005,1.0,1.0,0.0,672.0,672.0
rect_p2_0059,val,rectangular_notch,0.0005,1.0,1.0,0.0,308.0,308.0
rect_p2_0060,train,rectangular_notch,0.0005,1.0,1.0,0.0,361.0,361.0
rect_p2_0061,train,rectangular_notch,0.0005,1.0,1.0,0.0,437.0,437.0
rect_p2_0062,train,rectangular_notch,0.0005,1.0,1.0,0.0,616.0,616.0
rect_p2_0063,test,rectangular_notch,0.0005,1.0,1.0,0.0,480.0,480.0
rect_p2_0064,train,rectangular_notch,0.0005,1.0,1.0,0.0,504.0,504.0
rect_p2_0065,train,rectangular_notch,0.0005,1.0,1.0,0.0,325.0,325.0
rect_p2_0066,train,rectangular_notch,0.0005,1.0,1.0,0.0,484.0,484.0
rect_p2_0067,train,rectangular_notch,0.0005,1.0,1.0,0.0,483.0,483.0
rect_p2_0068,test,rectangular_notch,0.0005,1.0,1.0,0.0,360.0,360.0
rect_p2_0069,train,rectangular_notch,0.0005,1.0,1.0,0.0,364.0,364.0
rect_p2_0070,train,rectangular_notch,0.0005,1.0,1.0,0.0,351.0,351.0
rect_p2_0071,test,rectangular_notch,0.0005,1.0,1.0,0.0,294.0,294.0
rect_p2_0072,train,rectangular_notch,0.0005,1.0,1.0,0.0,532.0,532.0
rect_p2_0073,val,rectangular_notch,0.0005,1.0,1.0,0.0,234.0,234.0
rect_p2_0074,train,rectangular_notch,0.0005,1.0,1.0,0.0,304.0,304.0
rect_p2_0075,train,rectangular_notch,0.0005,1.0,1.0,0.0,576.0,576.0
rect_p2_0076,val,rectangular_notch,0.0005,1.0,1.0,0.0,374.0,374.0
rect_p2_0077,train,rectangular_notch,0.0005,1.0,1.0,0.0,598.0,598.0
rect_p2_0078,train,rectangular_notch,0.0005,1.0,1.0,0.0,608.0,608.0
rect_p2_0079,train,rectangular_notch,0.0005,1.0,1.0,0.0,504.0,504.0
rect_p2_0080,train,rectangular_notch,0.0005,1.0,1.0,0.0,440.0,440.0
rect_p2_0081,test,rectangular_notch,0.0005,1.0,1.0,0.0,280.0,280.0
rect_p2_0082,train,rectangular_notch,0.0005,1.0,1.0,0.0,483.0,483.0
rect_p2_0083,train,rectangular_notch,0.0005,1.0,1.0,0.0,357.0,357.0
rect_p2_0084,train,rectangular_notch,0.0005,1.0,1.0,0.0,330.0,330.0
rect_p2_0085,train,rectangular_notch,0.0005,1.0,1.0,0.0,572.0,572.0
rect_p2_0086,train,rectangular_notch,0.0005,1.0,1.0,0.0,300.0,300.0
rect_p2_0087,train,rectangular_notch,0.0005,1.0,1.0,0.0,456.0,456.0
rect_p2_0088,train,rectangular_notch,0.0005,1.0,1.0,0.0,560.0,560.0
rect_p2_0089,test,rectangular_notch,0.0005,1.0,1.0,0.0,377.0,377.0
rect_p2_0090,train,rectangular_notch,0.0005,1.0,1.0,0.0,399.0,399.0
rect_p2_0091,val,rectangular_notch,0.0005,1.0,1.0,0.0,312.0,312.0
rect_p2_0092,test,rectangular_notch,0.0005,1.0,1.0,0.0,374.0,374.0
rect_p2_0093,train,rectangular_notch,0.0005,1.0,1.0,0.0,572.0,572.0
rect_p2_0094,test,rectangular_notch,0.0005,1.0,1.0,0.0,400.0,400.0
rect_p2_0095,test,rectangular_notch,0.0005,1.0,1.0,0.0,377.0,377.0
rect_p2_0096,train,rectangular_notch,0.0005,1.0,1.0,0.0,414.0,414.0
rect_p2_0097,train,rectangular_notch,0.0005,1.0,1.0,0.0,728.0,728.0
rect_p2_0098,train,rectangular_notch,0.0005,1.0,1.0,0.0,384.0,384.0
rect_p2_0099,train,rectangular_notch,0.0005,1.0,1.0,0.0,630.0,630.0
rect_p2_0100,test,rectangular_notch,0.0005,1.0,1.0,0.0,342.0,342.0
rect_p2_0101,train,rectangular_notch,0.0005,1.0,1.0,0.0,286.0,286.0
rect_p2_0102,test,rectangular_notch,0.0005,1.0,1.0,0.0,374.0,374.0
rect_p2_0103,train,rectangular_notch,0.0005,1.0,1.0,0.0,506.0,506.0
rect_p2_0104,test,rectangular_notch,0.0005,1.0,1.0,0.0,570.0,570.0
rect_p2_0105,train,rectangular_notch,0.0005,1.0,1.0,0.0,713.0,713.0
rect_p2_0106,train,rectangular_notch,0.0005,1.0,1.0,0.0,675.0,675.0
rect_p2_0107,train,rectangular_notch,0.0005,1.0,1.0,0.0,750.0,750.0
rect_p2_0108,train,rectangular_notch,0.0005,1.0,1.0,0.0,572.0,572.0
rect_p2_0109,train,rectangular_notch,0.0005,1.0,1.0,0.0,651.0,651.0
rect_p2_0110,train,rectangular_notch,0.0005,1.0,1.0,0.0,504.0,504.0
rect_p2_0111,train,rectangular_notch,0.0005,1.0,1.0,0.0,420.0,420.0
rect_p2_0112,test,rectangular_notch,0.0005,1.0,1.0,0.0,336.0,336.0
rect_p2_0113,train,rectangular_notch,0.0005,1.0,1.0,0.0,528.0,528.0
rect_p2_0114,test,rectangular_notch,0.0005,1.0,1.0,0.0,308.0,308.0
rect_p2_0115,test,rectangular_notch,0.0005,1.0,1.0,0.0,378.0,378.0
rect_p2_0116,test,rectangular_notch,0.0005,1.0,1.0,0.0,306.0,306.0
rect_p2_0117,test,rectangular_notch,0.0005,1.0,1.0,0.0,420.0,420.0
rect_p2_0118,test,rectangular_notch,0.0005,1.0,1.0,0.0,364.0,364.0
rect_p2_0119,train,rectangular_notch,0.0005,1.0,1.0,0.0,608.0,608.0
rect_p2_0120,test,rectangular_notch,0.0005,1.0,1.0,0.0,567.0,567.0
rect_v9_0001,val,rectangular_notch,0.0005,1.0,1.0,0.0,375.0,375.0
rect_v9_0002,train,rectangular_notch,0.0005,1.0,1.0,0.0,550.0,550.0
rect_v9_0003,train,rectangular_notch,0.0005,1.0,1.0,0.0,342.0,342.0
rect_v9_0004,train,rectangular_notch,0.0005,1.0,1.0,0.0,725.0,725.0
rect_v9_0005,train,rectangular_notch,0.0005,1.0,1.0,0.0,494.0,494.0
rect_v9_0006,train,rectangular_notch,0.0005,1.0,1.0,0.0,483.0,483.0
rect_v9_0007,train,rectangular_notch,0.0005,1.0,1.0,0.0,550.0,550.0
rect_v9_0008,train,rectangular_notch,0.0005,1.0,1.0,0.0,672.0,672.0
rect_v9_0009,val,rectangular_notch,0.0005,1.0,1.0,0.0,266.0,266.0
rect_v9_0010,test,rectangular_notch,0.0005,1.0,1.0,0.0,510.0,510.0
rect_v9_0011,train,rectangular_notch,0.0005,1.0,1.0,0.0,720.0,720.0
rect_v9_0012,val,rectangular_notch,0.0005,1.0,1.0,0.0,336.0,336.0
rect_v9_0013,train,rectangular_notch,0.0005,1.0,1.0,0.0,462.0,462.0
rect_v9_0014,test,rectangular_notch,0.0005,1.0,1.0,0.0,390.0,390.0
rect_v9_0015,train,rectangular_notch,0.0005,1.0,1.0,0.0,594.0,594.0
rect_v9_0016,test,rectangular_notch,0.0005,1.0,1.0,0.0,442.0,442.0
rect_v9_0017,test,rectangular_notch,0.0005,1.0,1.0,0.0,486.0,486.0
rect_v9_0018,train,rectangular_notch,0.0005,1.0,1.0,0.0,546.0,546.0
rect_v9_0019,train,rectangular_notch,0.0005,1.0,1.0,0.0,384.0,384.0
rect_v9_0020,train,rectangular_notch,0.0005,1.0,1.0,0.0,513.0,513.0
rect_v9_0021,val,rectangular_notch,0.0005,1.0,1.0,0.0,320.0,320.0
rect_v9_0022,train,rectangular_notch,0.0005,1.0,1.0,0.0,832.0,832.0
rect_v9_0023,train,rectangular_notch,0.0005,1.0,1.0,0.0,576.0,576.0
rect_v9_0024,train,rectangular_notch,0.0005,1.0,1.0,0.0,484.0,484.0
rect_v9_0025,train,rectangular_notch,0.0005,1.0,1.0,0.0,546.0,546.0
rect_v9_0026,train,rectangular_notch,0.0005,1.0,1.0,0.0,506.0,506.0
rect_v9_0027,test,rectangular_notch,0.0005,1.0,1.0,0.0,420.0,420.0
rect_v9_0028,train,rectangular_notch,0.0005,1.0,1.0,0.0,651.0,651.0
rect_v9_0029,train,rectangular_notch,0.0005,1.0,1.0,0.0,660.0,660.0
rect_v9_0030,train,rectangular_notch,0.0005,1.0,1.0,0.0,442.0,442.0
rect_v9_0031,train,rectangular_notch,0.0005,1.0,1.0,0.0,648.0,648.0
rect_v9_0032,val,rectangular_notch,0.0005,1.0,1.0,0.0,408.0,408.0
rect_v9_0033,val,rectangular_notch,0.0005,1.0,1.0,0.0,360.0,360.0
rect_v9_0034,test,rectangular_notch,0.0005,1.0,1.0,0.0,364.0,364.0
rect_v9_0035,val,rectangular_notch,0.0005,1.0,1.0,0.0,308.0,308.0
rect_v9_0036,train,rectangular_notch,0.0005,1.0,1.0,0.0,780.0,780.0
rect_v9_0037,train,rectangular_notch,0.0005,1.0,1.0,0.0,768.0,768.0
rect_v9_0038,test,rectangular_notch,0.0005,1.0,1.0,0.0,340.0,340.0
rect_v9_0039,train,rectangular_notch,0.0005,1.0,1.0,0.0,484.0,484.0
rect_v9_0040,train,rectangular_notch,0.0005,1.0,1.0,0.0,550.0,550.0
rect_v9_0041,train,rectangular_notch,0.0005,1.0,1.0,0.0,650.0,650.0
rect_v9_0042,train,rectangular_notch,0.0005,1.0,1.0,0.0,437.0,437.0
rect_v9_0043,train,rectangular_notch,0.0005,1.0,1.0,0.0,504.0,504.0
rect_v9_0044,test,rectangular_notch,0.0005,1.0,1.0,0.0,510.0,510.0
rect_v9_0045,train,rectangular_notch,0.0005,1.0,1.0,0.0,330.0,330.0
rect_v9_0046,val,rectangular_notch,0.0005,1.0,1.0,0.0,378.0,378.0
rect_v9_0047,train,rectangular_notch,0.0005,1.0,1.0,0.0,357.0,357.0
rect_v9_0048,val,rectangular_notch,0.0005,1.0,1.0,0.0,288.0,288.0
rect_v9_0049,test,rectangular_notch,0.0005,1.0,1.0,0.0,350.0,350.0
rect_v9_0050,test,rectangular_notch,0.0005,1.0,1.0,0.0,352.0,352.0
rect_v9_0051,train,rectangular_notch,0.0005,1.0,1.0,0.0,832.0,832.0
rect_v9_0052,train,rectangular_notch,0.0005,1.0,1.0,0.0,552.0,552.0
rect_v9_0053,val,rectangular_notch,0.0005,1.0,1.0,0.0,325.0,325.0
rect_v9_0054,test,rectangular_notch,0.0005,1.0,1.0,0.0,368.0,368.0
rect_v9_0055,test,rectangular_notch,0.0005,1.0,1.0,0.0,510.0,510.0
rect_v9_0056,val,rectangular_notch,0.0005,1.0,1.0,0.0,351.0,351.0
rect_v9_0057,train,rectangular_notch,0.0005,1.0,1.0,0.0,399.0,399.0
rect_v9_0058,train,rectangular_notch,0.0005,1.0,1.0,0.0,475.0,475.0
rect_v9_0059,train,rectangular_notch,0.0005,1.0,1.0,0.0,638.0,638.0
rect_v9_0060,train,rectangular_notch,0.0005,1.0,1.0,0.0,352.0,352.0
rect_v9_0061,train,rectangular_notch,0.0005,1.0,1.0,0.0,570.0,570.0
rect_v9_0062,train,rectangular_notch,0.0005,1.0,1.0,0.0,690.0,690.0
rect_v9_0063,train,rectangular_notch,0.0005,1.0,1.0,0.0,550.0,550.0
rect_v9_0064,train,rectangular_notch,0.0005,1.0,1.0,0.0,323.0,323.0
rect_v9_0065,train,rectangular_notch,0.0005,1.0,1.0,0.0,440.0,440.0
rect_v9_0066,train,rectangular_notch,0.0005,1.0,1.0,0.0,520.0,520.0
rect_v9_0067,val,rectangular_notch,0.0005,1.0,1.0,0.0,322.0,322.0
rect_v9_0068,train,rectangular_notch,0.0005,1.0,1.0,0.0,567.0,567.0
rect_v9_0069,train,rectangular_notch,0.0005,1.0,1.0,0.0,552.0,552.0
rect_v9_0070,train,rectangular_notch,0.0005,1.0,1.0,0.0,506.0,506.0
rect_v9_0071,train,rectangular_notch,0.0005,1.0,1.0,0.0,462.0,462.0
rect_v9_0072,train,rectangular_notch,0.0005,1.0,1.0,0.0,418.0,418.0
rect_v9_0073,test,rectangular_notch,0.0005,1.0,1.0,0.0,480.0,480.0
rect_v9_0074,train,rectangular_notch,0.0005,1.0,1.0,0.0,660.0,660.0
rect_v9_0075,train,rectangular_notch,0.0005,1.0,1.0,0.0,399.0,399.0
rect_v9_0076,val,rectangular_notch,0.0005,1.0,1.0,0.0,325.0,325.0
rect_v9_0077,val,rectangular_notch,0.0005,1.0,1.0,0.0,312.0,312.0
rect_v9_0078,train,rectangular_notch,0.0005,1.0,1.0,0.0,660.0,660.0
rect_v9_0079,train,rectangular_notch,0.0005,1.0,1.0,0.0,600.0,600.0
rect_v9_0080,train,rectangular_notch,0.0005,1.0,1.0,0.0,504.0,504.0
rot_p3_0001,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_p3_0002,val,rotated_rect,0.0005,1.0,1.0,0.0,539.0,539.0
rot_p3_0003,val,rotated_rect,0.0005,1.0,1.0,0.0,560.0,560.0
rot_p3_0004,val,rotated_rect,0.0005,1.0,1.0,0.0,560.0,560.0
rot_p3_0005,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_p3_0006,train,rotated_rect,0.0005,1.0,1.0,0.0,541.0,541.0
rot_p3_0007,train,rotated_rect,0.0005,1.0,1.0,0.0,558.0,558.0
rot_p3_0008,val,rotated_rect,0.0005,1.0,1.0,0.0,560.0,560.0
rot_p3_0009,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_p3_0010,train,rotated_rect,0.0005,1.0,1.0,0.0,540.0,540.0
rot_p3_0011,train,rotated_rect,0.0005,1.0,1.0,0.0,562.0,562.0
rot_p3_0012,val,rotated_rect,0.0005,1.0,1.0,0.0,560.0,560.0
rot_p3_0013,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_p3_0014,train,rotated_rect,0.0005,1.0,1.0,0.0,539.0,539.0
rot_p3_0015,train,rotated_rect,0.0005,1.0,1.0,0.0,560.0,560.0
rot_p3_0016,train,rotated_rect,0.0005,1.0,1.0,0.0,559.0,559.0
rot_p3_0017,train,rotated_rect,0.0005,1.0,1.0,0.0,241.0,241.0
rot_p3_0018,val,rotated_rect,0.0005,1.0,1.0,0.0,539.0,539.0
rot_p3_0019,train,rotated_rect,0.0005,1.0,1.0,0.0,561.0,561.0
rot_p3_0020,train,rotated_rect,0.0005,1.0,1.0,0.0,561.0,561.0
rot_p3_0021,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_p3_0022,train,rotated_rect,0.0005,1.0,1.0,0.0,540.0,540.0
rot_p3_0023,train,rotated_rect,0.0005,1.0,1.0,0.0,561.0,561.0
rot_p3_0024,train,rotated_rect,0.0005,1.0,1.0,0.0,560.0,560.0
rot_p3_0025,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_p3_0026,train,rotated_rect,0.0005,1.0,1.0,0.0,539.0,539.0
rot_p3_0027,train,rotated_rect,0.0005,1.0,1.0,0.0,560.0,560.0
rot_p3_0028,train,rotated_rect,0.0005,1.0,1.0,0.0,560.0,560.0
rot_p3_0029,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_p3_0030,train,rotated_rect,0.0005,1.0,1.0,0.0,541.0,541.0
rot_p3_0031,train,rotated_rect,0.0005,1.0,1.0,0.0,558.0,558.0
rot_p3_0032,train,rotated_rect,0.0005,1.0,1.0,0.0,560.0,560.0
rot_p3_0033,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_p3_0034,train,rotated_rect,0.0005,1.0,1.0,0.0,540.0,540.0
rot_p3_0035,train,rotated_rect,0.0005,1.0,1.0,0.0,562.0,562.0
rot_p3_0036,train,rotated_rect,0.0005,1.0,1.0,0.0,560.0,560.0
rot_p3_0037,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_p3_0038,train,rotated_rect,0.0005,1.0,1.0,0.0,539.0,539.0
rot_p3_0039,train,rotated_rect,0.0005,1.0,1.0,0.0,560.0,560.0
rot_p3_0040,test,rotated_rect,0.0005,1.0,1.0,0.0,559.0,559.0
rot_p3_0041,test,rotated_rect,0.0005,1.0,1.0,0.0,241.0,241.0
rot_p3_0042,test,rotated_rect,0.0005,1.0,1.0,0.0,539.0,539.0
rot_p3_0043,test,rotated_rect,0.0005,1.0,1.0,0.0,561.0,561.0
rot_p3_0044,test,rotated_rect,0.0005,1.0,1.0,0.0,561.0,561.0
rot_p3_0045,test,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_p3_0046,test,rotated_rect,0.0005,1.0,1.0,0.0,540.0,540.0
rot_p3_0047,test,rotated_rect,0.0005,1.0,1.0,0.0,561.0,561.0
rot_p3_0048,test,rotated_rect,0.0005,1.0,1.0,0.0,560.0,560.0
rot_v7_0001,val,rotated_rect,0.0005,1.0,1.0,0.0,241.0,241.0
rot_v7_0002,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0003,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0004,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0005,test,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0006,test,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0007,val,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v7_0008,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0009,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0010,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v7_0011,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v7_0012,test,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v7_0013,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0014,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0015,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0016,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0017,test,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0018,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0019,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0020,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0021,test,rotated_rect,0.0005,1.0,1.0,0.0,238.0,238.0
rot_v7_0022,test,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v7_0023,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0024,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0025,train,rotated_rect,0.0005,1.0,1.0,0.0,237.0,237.0
rot_v7_0026,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v7_0027,test,rotated_rect,0.0005,1.0,1.0,0.0,238.0,238.0
rot_v7_0028,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0029,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v7_0030,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v7_0031,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v7_0032,test,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v8_0001,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0002,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0003,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0004,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0005,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0006,test,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0007,val,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v8_0008,train,rotated_rect,0.0005,1.0,1.0,0.0,238.0,238.0
rot_v8_0009,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v8_0010,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v8_0011,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v8_0012,test,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v8_0013,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0014,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0015,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0016,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0017,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0018,test,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0019,test,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0020,val,rotated_rect,0.0005,1.0,1.0,0.0,237.0,237.0
rot_v8_0021,val,rotated_rect,0.0005,1.0,1.0,0.0,244.0,244.0
rot_v8_0022,val,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0023,train,rotated_rect,0.0005,1.0,1.0,0.0,244.0,244.0
rot_v8_0024,train,rotated_rect,0.0005,1.0,1.0,0.0,237.0,237.0
rot_v8_0025,test,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v8_0026,test,rotated_rect,0.0005,1.0,1.0,0.0,238.0,238.0
rot_v8_0027,val,rotated_rect,0.0005,1.0,1.0,0.0,244.0,244.0
rot_v8_0028,train,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0029,train,rotated_rect,0.0005,1.0,1.0,0.0,244.0,244.0
rot_v8_0030,train,rotated_rect,0.0005,1.0,1.0,0.0,238.0,238.0
rot_v8_0031,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v8_0032,train,rotated_rect,0.0005,1.0,1.0,0.0,237.0,237.0
rot_v8_0033,test,rotated_rect,0.0005,1.0,1.0,0.0,240.0,240.0
rot_v8_0034,val,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v8_0035,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v8_0036,train,rotated_rect,0.0005,1.0,1.0,0.0,238.0,238.0
rot_v8_0037,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
rot_v8_0038,train,rotated_rect,0.0005,1.0,1.0,0.0,239.0,239.0
