source_stage,candidate,raw_candidate,seed,split,liftoff_subset,sample_count,metric,value,reference_candidate,reference_value,delta_vs_C0,relative_change_pct_vs_C0,improved_vs_C0,test_final_only,selection_note
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,wLW_abs_error,0.19737239927053452,C0_frozen_20_85_baseline,0.19737239927053452,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,wMAE_auxiliary,0.22195333102717996,C0_frozen_20_85_baseline,0.22195333102717996,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,projected_mask_iou,0.597953641099464,C0_frozen_20_85_baseline,0.597953641099464,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,projected_mask_dice,0.7235027438339399,C0_frozen_20_85_baseline,0.7235027438339399,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,max_depth_error_m,0.001528900258563226,C0_frozen_20_85_baseline,0.001528900258563226,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,volume_proxy_rel_error,3.551193152132911,C0_frozen_20_85_baseline,3.551193152132911,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,normalized_param_mae,0.7085845693945885,C0_frozen_20_85_baseline,0.7085845693945885,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,dimension_mae_norm,0.3868134059011936,C0_frozen_20_85_baseline,0.3868134059011936,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,curvature_mae_norm,1.03035569190979,C0_frozen_20_85_baseline,1.03035569190979,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,profile_depth_rmse_m,0.0003330594072394888,C0_frozen_20_85_baseline,0.0003330594072394888,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,er_like_profile_error,0.31298541370779276,C0_frozen_20_85_baseline,0.31298541370779276,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,L_mae_mm,1.8778077894821763,C0_frozen_20_85_baseline,1.8778077894821763,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,W_mae_mm,1.9728609323501587,C0_frozen_20_85_baseline,1.9728609323501587,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,D_mae_mm,0.6381535693071783,C0_frozen_20_85_baseline,0.6381535693071783,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,wLD_abs_error,0.2824019268155098,C0_frozen_20_85_baseline,0.2824019268155098,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,wWD_abs_error,0.1906532645225525,C0_frozen_20_85_baseline,0.1906532645225525,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,wLW_abs_error,0.20671404153108597,C0_frozen_20_85_baseline,0.20671404153108597,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,wMAE_auxiliary,0.22658974677324295,C0_frozen_20_85_baseline,0.22658974677324295,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,projected_mask_iou,0.7387764381632839,C0_frozen_20_85_baseline,0.7387764381632839,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,projected_mask_dice,0.8439570430594017,C0_frozen_20_85_baseline,0.8439570430594017,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,max_depth_error_m,0.0006381535640684888,C0_frozen_20_85_baseline,0.0006381535640684888,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,nominal_0p008,8,volume_proxy_rel_error,0.6588381767874536,C0_frozen_20_85_baseline,0.6588381767874536,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,normalized_param_mae,1.0047665362556775,C0_frozen_20_85_baseline,1.0047665362556775,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,dimension_mae_norm,1.0083300707240899,C0_frozen_20_85_baseline,1.0083300707240899,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,curvature_mae_norm,1.0012030030290286,C0_frozen_20_85_baseline,1.0012030030290286,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,profile_depth_rmse_m,0.0008743096853625806,C0_frozen_20_85_baseline,0.0008743096853625806,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,er_like_profile_error,1.2311995352307956,C0_frozen_20_85_baseline,1.2311995352307956,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,L_mae_mm,6.241229236125946,C0_frozen_20_85_baseline,6.241229236125946,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,W_mae_mm,3.6898963103691735,C0_frozen_20_85_baseline,3.6898963103691735,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,D_mae_mm,1.8258158404690523,C0_frozen_20_85_baseline,1.8258158404690523,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,wLD_abs_error,0.27441444247961044,C0_frozen_20_85_baseline,0.27441444247961044,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,wWD_abs_error,0.19255061944325766,C0_frozen_20_85_baseline,0.19255061944325766,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,wLW_abs_error,0.19425851851701736,C0_frozen_20_85_baseline,0.19425851851701736,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,wMAE_auxiliary,0.22040785911182562,C0_frozen_20_85_baseline,0.22040785911182562,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,projected_mask_iou,0.5510127087448574,C0_frozen_20_85_baseline,0.5510127087448574,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,projected_mask_dice,0.6833513107587862,C0_frozen_20_85_baseline,0.6833513107587862,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,max_depth_error_m,0.0018258158233948052,C0_frozen_20_85_baseline,0.0018258158233948052,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,non_nominal,24,volume_proxy_rel_error,4.515311477248064,C0_frozen_20_85_baseline,4.515311477248064,0.0,0.0,False,True,frozen 20.85 baseline replay
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,normalized_param_mae,0.9022875605151057,C0_frozen_20_85_baseline,0.9307210445404053,-0.02843348402529955,-3.054995284794505,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,dimension_mae_norm,0.6666091391816735,C0_frozen_20_85_baseline,0.8529509045183659,-0.18634176533669233,-21.846716422900517,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,curvature_mae_norm,1.1379659636877477,C0_frozen_20_85_baseline,1.008491175249219,0.12947478843852878,12.838465186027323,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,profile_depth_rmse_m,0.000697073064657161,C0_frozen_20_85_baseline,0.0007389971158318076,-4.192405117464659e-05,-5.673100784359261,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,er_like_profile_error,0.9581967976409942,C0_frozen_20_85_baseline,1.0016460048500448,-0.043449207209050655,-4.337780712813344,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,L_mae_mm,2.1851996378973126,C0_frozen_20_85_baseline,5.150373874465004,-2.965174236567691,-57.572019213376024,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,W_mae_mm,1.6702253548428416,C0_frozen_20_85_baseline,3.26063746586442,-1.5904121110215783,-48.776109815077156,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,D_mae_mm,1.5481471326202154,C0_frozen_20_85_baseline,1.5289002726785839,0.019246859941631556,1.2588695473192426,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,wLD_abs_error,0.30249370634555817,C0_frozen_20_85_baseline,0.2764113135635853,0.026082392781972885,9.436080038009344,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,wWD_abs_error,0.20751257054507732,C0_frozen_20_85_baseline,0.19207628071308136,0.015436289831995964,8.03654140672075,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,wLW_abs_error,0.25073952972888947,C0_frozen_20_85_baseline,0.19737239927053452,0.05336713045835495,27.03880109660402,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,wMAE_auxiliary,0.2535819335025735,C0_frozen_20_85_baseline,0.22195333102717996,0.031628602475393564,14.250113899628921,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,projected_mask_iou,0.7406526919157864,C0_frozen_20_85_baseline,0.597953641099464,0.1426990508163224,23.864567586533973,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,projected_mask_dice,0.8374875111324139,C0_frozen_20_85_baseline,0.7235027438339399,0.11398476729847407,15.754572912115469,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,max_depth_error_m,0.0015481471455132123,C0_frozen_20_85_baseline,0.001528900258563226,1.924688694998622e-05,1.2588713254632682,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,all_liftoff,32,volume_proxy_rel_error,1.8043768642793439,C0_frozen_20_85_baseline,3.551193152132911,-1.7468162878535674,-49.18956004418959,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,normalized_param_mae,0.8915509916841984,C0_frozen_20_85_baseline,0.7085845693945885,0.1829664222896099,25.82139524234004,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,dimension_mae_norm,0.7016252409666777,C0_frozen_20_85_baseline,0.3868134059011936,0.31481183506548405,81.38596808247607,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,curvature_mae_norm,1.0814767144620419,C0_frozen_20_85_baseline,1.03035569190979,0.051121022552251816,4.961492711075117,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,profile_depth_rmse_m,0.0008090106257441221,C0_frozen_20_85_baseline,0.0003330594072394888,0.0004759512185046333,142.90279996877467,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,er_like_profile_error,1.1353817358613014,C0_frozen_20_85_baseline,0.31298541370779276,0.8223963221535087,262.758673770436,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,L_mae_mm,2.068677417933941,C0_frozen_20_85_baseline,1.8778077894821763,0.19086962845176458,10.164492314966845,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,W_mae_mm,1.4591864459216595,C0_frozen_20_85_baseline,1.9728609323501587,-0.5136744864284992,-26.03703474509922,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,D_mae_mm,1.7621771432459354,C0_frozen_20_85_baseline,0.6381535693071783,1.1240235739387572,176.13684667768473,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,wLD_abs_error,0.3093079403042793,C0_frozen_20_85_baseline,0.2824019268155098,0.02690601348876953,9.527560166523562,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,wWD_abs_error,0.180424265563488,C0_frozen_20_85_baseline,0.1906532645225525,-0.010228998959064484,-5.365236721584953,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,wLW_abs_error,0.23489368706941605,C0_frozen_20_85_baseline,0.20671404153108597,0.028179645538330078,13.632187407110601,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,wMAE_auxiliary,0.24154195934534073,C0_frozen_20_85_baseline,0.22658974677324295,0.014952212572097778,6.598803690381026,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,projected_mask_iou,0.7587937934291926,C0_frozen_20_85_baseline,0.7387764381632839,0.020017355265908754,2.7095281105167746,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,projected_mask_dice,0.8505624809787936,C0_frozen_20_85_baseline,0.8439570430594017,0.006605437919391943,0.7826746602465431,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,max_depth_error_m,0.0017621771548874676,C0_frozen_20_85_baseline,0.0006381535640684888,0.0011240235908189788,176.13685076878218,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,nominal_0p008,8,volume_proxy_rel_error,2.1269084770091338,C0_frozen_20_85_baseline,0.6588381767874536,1.4680703002216802,222.82714510869812,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,normalized_param_mae,0.9058664167920748,C0_frozen_20_85_baseline,1.0047665362556775,-0.09890011946360266,-9.843094479654932,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,dimension_mae_norm,0.6549371052533388,C0_frozen_20_85_baseline,1.0083300707240899,-0.35339296547075105,-35.04734964583341,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,curvature_mae_norm,1.1567957134296496,C0_frozen_20_85_baseline,1.0012030030290286,0.15559271040062095,15.54057568044567,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,profile_depth_rmse_m,0.0006597605442948407,C0_frozen_20_85_baseline,0.0008743096853625806,-0.00021454914106773992,-24.539261620871248,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,er_like_profile_error,0.8991351515675584,C0_frozen_20_85_baseline,1.2311995352307956,-0.3320643836632372,-26.970801576934466,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,L_mae_mm,2.2240403778851032,C0_frozen_20_85_baseline,6.241229236125946,-4.017188858240843,-64.36534705356202,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,W_mae_mm,1.740571657816569,C0_frozen_20_85_baseline,3.6898963103691735,-1.9493246525526045,-52.82871085224546,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,D_mae_mm,1.4768037957449753,C0_frozen_20_85_baseline,1.8258158404690523,-0.349012044724077,-19.115402385511988,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,wLD_abs_error,0.30022229502598446,C0_frozen_20_85_baseline,0.27441444247961044,0.02580785254637402,9.40469907967457,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,wWD_abs_error,0.21654200553894043,C0_frozen_20_85_baseline,0.19255061944325766,0.02399138609568277,12.45978131104,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,wLW_abs_error,0.25602147728204727,C0_frozen_20_85_baseline,0.19425851851701736,0.06176295876502991,31.794208684660266,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,wMAE_auxiliary,0.25759525822165114,C0_frozen_20_85_baseline,0.22040785911182562,0.03718739910982552,16.87208398996254,False,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,projected_mask_iou,0.7346056580779843,C0_frozen_20_85_baseline,0.5510127087448574,0.18359294933312686,33.319186004135936,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,projected_mask_dice,0.8331291878502872,C0_frozen_20_85_baseline,0.6833513107587862,0.14977787709150103,21.918137088987102,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,max_depth_error_m,0.0014768038090551272,C0_frozen_20_85_baseline,0.0018258158233948052,-0.000349012014339678,-19.115400900116384,True,True,20.92 validation-selected model
20.92,C1_unconditioned_liftoff_aug_20_92_selected,C1_unconditioned_liftoff_aug,123,test,non_nominal,24,volume_proxy_rel_error,1.6968663267027468,C0_frozen_20_85_baseline,4.515311477248064,-2.818445150545317,-62.419728179263245,True,True,20.92 validation-selected model
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,normalized_param_mae,0.8934207111597061,C0_frozen_20_85_baseline,0.9307210445404053,-0.03730033338069916,-4.007681313268064,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,dimension_mae_norm,0.6534902132116258,C0_frozen_20_85_baseline,0.8529509045183659,-0.19946069130674005,-23.38477985662834,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,curvature_mae_norm,1.1333511751145124,C0_frozen_20_85_baseline,1.008491175249219,0.1248599998652935,12.380871834048326,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,profile_depth_rmse_m,0.0006710692482556624,C0_frozen_20_85_baseline,0.0007389971158318076,-6.792786757614522e-05,-9.191898874961955,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,er_like_profile_error,0.8292487780563533,C0_frozen_20_85_baseline,1.0016460048500448,-0.17239722679369152,-17.21139264360176,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,L_mae_mm,2.050233909394592,C0_frozen_20_85_baseline,5.150373874465004,-3.1001399650704116,-60.19252273005985,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,W_mae_mm,1.9611702682450414,C0_frozen_20_85_baseline,3.26063746586442,-1.2994671976193786,-39.85316402769358,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,D_mae_mm,1.4524447247385979,C0_frozen_20_85_baseline,1.5289002726785839,-0.07645554793998599,-5.0006890119810326,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,wLD_abs_error,0.295270586386323,C0_frozen_20_85_baseline,0.2764113135635853,0.018859272822737694,6.822901920908289,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,wWD_abs_error,0.22382077015936375,C0_frozen_20_85_baseline,0.19207628071308136,0.03174448944628239,16.527022143718774,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,wLW_abs_error,0.23860712349414825,C0_frozen_20_85_baseline,0.19737239927053452,0.04123472422361374,20.891839171035308,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,wMAE_auxiliary,0.2525661615654826,C0_frozen_20_85_baseline,0.22195333102717996,0.03061283053830266,13.792462765316134,False,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,projected_mask_iou,0.7256314981755827,C0_frozen_20_85_baseline,0.597953641099464,0.12767785707611867,21.352467532659553,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,projected_mask_dice,0.8356762223793474,C0_frozen_20_85_baseline,0.7235027438339399,0.11217347854540749,15.50422296271952,True,True,20.92 best validation C2 ablation; not selected
20.92,C2_sensor_z_full_model_20_92_best_validation,C2_sensor_z_conditioned,2026,test,all_liftoff,32,max_depth_error_m,0.0014524447287840303,C0_frozen_20_85_baseline,0.001528900258563226,-7.645552977919579e-05,-5.000687870315645,True,True,20.92 best validation C2 ablation; not selected
