sample_id,split,curvature_template,depth_bin,size_bin,aspect_bin,schema_pass,delta_max_abs_error,defect_signal_norm,projected_mask_area_px,geometry_method_used,selected_solver_protocol,mesh_auto_size,full_source_jscale
rbc_v2topup_005_medium_small_compact_sharp,train,sharp,medium,small_compact,compact,True,0.0,0.021591052517349375,248,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_006_medium_medium_balanced_sharp,train,sharp,medium,medium_balanced,balanced,True,0.0,0.02083294482257145,576,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_007_medium_large_wide_sharp,train,sharp,medium,large_wide,wide,True,0.0,0.021760561851493603,1356,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_009_deep_small_compact_sharp,train,sharp,deep,small_compact,compact,True,0.0,0.02163069527962919,320,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_010_deep_medium_balanced_sharp,train,sharp,deep,medium_balanced,balanced,True,0.0,0.019900957490492224,768,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_011_deep_large_wide_sharp,train,sharp,deep,large_wide,wide,True,0.0,0.021470319072221952,1700,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_012_shallow_small_compact_round,train,round,shallow,small_compact,compact,True,0.0,0.022052155346052482,184,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_013_shallow_medium_balanced_round,train,round,shallow,medium_balanced,balanced,True,0.0,0.022681147946804203,440,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_014_shallow_large_wide_round,train,round,shallow,large_wide,wide,True,0.0,0.022759852251094167,1100,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_015_shallow_elongated_round,train,round,shallow,elongated,narrow,True,0.0,0.02219029478008101,324,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_016_medium_small_compact_round,train,round,medium,small_compact,compact,True,0.0,0.021692340175003558,256,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_017_medium_medium_balanced_round,train,round,medium,medium_balanced,balanced,True,0.0,0.021158389221815233,608,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_018_medium_large_wide_round,train,round,medium,large_wide,wide,True,0.0,0.022905316945279433,1440,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_019_medium_elongated_round,train,round,medium,elongated,narrow,True,0.0,0.020293451266377046,588,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_020_deep_small_compact_round,train,round,deep,small_compact,compact,True,0.0,0.020312878224467163,344,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_021_deep_medium_balanced_round,train,round,deep,medium_balanced,balanced,True,0.0,0.020713261291058382,804,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_022_deep_large_wide_round,train,round,deep,large_wide,wide,True,0.0,0.0216196763814007,1800,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_023_shallow_small_compact_boxy,train,boxy,shallow,small_compact,compact,True,0.0,0.020264520635360037,208,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_024_shallow_medium_balanced_boxy,train,boxy,shallow,medium_balanced,balanced,True,0.0,0.021363493940257876,480,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_025_shallow_large_wide_boxy,train,boxy,shallow,large_wide,wide,True,0.0,0.02034996758729918,1212,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_026_shallow_elongated_boxy,train,boxy,shallow,elongated,narrow,True,0.0,0.020170673973559695,360,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_027_medium_small_compact_boxy,train,boxy,medium,small_compact,compact,True,0.0,0.02032369453433506,280,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_028_medium_medium_balanced_boxy,train,boxy,medium,medium_balanced,balanced,True,0.0,0.01957104629252037,676,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_029_medium_large_wide_boxy,train,boxy,medium,large_wide,wide,True,0.0,0.019918380549786403,1592,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_031_deep_small_compact_boxy,train,boxy,deep,small_compact,compact,True,0.0,0.018887558683803204,380,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_032_deep_medium_balanced_boxy,train,boxy,deep,medium_balanced,balanced,True,0.0,0.01994507649669411,896,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_033_deep_large_wide_boxy,train,boxy,deep,large_wide,wide,True,0.0,0.019661350182171685,1976,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_034_shallow_small_compact_LD_dominant,train,LD_dominant,shallow,small_compact,compact,True,0.0,0.020216302740907747,200,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_035_shallow_medium_balanced_LD_dominant,train,LD_dominant,shallow,medium_balanced,balanced,True,0.0,0.021602051166175276,468,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_036_shallow_large_wide_LD_dominant,val,LD_dominant,shallow,large_wide,wide,True,0.0,0.02110969892209169,1184,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_037_shallow_elongated_LD_dominant,test,LD_dominant,shallow,elongated,narrow,True,0.0,0.02200444754671057,356,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_038_medium_small_compact_LD_dominant,train,LD_dominant,medium,small_compact,compact,True,0.0,0.02011871395725384,280,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_039_medium_medium_balanced_LD_dominant,val,LD_dominant,medium,medium_balanced,balanced,True,0.0,0.020761851040739618,660,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_040_medium_large_wide_LD_dominant,test,LD_dominant,medium,large_wide,wide,True,0.0,0.02057850058742546,1552,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_041_medium_elongated_LD_dominant,train,LD_dominant,medium,elongated,narrow,True,0.0,0.02125301789333464,636,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_042_deep_small_compact_LD_dominant,val,LD_dominant,deep,small_compact,compact,True,0.0,0.019792383859478624,368,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_043_deep_medium_balanced_LD_dominant,test,LD_dominant,deep,medium_balanced,balanced,True,0.0,0.018848109619671996,860,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_044_deep_medium_balanced_LD_dominant,train,LD_dominant,deep,medium_balanced,balanced,True,0.0,0.019939328286950754,864,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_045_deep_large_wide_LD_dominant,val,LD_dominant,deep,large_wide,wide,True,0.0,0.02104790065029348,1948,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_046_shallow_small_compact_WD_dominant,test,WD_dominant,shallow,small_compact,compact,True,0.0,0.01996598426179593,204,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_047_shallow_medium_balanced_WD_dominant,train,WD_dominant,shallow,medium_balanced,balanced,True,0.0,0.021894082907832527,468,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_048_shallow_large_wide_WD_dominant,val,WD_dominant,shallow,large_wide,wide,True,0.0,0.020846357885428116,1184,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_049_shallow_elongated_WD_dominant,test,WD_dominant,shallow,elongated,narrow,True,0.0,0.020313249454168993,356,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_050_medium_large_wide_WD_dominant,train,WD_dominant,medium,large_wide,wide,True,0.0,0.020109493513254837,1524,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_051_deep_medium_balanced_WD_dominant,val,WD_dominant,deep,medium_balanced,balanced,True,0.0,0.019093762397125454,852,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_052_deep_large_wide_WD_dominant,test,WD_dominant,deep,large_wide,wide,True,0.0,0.01931562362111519,1908,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_056_deep_elongated_round,train,round,deep,elongated,narrow,True,0.0,0.019878737617726037,920,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_057_deep_elongated_boxy,val,boxy,deep,elongated,narrow,True,0.0,0.02004779595898139,1008,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_058_deep_elongated_LD_dominant,test,LD_dominant,deep,elongated,narrow,True,0.0,0.019045171980305947,972,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_059_medium_small_compact_WD_dominant,train,WD_dominant,medium,small_compact,compact,True,0.0,0.0191711037178357,272,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_063_deep_small_compact_WD_dominant,val,WD_dominant,deep,small_compact,compact,True,0.0,0.01516223044294662,368,imported_watertight_mesh_solid,default,5,1.0
rbc_v2topup_077_buffer_shallow_small_compact_sharp,test,sharp,shallow,small_compact,compact,True,0.0,0.022436927568004313,180,imported_watertight_mesh_solid,default,5,1.0
