sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
37,multi_defect,51056.1875,88.35733795166016,0.28896418199419166,0.4483665039429215,1.0364880273660204,0.5272212624549866,27.19662565471461,13.354670044336345,-3.9068522453308105,4.7690229415893555,-3.6733551025390625,4.296327114105225
38,circle,18159.244140625,44.88533401489258,0.6329879101899827,0.775251189846642,0.22470588235294117,0.8277101516723633,15.85200857030118,12.943522847988476,3.4860904216766357,5.381189823150635,3.3485074043273926,6.197385311126709
39,circle,25030.197265625,57.96581268310547,0.6679124399359316,0.8008962868117798,0.34182908545727136,0.7443649768829346,27.25753635046985,20.3137170343725,4.571292400360107,5.751594066619873,4.952950954437256,6.3906683921813965
40,multi_defect,40926.47265625,80.42088317871094,0.1588235294117647,0.27411167512690354,0.5419354838709678,1.8262468576431274,14.557656285502333,9.441157842062182,3.360894203186035,4.834115028381348,3.788296699523926,6.609644412994385
41,polygon,10812.009765625,22.97380828857422,0.03763440860215054,0.07253886010362694,0.5562913907284768,1.618930459022522,3.5785033756203433,2.2993787647603057,-1.0312198400497437,4.276810646057129,-1.5968916416168213,5.793699264526367
42,triangle,25398.2890625,60.499942779541016,0.542566709021601,0.7034596375617792,0.7404063205417607,0.5228163003921509,23.481073213644976,13.491719109785635,-6.270946025848389,4.7074503898620605,-6.508955478668213,5.172948360443115
43,polygon,26861.654296875,56.030799865722656,0.29212454212454214,0.45216158752657687,0.9705263157894737,0.7396215796470642,14.253102806726133,7.233145120934736,6.116157531738281,5.27378511428833,6.843427658081055,5.139181137084961
44,multi_defect,60345.1640625,102.30213928222656,0.3202181534865602,0.4850988492180584,1.24928092042186,1.1220979690551758,35.72412306044819,15.8824639181788,0.9124909043312073,4.967320442199707,1.4573105573654175,3.9863641262054443
45,ellipse,21139.6953125,49.808528900146484,0.4225352112676056,0.594059405940594,0.6679245283018868,0.6773557662963867,13.461263761908015,8.070667187569285,1.8129675388336182,5.184423446655273,1.7663791179656982,4.508671760559082
46,polygon,39789.21875,75.00204467773438,0.30308422301304866,0.4651797906235776,0.7951653944020356,1.363427758216858,21.48624792766087,11.968951715904637,7.702064514160156,5.153877258300781,7.508918762207031,3.804199457168579
47,polygon,5774.98193359375,20.52411651611328,0.3230769230769231,0.4883720930232558,1.108433734939759,0.3726693391799927,2.664842939291745,1.2638969369212276,2.1006460189819336,4.741702556610107,1.7500150203704834,4.867957592010498
48,polygon,6151.24462890625,19.098262786865234,0.0,0.0,1.2340425531914894,1.4686487913131714,1.598905763575047,0.7157006751240687,0.9052404761314392,4.598364353179932,-0.3191489279270172,5.409412860870361
49,multi_defect,35286.62109375,69.3292465209961,0.4594453165881737,0.6296163499462173,0.3358458961474037,0.7372188568115234,24.288139932401904,18.181842682939106,0.8458751440048218,5.06589412689209,1.3848134279251099,5.56892204284668
50,ellipse,34328.84375,64.9021224975586,0.3143884892086331,0.4783798576902025,0.9707317073170731,0.8267707824707031,18.455940813837685,9.365019472368132,-4.337404727935791,5.710403919219971,-4.383993148803711,4.884946823120117
51,polygon,9838.52734375,29.264612197875977,0.24503311258278146,0.39361702127659576,2.4761904761904763,0.9977192282676697,4.446480790132512,1.2791246108600376,5.634680271148682,5.254946231842041,5.498923301696777,6.243386268615723
52,polygon,20795.640625,47.59978103637695,0.45746691871455575,0.6277561608300908,0.6313993174061433,0.7537219524383545,14.557656285502333,8.923416928142643,-3.258394479751587,5.131967544555664,-2.652082920074463,4.684214115142822
53,multi_defect,54617.62109375,94.76260375976562,0.4529387587340732,0.6234794908062234,0.1875,0.958827793598175,29.221906288576335,24.607921085116914,5.02157735824585,4.898226737976074,5.31724214553833,5.810330390930176
54,multi_defect,44827.81640625,81.16108703613281,0.4046296296296296,0.5761371127224786,0.5136702568351285,0.6232662200927734,27.820960286205818,18.379802444143635,0.3488295376300812,4.7204389572143555,0.06938175112009048,5.277547359466553
55,multi_defect,31047.57421875,66.26139068603516,0.4539877300613497,0.6244725738396625,0.5483870967741935,0.32672351598739624,21.92785047188636,14.161736763093273,-0.3060092031955719,5.072530746459961,-0.6321932673454285,5.053763389587402
56,polygon,5598.34130859375,18.76718521118164,0.006993006993006993,0.013888888888888888,0.5263157894736842,1.035996913909912,1.3248076326764675,0.8679774145121684,0.9227169752120972,4.609311580657959,-0.11240412294864655,4.566720008850098
57,triangle,18098.580078125,45.063453674316406,0.5049603174603174,0.6710613052076466,0.8355140186915888,0.3389887809753418,14.953575807911392,8.146805557263335,3.6084189414978027,5.4053778648376465,3.571173667907715,5.068441390991211
58,circle,17431.32421875,53.90803909301758,0.652027027027027,0.7893660531697342,0.4088669950738916,0.20576554536819458,21.77557373249826,15.456089047892121,7.889166355133057,5.240658283233643,7.85798454284668,5.037269115447998
59,multi_defect,61687.75,105.77531433105469,0.21463614063777597,0.35341635812857625,1.5580838323353294,1.2050188779830933,32.5263115332981,12.715107738906326,-5.6503729820251465,5.023644924163818,-5.435711860656738,3.837899923324585
60,multi_defect,36900.17578125,75.23976135253906,0.5249656436097114,0.6884950435566236,0.7603648424543947,0.57583087682724,32.32835177209357,18.364574770204825,0.35714370012283325,5.264562606811523,0.8141453266143799,4.914233207702637
61,polygon,6862.99267578125,21.786821365356445,0.09722222222222222,0.17721518987341772,0.5760869565217391,2.8392744064331055,2.208012721127446,1.4009460023705174,-4.4565935134887695,4.4848480224609375,-7.05265474319458,5.634606838226318
62,circle,21636.49609375,54.25597381591797,0.6911177644710579,0.8173502508114489,0.021599532983070636,0.8278511762619019,25.521581521445512,26.08500545718148,4.44291877746582,5.655118942260742,4.36855936050415,6.479623794555664
63,polygon,9688.2041015625,31.474027633666992,0.14035087719298245,0.24615384615384617,3.5084745762711864,0.383070707321167,4.050561267723452,0.8984327623897883,7.490082263946533,5.006455421447754,7.188910007476807,4.769731044769287
64,polygon,18792.12890625,36.541717529296875,0.09420289855072464,0.17218543046357615,0.19161676646706588,1.6422829627990723,4.111471963478692,5.08604309556253,2.9329981803894043,4.987280368804932,3.1008336544036865,3.3535959720611572
65,rotated_rect,14879.6748046875,38.6611328125,0.6012269938650306,0.7509578544061303,0.26956521739130435,0.7203580141067505,13.339442370397535,10.50709501777888,-1.8210917711257935,5.204441547393799,-1.7290802001953125,5.918899059295654
66,multi_defect,44408.046875,81.52253723144531,0.41201117318435754,0.5835806132542037,0.9163461538461538,0.14229093492031097,30.348754160048273,15.83678089636237,4.76621675491333,5.416229724884033,4.70772123336792,5.286518573760986
67,multi_defect,35804.11328125,68.96459197998047,0.46178343949044587,0.6318082788671024,0.1136986301369863,0.3209070861339569,19.704610076820103,22.232403950662558,-2.3952839374542236,5.393892288208008,-2.0748260021209717,5.376919746398926
68,polygon,17207.515625,37.55982971191406,0.3195084485407066,0.4842840512223516,0.9620689655172414,1.337909460067749,8.664546471182874,4.416025442254892,-1.573111653327942,5.2953081130981445,-1.520533800125122,6.632184028625488
69,polygon,7853.07275390625,23.279855728149414,0.04417670682730924,0.08461538461538462,0.5742574257425742,1.6782705783843994,2.4212001562707854,1.537995067819807,-3.477292537689209,4.3917155265808105,-3.5665957927703857,6.06760835647583
70,polygon,41404.5078125,73.1451644897461,0.346250629089079,0.5143925233644859,0.028051554207733132,1.7490466833114624,20.64872586102632,20.085301925290352,0.1941121369600296,4.982122421264648,0.4072866141796112,6.718129634857178
71,polygon,6882.21826171875,20.519941329956055,0.12631578947368421,0.22429906542056074,0.9315068493150684,1.2353812456130981,2.147102025372206,1.111620197533128,1.4610285758972168,4.638584136962891,1.097611427307129,3.4578661918640137
72,rotated_rect,17690.884765625,44.686981201171875,0.5077720207253886,0.6735395189003437,0.8641732283464567,0.6912924647331238,14.420607220053043,7.735658360915465,3.7467963695526123,5.261058807373047,3.7741858959198,4.570309162139893
73,rect,19567.607421875,44.22251892089844,0.4478346456692913,0.6186267845003399,0.4764309764309764,1.1877038478851318,13.354670044336345,9.045238319653123,-2.5620405673980713,5.329117774963379,-2.5628139972686768,4.141414165496826
74,triangle,18874.666015625,41.290061950683594,0.5232774674115456,0.687041564792176,0.1959731543624161,1.1604228019714355,13.567857479479684,11.344617084413429,-0.42307496070861816,5.298325538635254,-0.27934974431991577,4.1468377113342285
75,rotated_rect,22233.0390625,50.73301315307617,0.4962468723936614,0.6633221850613155,0.20122699386503068,1.3145217895507812,14.907892786094962,12.410554260130127,4.15019416809082,5.397695541381836,4.042698383331299,6.707814693450928
76,triangle,26711.8203125,53.72089385986328,0.27044025157232704,0.42574257425742573,0.18547140649149924,1.8368624448776245,11.679625911067248,9.852305038410051,2.4268996715545654,5.19800329208374,2.53240704536438,7.031833171844482
77,polygon,11332.98046875,30.743000030517578,0.2826603325415677,0.44074074074074077,1.3540372670807452,0.7676066756248474,5.771288422808979,2.4516555041484054,2.0435287952423096,5.205351829528809,2.0033397674560547,4.438797950744629
78,polygon,23325.66015625,47.621681213378906,0.30175077239958803,0.46360759493670883,1.7396449704142012,0.9380665421485901,14.100826067338033,5.14695379131777,-0.8288201093673706,5.187621116638184,-0.2386191338300705,4.458490371704102
79,rotated_rect,20123.677734375,48.75313949584961,0.35122520420070014,0.5198618307426598,1.015625,1.1073415279388428,11.786219628638918,5.847426792503029,-5.966460227966309,4.4449663162231445,-6.1180901527404785,5.541877269744873
80,multi_defect,54725.49609375,97.03152465820312,0.3308170515097691,0.49716383049716384,0.824693685202639,0.5863265991210938,29.480776745536104,16.15656204907738,4.36679744720459,5.2140727043151855,3.96186900138855,4.790030479431152
81,polygon,27722.712890625,57.5275764465332,0.3234732824427481,0.48882480173035325,1.6404199475065617,1.392196536064148,15.319039982442831,5.801743770686599,-7.656223773956299,5.5248308181762695,-7.9189252853393555,6.892017364501953
82,polygon,44486.98046875,75.994873046875,0.18968935888962327,0.3188888888888889,1.1858407079646018,2.3189239501953125,18.806177314430315,8.603635775427634,7.295811653137207,4.853801250457764,6.853960037231445,7.130240440368652
83,rotated_rect,21353.677734375,51.01316833496094,0.6171617161716172,0.763265306122449,0.3603082851637765,0.3936420679092407,21.50147560159968,15.80632554848475,6.603271484375,4.517126083374023,6.438115119934082,4.159806251525879
84,polygon,11000.416015625,25.64253044128418,0.2018348623853211,0.33587786259541985,1.023076923076923,1.2920774221420288,4.0048782459070225,1.9795976120452963,-2.0936431884765625,4.389906406402588,-1.3127174377441406,3.3605284690856934
85,multi_defect,61117.875,100.11335754394531,0.35842293906810035,0.5277044854881267,1.2899305555555556,0.8906269073486328,40.170603850580704,17.542280377509087,-0.03845992684364319,5.03641414642334,0.3542451560497284,5.835788249969482
86,polygon,20636.037109375,43.07740783691406,0.4374412041392286,0.6086387434554974,0.08458390177353342,0.6704357862472534,12.106000781353927,11.161884997147709,-0.8943775296211243,5.156723976135254,-0.25410133600234985,4.9579010009765625
87,multi_defect,69328.7578125,128.61184692382812,0.32871492899203325,0.4947862356621481,0.8102564102564103,0.8394351601600647,37.62758230279944,20.78577492647561,-1.0523173809051514,5.234661102294922,-1.8339496850967407,4.928552627563477
88,multi_defect,60340.98046875,98.99134063720703,0.2383747178329571,0.38497994896099164,1.4459798994974875,1.4566940069198608,29.648281158863014,12.121228455292737,-0.7543496489524841,5.1034746170043945,-0.09658844023942947,3.803740978240967
89,rotated_rect,30361.26171875,59.29326248168945,0.3527960526315789,0.521580547112462,1.29,1.4280916452407837,17.435686659937417,7.613836969404986,1.0923393964767456,4.996868133544922,1.3405025005340576,6.403232574462891
90,multi_defect,67772.2265625,102.10730743408203,0.2861562258313998,0.4449789536981359,0.33731553056922,0.9609586596488953,28.978263505555375,21.66898001492659,-3.593651533126831,4.582822322845459,-2.812039852142334,5.141861438751221
91,multi_defect,50308.9296875,92.09745025634766,0.3063791554357592,0.469050894085282,1.1268817204301076,0.8561195135116577,30.120339050966123,14.161736763093273,3.6875226497650146,5.303235054016113,3.535418748855591,4.46073579788208
92,polygon,41088.92578125,72.56620025634766,0.37344398340248963,0.5438066465256798,0.5130151843817787,1.4530311822891235,21.24260514463991,14.039915371582794,5.796347141265869,5.055428981781006,5.594240188598633,6.494335651397705
93,polygon,5931.23828125,21.724164962768555,0.3333333333333333,0.5,0.41379310344827586,0.486022412776947,2.4973385259648353,1.7664101769019567,-4.113554954528809,4.495565414428711,-4.23410177230835,4.0247297286987305
94,ellipse,34178.2734375,63.6132926940918,0.29632408102025504,0.45717592592592593,1.3103448275862069,1.3280059099197388,18.364574770204825,7.948845796058805,0.5670141577720642,4.950164318084717,0.8661121129989624,6.244050025939941
95,polygon,6005.169921875,20.79180335998535,0.11173184357541899,0.20100502512562815,0.3411764705882353,1.2740333080291748,1.7359548290243367,1.2943522847988476,-3.99761962890625,4.6464643478393555,-4.055275917053223,5.919192314147949
96,multi_defect,46616.92578125,93.72261047363281,0.48978075065031584,0.6575205786979297,0.43117040630685266,0.19268536567687988,35.93731049559153,25.110434325097643,-2.9871602058410645,4.819551467895508,-3.027280330657959,4.631089210510254
97,triangle,36571.73828125,68.03717803955078,0.3968983342906376,0.5682565789473685,0.6434782608695652,1.4179118871688843,23.024242995480677,14.009460023705174,5.94370698928833,4.937069416046143,5.761416435241699,6.343214511871338
98,circle,43995.64453125,80.13549041748047,0.3643104300543747,0.5340579710144927,0.35294117647058826,1.971952199935913,24.166318540891425,17.862061530224096,-7.39828634262085,5.284095287322998,-7.4623122215271,3.313182830810547
99,rotated_rect,34929.59375,64.39295959472656,0.2979181622397703,0.459070796460177,0.7147147147147147,1.9016715288162231,17.390003638120987,10.141630843247441,6.082954406738281,5.132409572601318,5.869211196899414,3.242788314819336
100,multi_defect,38537.41796875,77.40213012695312,0.5089637079142982,0.6745870762097943,0.3192204301075269,0.5294640064239502,29.891923941883974,22.658778820949237,-4.0382890701293945,4.774746894836426,-3.583035945892334,5.045073986053467
101,rect,31505.2421875,68.16494750976562,0.48066298342541436,0.6492537313432836,0.9810901001112347,0.2672816216945648,27.12048728502056,13.689678870990164,-7.044924259185791,5.0691070556640625,-7.311557769775391,5.0505051612854
102,multi_defect,86948.9609375,131.80606079101562,0.20591165725672533,0.34150371798402646,0.9520325203252032,1.4296460151672363,36.56164512708274,18.730038944736265,-0.8043445348739624,4.782981872558594,-1.7162643671035767,3.681941509246826
103,polygon,7550.98486328125,20.029966354370117,0.0,0.0,1.2456140350877194,1.5028550624847412,1.9491422641676763,0.8679774145121684,2.857254981994629,4.60069465637207,1.5300185680389404,5.305688858032227
104,multi_defect,63269.57421875,108.1181869506836,0.37839771101573677,0.5490399584846912,1.3166953528399312,0.8492056131362915,40.99289824327644,17.694557116897187,5.5523529052734375,5.280029296875,5.512631893157959,4.431753158569336
105,polygon,32569.349609375,59.0960578918457,0.5170454545454546,0.6816479400749064,0.0020408163265306124,1.1570653915405273,22.338997668234228,22.384680690050658,-3.481980562210083,5.267879486083984,-3.312685966491699,6.412492752075195
106,ellipse,40670.30078125,67.67894744873047,0.2602564102564103,0.41302136317395727,0.21272727272727274,1.8196660280227661,13.187165631009435,16.75044133269097,3.775285243988037,4.877061367034912,3.764321804046631,6.696694374084473
107,polygon,19006.33984375,44.211055755615234,0.2400611620795107,0.3871763255240444,2.856287425149701,1.110952615737915,9.806622016593622,2.543021547781265,6.513779640197754,5.534067630767822,6.263504505157471,6.616462230682373
108,rect,25060.119140625,54.221923828125,0.47384855581576896,0.6430084745762712,0.04329004329004329,0.8845874071121216,14.679477677012812,14.070370719460414,1.949008584022522,5.129720211029053,2.0351758003234863,6.010100841522217
109,polygon,6759.91943359375,23.458587646484375,0.2914798206278027,0.4513888888888889,0.8514851485148515,0.23363205790519714,2.8475750265574646,1.537995067819807,-6.5295729637146,4.374223709106445,-6.448829174041748,4.593459606170654
110,polygon,12827.15234375,32.39466857910156,0.007978723404255319,0.0158311345646438,2.4069767441860463,1.2551202774047852,4.461708464071322,1.3095799587376575,4.180201530456543,4.8181471824646,5.334228992462158,4.324641704559326
111,triangle,28253.248046875,58.21459197998047,0.43933955491744436,0.6104738154613466,0.162891046386192,1.4949747323989868,16.41543250603715,14.116053741276843,5.065074920654297,5.4910888671875,4.997072219848633,6.984516143798828
112,multi_defect,62713.62109375,107.56568908691406,0.33452211126961484,0.501336183858899,0.5266711681296421,0.31614992022514343,34.429770775649345,22.552185103377568,-3.1289241313934326,5.02664852142334,-2.9068198204040527,5.251638412475586
113,rect,22924.52734375,50.305442810058594,0.5452361889511609,0.705699481865285,0.6805555555555556,0.8866961002349854,18.425485465960065,10.96392523594318,-1.2640889883041382,5.053677082061768,-1.0552763938903809,4.191918849945068
114,multi_defect,46207.63671875,78.30262756347656,0.30723860589812335,0.4700574241181296,0.19244604316546762,1.476035475730896,20.191895642862022,16.933173419956688,-2.1529593467712402,5.37714958190918,-1.7590199708938599,3.9546544551849365
115,circle,45609.265625,74.78898620605469,0.4202696420269642,0.5918166939443535,0.24526134405514072,1.8136602640151978,20.009163555596302,26.51138032746816,6.327183246612549,4.908675670623779,6.031752586364746,6.698112487792969
116,multi_defect,67649.0625,122.89320373535156,0.2906732117812062,0.4504210812279272,1.587719298245614,0.2821808457374573,40.429474307540474,15.62359346121903,0.8841665387153625,4.558618068695068,0.6021333336830139,4.549490928649902
117,triangle,20603.64453125,49.79218673706055,0.4430769230769231,0.6140724946695096,0.9130434782608695,1.1250420808792114,14.070370719460414,7.354966512445216,1.8774064779281616,5.176002025604248,1.9181309938430786,4.051697254180908
118,polygon,10150.9287109375,22.982099533081055,0.0,0.0,2.0833333333333335,2.6360461711883545,3.3805436144158136,1.096392523594318,-0.9866902232170105,4.174173831939697,-1.4007538557052612,6.777496814727783
119,circle,28391.314453125,65.8973388671875,0.5196017423771002,0.6838656838656839,0.9245508982035928,0.6275218725204468,24.470872019667624,12.715107738906326,-5.328212738037109,5.196771621704102,-5.353744983673096,4.569769382476807
120,rect,18495.35546875,49.57378005981445,0.44783983140147526,0.61863173216885,1.2329411764705882,0.2950706481933594,14.451062567930663,6.471761423994238,-7.536973476409912,5.573117733001709,-7.462311744689941,5.858586311340332
121,rect,22993.314453125,49.79859924316406,0.3394871794871795,0.5068912710566615,0.8640350877192983,1.3136001825332642,12.943522847988476,6.943819316097347,3.7759387493133545,4.493642330169678,3.8442211151123047,3.1818180084228516
122,circle,14045.0546875,42.168479919433594,0.7236180904522613,0.8396501457725948,0.22727272727272727,0.373591810464859,17.268182246610507,14.070370719460414,1.3772566318511963,4.912528991699219,1.64768648147583,4.6547722816467285
123,polygon,30542.01953125,62.242774963378906,0.2493150684931507,0.3991228070175439,1.8105849582172702,1.6367326974868774,15.364723004259261,5.46673494403278,-7.47964334487915,5.507102966308594,-7.94522762298584,3.9379868507385254
124,multi_defect,63455.48046875,112.80104064941406,0.1823425022182786,0.30844277673545967,1.9306784660766962,0.8111096024513245,30.257388116415413,10.32436293051316,0.9119199514389038,4.998042583465576,1.3238760232925415,4.299335956573486
125,polygon,6556.8427734375,19.720266342163086,0.0,0.0,1.0681818181818181,2.046420097351074,1.3857183284317074,0.6700176533076387,-0.017394650727510452,4.4055938720703125,-0.22270441055297852,6.4416890144348145
126,multi_defect,49254.96875,90.908203125,0.2361484669176977,0.38207136640557005,0.8546583850931677,2.336921453475952,22.734917190643287,12.258277520742027,3.274224281311035,5.070395469665527,1.1094915866851807,5.950812816619873
127,ellipse,71079.1171875,107.32530975341797,0.27210626185958253,0.4278042959427208,0.2911825017088175,2.152315139770508,28.765076070412036,22.278086972478988,-0.32341429591178894,5.211725234985352,-0.07733471691608429,3.073523759841919
128,polygon,22947.859375,50.55293655395508,0.40405014464802314,0.5755494505494505,0.5588752196836555,0.7463647127151489,13.506946783724445,8.664546471182874,2.5477726459503174,5.239315032958984,2.9092299938201904,5.892314910888672
