sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
15,multi_defect,58422.90625,124.05741119384766,0.40453890489913547,0.5760451397794306,0.5752972258916776,1.021855115890503,36.31800234406178,23.054698343358297,2.0786004066467285,5.110095024108887,1.2893728017807007,5.759177207946777
16,multi_defect,38624.8359375,93.33048248291016,0.3925081433224756,0.5637426900584795,0.49513618677042803,1.8629608154296875,23.404934843950926,15.65404880909665,-1.11142897605896,4.958827018737793,-2.913595199584961,5.4308648109436035
17,ellipse,31765.6328125,79.29519653320312,0.5161137440758294,0.6808377618005627,0.7817391304347826,0.6800461411476135,31.20150390062163,17.511825029631467,5.282231330871582,4.960636138916016,5.860126972198486,5.319104194641113
18,polygon,65934.8046875,111.63289642333984,0.29770444763271164,0.4588170259812051,0.2840909090909091,2.1423771381378174,30.97308879153948,24.120635519074995,4.527578830718994,4.961811065673828,4.70296573638916,2.826625108718872
19,circle,26707.4375,66.06316375732422,0.49254843517138597,0.6600099850224663,0.797486033519553,1.3317266702651978,19.598016359248433,10.90301454018794,4.39815616607666,5.082997798919678,4.437551021575928,6.414141654968262
20,polygon,19174.990234375,54.98997497558594,0.33210332103321033,0.4986149584487535,0.6222760290556901,1.3947113752365112,10.20254153900268,6.289029336728518,-5.215630531311035,5.006180763244629,-5.420382499694824,3.6265807151794434
21,rotated_rect,16145.5439453125,51.44512176513672,0.5691823899371069,0.7254509018036072,0.1539568345323741,0.20042909681797028,12.212594498925597,10.58323338747293,3.398350954055786,4.9947099685668945,3.2409889698028564,4.870576858520508
22,rotated_rect,25141.70703125,73.95112609863281,0.6295399515738499,0.7726597325408618,0.5065176908752328,0.5267391204833984,24.638376432994534,16.35452181028191,-7.297116279602051,5.1543869972229,-7.195053577423096,5.671143531799316
23,rect,24610.482421875,67.1087417602539,0.4038623005877414,0.5753588516746412,0.21164021164021163,1.2821794748306274,13.948549327949934,11.512121497740338,-7.406190395355225,5.081601619720459,-7.386934280395508,6.363636493682861
24,multi_defect,35022.39453125,91.28202819824219,0.6131725417439703,0.7602070155261644,0.12461820403176542,0.6722389459609985,28.034147721349157,24.927702237831923,-2.048605442047119,4.979616641998291,-2.549046516418457,4.530769348144531
25,circle,18003.623046875,55.31110763549805,0.5406283856988082,0.7018284106891702,0.6043956043956044,0.9139596819877625,13.339442370397535,8.314309970590244,6.133578300476074,5.027442932128906,6.241647720336914,5.934990882873535
26,circle,34280.87109375,70.52462768554688,0.4104357181280258,0.581998474446987,0.04328358208955224,1.7319419384002686,19.521877989554383,20.40508307800536,1.2622394561767578,5.030965328216553,1.4441986083984375,3.308608293533325
27,polygon,20788.6171875,56.87112045288086,0.3362930077691454,0.5033222591362126,1.510204081632653,0.408764511346817,13.111027261315385,5.22309216101182,-4.415369510650635,5.16301155090332,-4.723251819610596,4.894130706787109
28,rotated_rect,12934.669921875,41.380516052246094,0.5819672131147541,0.7357512953367875,0.0,0.7539195418357849,8.816823210570973,8.816823210570973,-1.4785064458847046,5.05242395401001,-1.6224907636642456,4.312381267547607
29,multi_defect,43573.9765625,97.2774429321289,0.33111322549952427,0.49749821300929237,0.4162348877374784,0.99696946144104,24.973385259648353,17.633646421141947,3.4210996627807617,5.059065818786621,2.5108706951141357,5.465798377990723
30,triangle,17536.943359375,48.116764068603516,0.42105263157894735,0.5925925925925926,0.14424635332252836,1.3381168842315674,10.75073780079984,9.395474820245752,-1.3469613790512085,5.074541091918945,-1.3608155250549316,6.412586212158203
31,multi_defect,46482.421875,98.00652313232422,0.5164909894593676,0.6811659192825112,0.13806327900287632,0.5583783388137817,36.15049793073487,31.7649278363576,1.0160956382751465,5.072800159454346,0.8570416569709778,5.608046054840088
32,multi_defect,36946.09375,89.67398834228516,0.32213656387665196,0.4872969596001666,1.4105113636363635,0.9471569061279297,25.84136267416052,10.72028245292222,4.6502251625061035,4.989137172698975,4.176992893218994,4.168675422668457
33,multi_defect,25153.859375,64.69096374511719,0.5719887955182072,0.7277263007840342,0.1954983922829582,0.3221169710159302,19.049820097451274,23.679032974849505,4.073183536529541,5.127857208251953,3.995847463607788,4.81516170501709
34,rect,19382.833984375,51.551212310791016,0.42794279427942794,0.5993836671802774,1.2049382716049384,1.0404189825057983,13.598312827357304,6.167207945218038,-2.381251096725464,5.126629829406738,-2.4874372482299805,6.16161584854126
35,multi_defect,38656.546875,89.1344223022461,0.4831913939937248,0.651556361438501,0.02800953516090584,1.1182135343551636,24.836336194199063,25.552036869323132,3.422276735305786,5.034155368804932,2.55562686920166,5.740780830383301
36,ellipse,33860.40234375,74.25789642333984,0.4194780394653087,0.5910313901345291,0.9036458333333334,1.4969003200531006,22.262859298540178,11.694853585006058,4.546638488769531,5.083737373352051,4.6568779945373535,6.576572895050049
37,multi_defect,46740.1640625,95.04081726074219,0.22997416020671835,0.3739495798319328,0.7137970353477765,0.7239019274711609,22.887193930031387,13.354670044336345,-3.842315435409546,5.000235080718994,-3.6733551025390625,4.296327114105225
38,circle,22473.392578125,59.53083801269531,0.5159332321699545,0.6806806806806807,0.35058823529411764,1.2465524673461914,17.481369681753847,12.943522847988476,3.4207184314727783,4.952926158905029,3.3485074043273926,6.197385311126709
39,circle,35147.9296875,80.69390869140625,0.513648771610555,0.6786895100691314,0.49400299850074963,1.4615966081619263,30.348754160048273,20.3137170343725,4.588685989379883,4.975191116333008,4.952950954437256,6.3906683921813965
40,multi_defect,39036.55078125,94.54115295410156,0.27396373056994816,0.4300965937976614,1.1725806451612903,1.7132731676101685,20.51167679557703,9.441157842062182,4.503418922424316,5.052754878997803,3.788296699523926,6.609644412994385
41,polygon,8445.181640625,31.5031681060791,0.08996539792387544,0.16507936507936508,0.08609271523178808,1.3578853607177734,2.4973385259648353,2.2993787647603057,-1.6012990474700928,4.435821056365967,-1.5968916416168213,5.793699264526367
42,triangle,23347.296875,67.48481750488281,0.574310692669805,0.7296027338744127,0.6422121896162528,0.1001359224319458,22.15626558096851,13.491719109785635,-6.460808753967285,5.085146903991699,-6.508955478668213,5.172948360443115
43,polygon,29719.759765625,69.00236511230469,0.2631578947368421,0.4166666666666667,1.1831578947368422,1.0147444009780884,15.79109787454594,7.233145120934736,5.832222938537598,5.054498195648193,6.843427658081055,5.139181137084961
44,multi_defect,53698.09765625,110.82462310791016,0.3333333333333333,0.5,0.9376797698945349,1.1195820569992065,30.775129030334952,15.8824639181788,1.1716797351837158,5.068897724151611,1.4573105573654175,3.9863641262054443
45,ellipse,21086.685546875,56.83405685424805,0.4085487077534791,0.5800988002822866,0.6735849056603773,0.512417733669281,13.506946783724445,8.070667187569285,1.6831904649734497,5.014291763305664,1.7663791179656982,4.508671760559082
46,polygon,38720.3515625,79.98003387451172,0.3427065026362039,0.5104712041884817,0.916030534351145,1.2202688455581665,22.932876951847817,11.968951715904637,7.363410949707031,5.015761852264404,7.508918762207031,3.804199457168579
47,polygon,4307.92822265625,23.386632919311523,0.0,0.0,1.0,nan,0.0,1.2638969369212276,nan,nan,1.7500150203704834,4.867957592010498
48,polygon,4743.02685546875,25.434043884277344,0.0,0.0,1.0,nan,0.0,0.7157006751240687,nan,nan,-0.3191489279270172,5.409412860870361
49,multi_defect,30003.93359375,76.27909088134766,0.5291691219799647,0.6921001926782273,0.17336683417085427,1.0332075357437134,21.33397118827277,18.181842682939106,2.2711522579193115,5.037959575653076,1.3848134279251099,5.56892204284668
50,ellipse,30693.89453125,67.65880584716797,0.3143712574850299,0.4783599088838269,0.8552845528455284,0.4642885625362396,17.374775964182177,9.365019472368132,-4.296746730804443,5.340964317321777,-4.383993148803711,4.884946823120117
51,polygon,7052.41357421875,31.863800048828125,0.24873096446700507,0.3983739837398374,0.9285714285714286,0.9269587397575378,2.4668831780872154,1.2791246108600376,5.412246227264404,5.320488929748535,5.498923301696777,6.243386268615723
52,polygon,18394.71484375,51.17635726928711,0.4840370751802266,0.6523247744621791,0.4590443686006826,0.5689070820808411,13.019661217682525,8.923416928142643,-3.0017635822296143,5.1329665184021,-2.652082920074463,4.684214115142822
53,multi_defect,52279.05859375,98.2313003540039,0.45659928656361476,0.626938775510204,0.27413366336633666,1.2908872365951538,31.35378064000973,24.607921085116914,4.325915813446045,4.983491897583008,5.31724214553833,5.810330390930176
54,multi_defect,37495.89453125,92.73963165283203,0.4634146341463415,0.6333333333333333,0.23695111847555925,0.1267818957567215,22.734917190643287,18.379802444143635,0.08315185457468033,5.151515483856201,0.06938175112009048,5.277547359466553
55,multi_defect,34113.38671875,84.81974792480469,0.43796992481203006,0.6091503267973856,0.46774193548387094,0.34688931703567505,20.78577492647561,14.161736763093273,-0.2858799397945404,5.0337815284729,-0.6321932673454285,5.053763389587402
56,polygon,3921.72802734375,22.37561798095703,0.0,0.0,1.0,nan,0.0,0.8679774145121684,nan,nan,-0.11240412294864655,4.566720008850098
57,triangle,21684.912109375,58.55515670776367,0.4304812834224599,0.6018691588785047,1.0,0.11916100978851318,16.29361111452667,8.146805557263335,3.6566944122314453,4.985462188720703,3.571173667907715,5.068441390991211
58,circle,20207.828125,62.331295013427734,0.6327930174563591,0.7751050019091256,0.5802955665024631,0.19043445587158203,24.425188997851194,15.456089047892121,7.66879940032959,5.015491485595703,7.85798454284668,5.037269115447998
59,multi_defect,48573.265625,103.84341430664062,0.31820245120290513,0.48278236914600553,1.4778443113772455,1.2126059532165527,31.50605737939783,12.715107738906326,-5.470161437988281,5.050016403198242,-5.435711860656738,3.837899923324585
60,multi_defect,27953.96484375,80.0936508178711,0.5688425671969282,0.7251748251748251,0.3714759535655058,0.35789790749549866,25.186572694791693,18.364574770204825,1.1079580783843994,5.118597984313965,0.8141453266143799,4.914233207702637
61,polygon,7286.49365234375,31.70890235900879,0.0,0.0,1.0,nan,0.0,1.4009460023705174,nan,nan,-7.05265474319458,5.634606838226318
62,circle,34461.88671875,77.3692398071289,0.5316079762409843,0.6941828254847645,0.10741389375364857,1.5270836353302002,28.886897461922516,26.08500545718148,4.158046722412109,4.9671196937561035,4.36855936050415,6.479623794555664
63,polygon,9184.9736328125,37.22027587890625,0.1610738255033557,0.2774566473988439,3.864406779661017,0.6898130774497986,4.370342420438462,0.8984327623897883,6.972230911254883,5.4246296882629395,7.188910007476807,4.769731044769287
64,polygon,15083.4638671875,39.80995559692383,0.05636743215031315,0.1067193675889328,0.48502994011976047,1.6013182401657104,2.619159917475315,5.08604309556253,3.0361108779907227,4.953605651855469,3.1008336544036865,3.3535959720611572
65,rotated_rect,16318.8876953125,48.524600982666016,0.573,0.7285441830896376,0.2797101449275362,0.8089389801025391,13.446036087969205,10.50709501777888,-1.7495461702346802,5.1102190017700195,-1.7290802001953125,5.918899059295654
66,multi_defect,34941.3203125,80.21232604980469,0.4264297612437535,0.5978980147917478,0.4701923076923077,0.24618902802467346,23.283113452440446,15.83678089636237,4.693727016448975,5.040727615356445,4.70772123336792,5.286518573760986
67,multi_defect,42193.81640625,97.0501480102539,0.3924050632911392,0.5636363636363636,0.1917808219178082,0.9883033633232117,17.968655247795766,22.232403950662558,-3.0375607013702393,5.153569221496582,-2.0748260021209717,5.376919746398926
68,polygon,19312.65234375,48.80229187011719,0.24570673712021135,0.3944856839872747,1.2517241379310344,1.5627241134643555,9.943671082042911,4.416025442254892,-1.4286978244781494,5.072160720825195,-1.520533800125122,6.632184028625488
69,polygon,5783.74658203125,27.54008674621582,0.0,0.0,1.0,nan,0.0,1.537995067819807,nan,nan,-3.5665957927703857,6.06760835647583
70,polygon,37749.828125,74.96592712402344,0.35864978902953587,0.5279503105590062,0.04700530705079606,1.642848253250122,19.141186141084134,20.085301925290352,0.45783811807632446,5.076059341430664,0.4072866141796112,6.718129634857178
71,polygon,4531.896484375,23.233171463012695,0.0,0.0,1.0,nan,0.0,1.111620197533128,nan,nan,1.097611427307129,3.4578661918640137
72,rotated_rect,19454.365234375,56.516563415527344,0.4885343968095713,0.6563965170797053,0.9389763779527559,0.486333966255188,14.999258829727822,7.735658360915465,3.8905951976776123,5.042505741119385,3.7741858959198,4.570309162139893
73,rect,15907.3212890625,47.08406066894531,0.5541619156214367,0.7131327953044754,0.2946127946127946,0.9885146021842957,11.710081258944868,9.045238319653123,-2.3647167682647705,5.1098761558532715,-2.5628139972686768,4.141414165496826
74,triangle,17620.6171875,50.80381393432617,0.5471311475409836,0.7072847682119205,0.026845637583892617,0.9226486086845398,11.649170563189628,11.344617084413429,-0.4687161445617676,5.049844264984131,-0.27934974431991577,4.1468377113342285
75,rotated_rect,24625.828125,61.76496887207031,0.4097444089456869,0.5813031161473088,0.1656441717791411,1.639262318611145,14.466290241869473,12.410554260130127,4.132716178894043,5.071025848388672,4.042698383331299,6.707814693450928
76,triangle,27569.158203125,62.51427459716797,0.25177304964539005,0.40226628895184136,0.18238021638330756,2.0352253913879395,11.649170563189628,9.852305038410051,2.579860210418701,4.997160911560059,2.53240704536438,7.031833171844482
77,polygon,10238.224609375,37.447669982910156,0.4208955223880597,0.592436974789916,0.9565217391304348,0.521976113319397,4.796717290725141,2.4516555041484054,2.0811197757720947,4.954946517944336,2.0033397674560547,4.438797950744629
78,polygon,20208.060546875,52.844207763671875,0.294811320754717,0.4553734061930783,1.2485207100591715,0.9293621182441711,11.573032193495578,5.14695379131777,-0.9435995817184448,5.064061641693115,-0.2386191338300705,4.458490371704102
79,rotated_rect,19321.982421875,58.1143798828125,0.41550925925925924,0.5870809484873263,1.1848958333333333,0.588718831539154,12.776018434661566,5.847426792503029,-5.872299671173096,5.006922245025635,-6.1180901527404785,5.541877269744873
80,multi_defect,40943.94921875,91.06292724609375,0.34484885872917953,0.5128440366972477,0.05466540999057493,0.653885006904602,17.039767137528358,16.15656204907738,4.541271686553955,5.093111515045166,3.96186900138855,4.790030479431152
81,polygon,30289.96484375,76.26095581054688,0.2376237623762376,0.384,1.6089238845144358,1.7691351175308228,15.136307895177112,5.801743770686599,-7.688138961791992,5.138000011444092,-7.9189252853393555,6.892017364501953
82,polygon,41594.67578125,82.5465316772461,0.22095238095238096,0.3619344773790952,1.4035398230088496,2.1554477214813232,20.67918120890394,8.603635775427634,7.094419479370117,4.988247394561768,6.853960037231445,7.130240440368652
83,rotated_rect,30527.943359375,74.42139434814453,0.5155038759689923,0.680306905370844,0.6368015414258189,0.9776283502578735,25.87181802203814,15.80632554848475,5.999228000640869,5.033382415771484,6.438115119934082,4.159806251525879
84,polygon,12314.109375,38.124629974365234,0.1549636803874092,0.26834381551362685,1.6692307692307693,1.64447820186615,5.28400285676706,1.9795976120452963,-1.9765251874923706,4.865077495574951,-1.3127174377441406,3.3605284690856934
85,multi_defect,50361.51171875,106.369140625,0.3930544593528019,0.5643059490084986,1.0642361111111112,0.7798879742622375,36.21140862649011,17.542280377509087,0.22752535343170166,5.0662641525268555,0.3542451560497284,5.835788249969482
86,polygon,19519.447265625,51.069461822509766,0.4651866801210898,0.6349862258953168,0.019099590723055934,0.6971766948699951,10.94869756200437,11.161884997147709,-0.9438359141349792,5.05949592590332,-0.25410133600234985,4.9579010009765625
87,multi_defect,59972.640625,140.4945526123047,0.31293068504256183,0.4766903365236184,0.3728937728937729,1.2438044548034668,28.536660961329886,20.78577492647561,-3.077742099761963,4.934025287628174,-1.8339496850967407,4.928552627563477
88,multi_defect,61925.69140625,127.06625366210938,0.22439405785770133,0.3665389527458493,1.934673366834171,1.1837246417999268,35.57184632106009,12.121228455292737,0.035558752715587616,4.980066299438477,-0.09658844023942947,3.803740978240967
89,rotated_rect,26173.953125,61.68740463256836,0.35919790758500436,0.5285439384220654,1.118,1.3691446781158447,16.12610670119976,7.613836969404986,1.1384828090667725,5.049074172973633,1.3405025005340576,6.403232574462891
90,multi_defect,56973.53125,118.71026611328125,0.3650260999254288,0.5348265501229172,0.5727336612789881,0.3126487731933594,34.079534275056716,21.66898001492659,-2.58329176902771,4.9287333488464355,-2.812039852142334,5.141861438751221
91,multi_defect,33151.12109375,85.57788848876953,0.4153750774953503,0.5869469995619798,0.45483870967741935,0.6343087553977966,20.60304283920989,14.161736763093273,3.5052762031555176,5.094327926635742,3.535418748855591,4.46073579788208
92,polygon,40244.359375,83.82520294189453,0.3774617067833698,0.5480540111199365,0.7310195227765727,1.4401323795318604,24.303367606340714,14.039915371582794,5.316053867340088,5.081326961517334,5.594240188598633,6.494335651397705
93,polygon,6252.7177734375,29.46855354309082,0.14130434782608695,0.24761904761904763,0.1896551724137931,0.9657742381095886,1.4314013502481373,1.7664101769019567,-4.326953411102295,4.986030101776123,-4.23410177230835,4.0247297286987305
94,ellipse,29859.478515625,65.70075988769531,0.3346774193548387,0.5015105740181269,1.1704980842911878,1.1822011470794678,17.252954572671698,7.948845796058805,0.7757897973060608,5.065304279327393,0.8661121129989624,6.244050025939941
95,polygon,4959.01513671875,26.590312957763672,0.0,0.0,1.0,nan,0.0,1.2943522847988476,nan,nan,-4.055275917053223,5.919192314147949
96,multi_defect,49799.82421875,119.72502136230469,0.4934167215273206,0.6607890676658585,0.7513644633110976,0.8202639818191528,43.9775223352832,25.110434325097643,-3.7971367835998535,4.914204120635986,-3.027280330657959,4.631089210510254
97,triangle,36024.05859375,80.37898254394531,0.42716857610474634,0.5986238532110092,0.8434782608695652,1.3434488773345947,25.82613500022171,14.009460023705174,5.352381229400635,5.063548564910889,5.761416435241699,6.343214511871338
98,circle,43302.19140625,96.4681396484375,0.37777777777777777,0.5483870967741935,0.484228473998295,1.8887901306152344,26.51138032746816,17.862061530224096,-7.602414608001709,5.196769714355469,-7.4623122215271,3.313182830810547
99,rotated_rect,35934.9765625,77.70935821533203,0.3050624589086128,0.46750629722921916,0.9804804804804805,1.8609789609909058,20.085301925290352,10.141630843247441,5.608577728271484,5.085425853729248,5.869211196899414,3.242788314819336
100,multi_defect,35315.04296875,92.10437774658203,0.5509034817100044,0.7104290991759022,0.3649193548387097,0.16464461386203766,30.92740576972305,22.658778820949237,-3.7150673866271973,4.946709632873535,-3.583035945892334,5.045073986053467
101,rect,32245.484375,85.31660461425781,0.4923329682365827,0.6598165137614679,1.0311457174638488,0.155557781457901,27.805732612267008,13.689678870990164,-7.3852009773254395,5.187526702880859,-7.311557769775391,5.0505051612854
102,multi_defect,62796.140625,111.75048828125,0.22667234767788666,0.36957276832233416,0.34065040650406503,1.4508017301559448,25.110434325097643,18.730038944736265,-1.1152944564819336,5.0024189949035645,-1.7162643671035767,3.681941509246826
103,polygon,3396.90087890625,18.740571975708008,0.0,0.0,1.0,nan,0.0,0.8679774145121684,nan,nan,1.5300185680389404,5.305688858032227
104,multi_defect,51993.80078125,104.1467514038086,0.3809716599190283,0.5517443564936969,0.9354561101549054,0.789631724357605,34.247038688383626,17.694557116897187,5.032487869262695,5.058634281158447,5.512631893157959,4.431753158569336
105,polygon,29308.98828125,69.08623504638672,0.5459106874059207,0.706264199935086,0.09591836734693877,1.1747334003448486,24.531782715422864,22.384680690050658,-3.4642016887664795,5.2475714683532715,-3.312685966491699,6.412492752075195
106,ellipse,35130.63671875,71.0678939819336,0.2835426305353602,0.44181256436663235,0.23454545454545456,1.662330150604248,12.821701456477996,16.75044133269097,3.915658950805664,5.041267395019531,3.764321804046631,6.696694374084473
107,polygon,19367.9765625,53.146217346191406,0.1831610044313146,0.3096129837702871,2.7964071856287425,1.5608235597610474,9.654345277205522,2.543021547781265,6.4812235832214355,5.070898056030273,6.263504505157471,6.616462230682373
108,rect,25904.359375,62.11256790161133,0.45901639344262296,0.6292134831460674,0.11904761904761904,1.0449402332305908,15.74541485272951,14.070370719460414,1.880631446838379,4.976652145385742,2.0351758003234863,6.010100841522217
109,polygon,7513.3720703125,33.60880661010742,0.30735930735930733,0.47019867549668876,0.9900990099009901,0.2940647006034851,3.0607624617008042,1.537995067819807,-6.176029205322266,4.703251361846924,-6.448829174041748,4.593459606170654
110,polygon,8645.263671875,33.367713928222656,0.0,0.0,0.5116279069767442,1.3938839435577393,1.9795976120452963,1.3095799587376575,4.164283275604248,5.082361698150635,5.334228992462158,4.324641704559326
111,triangle,33675.625,73.8454360961914,0.34996801023672425,0.5184834123222749,0.2761596548004315,1.8646175861358643,18.014338269612196,14.116053741276843,4.934541702270508,5.120947360992432,4.997072219848633,6.984516143798828
112,multi_defect,49674.05078125,98.48360443115234,0.3930661864025214,0.5643180349062702,0.08912896691424713,0.3137779235839844,24.562238063300484,22.552185103377568,-2.7294094562530518,4.992829322814941,-2.9068198204040527,5.251638412475586
113,rect,20488.03515625,57.2765007019043,0.5787671232876712,0.7331887201735358,0.5611111111111111,0.872615396976471,17.115905507222408,10.96392523594318,-1.1006097793579102,5.063355922698975,-1.0552763938903809,4.191918849945068
114,multi_defect,43694.2109375,99.67489624023438,0.3967543368774482,0.5681089743589743,0.2446043165467626,1.2667973041534424,21.075100731313,16.933173419956688,-2.154885768890381,5.158010482788086,-1.7590199708938599,3.9546544551849365
115,circle,40232.38671875,82.8499984741211,0.4641255605381166,0.6339969372128637,0.12464101091326824,1.6671087741851807,23.206975082746396,26.51138032746816,5.674830913543701,5.06965970993042,6.031752586364746,6.698112487792969
116,multi_defect,44812.859375,101.47891235351562,0.3545930509281295,0.5235418130709768,0.7738791423001949,1.2335275411605835,27.714366568634148,15.62359346121903,1.722320318222046,5.065989971160889,0.6021333336830139,4.549490928649902
117,triangle,21201.453125,56.769412994384766,0.4267198404785643,0.5981830887491265,0.9627329192546584,0.9463928937911987,14.435834893991853,7.354966512445216,1.7793079614639282,4.987853050231934,1.9181309938430786,4.051697254180908
118,polygon,9488.57421875,33.548248291015625,0.0,0.0,1.3611111111111112,2.286393642425537,2.588704569597695,1.096392523594318,-1.436594843864441,4.491384029388428,-1.4007538557052612,6.777496814727783
119,circle,23756.14453125,64.05403137207031,0.5708333333333333,0.726790450928382,0.7089820359281437,0.7123315930366516,21.72989071068183,12.715107738906326,-5.562729358673096,5.250755310058594,-5.353744983673096,4.569769382476807
120,rect,20013.7421875,62.16040802001953,0.48664343786295006,0.6546875,1.011764705882353,0.7724197506904602,13.019661217682525,6.471761423994238,-7.4064178466796875,5.088191509246826,-7.462311744689941,5.858586311340332
121,rect,22012.96875,56.02771759033203,0.23111612175873733,0.37545787545787546,0.39473684210526316,1.8792434930801392,9.684800625083142,6.943819316097347,3.901346445083618,5.060193061828613,3.8442211151123047,3.1818180084228516
122,circle,16546.76171875,52.253265380859375,0.7192839707078926,0.8367250354945575,0.28679653679653677,0.4179754853248596,18.105704313245056,14.070370719460414,1.4348233938217163,5.014484405517578,1.64768648147583,4.6547722816467285
123,polygon,28221.720703125,72.21540832519531,0.2875816993464052,0.4467005076142132,1.841225626740947,1.2568621635437012,15.53222741758617,5.46673494403278,-7.53975772857666,5.127649307250977,-7.94522762298584,3.9379868507385254
124,multi_defect,55750.27734375,124.49610137939453,0.19165170556552963,0.3216572504708098,1.915929203539823,1.3507007360458374,30.105111377027313,10.32436293051316,2.448547601699829,5.047337532043457,1.3238760232925415,4.299335956573486
125,polygon,5060.9267578125,25.554792404174805,0.0,0.0,1.0,nan,0.0,0.6700176533076387,nan,nan,-0.22270441055297852,6.4416890144348145
126,multi_defect,49584.92578125,106.6795883178711,0.15609756097560976,0.270042194092827,0.6496894409937888,1.737207055091858,20.222350990739642,12.258277520742027,2.5798420906066895,5.025632858276367,1.1094915866851807,5.950812816619873
127,ellipse,62342.55859375,104.21648406982422,0.25832656376929325,0.41058747579083277,0.11756664388243336,2.0230698585510254,24.897246889954303,22.278086972478988,-0.2017887532711029,5.092761993408203,-0.07733471691608429,3.073523759841919
128,polygon,24095.3671875,59.95001220703125,0.375,0.5454545454545454,0.6678383128295254,0.995620608329773,14.451062567930663,8.664546471182874,2.5743308067321777,4.954710006713867,2.9092299938201904,5.892314910888672
129,triangle,16970.138671875,53.106693267822266,0.44752714113389624,0.6183333333333333,0.9055690072639225,0.8384692668914795,11.984179389843447,6.289029336728518,6.039249897003174,5.0334343910217285,6.132904529571533,5.86665678024292
130,multi_defect,39532.79296875,87.01228332519531,0.44124817162359825,0.6123139377537212,0.7144168962350781,0.9293870329856873,28.430067243758216,16.58293691936406,4.487286567687988,5.093516826629639,4.429932117462158,4.165901184082031
131,polygon,24019.08203125,62.65517044067383,0.30707070707070705,0.46986089644513135,0.7887931034482759,1.744621753692627,12.638969369212276,7.065640707607827,-5.858872413635254,5.010100841522217,-5.509335517883301,6.719348907470703
132,polygon,6502.5634765625,26.35198974609375,0.0,0.0,1.0,nan,0.0,1.568450415697427,nan,nan,1.6195050477981567,3.2980284690856934
