feature_representation,distance,retrieval_mode,threshold,neighbor_k,n,iou,dice,area_error,center_error,pred_area_zero,pred_area_lt_true,pred_area_gt_true,composite
deriv_shape,cosine,top1,binary,1,200,0.267615796796306,0.38861615172628206,0.33182717798672295,1.5587444533593953,0,111,89,0.3244047705358651
deriv_shape,cosine,top3_mean,0.3,3,200,0.32129442389769,0.46513381757315864,1.0835043982170571,1.2402244367450477,0,2,198,-0.2970761567462086
deriv_shape,cosine,top3_mean,0.4,3,200,0.27840446799836516,0.4004287754366974,0.36812765332800024,1.4248154751726032,6,142,55,0.31070559010706233
deriv_shape,cosine,top3_mean,0.5,3,200,0.27840446799836516,0.4004287754366974,0.36812765332800024,1.4248154751726032,6,142,55,0.31070559010706233
deriv_shape,cosine,top3_mean,0.6,3,200,0.27840446799836516,0.4004287754366974,0.36812765332800024,1.4248154751726032,6,142,55,0.31070559010706233
deriv_shape,cosine,top3_mean,0.7,3,200,0.0991479423366933,0.16063742336335055,0.7929871714109583,1.6449836078717048,34,198,2,-0.5332018057109145
deriv_shape,cosine,top5_mean,0.3,5,200,0.34267265194603824,0.4849121157160493,0.5448017576817012,1.2861844012513757,0,42,158,0.2827830099803863
deriv_shape,cosine,top5_mean,0.4,5,200,0.34267265194603824,0.4849121157160493,0.5448017576817012,1.2861844012513757,0,42,158,0.2827830099803863
deriv_shape,cosine,top5_mean,0.5,5,200,0.2895528263980338,0.41537074919465156,0.3584064057404794,1.3661932655377313,8,152,48,0.346517169852206
deriv_shape,cosine,top5_mean,0.6,5,200,0.2895528263980338,0.41537074919465156,0.3584064057404794,1.3661932655377313,8,152,48,0.346517169852206
deriv_shape,cosine,top5_mean,0.7,5,200,0.1534113588723076,0.24081248637618743,0.7018227027428382,1.4823651870881969,24,198,2,-0.3075988574943431
stats_plus_shape,l2,top1,binary,1,200,0.2723197588059568,0.391133450950856,0.3224828638640958,1.535937391165644,0,105,95,0.3409703458927171
stats_plus_shape,l2,top3_mean,0.3,3,200,0.3204270824265704,0.4666956743708795,1.1149773980263291,1.2546969491615891,0,5,195,-0.3278546412288792
stats_plus_shape,l2,top3_mean,0.4,3,200,0.2704813192113734,0.3907767908716744,0.3446432890642906,1.4835557134105608,5,154,45,0.3166148210187572
stats_plus_shape,l2,top3_mean,0.5,3,200,0.2704813192113734,0.3907767908716744,0.3446432890642906,1.4835557134105608,5,154,45,0.3166148210187572
stats_plus_shape,l2,top3_mean,0.6,3,200,0.2704813192113734,0.3907767908716744,0.3446432890642906,1.4835557134105608,5,154,45,0.3166148210187572
stats_plus_shape,l2,top3_mean,0.7,3,200,0.10335903051152134,0.1659656874514708,0.7976903380713842,1.640557983024105,43,198,2,-0.528365620108392
stats_plus_shape,l2,top5_mean,0.3,5,200,0.33594402427833836,0.4773332130641269,0.5155615789589251,1.3541802114248276,0,43,157,0.2977156583835402
stats_plus_shape,l2,top5_mean,0.4,5,200,0.33594402427833836,0.4773332130641269,0.5155615789589251,1.3541802114248276,0,43,157,0.2977156583835402
stats_plus_shape,l2,top5_mean,0.5,5,200,0.2727600789674878,0.3965784811183786,0.35555968515501235,1.4572735043991472,6,161,38,0.313778874930854
stats_plus_shape,l2,top5_mean,0.6,5,200,0.2727600789674878,0.3965784811183786,0.35555968515501235,1.4572735043991472,6,161,38,0.313778874930854
stats_plus_shape,l2,top5_mean,0.7,5,200,0.13939140740458497,0.2196608259613183,0.7285341067084193,1.6229465527048463,28,197,3,-0.36948187334251603
stats_plus_shape,cosine,top1,binary,1,200,0.27575119089438993,0.3961882207742154,0.31815990292404234,1.5360600833036004,0,104,96,0.35377950874456293
stats_plus_shape,cosine,top3_mean,0.3,3,200,0.32436076451206675,0.4708598765627275,1.0943840523070867,1.2495147143304348,0,3,197,-0.2991634112322925
stats_plus_shape,cosine,top3_mean,0.4,3,200,0.2763274366660477,0.39826063397426464,0.3359484896041508,1.4629893080936265,6,150,48,0.33863958103616154
stats_plus_shape,cosine,top3_mean,0.5,3,200,0.2763274366660477,0.39826063397426464,0.3359484896041508,1.4629893080936265,6,150,48,0.33863958103616154
stats_plus_shape,cosine,top3_mean,0.6,3,200,0.2763274366660477,0.39826063397426464,0.3359484896041508,1.4629893080936265,6,150,48,0.33863958103616154
stats_plus_shape,cosine,top3_mean,0.7,3,200,0.10468320450144919,0.16858929649419474,0.7992580534120379,1.628354236108702,41,198,2,-0.525985552416394
stats_plus_shape,cosine,top5_mean,0.3,5,200,0.3383653636673105,0.4785714054590944,0.526860478837044,1.3156829387228937,0,42,158,0.2900762902893609
stats_plus_shape,cosine,top5_mean,0.4,5,200,0.3383653636673105,0.4785714054590944,0.526860478837044,1.3156829387228937,0,42,158,0.2900762902893609
stats_plus_shape,cosine,top5_mean,0.5,5,200,0.27653903214907605,0.40001649130003014,0.35453718089380964,1.376319969150548,8,158,41,0.32201834255529654
stats_plus_shape,cosine,top5_mean,0.6,5,200,0.27653903214907605,0.40001649130003014,0.35453718089380964,1.376319969150548,8,158,41,0.32201834255529654
stats_plus_shape,cosine,top5_mean,0.7,5,200,0.14424853657331632,0.22495073650954686,0.7219566778832385,1.5686389635262243,30,197,3,-0.3527574048003753
