runner config | sample=36 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=36 | outer=11/30 | loss_phi=2.713968e+00 | loss_mu=1.033408e+00 | mu_mse=3.950767e+05 | mu_mae=5.128679e+02 | defect_area_pred=1462 | defect_area_label=182 | defect_iou=1.033557e-01
sample=36 | outer=12/30 | loss_phi=2.582163e+00 | loss_mu=1.067302e+00 | mu_mse=4.273498e+05 | mu_mae=5.332979e+02 | defect_area_pred=1567 | defect_area_label=182 | defect_iou=1.041667e-01
sample=36 | outer=13/30 | loss_phi=2.364090e+00 | loss_mu=1.019582e+00 | mu_mse=4.165481e+05 | mu_mae=5.118718e+02 | defect_area_pred=1531 | defect_area_label=182 | defect_iou=1.044487e-01
sample=36 | outer=14/30 | loss_phi=2.156372e+00 | loss_mu=9.403689e-01 | mu_mse=3.647232e+05 | mu_mae=4.590669e+02 | defect_area_pred=1326 | defect_area_label=182 | defect_iou=1.112749e-01
sample=36 | outer=15/30 | loss_phi=2.262128e+00 | loss_mu=9.908663e-01 | mu_mse=3.755968e+05 | mu_mae=4.691656e+02 | defect_area_pred=1364 | defect_area_label=182 | defect_iou=1.122302e-01
sample=36 | outer=16/30 | loss_phi=2.155546e+00 | loss_mu=9.478529e-01 | mu_mse=3.718700e+05 | mu_mae=4.696727e+02 | defect_area_pred=1349 | defect_area_label=182 | defect_iou=1.142649e-01
sample=36 | outer=17/30 | loss_phi=2.158275e+00 | loss_mu=9.456065e-01 | mu_mse=3.737936e+05 | mu_mae=4.746562e+02 | defect_area_pred=1344 | defect_area_label=182 | defect_iou=1.154971e-01
sample=36 | outer=18/30 | loss_phi=2.157506e+00 | loss_mu=9.399416e-01 | mu_mse=3.711300e+05 | mu_mae=4.700628e+02 | defect_area_pred=1341 | defect_area_label=182 | defect_iou=1.206770e-01
sample=36 | outer=19/30 | loss_phi=2.167769e+00 | loss_mu=9.314069e-01 | mu_mse=3.654768e+05 | mu_mae=4.602173e+02 | defect_area_pred=1323 | defect_area_label=182 | defect_iou=1.256544e-01
sample=36 | outer=20/30 | loss_phi=2.166851e+00 | loss_mu=9.218657e-01 | mu_mse=3.588506e+05 | mu_mae=4.493725e+02 | defect_area_pred=1305 | defect_area_label=182 | defect_iou=1.299392e-01
sample=36 | outer=21/30 | loss_phi=2.169080e+00 | loss_mu=9.130538e-01 | mu_mse=3.525186e+05 | mu_mae=4.378134e+02 | defect_area_pred=1292 | defect_area_label=182 | defect_iou=1.355932e-01
sample=36 | outer=22/30 | loss_phi=2.134542e+00 | loss_mu=9.048902e-01 | mu_mse=3.446600e+05 | mu_mae=4.252328e+02 | defect_area_pred=1270 | defect_area_label=182 | defect_iou=1.388235e-01
sample=36 | outer=23/30 | loss_phi=2.110648e+00 | loss_mu=8.952919e-01 | mu_mse=3.385329e+05 | mu_mae=4.141466e+02 | defect_area_pred=1256 | defect_area_label=182 | defect_iou=1.403648e-01
sample=36 | outer=24/30 | loss_phi=2.062508e+00 | loss_mu=8.858887e-01 | mu_mse=3.313559e+05 | mu_mae=4.008287e+02 | defect_area_pred=1235 | defect_area_label=182 | defect_iou=1.427419e-01
sample=36 | outer=25/30 | loss_phi=1.988813e+00 | loss_mu=8.709083e-01 | mu_mse=3.220152e+05 | mu_mae=3.864142e+02 | defect_area_pred=1209 | defect_area_label=182 | defect_iou=1.476898e-01
sample=36 | outer=26/30 | loss_phi=1.950857e+00 | loss_mu=8.536121e-01 | mu_mse=3.119836e+05 | mu_mae=3.720309e+02 | defect_area_pred=1182 | defect_area_label=182 | defect_iou=1.510549e-01
sample=36 | outer=27/30 | loss_phi=1.942980e+00 | loss_mu=8.413098e-01 | mu_mse=3.027764e+05 | mu_mae=3.596668e+02 | defect_area_pred=1150 | defect_area_label=182 | defect_iou=1.562500e-01
sample=36 | outer=28/30 | loss_phi=1.941620e+00 | loss_mu=8.294181e-01 | mu_mse=2.940268e+05 | mu_mae=3.480934e+02 | defect_area_pred=1127 | defect_area_label=182 | defect_iou=1.604610e-01
sample=36 | outer=29/30 | loss_phi=1.953000e+00 | loss_mu=8.188206e-01 | mu_mse=2.864999e+05 | mu_mae=3.387084e+02 | defect_area_pred=1106 | defect_area_label=182 | defect_iou=1.635050e-01
sample=36 | outer=30/30 | loss_phi=1.985781e+00 | loss_mu=8.056663e-01 | mu_mse=2.768541e+05 | mu_mae=3.288106e+02 | defect_area_pred=1074 | defect_area_label=182 | defect_iou=1.672862e-01
