split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,10,0.51985559566787,0.684085510688836,0.76544315129812,0.24558755563025003,1004,680,-324,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7585703865791393,0.8627125673994194,0.7107913669064748,-0.04777901967266451,1196,1215,19,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.558601134215501,0.7167980594299576,0.8442396313364056,0.2856384971209046,996,653,-343,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.5170305676855895,0.6816350028785262,0.733754512635379,0.21672394494978953,978,759,-219,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.72,0.8372093023255814,0.6869125090383225,-0.03308749096167751,1172,1150,-22,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.5681381957773513,0.7246022031823746,0.8097014925373134,0.24156329675996213,964,670,-294,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.6172839506172839,0.7633587786259542,0.8530183727034121,0.23573442208612816,1092,742,-350,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6907993966817496,0.8171275646743978,0.6790214974054856,-0.011777899276264048,1128,1114,-14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.5293569431500466,0.692260816575259,0.7844254510921178,0.25506850794207125,932,709,-223,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.6081668114682884,0.7563479200432199,0.8292035398230089,0.22103672835472044,1066,785,-281,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6681681681681682,0.8010801080108011,0.6420118343195266,-0.026156333848641578,1104,1118,14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.6246524559777572,0.768967484312607,0.8612873980054397,0.23663494202768254,1040,713,-327,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.5402298850574713,0.7014925373134329,0.80625,0.26602011494252875,1030,712,-318,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6286149162861492,0.77196261682243,0.6123054114158636,-0.016309504870285596,1080,1060,-20,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.5267629566694987,0.6900389538119087,0.7480383609415867,0.22127540427208803,1008,789,-219,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.6042518397383483,0.7533129459734964,0.765,0.16074816026165173,1063,899,-164,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.4265927977839335,0.5980582524271845,0.5767690253671562,0.15017622758322274,1181,879,-302,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.8039702233250621,0.8913342503438789,0.7584269662921348,-0.045543257032927276,1097,1084,-13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.5277088502894954,0.6908500270709258,0.7374897456931911,0.2097808954036957,1047,800,-247,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.43022464261402316,0.6016182770109472,0.555104800540906,0.1248801579268829,1150,951,-199,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.7034372501998402,0.8259033317691225,0.6804780876494024,-0.02295916255043773,1058,1073,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.5232172470978441,0.6869896570495373,0.6928807947019867,0.1696635476041426,1010,827,-183,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.5057085292142377,0.6717216770740411,0.6381322957198443,0.1324237665056066,1280,962,-318,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7813288477712363,0.8772426817752597,0.7594417077175698,-0.021887140053666543,1059,1059,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.5087866108786611,0.6744315030504714,0.6740237691001698,0.16523715822150875,975,828,-147,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.5146666666666667,0.6795774647887324,0.6219592373438527,0.107292570677186,1250,1022,-228,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.757679180887372,0.8621359223300971,0.7203672787979967,-0.03731190208937529,1018,1042,24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.6086601307189542,0.7567293042153377,0.7846027846027847,0.17594265388383046,1098,871,-227,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.45554035567715456,0.6259398496240601,0.6177451634422949,0.16220480776514035,1212,916,-296,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7213973799126637,0.8381532217148655,0.7098445595854922,-0.011552820327171531,979,992,13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.6058871627146362,0.754582484725051,0.765,0.15911283728536385,1063,901,-162,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.43112947658402206,0.602502406159769,0.5767690253671562,0.14563954878313418,1181,897,-284,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.8105436573311368,0.8953594176524113,0.7584269662921348,-0.05211669103900196,1097,1101,4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.5307308970099668,0.6934346174715138,0.7374897456931911,0.20675884868322436,1047,796,-251,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.4281842818428184,0.5996204933586338,0.555104800540906,0.12692051869808763,1150,958,-192,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.713258785942492,0.8326340326340327,0.6804780876494024,-0.032780698293089605,1058,1087,29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.5276630883567299,0.6908108108108109,0.6928807947019867,0.1652177063452568,1010,840,-170,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.5053691275167785,0.67142220240749,0.6381322957198443,0.13276316820306577,1280,963,-317,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7813288477712363,0.8772426817752597,0.7594417077175698,-0.021887140053666543,1059,1059,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.511354079058032,0.6766833611574847,0.6740237691001698,0.16266969004213783,975,822,-153,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.40817843866171005,0.5797254487856388,0.6092468307233407,0.20106839206163069,1074,820,-254,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.537467700258398,0.6991596638655462,0.7835951134380453,0.24612741317964737,1028,757,-271,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.8043071161048689,0.8915412558380903,0.7748837209302326,-0.029423395174636324,946,981,35,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.5075921908893709,0.6733812949640288,0.7355311355311356,0.22793894464176467,1184,901,-283,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.5365630712979891,0.6983938132064248,0.8065099457504521,0.269946874452463,1004,677,-327,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7687140115163148,0.8692349430276722,0.7455230914231856,-0.023190920093129175,919,924,5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.49162418062636565,0.6591796875,0.6976069615663524,0.20598278093998673,1163,885,-278,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.5153488372093024,0.6801718845917741,0.7929759704251387,0.2776271332158363,975,654,-321,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.9001848428835489,0.9474708171206225,0.8879781420765027,-0.012206700807046222,1030,1026,-4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.42485119047619047,0.5963446475195823,0.666168782673637,0.24131759219744653,1115,800,-315,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.5237226277372263,0.6874251497005988,0.7607076350093109,0.2369850072720846,951,719,-232,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8796641791044776,0.9359801488833747,0.8650646950092421,-0.014599484095235482,1003,1012,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.4196165191740413,0.5911688311688311,0.6473247927656368,0.2277082735915955,1092,833,-259,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.6079494128274616,0.7561797752808989,0.8992740471869328,0.2913246343594712,1053,727,-326,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.8083333333333333,0.8940092165898618,0.7988980716253443,-0.009435261707989029,973,980,7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.40892193308550184,0.5804749340369393,0.6092468307233407,0.2003248976378389,1074,821,-253,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.5352839931153184,0.6973094170403588,0.7835951134380453,0.24831112032272695,1028,756,-272,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.8030018761726079,0.890738813735692,0.7748837209302326,-0.028118155242375265,946,976,30,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.5097755249818972,0.6752997601918466,0.7355311355311356,0.22575561054923843,1184,901,-283,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.5379688929551693,0.6995835812016656,0.8065099457504521,0.26854105279528284,1004,677,-327,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7677543186180422,0.8686210640608035,0.7455230914231856,-0.022231227194856595,919,923,4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.49163636363636365,0.659190638712823,0.6976069615663524,0.20597059792998873,1163,888,-275,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.5152919369786839,0.6801223241590214,0.7929759704251387,0.27768403344645476,975,660,-315,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.9048938134810711,0.9500727096461464,0.8879781420765027,-0.0169156714045684,1030,1033,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.4239049740163326,0.5954118873826904,0.666168782673637,0.2422638086573044,1115,803,-312,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.5247116968698518,0.68827660723933,0.7457212713936431,0.22100957452379133,1071,780,-291,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.5012185215272137,0.6677489177489178,0.6624579124579124,0.16123939093069872,987,861,-126,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6536912751677852,0.7905844155844156,0.636604774535809,-0.017086500631976254,1234,1230,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.5158069883527454,0.6805708013172338,0.7050538525269263,0.1892468641741809,1028,794,-234,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.5963949843260188,0.7471772214040255,0.777511961722488,0.18111697739646926,1115,922,-193,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6349422161794698,0.7767151767151768,0.6184387617765814,-0.016503454402888362,1202,1203,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.5050505050505051,0.6711409395973155,0.6954662104362703,0.19041570538576524,993,795,-198,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.5933280381254964,0.744765702891326,0.7595762021189894,0.16624816399349296,1078,928,-150,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5934515688949522,0.7448630136986302,0.5757575757575758,-0.017693993137376407,1168,1168,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.5761217948717948,0.7310625317742755,0.7773343974461293,0.2012126025743345,1113,854,-259,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.5212169735788631,0.6852631578947368,0.7213647441104792,0.20014777053161614,1061,839,-222,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5771626297577854,0.7318999561211057,0.556390977443609,-0.020771652314176436,1140,1139,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.5197160883280757,0.6839647119875454,0.6924901185770751,0.1727740302489994,1070,857,-213,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.5112721417069244,0.6766116142781033,0.6784249384741592,0.16715279676723482,1024,853,-171,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.66996699669967,0.8023715415019763,0.6501628664495114,-0.01980413025015859,1265,1265,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.5222772277227723,0.6861788617886179,0.7457212713936431,0.22344404367087078,1071,774,-297,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.5012205044751831,0.6677506775067751,0.6624579124579124,0.16123740798272934,987,858,-129,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6519410977242303,0.7893030794165316,0.636604774535809,-0.015336323188421264,1234,1234,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.5149253731343284,0.6798029556650246,0.7050538525269263,0.19012847939259792,1028,799,-229,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.5976470588235294,0.748159057437408,0.777511961722488,0.17986490289895862,1115,922,-193,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6353741496598639,0.7770382695507487,0.6184387617765814,-0.016935387883282527,1202,1202,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.5037910699241785,0.6700280112044817,0.6954662104362703,0.19167514051209178,993,792,-201,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.5972886762360446,0.7478781827259111,0.7595762021189894,0.1622875258829447,1078,925,-153,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5930470347648262,0.7445442875481386,0.5757575757575758,-0.01728945900725043,1168,1169,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.5757818765036087,0.7307888040712468,0.7773343974461293,0.20155252094252063,1113,852,-261,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
