split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,1,0.9999988079071045,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0007638915558345616,0.004699999932199717,0.003042945172637701,0.004000000189989805,0.005505874752998352,0.005400000140070915,0.0057369195856153965,0.0024999999441206455,0.001844328478910029,0.0,0.3193686008453369,0.0017134820809587836,0.0015431049978360534,0.0006556714652106166,0.319366455078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,0.9999983310699463,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.004757474642246962,-0.004900000058114529,0.005121307447552681,0.005200000014156103,0.005248753819614649,0.004999999888241291,0.0049690138548612595,0.0020000000949949026,0.0020258333534002304,0.0,-3.20969557762146,0.014329547993838787,5.7767359976423904e-05,2.5833258405327797e-05,3.2097015380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,0.9999971389770508,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01904280111193657,0.004900000058114529,0.005010544788092375,0.00559999980032444,0.0055397022515535355,0.006599999964237213,0.005050221923738718,0.0010000000474974513,0.0012934375554323196,0.0,-5.569058895111084,0.0011624661274254322,0.001550950575619936,0.00029343750793486834,5.569061279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,0.9999985694885254,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0009936311980709434,-0.005400000140070915,-0.0057007744908332825,0.004399999976158142,0.004647265188395977,0.005400000140070915,0.006060238927602768,0.001500000013038516,0.001968252006918192,0.0,2.786166191101074,0.00036476473906077445,0.0007050214917398989,0.00046825199387967587,2.786163330078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,0.9999972581863403,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.017865953966975212,0.004900000058114529,0.0049481517635285854,0.005200000014156103,0.00522337481379509,0.006599999964237213,0.005367976613342762,0.0020000000949949026,0.001998914871364832,0.0,-10.605911254882812,8.16613101051189e-05,0.0012322450056672096,1.0852236300706863e-06,10.605911254882812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015190023928880692,-0.004699999932199717,0.00030304299434646964,0.00559999980032444,0.0051410747691988945,0.006599999964237213,0.0054053631611168385,0.001500000013038516,0.0016041151247918606,0.0,-1.0949983596801758,0.00500665046274662,0.0012797536328434944,0.00010411511175334454,1.095001220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,0.9999988079071045,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0007670388440601528,0.004900000058114529,-0.00055745430290699,0.004399999976158142,0.004697945900261402,0.006599999964237213,0.006104035768657923,0.0017500000540167093,0.0016121926018968225,0.0,-2.551114082336426,0.005801124963909388,0.0005785778048448265,0.00013780745211988688,2.551116943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,0.9999982118606567,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.009661688469350338,-0.004699999932199717,0.0047712987288832664,0.005200000014156103,0.005234668962657452,0.006599999964237213,0.005443058907985687,0.0020000000949949026,0.0020042783580720425,-10.0,-5.535330295562744,0.009916611015796661,0.0011574603850021958,4.2782630771398544e-06,4.4646759033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.019444555044174194,0.004800000227987766,0.0060549345798790455,0.004399999976158142,0.006234191358089447,0.004999999888241291,0.005641755647957325,0.0012499999720603228,0.000517140026204288,0.0,-3.3202617168426514,0.001331348903477192,0.0019432210829108953,0.0007328599458560348,3.3202667236328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.0,0.0003111861879006028,-0.005499999970197678,-0.006224242504686117,0.004800000227987766,0.0034066266380250454,0.006599999964237213,0.005164187867194414,0.0024999999441206455,0.0020306932274252176,0.0,10.765302658081055,0.0007882665377110243,0.0020007614511996508,0.0004693067166954279,10.765304565429688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,0.9999996423721313,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.02349960245192051,0.004800000227987766,0.005698292050510645,0.005200000014156103,0.005237544886767864,0.005799999926239252,0.005130843725055456,0.0020000000949949026,0.00202749902382493,-10.0,-11.503141403198242,0.004588393494486809,0.0006702086539007723,2.749892883002758e-05,1.503143310546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,0.9999961853027344,1,rectangular_notch,rotated_rect,0,-0.009700000286102295,-0.010960150510072708,-0.00279999990016222,-0.0028819895815104246,0.005200000014156103,0.004696285352110863,0.005799999926239252,0.0058569773100316525,0.0010000000474974513,0.001303042285144329,0.0,-7.599883556365967,0.0012628146214410663,0.000506926910020411,0.00030304223764687777,7.599884033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,0.9999872446060181,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.0014060402754694223,0.004699999932199717,0.0040342616848647594,0.005200000014156103,0.0048982491716742516,0.006599999964237213,0.005998210981488228,0.001500000013038516,0.0023965034633874893,0.0,16.9794864654541,0.0023043048568069935,0.0006732039619237185,0.0008965034503489733,16.9794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,0.999991774559021,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.0007308892090804875,-0.00279999990016222,0.004181467462331057,0.005200000014156103,0.0051224129274487495,0.004999999888241291,0.0057865590788424015,0.0020000000949949026,0.0019984140526503325,-10.0,-9.969024658203125,0.012666767463088036,0.0007903765654191375,1.58604234457016e-06,0.030975341796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.9999957084655762,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.01216504443436861,-0.004999999888241291,-0.0009624945814721286,0.004000000189989805,0.005609455518424511,0.006599999964237213,0.005488273687660694,0.0024999999441206455,0.0018535329727455974,0.0,-0.5494918823242188,0.004714918788522482,0.001956088235601783,0.0006464669713750482,0.54949951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,0.9999959468841553,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0003571729175746441,0.004600000102072954,0.0018506848718971014,0.00559999980032444,0.004402862396091223,0.006599999964237213,0.006350591778755188,0.0022499999031424522,0.0015560649335384369,0.0,-3.3679981231689453,0.0027847494930028915,0.0012228419072926044,0.0006939349696040154,3.3679962158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,0.9999938011169434,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.005887562874704599,-0.004999999888241291,0.004495253320783377,0.005200000014156103,0.005200555082410574,0.006599999964237213,0.005073201842606068,0.0020000000949949026,0.002005726797506213,-10.0,-7.418713092803955,0.011863666586577892,0.0015267982380464673,5.726702511310577e-06,2.5812835693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.018003832548856735,0.004699999932199717,0.005169706419110298,0.004800000227987766,0.005445787683129311,0.004999999888241291,0.005534055642783642,0.0022499999031424522,0.001984710805118084,0.0,-8.337615013122559,0.0005120274145156145,0.000838007777929306,0.0002652890980243683,8.337615966796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,0.9999995231628418,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.0008939635590650141,-0.00559999980032444,-0.0061430539935827255,0.004000000189989805,0.004565442446619272,0.006599999964237213,0.005633060354739428,0.0012499999720603228,0.0018122331239283085,0.0,5.850968837738037,0.0021632362622767687,0.001120132626965642,0.0005622331518679857,5.8509674072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,0.9999992847442627,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.021167762577533722,0.004699999932199717,0.005021513905376196,0.005200000014156103,0.0052531627006828785,0.005799999926239252,0.0052673653699457645,0.0020000000949949026,0.002017745515331626,-10.0,-11.44833755493164,0.0010197730734944344,0.0005352810840122402,1.7745420336723328e-05,1.448333740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,0.9999949932098389,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01209179125726223,-0.004900000058114529,-0.002038725884631276,0.004800000227987766,0.004990409594029188,0.004999999888241291,0.0051629128865897655,0.0010000000474974513,0.0011611194349825382,0.0,-1.2285666465759277,0.002906056819483638,0.0002505920419935137,0.00016111938748508692,1.2285614013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,0.9999959468841553,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.000775105960201472,0.004699999932199717,0.003207271918654442,0.004000000189989805,0.005145856644958258,0.005400000140070915,0.005858744028955698,0.001500000013038516,0.00199280958622694,-20.0,-1.197033405303955,0.0015520218294113874,0.001234274241141975,0.0004928095731884241,18.802963256835938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,0.9999955892562866,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.004160196054726839,-0.004900000058114529,0.004793708678334951,0.005200000014156103,0.005236825905740261,0.005799999926239252,0.004779248498380184,0.0020000000949949026,0.0020268643274903297,-10.0,-3.9667930603027344,0.014541984535753727,0.0010214155772700906,2.686423249542713e-05,6.033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.015895767137408257,0.004900000058114529,0.0028733776416629553,0.00559999980032444,0.00529437093064189,0.005799999926239252,0.006350871175527573,0.0024999999441206455,0.0017244226764887571,0.0,-0.22166848182678223,0.004757479764521122,0.0006299747037701309,0.0007755772676318884,0.2216644287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0017089416505768895,-0.005400000140070915,-0.003178573912009597,0.004399999976158142,0.004749649669975042,0.005400000140070915,0.005535881035029888,0.0022499999031424522,0.001193166826851666,10.0,-0.3945910930633545,0.003660147078335285,0.00037512468406930566,0.0010568330762907863,10.39459228515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.015806492418050766,0.004900000058114529,0.004848330747336149,0.005200000014156103,0.005271936766803265,0.004999999888241291,0.006314770318567753,0.0020000000949949026,0.001986162271350622,-10.0,-1.3631117343902588,0.0019941767677664757,0.0013167369179427624,1.3837823644280434e-05,8.636886596679688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,0.9999954700469971,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.011434180662035942,-0.003000000026077032,-0.0027872975915670395,0.004399999976158142,0.0049135517328977585,0.006599999964237213,0.005203736945986748,0.0022499999031424522,0.0023853634484112263,0.0,-4.651132583618164,0.0009580897749401629,0.0014877115609124303,0.00013536354526877403,4.6511383056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,0.9999936819076538,1,rotated_rect,rectangular_notch,0,0.0,-0.0007201198604889214,0.0044999998062849045,0.0033733469899743795,0.004800000227987766,0.005551092326641083,0.005400000140070915,0.006485931575298309,0.0012499999720603228,0.0010932475561276078,30.0,-7.001043319702148,0.0013371309032663703,0.001320373616181314,0.00015675241593271494,37.00103759765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,0.9999929666519165,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.0028949808329343796,-0.003000000026077032,0.004256128333508968,0.005200000014156103,0.005210226401686668,0.006599999964237213,0.005027966573834419,0.0020000000949949026,0.002009496558457613,-10.0,-7.616780757904053,0.010511313565075397,0.0015720666851848364,9.49646346271038e-06,2.3832244873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,0.999996542930603,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.011782359331846237,-0.004600000102072954,-0.004578045569360256,0.005200000014156103,0.004777492024004459,0.004999999888241291,0.005892917513847351,0.0020000000949949026,0.0024333663750439882,0.0,-2.5440738201141357,0.00121783884242177,0.0009878333657979965,0.0004333662800490856,2.5440673828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,0.999991774559021,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.00012046771735185757,0.004999999888241291,0.0044384789653122425,0.005200000014156103,0.004960621241480112,0.005400000140070915,0.006462797522544861,0.0020000000949949026,0.0021431236527860165,-20.0,-5.621543884277344,0.0008815156179480255,0.001089422032237053,0.00014312355779111385,14.378448486328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,0.9999911785125732,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.0013495093444362283,-0.004600000102072954,0.0037914731074124575,0.005200000014156103,0.005189184099435806,0.005799999926239252,0.0065003191120922565,0.0020000000949949026,0.001991031225770712,-10.0,-9.10965347290039,0.01568414270877838,0.0007004027138464153,8.968869224190712e-06,0.890350341796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019678013399243355,0.004600000102072954,0.005519479047507048,0.004000000189989805,0.004107463173568249,0.005799999926239252,0.005043596029281616,0.0017500000540167093,0.0019944922532886267,0.0,1.971592903137207,0.0009275355841964483,0.0007639994728378952,0.00024449219927191734,1.971588134765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,0.9999996423721313,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.00028743097209371626,-0.00570000009611249,-0.006089887581765652,0.00559999980032444,0.005675933789461851,0.005400000140070915,0.006230633705854416,0.0010000000474974513,0.0002993050729855895,10.0,5.090972423553467,0.000644002459011972,0.0008340971544384956,0.0007006949745118618,4.909027099609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,0.9999994039535522,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.019502554088830948,0.004600000102072954,0.005061232950538397,0.005200000014156103,0.0052516465075314045,0.004999999888241291,0.0056334384717047215,0.0020000000949949026,0.0020058334339410067,-10.0,-9.962843894958496,0.0013818035367876291,0.0006355405785143375,5.83333894610405e-06,0.0371551513671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,0.9999988079071045,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.011740656569600105,-0.004999999888241291,-0.0035143005661666393,0.004000000189989805,0.005324621684849262,0.005799999926239252,0.005878066178411245,0.0022499999031424522,0.002148931846022606,20.0,10.331830978393555,0.0032222894951701164,0.0013269198825582862,0.00010106805711984634,9.668167114257812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,0.9999951124191284,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.0005774562596343458,0.004600000102072954,0.004469454754143953,0.00559999980032444,0.004042827058583498,0.006599999964237213,0.006171689834445715,0.0012499999720603228,0.0010376403806731105,-30.0,-13.791664123535156,0.00025800734874792397,0.0016150035662576556,0.00021235959138721228,16.208343505859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,0.9999966621398926,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.0022319452837109566,-0.004999999888241291,0.004021110944449902,0.005200000014156103,0.005122773349285126,0.004999999888241291,0.004785995930433273,0.0020000000949949026,0.0019876344595104456,-10.0,-10.082649230957031,0.0140474708750844,0.00022751187498215586,1.2365635484457016e-05,0.0826416015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,0.9999988079071045,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.019937697798013687,0.004699999932199717,0.004808967001736164,0.004800000227987766,0.004425608087331057,0.006599999964237213,0.004940754268318415,0.0020000000949949026,0.0024739536456763744,-10.0,-2.5737264156341553,0.0021404738072305918,0.0017009602161124349,0.0004739535506814718,7.42626953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,0.9999992847442627,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-0.0009939133888110518,-0.00559999980032444,-0.005309451371431351,0.004000000189989805,0.005729463882744312,0.006599999964237213,0.006306837312877178,0.0020000000949949026,0.0024125988129526377,-10.0,1.6122570037841797,0.0022130690049380064,0.0017541348934173584,0.00041259871795773506,11.612258911132812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,0.9999986886978149,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.018807558342814445,0.004699999932199717,0.005069699604064226,0.005200000014156103,0.005261559505015612,0.006599999964237213,0.0053258934058249,0.0020000000949949026,0.0020038564689457417,-10.0,-10.59638786315918,0.001440683612599969,0.001275592832826078,3.856373950839043e-06,0.5963897705078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,0.9999914169311523,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.008951623924076557,-0.002899999963119626,-0.0022697343956679106,0.00559999980032444,0.004794557578861713,0.004999999888241291,0.006085860077291727,0.0017500000540167093,0.0014870255254209042,-30.0,-0.33322811126708984,0.002819717163220048,0.0013519724598154426,0.00026297452859580517,29.666778564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,0.9999775886535645,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.0003167014801874757,0.004600000102072954,0.003959528170526028,0.004399999976158142,0.005017963238060474,0.006599999964237213,0.005640133749693632,0.0010000000474974513,0.0017382614314556122,20.0,26.101533889770508,0.0010910639539361,0.001141587388701737,0.0007382613839581609,6.101531982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,0.9999856948852539,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.0006132737034931779,-0.002899999963119626,0.003992879763245583,0.005200000014156103,0.005160083528608084,0.005799999926239252,0.006194399204105139,0.0020000000949949026,0.0019982352387160063,-10.0,-10.042693138122559,0.01108922902494669,0.00039641407784074545,1.7648562788963318e-06,0.042694091796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,0.9999957084655762,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.011670641601085663,-0.004800000227987766,-0.003551977686583996,0.004399999976158142,0.0040367660112679005,0.005799999926239252,0.006179201882332563,0.001500000013038516,0.001445523463189602,20.0,0.909470796585083,0.0024681424256414175,0.0005251028924249113,5.4476549848914146e-05,19.090530395507812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,0.9999829530715942,1,rotated_rect,rotated_rect,1,0.0,-0.00012515003618318588,0.004800000227987766,0.004255612380802631,0.004800000227987766,0.00474579818546772,0.006599999964237213,0.00532094482332468,0.0017500000540167093,0.002462721196934581,-30.0,13.38705062866211,0.0005585880717262626,0.0012802031124010682,0.0007127211429178715,43.387054443359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,0.9999902248382568,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.0005382480449043214,-0.004800000227987766,0.0037859214935451746,0.005200000014156103,0.005134377628564835,0.004999999888241291,0.0065635014325380325,0.0020000000949949026,0.001990889897570014,-10.0,-8.86827564239502,0.015798484906554222,0.0015648780390620232,9.11019742488861e-06,1.1317291259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,0.9999964237213135,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.017758045345544815,0.004999999888241291,0.004847863223403692,0.005200000014156103,0.005583933554589748,0.006599999964237213,0.005011493340134621,0.0012499999720603228,0.0014009331353008747,-10.0,1.4654955863952637,0.0004674078954849392,0.0016342455055564642,0.00015093316324055195,11.465499877929688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
