runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=2 | outer=11/30 | loss_phi=2.287526e+00 | loss_mu=2.305927e+00 | mu_mse=1.491739e+05 | mu_mae=3.831784e+02 | defect_area_pred=69 | defect_area_label=55 | defect_iou=5.308642e-01
sample=2 | outer=12/30 | loss_phi=2.283320e+00 | loss_mu=2.405327e+00 | mu_mse=1.480758e+05 | mu_mae=3.813837e+02 | defect_area_pred=70 | defect_area_label=55 | defect_iou=5.243902e-01
sample=2 | outer=13/30 | loss_phi=2.279525e+00 | loss_mu=2.332675e+00 | mu_mse=1.454555e+05 | mu_mae=3.775582e+02 | defect_area_pred=72 | defect_area_label=55 | defect_iou=5.487805e-01
sample=2 | outer=14/30 | loss_phi=2.276028e+00 | loss_mu=2.137026e+00 | mu_mse=1.402602e+05 | mu_mae=3.702166e+02 | defect_area_pred=70 | defect_area_label=55 | defect_iou=5.625000e-01
sample=2 | outer=15/30 | loss_phi=2.272852e+00 | loss_mu=1.848689e+00 | mu_mse=1.327894e+05 | mu_mae=3.594214e+02 | defect_area_pred=67 | defect_area_label=55 | defect_iou=6.052632e-01
sample=2 | outer=16/30 | loss_phi=2.269739e+00 | loss_mu=1.520956e+00 | mu_mse=1.225867e+05 | mu_mae=3.440030e+02 | defect_area_pred=64 | defect_area_label=55 | defect_iou=6.301370e-01
sample=2 | outer=17/30 | loss_phi=2.266146e+00 | loss_mu=1.164939e+00 | mu_mse=1.093095e+05 | mu_mae=3.223306e+02 | defect_area_pred=61 | defect_area_label=55 | defect_iou=6.338028e-01
sample=2 | outer=18/30 | loss_phi=2.262384e+00 | loss_mu=9.164637e-01 | mu_mse=9.735104e+04 | mu_mae=3.008009e+02 | defect_area_pred=60 | defect_area_label=55 | defect_iou=6.428571e-01
sample=2 | outer=19/30 | loss_phi=2.258803e+00 | loss_mu=6.709628e-01 | mu_mse=8.433630e+04 | mu_mae=2.758931e+02 | defect_area_pred=60 | defect_area_label=55 | defect_iou=6.428571e-01
sample=2 | outer=20/30 | loss_phi=2.255555e+00 | loss_mu=5.403393e-01 | mu_mse=7.385080e+04 | mu_mae=2.546572e+02 | defect_area_pred=60 | defect_area_label=55 | defect_iou=6.428571e-01
sample=2 | outer=21/30 | loss_phi=2.251540e+00 | loss_mu=4.071257e-01 | mu_mse=6.329327e+04 | mu_mae=2.329194e+02 | defect_area_pred=59 | defect_area_label=55 | defect_iou=6.521739e-01
sample=2 | outer=22/30 | loss_phi=2.246593e+00 | loss_mu=3.548073e-01 | mu_mse=5.373591e+04 | mu_mae=2.123831e+02 | defect_area_pred=59 | defect_area_label=55 | defect_iou=6.764706e-01
sample=2 | outer=23/30 | loss_phi=2.239240e+00 | loss_mu=3.368506e-01 | mu_mse=5.114371e+04 | mu_mae=2.074848e+02 | defect_area_pred=59 | defect_area_label=55 | defect_iou=6.764706e-01
sample=2 | outer=24/30 | loss_phi=2.228275e+00 | loss_mu=3.282571e-01 | mu_mse=5.078361e+04 | mu_mae=2.069413e+02 | defect_area_pred=58 | defect_area_label=55 | defect_iou=6.865672e-01
sample=2 | outer=25/30 | loss_phi=2.217767e+00 | loss_mu=3.241757e-01 | mu_mse=4.927756e+04 | mu_mae=2.033428e+02 | defect_area_pred=54 | defect_area_label=55 | defect_iou=7.031250e-01
sample=2 | outer=26/30 | loss_phi=2.209643e+00 | loss_mu=3.625583e-01 | mu_mse=5.353703e+04 | mu_mae=2.140290e+02 | defect_area_pred=58 | defect_area_label=55 | defect_iou=7.121212e-01
sample=2 | outer=27/30 | loss_phi=2.200743e+00 | loss_mu=3.185928e-01 | mu_mse=5.929399e+04 | mu_mae=2.254785e+02 | defect_area_pred=56 | defect_area_label=55 | defect_iou=7.076923e-01
sample=2 | outer=28/30 | loss_phi=2.194083e+00 | loss_mu=3.191916e-01 | mu_mse=6.207944e+04 | mu_mae=2.304827e+02 | defect_area_pred=56 | defect_area_label=55 | defect_iou=7.076923e-01
sample=2 | outer=29/30 | loss_phi=2.186833e+00 | loss_mu=2.912959e-01 | mu_mse=6.161738e+04 | mu_mae=2.291382e+02 | defect_area_pred=56 | defect_area_label=55 | defect_iou=7.076923e-01
sample=2 | outer=30/30 | loss_phi=2.182426e+00 | loss_mu=2.952943e-01 | mu_mse=6.040503e+04 | mu_mae=2.263974e+02 | defect_area_pred=56 | defect_area_label=55 | defect_iou=7.076923e-01
