split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.00020963669521734118,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.772789001464844,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71800231933594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,-0.014610831625759602,-0.019431039690971375,-0.0024747473653405905,0.005458265542984009,0.014488888904452324,0.004966351203620434,0.0016400000313296914,0.006219062954187393,80.0,0.0017549593467265368,0.0,-115.28558349609375,0.009282623417675495,0.010566292330622673,79.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.0002096367534250021,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.77281951904297,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71803283691406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,0.009268565103411674,-0.019431039690971375,-0.004600000102072954,0.005458265542984009,0.011111111380159855,0.004966351203620434,0.0010666666785255075,0.006219062954187393,85.0,0.0017549593467265368,0.0,-115.28559875488281,0.030411116778850555,0.008019056171178818,84.99824523925781,115.28559875488281,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.00020963669521734118,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.772804260253906,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71800231933594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,-0.02610831893980503,-0.019431039690971375,-0.003733333433046937,0.005458265542984009,0.009244444780051708,0.004966351203620434,0.0008666666690260172,0.006219062954187393,70.0,0.0017549593467265368,0.0,-115.28558349609375,0.01136096566915512,0.006852024234831333,69.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.00020963669521734118,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.772804260253906,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71800231933594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,-0.010648888535797596,-0.019431039690971375,0.0007533333264291286,0.005458265542984009,0.00800000037997961,0.004966351203620434,0.0007999999797903001,0.006219062954187393,75.0,0.0017549593467265368,0.0,-115.28559875488281,0.009963059797883034,0.006210416089743376,74.99824523925781,115.28559875488281,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.0002096367534250021,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.772789001464844,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71800231933594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,-0.007573333103209734,-0.019431039690971375,0.0017466666176915169,0.005458265542984009,0.00853333342820406,0.004966351203620434,0.0008666666690260172,0.006219062954187393,80.0,0.0017549593467265368,0.0,-115.28558349609375,0.012425022199749947,0.0064320689998567104,79.99824523925781,115.28558349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.0002096367534250021,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.772789001464844,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71803283691406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,0.620519757270813,1,rectangular_notch,rotated_rect,0,0.005511111114174128,-0.019431039690971375,-0.0008484848658554256,0.005458265542984009,0.014399999752640724,0.004966351203620434,0.0012000000569969416,0.006219062954187393,85.0,0.0017549593467265368,0.0,-115.28559875488281,0.02572714351117611,0.010685725137591362,84.99824523925781,115.28559875488281,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,0,0.6016828417778015,1,,rotated_rect,,0.0,-0.00020963669521734118,0.0,0.005318817682564259,0.0,0.004919799044728279,0.0,0.005672181956470013,0.0,0.0017508022719994187,0.0,-39.772789001464844,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,0,0.633473813533783,1,,rotated_rect,,0.0,0.01989351026713848,0.0,0.005370196420699358,0.0,0.004974873270839453,0.0,0.005653509870171547,0.0,0.001839019008912146,0.0,-231.71803283691406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
