split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,35,0.6202113606340819,0.7655931512433755,0.6219592373438527,0.0017478767097708348,1250,1203,-47,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7289407839866555,0.8432223830197781,0.7203672787979967,-0.008573505188658848,1018,1055,37,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7698541329011345,0.86996336996337,0.7846027846027847,0.014748651701650184,1098,1086,-12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6229838709677419,0.7677018633540372,0.6177451634422949,-0.005238707525446973,1212,1203,-9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.6961471103327496,0.8208569953536397,0.7098445595854922,0.013697449252742633,979,958,-21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7750206782464847,0.8732525629077353,0.765,-0.010020678246484671,1063,1083,20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5733333333333334,0.7288135593220338,0.5767690253671562,0.003435692033822879,1181,1179,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7502008032128514,0.8572739788893988,0.7584269662921348,0.008226163079283366,1097,1082,-15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7191103789126854,0.836607570675611,0.7374897456931911,0.01837936678050578,1047,1040,-7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5613793103448276,0.7190812720848057,0.555104800540906,-0.006274509803921524,1150,1114,-36,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.7134920634920635,0.8327929597035665,0.6804780876494024,-0.03301397584266108,1058,1101,43,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.6887029288702929,0.8156590683845392,0.6928807947019867,0.004177865831693772,1010,1008,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6549935149156939,0.7915360501567398,0.6381322957198443,-0.016861219195849597,1280,1272,-8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7575250836120402,0.8620361560418649,0.7594417077175698,0.0019166241055296185,1059,1043,-16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.665807560137457,0.7993811242908716,0.6740237691001698,0.008216208962712801,975,964,-11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6118175018698578,0.7591647331786543,0.6092468307233407,-0.0025706711465171006,1074,1081,7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7709790209790209,0.8706811451135242,0.7835951134380453,0.012616092459024397,1028,998,-30,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7825679475164011,0.8780231335436383,0.7748837209302326,-0.007684226586168519,946,956,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7163636363636363,0.8347457627118644,0.7355311355311356,0.01916749916749927,1184,1176,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.7777777777777778,0.875,0.8065099457504521,0.028732167972674305,1004,964,-40,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7163053722902922,0.8347062053816584,0.7455230914231856,0.029217719132893394,919,902,-17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.706959706959707,0.8283261802575107,0.6976069615663524,-0.009352745393354622,1163,1167,4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7957288765088208,0.8862461220268872,0.7929759704251387,-0.0027529060836821717,975,959,-16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8710263396911898,0.9310679611650485,0.8879781420765027,0.01695180238531291,1030,1030,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6524981357196122,0.7897111913357401,0.666168782673637,0.013670646954024757,1115,1101,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7516218721037998,0.8582010582010582,0.7607076350093109,0.009085762905511108,951,939,-12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8425925925925926,0.914572864321608,0.8650646950092421,0.022472102416649542,1003,987,-16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6488319517709118,0.7870201096892139,0.6473247927656368,-0.0015071590052749828,1092,1096,4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8636363636363636,0.926829268292683,0.8992740471869328,0.03563768355056918,1053,1038,-15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7470534904805077,0.855215360664245,0.7988980716253443,0.05184458114483659,973,954,-19,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.5862584017923824,0.7391713747645952,0.6092468307233407,0.022988428930958316,1074,1050,-24,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7911894273127753,0.8834235120511559,0.7835951134380453,-0.007594313874729974,1028,1005,-23,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7589696412143514,0.8629707112970711,0.7748837209302326,0.015914079715881213,946,966,20,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7246165084002922,0.8403218975010589,0.7355311355311356,0.010914627130843346,1184,1177,-7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.7778761061946903,0.8750622200099551,0.8065099457504521,0.02863383955576182,1004,1005,1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7511737089201878,0.8579088471849866,0.7455230914231856,-0.0056506174970021306,919,946,27,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7005113221329438,0.8238831615120275,0.6976069615663524,-0.0029043605665913796,1163,1165,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.8135593220338984,0.897196261682243,0.7929759704251387,-0.02058335160875968,975,951,-24,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8535936113575865,0.9210148396361896,0.8879781420765027,0.03438453071891623,1030,1059,29,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6607009694258016,0.7956892680736417,0.666168782673637,0.005467813247835407,1115,1112,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7422764227642277,0.8520765282314512,0.7457212713936431,0.003444848629415409,1071,1072,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6483516483516484,0.7866666666666666,0.6624579124579124,0.014106264106264033,987,963,-24,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6239259748843358,0.7684167684167684,0.636604774535809,0.012678799651473227,1234,1223,-11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7093596059113301,0.829971181556196,0.7050538525269263,-0.004305753384403754,1028,1054,26,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7622820919175911,0.8651079136690647,0.777511961722488,0.015229869804896934,1115,1109,-6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6185010128291695,0.7642886942010847,0.6184387617765814,-6.225105258805819e-05,1202,1195,-7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6932989690721649,0.8188736681887366,0.6954662104362703,0.002167241364105399,993,978,-15,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7585924713584288,0.8627268496975338,0.7595762021189894,0.000983730760560575,1078,1071,-7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5797587131367292,0.7339838778107765,0.5757575757575758,-0.004001137379153419,1168,1189,21,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7742448330683624,0.8727598566308243,0.7773343974461293,0.0030895643777668624,1113,1119,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7155519742143432,0.8341944574917802,0.7213647441104792,0.005812769896135994,1061,1068,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5640326975476839,0.7212543554006968,0.556390977443609,-0.007641720104074934,1140,1156,16,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.7022116903633492,0.8250580046403713,0.6924901185770751,-0.009721571786274086,1070,1085,15,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6601466992665037,0.7952871870397643,0.6784249384741592,0.018278239207655478,1024,1013,-11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6548556430446194,0.7914353687549563,0.6501628664495114,-0.004692776595108028,1265,1257,-8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7420408163265306,0.851921274601687,0.7457212713936431,0.0036804550671124536,1071,1063,-8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6535234899328859,0.7904616945712836,0.6624579124579124,0.00893442252502652,987,984,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6284584980237155,0.7718446601941747,0.636604774535809,0.008146276512093542,1234,1238,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.6956875508543532,0.8205374280230326,0.7050538525269263,0.00936630167257313,1028,1056,28,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7587025316455697,0.8627980206927576,0.777511961722488,0.018809430076918376,1115,1108,-7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6110363391655451,0.758563074352548,0.6184387617765814,0.007402422611036297,1202,1192,-10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.696551724137931,0.8211382113821138,0.6954662104362703,-0.0010855137016606564,993,975,-18,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7471358428805237,0.8552693208430914,0.7595762021189894,0.012440359238465648,1078,1057,-21,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5751014884979703,0.7302405498281787,0.5757575757575758,0.0006560872596055312,1168,1160,-8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7758206565252201,0.8737601442741209,0.7773343974461293,0.001513740920909168,1113,1105,-8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
