split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,24,0.7838078291814946,0.8788029925187032,0.7480383609415867,-0.0357694682399079,1008,997,-11,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.8009991673605329,0.8895053166897827,0.765,-0.03599916736053288,1063,1100,37,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5889945652173914,0.7413424540401881,0.5767690253671562,-0.012225539850235112,1181,1158,-23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.777059773828756,0.8745454545454545,0.7584269662921348,-0.01863280753662122,1097,1103,6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7678571428571429,0.8686868686868687,0.7374897456931911,-0.03036739716395176,1047,1032,-15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5668523676880223,0.7235555555555555,0.555104800540906,-0.011747567147116222,1150,1100,-50,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.7032617342879872,0.8257823446987389,0.6804780876494024,-0.022783646638584787,1058,1083,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.7176375404530745,0.8356099858690532,0.6928807947019867,-0.024756745751087772,1010,1113,103,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6472556894243642,0.7858594067452255,0.6381322957198443,-0.009123393704519867,1280,1181,-99,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7573770491803279,0.8619402985074627,0.7594417077175698,0.0020646585372419146,1059,1085,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6691176470588235,0.801762114537445,0.6740237691001698,0.004906122041346328,975,1068,93,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6382699868938401,0.7792,0.6219592373438527,-0.016310749549987347,1250,1250,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7282700421940929,0.8427734375,0.7203672787979967,-0.00790276339609619,1018,1030,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7656870532168387,0.8672964462438146,0.7846027846027847,0.018915731385945933,1098,1125,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6385869565217391,0.7794361525704809,0.6177451634422949,-0.020841793079444226,1212,1200,-12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.703862660944206,0.8261964735516373,0.7098445595854922,0.005981898641286176,979,1006,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7968620974401321,0.8869485294117647,0.765,-0.03186209744013213,1063,1113,50,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5822192513368984,0.7359526827207435,0.5767690253671562,-0.005450225969742206,1181,1186,5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7632,0.8656987295825771,0.7584269662921348,-0.004773033707865193,1097,1107,10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7560165975103734,0.8610586011342155,0.7374897456931911,-0.018526851817182277,1047,1069,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5739726027397261,0.7293298520452568,0.555104800540906,-0.018867802198820005,1150,1148,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.6923688394276629,0.8182245185533115,0.6804780876494024,-0.011890751778260489,1058,1071,13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.7342192691029901,0.8467432950191571,0.6928807947019867,-0.041338474401003356,1010,1078,68,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6675767918088737,0.80065493246009,0.6381322957198443,-0.029444496089029437,1280,1163,-117,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7695507487520798,0.8697696285848613,0.7594417077175698,-0.010109041034510047,1059,1068,9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.7127483443708609,0.8322861285645239,0.6740237691001698,-0.038724575270691064,975,1094,119,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6149341142020498,0.7615593834995467,0.6092468307233407,-0.00568728347870906,1074,1132,58,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7913419913419913,0.8835186080231996,0.7835951134380453,-0.0077468779039460145,1028,1041,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7855822550831792,0.8799171842650103,0.7748837209302326,-0.010698534152946637,946,986,40,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7149187592319055,0.8337639965546942,0.7355311355311356,0.020612376299230073,1184,1138,-46,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.7973451327433628,0.8872476612506155,0.8065099457504521,0.009164813007089267,1004,1027,23,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7454370797310279,0.8541552008805724,0.7455230914231856,8.601169215771698e-05,919,898,-21,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.6807580174927114,0.8100607111882047,0.6976069615663524,0.016848944073641015,1163,1143,-20,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7912087912087912,0.8834355828220859,0.7929759704251387,0.001767179216347503,975,981,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8899082568807339,0.941747572815534,0.8879781420765027,-0.00193011480423122,1030,1030,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6629129129129129,0.7972911963882618,0.666168782673637,0.003255869760724117,1115,1100,-15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7486238532110092,0.8562434417628542,0.7607076350093109,0.012083781798301718,951,955,4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8682745825602969,0.929493545183714,0.8650646950092421,-0.0032098875510547797,1003,1011,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.654074074074074,0.7908643081056874,0.6473247927656368,-0.006749281308437216,1092,1141,49,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.84,0.9130434782608695,0.8992740471869328,0.059274047186932854,1053,1017,-36,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7886550777676121,0.881841432225064,0.7988980716253443,0.010242993857732197,973,982,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6065573770491803,0.7551020408163265,0.6092468307233407,0.0026894536741604025,1074,1082,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7795883361921098,0.876144578313253,0.7835951134380453,0.004006777245935567,1028,1047,19,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7711069418386491,0.8707627118644068,0.7748837209302326,0.003776779091583471,946,942,-4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.6906116642958748,0.8169962137147665,0.7355311355311356,0.044919471235260744,1184,1193,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8165304268846503,0.899,0.8065099457504521,-0.010020481134198178,1004,996,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7483506126295947,0.8560646900269542,0.7455230914231856,-0.002827521206409056,919,936,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7240089753178759,0.8399132321041215,0.6976069615663524,-0.026402013751523512,1163,1142,-21,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7920517560073937,0.8839608045384219,0.7929759704251387,0.0009242144177449285,975,964,-11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8808664259927798,0.9366602687140115,0.8879781420765027,0.007111716083722963,1030,1054,24,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6546656869948567,0.7912966252220248,0.666168782673637,0.011503095678780273,1115,1137,22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7471451876019576,0.8552754435107376,0.7457212713936431,-0.0014239162083145018,1071,1071,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6891545687446626,0.8159757330637007,0.6624579124579124,-0.02669665628675022,987,991,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6254927726675427,0.7696038803556993,0.636604774535809,0.01111200186826633,1234,1240,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7192402972749794,0.8366954851104706,0.7050538525269263,-0.014186444748053084,1028,1054,26,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7662440570522979,0.8676536563481382,0.777511961722488,0.011267904670190121,1115,1114,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6146044624746451,0.7613065326633166,0.6184387617765814,0.0038342993019363503,1202,1186,-16,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6960616438356164,0.8207975769813226,0.6954662104362703,-0.0005954333993460903,993,988,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7635024549918167,0.8658932714617169,0.7595762021189894,-0.003926252872827329,1078,1077,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5818303273213092,0.7356418918918919,0.5757575757575758,-0.006072751563733436,1168,1200,32,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7618283881315157,0.864815657715066,0.7773343974461293,0.015506009314613656,1113,1084,-29,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7118367346938775,0.8316642823080591,0.7213647441104792,0.009528009416601702,1061,1036,-25,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5538881309686221,0.7129060579455663,0.556390977443609,0.002502846474986886,1140,1138,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.7265372168284789,0.8416119962511716,0.6924901185770751,-0.03404709825140384,1070,1064,-6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.7024793388429752,0.8252427184466019,0.6784249384741592,-0.02405440036881601,1024,1036,12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6507936507936508,0.7884615384615384,0.6501628664495114,-0.0006307843441394345,1265,1231,-34,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7380373073803731,0.8492767148856742,0.7457212713936431,0.007683964013269984,1071,1072,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6922421142369991,0.8181360201511335,0.6624579124579124,-0.029784201779086694,987,998,11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6347424042272127,0.7765656565656566,0.636604774535809,0.0018623703085962617,1234,1241,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7224523612261806,0.8388648388648389,0.7050538525269263,-0.0173985086992543,1028,1051,23,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7614091273018415,0.8645454545454545,0.777511961722488,0.016102834420646528,1115,1085,-30,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.614562458249833,0.761274306992139,0.6184387617765814,0.0038763035267483925,1202,1215,13,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6980656013456686,0.8221892025755324,0.6954662104362703,-0.0025993909093983136,993,1026,33,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7568013190436933,0.8615673392773345,0.7595762021189894,0.002774883075296053,1078,1053,-25,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.570181329751511,0.7262617621899059,0.5757575757575758,0.005576246006064767,1168,1170,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.797077922077922,0.8870822041553749,0.7773343974461293,-0.01974352463179274,1113,1101,-12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
