runner config | sample=25 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=25 | outer=17/30 | loss_phi=1.698037e+00 | loss_mu=1.041297e+00 | mu_mse=3.768686e+05 | mu_mae=4.800293e+02 | defect_area_pred=1289 | defect_area_label=94 | defect_iou=6.058282e-02
sample=25 | outer=18/30 | loss_phi=1.694734e+00 | loss_mu=1.045313e+00 | mu_mse=3.780855e+05 | mu_mae=4.805462e+02 | defect_area_pred=1299 | defect_area_label=94 | defect_iou=6.173781e-02
sample=25 | outer=19/30 | loss_phi=1.647186e+00 | loss_mu=1.049836e+00 | mu_mse=3.809071e+05 | mu_mae=4.817724e+02 | defect_area_pred=1302 | defect_area_label=94 | defect_iou=6.079027e-02
sample=25 | outer=20/30 | loss_phi=1.615229e+00 | loss_mu=1.049375e+00 | mu_mse=3.807086e+05 | mu_mae=4.764597e+02 | defect_area_pred=1302 | defect_area_label=94 | defect_iou=6.079027e-02
sample=25 | outer=21/30 | loss_phi=1.569288e+00 | loss_mu=1.051047e+00 | mu_mse=3.797981e+05 | mu_mae=4.725304e+02 | defect_area_pred=1296 | defect_area_label=94 | defect_iou=6.025934e-02
sample=25 | outer=22/30 | loss_phi=1.554792e+00 | loss_mu=1.050237e+00 | mu_mse=3.786412e+05 | mu_mae=4.661462e+02 | defect_area_pred=1300 | defect_area_label=94 | defect_iou=6.169078e-02
sample=25 | outer=23/30 | loss_phi=1.515799e+00 | loss_mu=1.047603e+00 | mu_mse=3.758203e+05 | mu_mae=4.599600e+02 | defect_area_pred=1290 | defect_area_label=94 | defect_iou=6.216424e-02
sample=25 | outer=24/30 | loss_phi=1.503028e+00 | loss_mu=1.044837e+00 | mu_mse=3.713106e+05 | mu_mae=4.513132e+02 | defect_area_pred=1280 | defect_area_label=94 | defect_iou=6.346750e-02
sample=25 | outer=25/30 | loss_phi=1.488021e+00 | loss_mu=1.035864e+00 | mu_mse=3.648558e+05 | mu_mae=4.412300e+02 | defect_area_pred=1262 | defect_area_label=94 | defect_iou=6.520031e-02
sample=25 | outer=26/30 | loss_phi=1.484548e+00 | loss_mu=1.032518e+00 | mu_mse=3.575285e+05 | mu_mae=4.304086e+02 | defect_area_pred=1241 | defect_area_label=94 | defect_iou=6.714629e-02
sample=25 | outer=27/30 | loss_phi=1.482449e+00 | loss_mu=1.025340e+00 | mu_mse=3.494004e+05 | mu_mae=4.191498e+02 | defect_area_pred=1219 | defect_area_label=94 | defect_iou=7.008965e-02
sample=25 | outer=28/30 | loss_phi=1.482978e+00 | loss_mu=1.015404e+00 | mu_mse=3.410699e+05 | mu_mae=4.081301e+02 | defect_area_pred=1193 | defect_area_label=94 | defect_iou=7.250000e-02
sample=25 | outer=29/30 | loss_phi=1.485063e+00 | loss_mu=1.000759e+00 | mu_mse=3.329040e+05 | mu_mae=3.967371e+02 | defect_area_pred=1168 | defect_area_label=94 | defect_iou=7.404255e-02
sample=25 | outer=30/30 | loss_phi=1.481050e+00 | loss_mu=9.818661e-01 | mu_mse=3.244764e+05 | mu_mae=3.861228e+02 | defect_area_pred=1143 | defect_area_label=94 | defect_iou=7.658834e-02
