runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=8 | outer=12/30 | loss_phi=2.328274e+00 | loss_mu=2.219244e+00 | mu_mse=8.870399e+04 | mu_mae=2.778813e+02 | defect_area_pred=69 | defect_area_label=53 | defect_iou=7.681159e-01
sample=8 | outer=13/30 | loss_phi=2.325015e+00 | loss_mu=2.120369e+00 | mu_mse=8.532535e+04 | mu_mae=2.709376e+02 | defect_area_pred=66 | defect_area_label=53 | defect_iou=8.030303e-01
sample=8 | outer=14/30 | loss_phi=2.321993e+00 | loss_mu=1.913851e+00 | mu_mse=7.993209e+04 | mu_mae=2.596831e+02 | defect_area_pred=60 | defect_area_label=53 | defect_iou=8.524590e-01
sample=8 | outer=15/30 | loss_phi=2.319244e+00 | loss_mu=1.640020e+00 | mu_mse=7.308640e+04 | mu_mae=2.448661e+02 | defect_area_pred=59 | defect_area_label=53 | defect_iou=8.666667e-01
sample=8 | outer=16/30 | loss_phi=2.316827e+00 | loss_mu=1.335320e+00 | mu_mse=6.566626e+04 | mu_mae=2.278574e+02 | defect_area_pred=56 | defect_area_label=53 | defect_iou=9.122807e-01
sample=8 | outer=17/30 | loss_phi=2.314586e+00 | loss_mu=1.067008e+00 | mu_mse=5.841115e+04 | mu_mae=2.099993e+02 | defect_area_pred=54 | defect_area_label=53 | defect_iou=9.454545e-01
sample=8 | outer=18/30 | loss_phi=2.312449e+00 | loss_mu=8.417583e-01 | mu_mse=5.137445e+04 | mu_mae=1.916390e+02 | defect_area_pred=53 | defect_area_label=53 | defect_iou=9.629630e-01
sample=8 | outer=19/30 | loss_phi=2.310731e+00 | loss_mu=6.373681e-01 | mu_mse=4.489679e+04 | mu_mae=1.729817e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=20/30 | loss_phi=2.309190e+00 | loss_mu=4.832674e-01 | mu_mse=3.934300e+04 | mu_mae=1.563263e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=21/30 | loss_phi=2.307760e+00 | loss_mu=3.769687e-01 | mu_mse=3.433954e+04 | mu_mae=1.415220e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=22/30 | loss_phi=2.306316e+00 | loss_mu=2.564852e-01 | mu_mse=2.965588e+04 | mu_mae=1.275886e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=23/30 | loss_phi=2.304315e+00 | loss_mu=1.916444e-01 | mu_mse=2.602632e+04 | mu_mae=1.165752e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=24/30 | loss_phi=2.300470e+00 | loss_mu=1.447101e-01 | mu_mse=2.220478e+04 | mu_mae=1.055500e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=25/30 | loss_phi=2.294710e+00 | loss_mu=1.089223e-01 | mu_mse=1.847398e+04 | mu_mae=9.409589e+01 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=26/30 | loss_phi=2.288903e+00 | loss_mu=1.026467e-01 | mu_mse=1.716365e+04 | mu_mae=8.921975e+01 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=27/30 | loss_phi=2.283986e+00 | loss_mu=1.006234e-01 | mu_mse=1.588079e+04 | mu_mae=8.421529e+01 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=28/30 | loss_phi=2.281385e+00 | loss_mu=9.191477e-02 | mu_mse=1.480861e+04 | mu_mae=7.979311e+01 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=29/30 | loss_phi=2.279844e+00 | loss_mu=8.334638e-02 | mu_mse=1.387785e+04 | mu_mae=7.576565e+01 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=30/30 | loss_phi=2.278681e+00 | loss_mu=7.494445e-02 | mu_mse=1.321229e+04 | mu_mae=7.273813e+01 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
