runner config | sample=36 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=36 | outer=21/30 | loss_phi=2.112586e+00 | loss_mu=3.490268e-01 | mu_mse=5.784209e+04 | mu_mae=1.965308e+02 | defect_area_pred=22 | defect_area_label=25 | defect_iou=7.407407e-01
sample=36 | outer=22/30 | loss_phi=2.108023e+00 | loss_mu=3.081250e-01 | mu_mse=5.004542e+04 | mu_mae=1.762994e+02 | defect_area_pred=24 | defect_area_label=25 | defect_iou=8.148148e-01
sample=36 | outer=23/30 | loss_phi=2.102204e+00 | loss_mu=2.765717e-01 | mu_mse=4.394436e+04 | mu_mae=1.597923e+02 | defect_area_pred=22 | defect_area_label=25 | defect_iou=7.407407e-01
sample=36 | outer=24/30 | loss_phi=2.097126e+00 | loss_mu=2.737569e-01 | mu_mse=4.069048e+04 | mu_mae=1.498309e+02 | defect_area_pred=25 | defect_area_label=25 | defect_iou=8.518519e-01
sample=36 | outer=25/30 | loss_phi=2.093011e+00 | loss_mu=2.566696e-01 | mu_mse=3.720096e+04 | mu_mae=1.403666e+02 | defect_area_pred=22 | defect_area_label=25 | defect_iou=7.407407e-01
sample=36 | outer=26/30 | loss_phi=2.090893e+00 | loss_mu=2.351366e-01 | mu_mse=3.610441e+04 | mu_mae=1.358828e+02 | defect_area_pred=25 | defect_area_label=25 | defect_iou=8.518519e-01
sample=36 | outer=27/30 | loss_phi=2.088917e+00 | loss_mu=2.154649e-01 | mu_mse=3.404971e+04 | mu_mae=1.297002e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
sample=36 | outer=28/30 | loss_phi=2.088673e+00 | loss_mu=2.342442e-01 | mu_mse=3.264466e+04 | mu_mae=1.247497e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
sample=36 | outer=29/30 | loss_phi=2.087218e+00 | loss_mu=1.828876e-01 | mu_mse=3.115044e+04 | mu_mae=1.200882e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
sample=36 | outer=30/30 | loss_phi=2.086706e+00 | loss_mu=1.710784e-01 | mu_mse=2.953982e+04 | mu_mae=1.152165e+02 | defect_area_pred=23 | defect_area_label=25 | defect_iou=9.200000e-01
