sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
69,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,46476.28515625,47.984989166259766
70,per_sample_zscore,concat,mlp,none,direct,0.25,6,4,32208.0,34.76457214355469
71,per_sample_zscore,concat,mlp,none,direct,0.0,6,5,57922.546875,58.90731430053711
72,per_sample_zscore,concat,mlp,none,direct,0.0,5,11,90321.8359375,93.06376647949219
73,per_sample_zscore,concat,mlp,none,direct,0.0,4,7,54968.21875,55.98146438598633
74,per_sample_zscore,concat,mlp,none,direct,0.0,7,3,48975.84765625,49.5222053527832
75,per_sample_zscore,concat,mlp,none,direct,0.0,3,2,25965.07421875,27.91168975830078
76,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,59938.71875,63.92708969116211
77,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,60834.14453125,63.38194274902344
78,per_sample_zscore,concat,mlp,none,direct,0.125,2,7,32735.40234375,35.610595703125
79,per_sample_zscore,concat,mlp,none,direct,0.23529411764705882,7,14,64795.37890625,65.0812759399414
80,per_sample_zscore,concat,mlp,none,direct,0.1875,3,16,59258.859375,59.709686279296875
81,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,70515.46875,74.5831298828125
82,per_sample_zscore,concat,mlp,none,direct,0.0,0,14,69857.8359375,69.92958068847656
83,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,6,6,46814.1953125,48.342830657958984
84,per_sample_zscore,concat,mlp,none,direct,0.0,6,2,34902.4453125,38.44745635986328
85,per_sample_zscore,concat,mlp,none,direct,0.21875,25,14,50483.34765625,53.00605392456055
86,per_sample_zscore,concat,mlp,none,direct,0.0,3,3,29701.25,31.942001342773438
87,per_sample_zscore,concat,mlp,none,direct,0.0,0,3,21871.169921875,23.279687881469727
88,per_sample_zscore,concat,mlp,none,direct,0.0,1,13,64870.796875,64.99847412109375
89,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,59592.91015625,60.623783111572266
90,per_sample_zscore,concat,mlp,none,direct,0.07142857142857142,9,6,63919.70703125,65.9693374633789
91,per_sample_zscore,concat,mlp,none,direct,0.15,6,17,75968.5703125,77.60449981689453
92,per_sample_zscore,concat,mlp,none,direct,0.08333333333333333,3,10,60955.46484375,62.85543441772461
93,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,4,12,38800.8671875,39.38576889038086
94,per_sample_zscore,concat,mlp,none,direct,0.0,16,4,49744.3671875,52.33773422241211
95,per_sample_zscore,concat,mlp,none,direct,0.0,2,4,20398.1875,22.170536041259766
96,per_sample_zscore,concat,mlp,none,direct,0.0,6,3,45859.66796875,47.2260627746582
97,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,61161.01953125,63.63461685180664
98,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,39919.3359375,39.961151123046875
99,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,29479.96484375,29.73426628112793
100,per_sample_zscore,concat,mlp,none,direct,0.0,2,16,97898.4375,98.94497680664062
101,per_sample_zscore,concat,mlp,none,direct,0.0,13,5,89032.15625,90.24546813964844
102,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,19966.5390625,20.215112686157227
103,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,16,8,74861.515625,79.10565948486328
104,per_sample_zscore,concat,mlp,none,direct,0.46153846153846156,8,11,35241.65234375,38.73380661010742
105,per_sample_zscore,concat,mlp,none,direct,0.2,10,8,56585.078125,58.953407287597656
106,per_sample_zscore,concat,mlp,none,direct,0.0,5,5,39542.609375,41.83794021606445
107,per_sample_zscore,concat,mlp,none,direct,0.0,0,15,74851.9765625,75.03746795654297
108,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,2,6,16098.0869140625,18.76140594482422
109,per_sample_zscore,concat,mlp,none,direct,0.07142857142857142,8,7,59239.1875,62.27870559692383
110,per_sample_zscore,concat,mlp,none,direct,0.0,2,5,39707.078125,40.258060455322266
111,per_sample_zscore,concat,mlp,none,direct,0.0,11,5,69522.8671875,70.16683197021484
112,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,53269.91796875,54.55087661743164
113,per_sample_zscore,concat,mlp,none,direct,0.0,0,12,59880.37890625,59.99732208251953
114,per_sample_zscore,concat,mlp,none,direct,0.0,4,8,59765.0625,60.040184020996094
115,per_sample_zscore,concat,mlp,none,direct,0.0,6,11,84497.3046875,85.15150451660156
116,per_sample_zscore,concat,mlp,none,direct,0.0,11,7,84387.8984375,84.83794403076172
117,per_sample_zscore,concat,mlp,none,direct,0.0,9,7,87018.7265625,89.2274398803711
118,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,24701.576171875,24.966642379760742
119,per_sample_zscore,concat,mlp,none,direct,0.0,11,4,61188.60546875,64.26800537109375
120,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,11,9,39596.0390625,41.613006591796875
121,per_sample_zscore,concat,mlp,none,direct,0.0,3,8,53798.93359375,55.494564056396484
122,per_sample_zscore,concat,mlp,none,direct,0.10526315789473684,10,11,95663.03125,98.1229248046875
123,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,9,5,55671.46875,58.51987838745117
124,per_sample_zscore,concat,mlp,none,direct,0.0,9,8,80580.1953125,83.093505859375
125,per_sample_zscore,concat,mlp,none,direct,0.0,2,4,24924.029296875,25.10624885559082
126,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,5,5,34203.50390625,34.59418869018555
127,per_sample_zscore,concat,mlp,none,direct,0.0,9,7,89386.2109375,90.14228057861328
128,per_sample_zscore,concat,mlp,none,direct,0.25,7,8,37235.6640625,40.07240295410156
129,per_sample_zscore,concat,mlp,none,direct,0.0625,9,8,40330.79296875,41.47113037109375
130,per_sample_zscore,concat,mlp,none,direct,0.0,4,4,38843.58984375,40.499473571777344
131,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,6,8,44618.69921875,47.074607849121094
132,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,50406.8984375,53.79949188232422
133,per_sample_zscore,concat,mlp,none,direct,0.7058823529411765,16,13,24494.384765625,25.269437789916992
134,per_sample_zscore,concat,mlp,none,direct,0.0,4,5,34978.73828125,35.569786071777344
135,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,19960.013671875,19.98002815246582
136,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,10,14,83413.734375,85.70361328125
137,per_sample_zscore,concat,mlp,none,direct,0.0,1,6,29931.6015625,30.436532974243164
138,per_sample_zscore,concat,mlp,none,direct,0.0,7,7,54953.890625,55.54275894165039
139,per_sample_zscore,concat,mlp,none,direct,0.0,2,8,60282.02734375,62.95063400268555
140,per_sample_zscore,concat,mlp,none,direct,0.1875,4,15,79118.7890625,79.79549407958984
141,per_sample_zscore,concat,mlp,none,direct,0.125,14,13,106173.21875,110.05497741699219
142,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,46590.46875,50.70294189453125
143,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,3,6,26236.9921875,27.651275634765625
144,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,6,8,49981.92578125,50.66120910644531
145,per_sample_zscore,concat,mlp,none,direct,0.0,6,3,44909.5546875,44.97802734375
146,per_sample_zscore,concat,mlp,none,direct,0.0,10,5,92817.890625,96.83984375
147,per_sample_zscore,concat,mlp,none,direct,0.0,0,3,14969.751953125,14.993351936340332
148,per_sample_zscore,concat,mlp,none,direct,0.2777777777777778,8,15,51920.5703125,55.51270294189453
149,per_sample_zscore,concat,mlp,none,direct,0.0,6,13,84804.6171875,85.77997589111328
150,per_sample_zscore,concat,mlp,none,direct,0.1875,6,13,49901.48046875,50.15856170654297
151,per_sample_zscore,concat,mlp,none,direct,0.0,6,9,65872.0078125,67.40596771240234
152,per_sample_zscore,concat,mlp,none,direct,0.1875,7,12,63627.1484375,66.358642578125
153,per_sample_zscore,concat,mlp,none,direct,0.0,7,5,70979.6484375,72.88725280761719
154,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,4,10,44897.94921875,46.48380661010742
155,per_sample_zscore,concat,mlp,none,direct,0.25,13,17,84934.296875,85.89799499511719
156,per_sample_zscore,concat,mlp,none,direct,0.0,10,3,62186.6640625,66.55681610107422
157,per_sample_zscore,concat,mlp,none,direct,0.0,4,8,64501.078125,66.54656219482422
158,per_sample_zscore,concat,mlp,none,direct,0.0,11,8,84522.8203125,84.9799575805664
159,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,9,3,36869.265625,38.55116653442383
160,per_sample_zscore,concat,mlp,none,direct,0.15384615384615385,5,10,59795.07421875,60.45520782470703
161,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,2,12,65969.7734375,67.30967712402344
162,per_sample_zscore,concat,mlp,none,direct,0.17647058823529413,14,6,64774.62890625,68.2450942993164
163,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,44775.04296875,46.33742141723633
164,per_sample_zscore,concat,mlp,none,direct,0.0,6,4,49661.36328125,49.831268310546875
165,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,4,6,43134.1484375,47.983421325683594
166,per_sample_zscore,concat,mlp,none,direct,0.0,2,8,46369.47265625,48.15107727050781
167,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,8,2,24974.84765625,25.65266990661621
168,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,58774.66015625,59.61229705810547
169,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,24056.28515625,27.5501708984375
170,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,33846.8046875,35.1759033203125
171,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,19961.802734375,20.12434959411621
172,per_sample_zscore,concat,mlp,none,direct,0.5384615384615384,7,13,30007.09375,32.74979782104492
173,per_sample_zscore,concat,mlp,none,direct,0.5,3,3,8836.5625,10.606817245483398
174,per_sample_zscore,concat,mlp,none,direct,0.0,6,3,42816.9375,44.06438064575195
175,per_sample_zscore,concat,mlp,none,direct,0.0,1,7,43479.23046875,46.558738708496094
176,per_sample_zscore,concat,mlp,none,direct,0.13333333333333333,9,8,64210.6484375,64.85689544677734
177,per_sample_zscore,concat,mlp,none,direct,0.0,3,5,38981.8515625,39.6456413269043
178,per_sample_zscore,concat,mlp,none,direct,0.0,8,2,27292.96484375,30.297529220581055
179,per_sample_zscore,concat,mlp,none,direct,0.0,1,3,15118.7294921875,15.85184383392334
180,per_sample_zscore,concat,mlp,none,direct,0.17647058823529413,7,13,80021.9609375,83.31037139892578
181,per_sample_zscore,concat,mlp,none,direct,0.36363636363636365,9,6,24844.4453125,25.78719711303711
182,per_sample_zscore,concat,mlp,none,direct,0.05263157894736842,5,15,97885.9140625,101.36339569091797
183,per_sample_zscore,concat,mlp,none,direct,0.0,4,9,59146.546875,62.004920959472656
184,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,7,9,42993.98046875,44.37001419067383
185,per_sample_zscore,concat,mlp,none,direct,0.0,3,14,76660.125,79.25196075439453
186,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,29940.029296875,29.97410774230957
187,per_sample_zscore,concat,mlp,none,direct,0.2,8,16,75644.8046875,77.57177734375
188,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,49728.16015625,49.87376022338867
189,per_sample_zscore,concat,mlp,none,direct,0.0,8,3,50748.7578125,52.43054962158203
190,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,49862.5390625,53.441585540771484
191,per_sample_zscore,concat,mlp,none,direct,0.125,6,3,39861.640625,39.94908142089844
192,per_sample_zscore,concat,mlp,none,direct,0.15789473684210525,6,16,69136.671875,70.40229034423828
193,per_sample_zscore,concat,mlp,none,direct,0.2,7,11,58281.0546875,59.27956771850586
194,per_sample_zscore,concat,mlp,none,direct,0.0,1,6,36567.80859375,37.82787322998047
195,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,6,10,41006.59765625,42.59606170654297
196,per_sample_zscore,concat,mlp,none,direct,0.03508771929824561,53,6,42917.12890625,45.60340881347656
197,per_sample_zscore,concat,mlp,none,direct,0.0,6,4,56061.140625,58.1856803894043
198,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,51938.20703125,54.73041915893555
199,per_sample_zscore,concat,mlp,none,direct,0.125,4,5,39532.94140625,40.16743469238281
