sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
30,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,5,9,44306.2421875,47.15640640258789
31,per_sample_zscore,concat,mlp,none,direct,0.18181818181818182,8,5,40021.8828125,40.99277114868164
32,per_sample_zscore,concat,mlp,none,direct,0.08333333333333333,3,10,54833.9140625,55.89692306518555
33,per_sample_zscore,concat,mlp,none,direct,0.25,15,5,49897.578125,52.397220611572266
34,per_sample_zscore,concat,mlp,none,direct,0.0,7,7,69649.2421875,70.02542114257812
35,per_sample_zscore,concat,mlp,none,direct,0.0,6,2,39102.85546875,41.82586669921875
36,per_sample_zscore,concat,mlp,none,direct,0.0,5,7,55568.1875,57.54487228393555
37,per_sample_zscore,concat,mlp,none,direct,0.4444444444444444,9,4,11464.9892578125,14.46703052520752
38,per_sample_zscore,concat,mlp,none,direct,0.5,9,9,27091.736328125,31.24699592590332
39,per_sample_zscore,concat,mlp,none,direct,0.0,2,4,35211.73046875,36.352020263671875
40,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,10,6,47551.48828125,48.65887451171875
41,per_sample_zscore,concat,mlp,none,direct,0.0,6,11,89104.140625,93.26182556152344
42,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,2,6,39612.73046875,40.77972412109375
43,per_sample_zscore,concat,mlp,none,direct,0.0,9,9,79879.6953125,80.73377227783203
44,per_sample_zscore,concat,mlp,none,direct,0.0,4,8,65643.3203125,68.23335266113281
45,per_sample_zscore,concat,mlp,none,direct,0.6,10,14,29753.87109375,30.98247718811035
46,per_sample_zscore,concat,mlp,none,direct,0.0,5,3,41498.078125,43.19955062866211
47,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,44851.54296875,45.11433792114258
48,per_sample_zscore,concat,mlp,none,direct,0.2,7,11,54563.8203125,55.07841491699219
49,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,5,6,36090.58984375,37.7849006652832
50,per_sample_zscore,concat,mlp,none,direct,0.0,5,9,69713.4453125,70.15469360351562
51,per_sample_zscore,concat,mlp,none,direct,0.0,2,4,30011.583984375,33.11659622192383
52,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,5,5,36427.01953125,39.05914306640625
53,per_sample_zscore,concat,mlp,none,direct,0.0,9,7,62211.12890625,65.14179229736328
54,per_sample_zscore,concat,mlp,none,direct,0.0,2,11,54890.0546875,54.94645309448242
55,per_sample_zscore,concat,mlp,none,direct,0.125,7,11,64296.94921875,65.6148681640625
56,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,3,6,23835.30859375,24.69797706604004
57,per_sample_zscore,concat,mlp,none,direct,0.25,10,5,40981.90234375,42.37360382080078
58,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,3,9,34657.72265625,35.37070083618164
59,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,4,4,29587.728515625,30.74216651916504
60,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,4,6,37626.96875,39.87611770629883
61,per_sample_zscore,concat,mlp,none,direct,0.0,2,7,69824.125,70.12689971923828
62,per_sample_zscore,concat,mlp,none,direct,0.0,10,4,69856.59375,72.9837875366211
63,per_sample_zscore,concat,mlp,none,direct,0.46153846153846156,8,11,40277.18359375,41.603759765625
64,per_sample_zscore,concat,mlp,none,direct,0.0,11,4,59853.8203125,62.22380828857422
65,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,29793.755859375,29.9810791015625
66,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,3,6,31385.384765625,33.18670654296875
67,per_sample_zscore,concat,mlp,none,direct,0.5294117647058824,13,13,44031.19921875,45.66449737548828
68,per_sample_zscore,concat,mlp,none,direct,0.0,6,11,89742.7265625,94.17005920410156
69,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,43104.90234375,46.29465103149414
70,per_sample_zscore,concat,mlp,none,direct,0.2777777777777778,13,10,64350.10546875,68.26873016357422
71,per_sample_zscore,concat,mlp,none,direct,0.4,7,14,46148.02734375,47.51295471191406
72,per_sample_zscore,concat,mlp,none,direct,0.0,9,9,79490.75,81.36558532714844
73,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,35543.0,37.74549102783203
74,per_sample_zscore,concat,mlp,none,direct,0.0,1,5,26802.58203125,28.023649215698242
75,per_sample_zscore,concat,mlp,none,direct,0.0,3,7,42648.9140625,45.99427795410156
76,per_sample_zscore,concat,mlp,none,direct,0.2,9,3,31279.6796875,32.78581619262695
77,per_sample_zscore,concat,mlp,none,direct,0.0,4,7,39919.49609375,40.21290969848633
78,per_sample_zscore,concat,mlp,none,direct,0.045454545454545456,15,8,80969.7890625,83.20172882080078
79,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,53020.62890625,56.39408874511719
80,per_sample_zscore,concat,mlp,none,direct,0.0,7,10,68152.1171875,71.60893249511719
81,per_sample_zscore,concat,mlp,none,direct,0.0,1,5,31887.53515625,33.271881103515625
82,per_sample_zscore,concat,mlp,none,direct,0.0,6,4,49899.96875,49.96747589111328
83,per_sample_zscore,concat,mlp,none,direct,0.375,4,7,25847.5390625,27.648237228393555
84,per_sample_zscore,concat,mlp,none,direct,0.2727272727272727,18,10,82911.203125,88.74334716796875
85,per_sample_zscore,concat,mlp,none,direct,0.0,7,4,56919.328125,58.3128662109375
86,per_sample_zscore,concat,mlp,none,direct,0.2,6,6,35773.66796875,37.53730392456055
87,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,51060.33984375,54.86387634277344
88,per_sample_zscore,concat,mlp,none,direct,0.4,2,5,14595.48828125,15.105807304382324
89,per_sample_zscore,concat,mlp,none,direct,0.0,6,10,91946.109375,96.2378921508789
90,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,8,3,37900.9375,38.876365661621094
91,per_sample_zscore,concat,mlp,none,direct,0.1,5,6,42772.578125,45.86452102661133
92,per_sample_zscore,concat,mlp,none,direct,0.25,6,9,34121.0,39.74547576904297
93,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,5,4,24455.330078125,26.033538818359375
94,per_sample_zscore,concat,mlp,none,direct,0.6666666666666666,6,9,15523.0361328125,16.947265625
95,per_sample_zscore,concat,mlp,none,direct,0.0,9,5,75009.6484375,76.728271484375
96,per_sample_zscore,concat,mlp,none,direct,0.0,8,6,70195.6171875,73.11695861816406
97,per_sample_zscore,concat,mlp,none,direct,0.17647058823529413,4,16,56583.390625,59.928504943847656
98,per_sample_zscore,concat,mlp,none,direct,0.42857142857142855,8,12,30250.697265625,32.02394104003906
99,per_sample_zscore,concat,mlp,none,direct,0.5454545454545454,9,8,23743.490234375,24.58373260498047
100,per_sample_zscore,concat,mlp,none,direct,0.0,2,8,55312.20703125,57.20949172973633
101,per_sample_zscore,concat,mlp,none,direct,0.0,2,4,44240.3671875,46.44350814819336
102,per_sample_zscore,concat,mlp,none,direct,0.15789473684210525,8,14,78336.640625,80.88642120361328
103,per_sample_zscore,concat,mlp,none,direct,0.0,6,12,68773.4609375,71.27717590332031
104,per_sample_zscore,concat,mlp,none,direct,0.45454545454545453,10,6,32183.02734375,34.89442825317383
105,per_sample_zscore,concat,mlp,none,direct,0.0,2,5,30673.599609375,32.04004669189453
106,per_sample_zscore,concat,mlp,none,direct,0.0,9,4,59865.828125,60.47334671020508
107,per_sample_zscore,concat,mlp,none,direct,0.17647058823529413,9,11,63062.6796875,67.48912811279297
108,per_sample_zscore,concat,mlp,none,direct,0.0,5,7,58864.08203125,63.6825065612793
109,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,36113.0078125,38.45915603637695
110,per_sample_zscore,concat,mlp,none,direct,0.0,10,2,55432.5703125,58.81660079956055
111,per_sample_zscore,concat,mlp,none,direct,0.0,12,6,65612.2890625,67.524169921875
112,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,5,7,50482.23046875,52.325897216796875
113,per_sample_zscore,concat,mlp,none,direct,0.0,0,3,25810.513671875,27.058412551879883
114,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,54767.20703125,55.35267639160156
115,per_sample_zscore,concat,mlp,none,direct,0.0,0,9,36328.1484375,38.682701110839844
116,per_sample_zscore,concat,mlp,none,direct,0.0,10,10,98579.5,100.1099853515625
117,per_sample_zscore,concat,mlp,none,direct,0.0,3,7,52194.2890625,54.169403076171875
118,per_sample_zscore,concat,mlp,none,direct,0.0,11,5,68613.8671875,70.88285827636719
119,per_sample_zscore,concat,mlp,none,direct,0.0,4,10,74020.515625,74.88030242919922
120,per_sample_zscore,concat,mlp,none,direct,0.0,6,4,50211.36328125,51.56211853027344
121,per_sample_zscore,concat,mlp,none,direct,0.0,13,8,102032.8984375,104.43843841552734
122,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,19960.01953125,19.980005264282227
123,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,5,6,17649.251953125,19.207521438598633
124,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,37645.265625,40.38160705566406
125,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,33177.30078125,34.00748825073242
126,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,6,4,35677.08984375,37.334007263183594
127,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,1,7,31187.89453125,33.15654373168945
128,per_sample_zscore,concat,mlp,none,direct,0.0,12,4,76081.3984375,78.26839447021484
129,per_sample_zscore,concat,mlp,none,direct,0.0,1,11,55301.734375,56.66672897338867
130,per_sample_zscore,concat,mlp,none,direct,0.2727272727272727,8,6,32223.80859375,35.00288391113281
131,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,9,13,54820.47265625,55.32927703857422
132,per_sample_zscore,concat,mlp,none,direct,0.0,8,3,37952.3203125,39.30242919921875
133,per_sample_zscore,concat,mlp,none,direct,0.375,13,9,50205.09765625,52.15330123901367
134,per_sample_zscore,concat,mlp,none,direct,0.125,14,4,66464.8203125,68.21693420410156
135,per_sample_zscore,concat,mlp,none,direct,0.0,5,7,67817.2890625,70.55107116699219
136,per_sample_zscore,concat,mlp,none,direct,0.0,4,4,42457.98828125,44.9453125
137,per_sample_zscore,concat,mlp,none,direct,0.0,0,2,9980.0068359375,9.990304946899414
138,per_sample_zscore,concat,mlp,none,direct,0.2,4,8,45345.32421875,47.42639923095703
139,per_sample_zscore,concat,mlp,none,direct,0.5,3,6,24823.576171875,25.264095306396484
140,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,39922.83984375,40.431419372558594
141,per_sample_zscore,concat,mlp,none,direct,0.0625,4,13,74814.296875,75.04948425292969
142,per_sample_zscore,concat,mlp,none,direct,0.125,12,6,47019.1328125,49.88312911987305
143,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,6,6,29827.43359375,30.37435531616211
144,per_sample_zscore,concat,mlp,none,direct,0.0,11,15,121362.984375,125.02738952636719
145,per_sample_zscore,concat,mlp,none,direct,0.26666666666666666,10,9,46058.7578125,49.73400115966797
146,per_sample_zscore,concat,mlp,none,direct,0.0,5,8,50965.4375,52.8465461730957
147,per_sample_zscore,concat,mlp,none,direct,0.15384615384615385,3,12,53985.73828125,54.60586929321289
148,per_sample_zscore,concat,mlp,none,direct,0.0,2,7,42006.1875,45.13471221923828
149,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,8,12,84420.6171875,84.79796600341797
150,per_sample_zscore,concat,mlp,none,direct,0.0,3,9,57198.140625,60.75395965576172
151,per_sample_zscore,concat,mlp,none,direct,0.0,6,8,70028.4375,71.9426040649414
152,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,20071.68359375,21.152612686157227
153,per_sample_zscore,concat,mlp,none,direct,0.13333333333333333,9,8,53736.05859375,55.18659210205078
154,per_sample_zscore,concat,mlp,none,direct,0.2,6,6,42024.04296875,43.45998001098633
155,per_sample_zscore,concat,mlp,none,direct,0.0,6,7,56102.50390625,58.29361343383789
156,per_sample_zscore,concat,mlp,none,direct,0.0,4,9,57679.9296875,58.873680114746094
157,per_sample_zscore,concat,mlp,none,direct,0.0,0,15,74816.90625,74.90914916992188
158,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,30235.740234375,31.422624588012695
159,per_sample_zscore,concat,mlp,none,direct,0.0,1,5,36775.15234375,40.17581558227539
160,per_sample_zscore,concat,mlp,none,direct,0.21428571428571427,8,9,65956.140625,68.15042114257812
161,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,6,6,48613.46875,49.797176361083984
162,per_sample_zscore,concat,mlp,none,direct,0.25,9,6,44295.58984375,44.662445068359375
163,per_sample_zscore,concat,mlp,none,direct,0.0,10,7,92723.78125,97.54011535644531
164,per_sample_zscore,concat,mlp,none,direct,0.0,1,9,53831.0078125,54.89924621582031
165,per_sample_zscore,concat,mlp,none,direct,0.0,8,6,64801.7578125,65.1097412109375
166,per_sample_zscore,concat,mlp,none,direct,0.23076923076923078,10,6,48279.87890625,53.488182067871094
167,per_sample_zscore,concat,mlp,none,direct,0.0,2,9,58586.93359375,59.4677734375
168,per_sample_zscore,concat,mlp,none,direct,0.0,5,5,49996.0078125,51.11519241333008
169,per_sample_zscore,concat,mlp,none,direct,0.0625,9,8,67678.4921875,71.16696166992188
170,per_sample_zscore,concat,mlp,none,direct,0.0,7,6,53686.26953125,55.204345703125
171,per_sample_zscore,concat,mlp,none,direct,0.0,5,5,46674.5078125,48.03684616088867
172,per_sample_zscore,concat,mlp,none,direct,0.0,8,9,60770.98828125,63.96121597290039
173,per_sample_zscore,concat,mlp,none,direct,0.0,5,2,48203.6640625,50.64234161376953
174,per_sample_zscore,concat,mlp,none,direct,0.0,3,3,44690.3046875,46.90474319458008
175,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,6,8,63741.32421875,66.50260925292969
176,per_sample_zscore,concat,mlp,none,direct,0.3076923076923077,6,11,44693.8984375,45.17300796508789
177,per_sample_zscore,concat,mlp,none,direct,0.0,1,10,54240.64453125,54.74959182739258
178,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,29946.689453125,30.178314208984375
179,per_sample_zscore,concat,mlp,none,direct,0.11764705882352941,13,6,70084.6015625,73.65052795410156
180,per_sample_zscore,concat,mlp,none,direct,0.0,6,13,100846.46875,102.59253692626953
181,per_sample_zscore,concat,mlp,none,direct,0.0,3,4,33937.59375,36.56379699707031
182,per_sample_zscore,concat,mlp,none,direct,0.0,6,8,59648.83984375,60.08139419555664
183,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,2,6,27284.697265625,30.161415100097656
184,per_sample_zscore,concat,mlp,none,direct,0.35714285714285715,7,12,39210.3359375,40.34364700317383
185,per_sample_zscore,concat,mlp,none,direct,0.0,10,4,54831.9921875,55.32794189453125
186,per_sample_zscore,concat,mlp,none,direct,0.0,4,5,60319.34375,63.61958694458008
187,per_sample_zscore,concat,mlp,none,direct,0.0,2,13,67883.7421875,69.35172271728516
188,per_sample_zscore,concat,mlp,none,direct,0.0,2,4,25139.75390625,26.273910522460938
189,per_sample_zscore,concat,mlp,none,direct,0.08333333333333333,7,6,53151.1796875,55.58922576904297
190,per_sample_zscore,concat,mlp,none,direct,0.4444444444444444,9,4,26104.689453125,29.136938095092773
191,per_sample_zscore,concat,mlp,none,direct,0.0,3,4,34219.3359375,35.43017578125
192,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,56388.02734375,58.221736907958984
193,per_sample_zscore,concat,mlp,none,direct,0.0,4,2,9980.0244140625,10.005788803100586
194,per_sample_zscore,concat,mlp,none,direct,0.0625,10,7,70358.625,72.19021606445312
195,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,8,3,33174.890625,34.06475830078125
196,per_sample_zscore,concat,mlp,none,direct,0.0,2,16,89857.0546875,90.38504791259766
197,per_sample_zscore,concat,mlp,none,direct,0.0,8,4,43260.23828125,46.92099380493164
198,per_sample_zscore,concat,mlp,none,direct,0.0,15,6,69988.25,73.3584976196289
199,per_sample_zscore,concat,mlp,none,direct,0.0,4,9,65128.1640625,66.33538055419922
