runner config | sample=36 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=36 | outer=14/30 | loss_phi=1.568902e+00 | loss_mu=1.019414e+00 | mu_mse=3.528993e+05 | mu_mae=4.156893e+02 | defect_area_pred=312 | defect_area_label=25 | defect_iou=6.984127e-02
sample=36 | outer=15/30 | loss_phi=1.363734e+00 | loss_mu=1.011506e+00 | mu_mse=3.474776e+05 | mu_mae=4.102660e+02 | defect_area_pred=309 | defect_area_label=25 | defect_iou=7.051282e-02
sample=36 | outer=16/30 | loss_phi=1.248405e+00 | loss_mu=1.013469e+00 | mu_mse=3.524582e+05 | mu_mae=4.173038e+02 | defect_area_pred=308 | defect_area_label=25 | defect_iou=6.730770e-02
sample=36 | outer=17/30 | loss_phi=1.139175e+00 | loss_mu=1.040807e+00 | mu_mse=3.771844e+05 | mu_mae=4.355753e+02 | defect_area_pred=330 | defect_area_label=25 | defect_iou=6.606606e-02
sample=36 | outer=18/30 | loss_phi=9.719689e-01 | loss_mu=1.064196e+00 | mu_mse=3.935531e+05 | mu_mae=4.474405e+02 | defect_area_pred=348 | defect_area_label=25 | defect_iou=6.571428e-02
sample=36 | outer=19/30 | loss_phi=8.547696e-01 | loss_mu=1.048128e+00 | mu_mse=3.847854e+05 | mu_mae=4.332093e+02 | defect_area_pred=340 | defect_area_label=25 | defect_iou=6.725146e-02
sample=36 | outer=20/30 | loss_phi=8.347935e-01 | loss_mu=1.036278e+00 | mu_mse=3.735211e+05 | mu_mae=4.180515e+02 | defect_area_pred=328 | defect_area_label=25 | defect_iou=6.969697e-02
sample=36 | outer=21/30 | loss_phi=8.417258e-01 | loss_mu=1.006275e+00 | mu_mse=3.536209e+05 | mu_mae=3.964522e+02 | defect_area_pred=312 | defect_area_label=25 | defect_iou=6.984127e-02
sample=36 | outer=22/30 | loss_phi=8.942621e-01 | loss_mu=9.885396e-01 | mu_mse=3.325526e+05 | mu_mae=3.754620e+02 | defect_area_pred=295 | defect_area_label=25 | defect_iou=7.382550e-02
sample=36 | outer=23/30 | loss_phi=9.529821e-01 | loss_mu=9.671153e-01 | mu_mse=3.193830e+05 | mu_mae=3.685498e+02 | defect_area_pred=283 | defect_area_label=25 | defect_iou=7.692308e-02
sample=36 | outer=24/30 | loss_phi=9.946035e-01 | loss_mu=9.657673e-01 | mu_mse=3.099920e+05 | mu_mae=3.601083e+02 | defect_area_pred=274 | defect_area_label=25 | defect_iou=7.942238e-02
sample=36 | outer=25/30 | loss_phi=1.018973e+00 | loss_mu=9.504901e-01 | mu_mse=2.960136e+05 | mu_mae=3.379293e+02 | defect_area_pred=266 | defect_area_label=25 | defect_iou=7.777778e-02
sample=36 | outer=26/30 | loss_phi=1.045514e+00 | loss_mu=9.574075e-01 | mu_mse=2.890637e+05 | mu_mae=3.316946e+02 | defect_area_pred=258 | defect_area_label=25 | defect_iou=8.429119e-02
sample=36 | outer=27/30 | loss_phi=1.067768e+00 | loss_mu=9.307647e-01 | mu_mse=2.753476e+05 | mu_mae=3.176939e+02 | defect_area_pred=247 | defect_area_label=25 | defect_iou=8.800000e-02
sample=36 | outer=28/30 | loss_phi=1.116376e+00 | loss_mu=9.998816e-01 | mu_mse=2.955706e+05 | mu_mae=3.287737e+02 | defect_area_pred=265 | defect_area_label=25 | defect_iou=8.208955e-02
sample=36 | outer=29/30 | loss_phi=1.038082e+00 | loss_mu=1.032291e+00 | mu_mse=3.285725e+05 | mu_mae=3.917380e+02 | defect_area_pred=289 | defect_area_label=25 | defect_iou=7.534247e-02
sample=36 | outer=30/30 | loss_phi=9.710602e-01 | loss_mu=1.005156e+00 | mu_mse=3.070747e+05 | mu_mae=3.583158e+02 | defect_area_pred=273 | defect_area_label=25 | defect_iou=7.971015e-02
