runner config | sample=39 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=39 | outer=21/30 | loss_phi=1.271678e+00 | loss_mu=9.455896e-01 | mu_mse=3.036811e+05 | mu_mae=3.398914e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=39 | outer=22/30 | loss_phi=1.264734e+00 | loss_mu=9.523727e-01 | mu_mse=3.019047e+05 | mu_mae=3.341224e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=39 | outer=23/30 | loss_phi=1.249820e+00 | loss_mu=9.457918e-01 | mu_mse=2.973888e+05 | mu_mae=3.309600e+02 | defect_area_pred=67 | defect_area_label=6 | defect_iou=8.955224e-02
sample=39 | outer=24/30 | loss_phi=1.258270e+00 | loss_mu=9.391167e-01 | mu_mse=2.870152e+05 | mu_mae=3.322637e+02 | defect_area_pred=65 | defect_area_label=6 | defect_iou=9.230769e-02
sample=39 | outer=25/30 | loss_phi=1.295878e+00 | loss_mu=9.293522e-01 | mu_mse=2.595515e+05 | mu_mae=2.869037e+02 | defect_area_pred=59 | defect_area_label=6 | defect_iou=1.016949e-01
sample=39 | outer=26/30 | loss_phi=1.355609e+00 | loss_mu=8.647914e-01 | mu_mse=2.335373e+05 | mu_mae=2.527366e+02 | defect_area_pred=54 | defect_area_label=6 | defect_iou=1.111111e-01
sample=39 | outer=27/30 | loss_phi=1.417942e+00 | loss_mu=9.235074e-01 | mu_mse=2.467373e+05 | mu_mae=2.723365e+02 | defect_area_pred=56 | defect_area_label=6 | defect_iou=1.071429e-01
sample=39 | outer=28/30 | loss_phi=1.387968e+00 | loss_mu=9.093312e-01 | mu_mse=2.488848e+05 | mu_mae=2.736865e+02 | defect_area_pred=56 | defect_area_label=6 | defect_iou=1.071429e-01
sample=39 | outer=29/30 | loss_phi=1.376385e+00 | loss_mu=8.955887e-01 | mu_mse=2.478105e+05 | mu_mae=2.720993e+02 | defect_area_pred=56 | defect_area_label=6 | defect_iou=1.071429e-01
sample=39 | outer=30/30 | loss_phi=1.375284e+00 | loss_mu=8.824033e-01 | mu_mse=2.480602e+05 | mu_mae=2.719805e+02 | defect_area_pred=56 | defect_area_label=6 | defect_iou=1.071429e-01
