split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,42,0.7811745776347546,0.8771454381210478,0.7584269662921348,-0.022747611342619822,1097,1117,20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.725793327908869,0.8411126826968411,0.7374897456931911,0.011696417784322177,1047,1074,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5501373626373627,0.7097917589720868,0.555104800540906,0.00496743790354337,1150,1107,-43,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.6808846761453397,0.8101503759398496,0.6804780876494024,-0.00040658849593722124,1058,1070,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.6272,0.7708947885939036,0.6928807947019867,0.06568079470198673,1010,1024,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6503225806451612,0.7881157154026583,0.6381322957198443,-0.01219028492531693,1280,1278,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7346437346437347,0.8470254957507082,0.7594417077175698,0.024797973073835133,1059,1059,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6476030277544155,0.7861153649821337,0.6740237691001698,0.02642074134575434,975,984,9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.609992542878449,0.7577582213987958,0.6092468307233407,-0.0007457121551082135,1074,1085,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7627264883520276,0.8653940283896231,0.7835951134380453,0.020868625086017722,1028,1015,-13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7753960857409133,0.873490813648294,0.7748837209302326,-0.0005123648106807321,946,959,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.6857749469214437,0.8136020151133502,0.7355311355311356,0.04975618860969189,1184,1198,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8087431693989071,0.8942598187311178,0.8065099457504521,-0.0022332236484550183,1004,982,-22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7526165556612749,0.8588490770901195,0.7455230914231856,-0.00709346423808932,919,923,4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.7038123167155426,0.8261617900172117,0.6976069615663524,-0.006205355149190184,1163,1161,-2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7527272727272727,0.8589211618257261,0.7929759704251387,0.04024869769786599,975,953,-22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8923357664233577,0.9431051108968177,0.8879781420765027,-0.004357624346854938,1030,1044,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6366959064327485,0.7780259044216168,0.666168782673637,0.029472876240888457,1115,1124,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7142857142857143,0.8333333333333334,0.7607076350093109,0.04642192072359663,951,921,-30,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8634686346863468,0.9267326732673268,0.8650646950092421,0.0015960603228952763,1003,1017,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6300963676797627,0.7730786721236926,0.6473247927656368,0.017228425085874077,1092,1107,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8763440860215054,0.9340974212034384,0.8992740471869328,0.022929961165427448,1053,1041,-12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7355298308103295,0.8476141611082606,0.7988980716253443,0.0633682408150148,973,976,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6164280331574982,0.7627039627039627,0.6092468307233407,-0.00718120243415743,1074,1071,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.6996644295302014,0.8232971372161896,0.7835951134380453,0.08393068390784397,1028,998,-30,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.76274328081557,0.8654048370136698,0.7748837209302326,0.012140440114662643,946,956,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7198838896952104,0.8371308016877637,0.7355311355311356,0.01564724583592514,1184,1186,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.705932932072227,0.8276209677419355,0.8065099457504521,0.10057701367822514,1004,980,-24,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7481132075471698,0.8559093362115489,0.7455230914231856,-0.0025901161239841874,919,934,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7045454545454546,0.8266666666666667,0.6976069615663524,-0.0069384929791022065,1163,1162,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7948243992606284,0.8856848609680742,0.7929759704251387,-0.001848428835489746,975,967,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.802608695652174,0.8904968644476604,0.8879781420765027,0.08536944642432875,1030,1043,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6300072833211945,0.773011617515639,0.666168782673637,0.036161499352442505,1115,1123,8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7485714285714286,0.8562091503267973,0.7457212713936431,-0.002850157177785473,1071,1071,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6306677658697445,0.7735085945399394,0.6624579124579124,0.03179014658816792,987,991,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6361829025844931,0.7776427703523694,0.636604774535809,0.000421871951315933,1234,1235,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7087136929460581,0.8295288975230695,0.7050538525269263,-0.00365984041913181,1028,1031,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7768924302788844,0.874439461883408,0.777511961722488,0.0006195314436036048,1115,1115,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6154362416107383,0.7619443290402991,0.6184387617765814,0.0030025201658431255,1202,1205,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6804733727810651,0.8098591549295775,0.6954662104362703,0.014992837655205205,993,995,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7014218009478673,0.8245125348189415,0.7595762021189894,0.05815440117112203,1078,1076,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5723905723905723,0.728051391862955,0.5757575757575758,0.0033670033670034627,1168,1167,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7400468384074942,0.8506056527590848,0.7773343974461293,0.03728755903863512,1113,1116,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7093397745571659,0.8299576071596797,0.7213647441104792,0.012024969553313336,1061,1062,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5563139931740614,0.7149122807017544,0.556390977443609,7.698426954760862e-05,1140,1140,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6934594168636722,0.8189855746859004,0.6924901185770751,-0.0009692982865970867,1070,1079,9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6786885245901639,0.80859375,0.6784249384741592,-0.0002635861160047437,1024,1024,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6478232618583496,0.7862776025236593,0.6501628664495114,0.0023396045911617813,1265,1271,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7213771016813451,0.838139534883721,0.7457212713936431,0.024344169712298025,1071,1079,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6619007569386038,0.7965587044534413,0.6624579124579124,0.000557155519308572,987,989,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6338400528750826,0.7758899676375405,0.636604774535809,0.002764721660726388,1234,1238,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7075393537696769,0.8287239204269772,0.7050538525269263,-0.0024855012427505985,1028,1033,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7064220183486238,0.8279569892473119,0.777511961722488,0.0710899433738642,1115,1117,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6145063801208865,0.7612312811980033,0.6184387617765814,0.003932381655694872,1202,1202,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.592948717948718,0.744466800804829,0.6954662104362703,0.10251749248755238,993,995,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7126984126984127,0.8322520852641334,0.7595762021189894,0.04687778942057663,1078,1080,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5750841750841751,0.7302265925609235,0.5757575757575758,0.0006734006734007147,1168,1171,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7658227848101266,0.8673835125448028,0.7773343974461293,0.011511612636002755,1113,1119,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
