runner config | sample=45 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=45 | outer=16/30 | loss_phi=1.500276e+00 | loss_mu=9.629191e-01 | mu_mse=3.155126e+05 | mu_mae=3.833453e+02 | defect_area_pred=283 | defect_area_label=25 | defect_iou=8.833922e-02
sample=45 | outer=17/30 | loss_phi=1.389610e+00 | loss_mu=9.749314e-01 | mu_mse=3.278832e+05 | mu_mae=3.932640e+02 | defect_area_pred=294 | defect_area_label=25 | defect_iou=8.503401e-02
sample=45 | outer=18/30 | loss_phi=1.275435e+00 | loss_mu=9.820546e-01 | mu_mse=3.312420e+05 | mu_mae=3.933730e+02 | defect_area_pred=296 | defect_area_label=25 | defect_iou=8.445946e-02
sample=45 | outer=19/30 | loss_phi=1.217294e+00 | loss_mu=9.962981e-01 | mu_mse=3.332052e+05 | mu_mae=3.923480e+02 | defect_area_pred=299 | defect_area_label=25 | defect_iou=8.361204e-02
sample=45 | outer=20/30 | loss_phi=1.175686e+00 | loss_mu=9.864041e-01 | mu_mse=3.285298e+05 | mu_mae=3.860951e+02 | defect_area_pred=295 | defect_area_label=25 | defect_iou=8.474576e-02
sample=45 | outer=21/30 | loss_phi=1.170507e+00 | loss_mu=9.769074e-01 | mu_mse=3.162976e+05 | mu_mae=3.755162e+02 | defect_area_pred=281 | defect_area_label=25 | defect_iou=8.510638e-02
sample=45 | outer=22/30 | loss_phi=1.212420e+00 | loss_mu=1.009593e+00 | mu_mse=3.108300e+05 | mu_mae=3.685514e+02 | defect_area_pred=277 | defect_area_label=25 | defect_iou=8.633094e-02
sample=45 | outer=23/30 | loss_phi=1.206174e+00 | loss_mu=9.432880e-01 | mu_mse=2.969655e+05 | mu_mae=3.543633e+02 | defect_area_pred=263 | defect_area_label=25 | defect_iou=9.090909e-02
sample=45 | outer=24/30 | loss_phi=1.244193e+00 | loss_mu=9.570048e-01 | mu_mse=2.902684e+05 | mu_mae=3.503655e+02 | defect_area_pred=260 | defect_area_label=25 | defect_iou=9.195402e-02
sample=45 | outer=25/30 | loss_phi=1.276271e+00 | loss_mu=9.843947e-01 | mu_mse=2.872565e+05 | mu_mae=3.497864e+02 | defect_area_pred=261 | defect_area_label=25 | defect_iou=9.578544e-02
sample=45 | outer=26/30 | loss_phi=1.295643e+00 | loss_mu=9.262727e-01 | mu_mse=2.698720e+05 | mu_mae=3.348351e+02 | defect_area_pred=249 | defect_area_label=25 | defect_iou=1.004016e-01
sample=45 | outer=27/30 | loss_phi=1.374089e+00 | loss_mu=8.874612e-01 | mu_mse=2.459524e+05 | mu_mae=3.108373e+02 | defect_area_pred=227 | defect_area_label=25 | defect_iou=1.052632e-01
sample=45 | outer=28/30 | loss_phi=1.502157e+00 | loss_mu=9.105809e-01 | mu_mse=2.478733e+05 | mu_mae=3.110394e+02 | defect_area_pred=230 | defect_area_label=25 | defect_iou=1.086956e-01
sample=45 | outer=29/30 | loss_phi=1.470663e+00 | loss_mu=9.070766e-01 | mu_mse=2.458782e+05 | mu_mae=3.053462e+02 | defect_area_pred=232 | defect_area_label=25 | defect_iou=1.077586e-01
sample=45 | outer=30/30 | loss_phi=1.465827e+00 | loss_mu=9.335640e-01 | mu_mse=2.570407e+05 | mu_mae=3.143216e+02 | defect_area_pred=247 | defect_area_label=25 | defect_iou=1.012146e-01
