sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
12,39.22016906738281,0.3497541546821594,63398.77734375,193.11795043945312,726,731,0.9045751690864563,6.757963180541992,6.165372848510742,6.747313499450684,6.176677703857422,1.0,1.0,3.0,three,5.0
13,9.377976417541504,83.05924224853516,287346.46875,331.2481384277344,6981,754,0.10800744593143463,-2.8740932941436768,6.075928688049316,-0.1857430338859558,4.730595111846924,1.0,1.0,3.0,three,5.0
14,48.069923400878906,33.23920822143555,113796.875,128.6319122314453,3986,1609,0.3914449214935303,1.009513258934021,5.452391147613525,1.1372119188308716,3.260385274887085,1.0,1.0,3.0,three,5.0
15,30.077659606933594,37.035648345947266,125566.0703125,142.6108856201172,3737,1073,0.2871287167072296,-0.2852703928947449,6.184131622314453,-1.1306532621383667,6.666666507720947,1.0,1.0,3.0,three,5.0
16,17.67606544494629,0.6884379386901855,85978.953125,252.29205322265625,882,871,0.9434589743614197,-0.9937442541122437,6.274880409240723,-0.9857842922210693,6.233865261077881,1.0,1.0,3.0,three,5.0
17,9.891456604003906,0.2127906084060669,55815.546875,195.5438232421875,1137,1140,0.9395229816436768,5.153007984161377,4.759467601776123,5.16318416595459,4.694045543670654,1.0,1.0,3.0,three,5.0
18,7.4617743492126465,72.35442352294922,284441.5,370.36065673828125,6062,672,0.10738365352153778,-1.1062572002410889,6.576087474822998,1.2060301303863525,4.696969985961914,1.0,1.0,3.0,three,5.0
19,37.09288787841797,41.87843704223633,199119.765625,329.2264404296875,3755,697,0.16118936240673065,0.2439560741186142,6.560410976409912,5.09718656539917,3.2815961837768555,1.0,1.0,3.0,three,5.0
20,7.93239688873291,0.12537923455238342,49204.1796875,196.45460510253906,693,700,0.9537166953086853,0.7499619722366333,3.7455360889434814,0.7537688612937927,3.7373738288879395,1.0,1.0,3.0,three,5.0
21,10.259017944335938,0.18008044362068176,51999.7265625,197.09637451171875,765,764,0.8970223069190979,-0.9010740518569946,5.553178787231445,-0.8879476189613342,5.572213649749756,1.0,1.0,3.0,three,5.0
22,6.683990001678467,0.20849868655204773,60650.36328125,211.24388122558594,442,438,0.8644067645072937,5.032857418060303,4.467982769012451,5.036139488220215,4.474424362182617,1.0,1.0,3.0,three,5.0
23,19.613948822021484,40.3734130859375,250115.890625,445.9659118652344,3739,577,0.07176557928323746,0.8595061302185059,6.5975341796875,4.476499080657959,5.780683994293213,1.0,1.0,3.0,three,5.0
24,9.222240447998047,0.12352072447538376,55725.64453125,221.1852569580078,788,799,0.9330085515975952,1.0648419857025146,4.620571613311768,1.0385782718658447,4.654049873352051,1.0,1.0,3.0,three,5.0
25,7.016274929046631,15.591493606567383,64033.75390625,116.90367126464844,1709,670,0.34406778216362,0.9171810150146484,7.724110126495361,0.792019784450531,6.685059547424316,1.0,1.0,3.0,three,5.0
26,11.124103546142578,12.006303787231445,122607.078125,300.95501708984375,1553,567,0.34347274899482727,2.858351945877075,7.942853927612305,4.251017093658447,6.8911333084106445,1.0,1.0,3.0,three,5.0
27,5.256199836730957,0.044275954365730286,28369.43359375,129.9303741455078,675,674,0.9926144480705261,1.6501394510269165,3.7083423137664795,1.6486736536026,3.710397481918335,1.0,1.0,3.0,three,5.0
28,3.491107225418091,0.06733079254627228,61167.17578125,232.43014526367188,470,473,0.968684732913971,0.3691863715648651,4.467440128326416,0.3823026418685913,4.4645185470581055,1.0,1.0,3.0,three,5.0
29,24.0114688873291,0.2351604700088501,48203.53515625,179.28347778320312,537,544,0.819865345954895,7.534740924835205,4.092695713043213,7.537688255310059,4.090909004211426,1.0,1.0,3.0,three,5.0
