sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
19,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,7,34524.42578125,38.65854263305664
20,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,3,14825.6982421875,15.533117294311523
21,per_sample_zscore,concat,mlp,none,mu_threshold,0.4166666666666667,7,10,37025.4453125,40.62527847290039
22,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,5,58034.16796875,65.47097778320312
23,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,11,6,82605.4765625,83.85202026367188
24,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,6,54138.828125,54.86952209472656
25,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,11,2,63233.69921875,66.42161560058594
26,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,6,46840.46484375,48.962493896484375
27,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,5,48979.6796875,53.0328254699707
28,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,6,70512.6015625,73.44867706298828
29,per_sample_zscore,concat,mlp,none,mu_threshold,0.23809523809523808,12,14,77394.609375,78.95799255371094
30,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,9,44461.6484375,44.72959518432617
31,per_sample_zscore,concat,mlp,none,mu_threshold,0.125,4,5,30459.486328125,35.6295166015625
32,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,10,49509.6328125,49.752723693847656
33,per_sample_zscore,concat,mlp,none,mu_threshold,0.045454545454545456,18,5,97992.734375,104.06858825683594
34,per_sample_zscore,concat,mlp,none,mu_threshold,0.2857142857142857,11,7,45564.328125,50.9055061340332
35,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,2,34699.8984375,40.37749099731445
36,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,7,35089.41015625,36.03322219848633
37,per_sample_zscore,concat,mlp,none,mu_threshold,0.16666666666666666,10,4,37687.00390625,43.11521911621094
38,per_sample_zscore,concat,mlp,none,mu_threshold,0.38461538461538464,9,9,37917.6953125,42.36689758300781
39,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,4,39284.62890625,42.01909255981445
40,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,6,62051.66015625,63.44350051879883
41,per_sample_zscore,concat,mlp,none,mu_threshold,0.21428571428571427,6,11,55684.7578125,57.76630783081055
42,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,6,34395.5390625,40.697776794433594
43,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,9,9,84906.375,89.65497589111328
44,per_sample_zscore,concat,mlp,none,mu_threshold,0.38461538461538464,10,8,37677.3359375,43.02054214477539
45,per_sample_zscore,concat,mlp,none,mu_threshold,0.08,13,14,111741.59375,117.04130554199219
46,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,9,3,55025.09765625,60.372440338134766
47,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,6,29939.638671875,29.969905853271484
48,per_sample_zscore,concat,mlp,none,mu_threshold,0.29411764705882354,11,11,55716.6171875,57.87070846557617
49,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,6,44139.1484375,46.552703857421875
50,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,9,45369.19921875,46.63066482543945
51,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,3,4,30558.0546875,33.86067199707031
52,per_sample_zscore,concat,mlp,none,mu_threshold,0.08571428571428572,33,5,144451.75,161.76605224609375
53,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,7,56644.0078125,60.338836669921875
54,per_sample_zscore,concat,mlp,none,mu_threshold,0.16666666666666666,3,11,49088.83984375,52.97374725341797
55,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,11,74443.21875,77.11483001708984
56,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,6,41590.98828125,46.44340896606445
57,per_sample_zscore,concat,mlp,none,mu_threshold,0.07692307692307693,9,5,58659.30859375,60.1231689453125
58,per_sample_zscore,concat,mlp,none,mu_threshold,0.2,3,9,39922.6796875,41.18654251098633
59,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,22,4,120201.640625,128.81585693359375
60,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,3,6,41222.015625,46.15607452392578
61,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,13,7,94326.2109375,98.00663757324219
62,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,4,24627.599609375,25.912294387817383
63,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,12,11,102611.1953125,111.52690887451172
64,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,4,46751.48046875,48.91262435913086
65,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,4,37256.54296875,41.65787887573242
66,per_sample_zscore,concat,mlp,none,mu_threshold,0.75,8,6,9953.4033203125,10.72658634185791
67,per_sample_zscore,concat,mlp,none,mu_threshold,0.46153846153846156,6,13,29504.875,31.80051612854004
68,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,11,54743.34765625,54.871620178222656
69,per_sample_zscore,concat,mlp,none,mu_threshold,0.09090909090909091,18,6,95831.21875,99.6976547241211
70,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,10,72986.375,75.69097137451172
71,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,14,74163.671875,79.58672332763672
72,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,15,9,120020.734375,123.66748809814453
73,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,6,48992.03515625,50.31269454956055
74,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,5,24980.294921875,25.67142677307129
75,per_sample_zscore,concat,mlp,none,mu_threshold,0.15384615384615385,8,7,45368.55078125,49.39341354370117
76,per_sample_zscore,concat,mlp,none,mu_threshold,0.2222222222222222,8,3,29174.0234375,31.861268997192383
77,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,7,34877.80078125,34.95286560058594
78,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,8,50540.703125,53.02708053588867
79,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,11,6,82312.046875,85.31941223144531
80,per_sample_zscore,concat,mlp,none,mu_threshold,0.09090909090909091,2,10,44729.66796875,49.51951599121094
81,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,5,24950.048828125,24.990020751953125
82,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,4,41629.9296875,43.44822311401367
83,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,3,7,46190.1796875,48.43132781982422
84,per_sample_zscore,concat,mlp,none,mu_threshold,0.36363636363636365,5,10,33806.2109375,34.814571380615234
85,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,16,4,94298.7890625,98.14716339111328
86,per_sample_zscore,concat,mlp,none,mu_threshold,0.06666666666666667,10,6,68643.5390625,71.48197174072266
87,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,6,29940.876953125,30.06178092956543
88,per_sample_zscore,concat,mlp,none,mu_threshold,0.4166666666666667,12,5,29730.18359375,33.894989013671875
89,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,10,52756.6875,54.81391525268555
90,per_sample_zscore,concat,mlp,none,mu_threshold,0.1111111111111111,7,3,39862.00390625,42.84613800048828
91,per_sample_zscore,concat,mlp,none,mu_threshold,0.14285714285714285,2,6,28305.46875,29.692251205444336
92,per_sample_zscore,concat,mlp,none,mu_threshold,0.8,9,9,9953.7783203125,14.380718231201172
93,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,4,44811.4609375,47.74656295776367
94,per_sample_zscore,concat,mlp,none,mu_threshold,0.058823529411764705,9,9,78083.4765625,79.59564971923828
95,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,5,61011.296875,64.22135925292969
96,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,14,6,91080.859375,99.08794403076172
97,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,3,16,93908.6484375,97.74356079101562
98,per_sample_zscore,concat,mlp,none,mu_threshold,0.35714285714285715,7,12,45630.4921875,49.09319305419922
99,per_sample_zscore,concat,mlp,none,mu_threshold,0.375,3,8,22759.9296875,25.741884231567383
100,per_sample_zscore,concat,mlp,none,mu_threshold,0.3,5,8,30889.76953125,34.03746795654297
101,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,10,4,61882.08984375,69.247802734375
102,per_sample_zscore,concat,mlp,none,mu_threshold,0.17647058823529413,6,14,69761.6484375,70.3192138671875
103,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,12,12,115540.9375,118.09212493896484
104,per_sample_zscore,concat,mlp,none,mu_threshold,0.25,4,6,29934.12109375,31.114896774291992
105,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,5,42213.484375,43.95020294189453
106,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,10,4,67611.7421875,71.47366333007812
107,per_sample_zscore,concat,mlp,none,mu_threshold,0.2,7,11,56725.77734375,60.212684631347656
108,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,7,35651.24609375,36.87482452392578
109,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,8,74984.5,76.87393188476562
110,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,10,2,59237.6953125,61.00154113769531
111,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,6,31460.51953125,32.74649429321289
112,per_sample_zscore,concat,mlp,none,mu_threshold,0.3076923076923077,10,7,36433.25,46.470916748046875
113,per_sample_zscore,concat,mlp,none,mu_threshold,0.16666666666666666,11,3,47780.94921875,49.60123062133789
114,per_sample_zscore,concat,mlp,none,mu_threshold,0.08333333333333333,7,6,51750.41796875,56.93452072143555
115,per_sample_zscore,concat,mlp,none,mu_threshold,0.2727272727272727,5,9,32848.02734375,37.11369705200195
116,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,10,78628.9296875,81.09226989746094
117,per_sample_zscore,concat,mlp,none,mu_threshold,0.23076923076923078,9,7,49500.078125,53.454036712646484
118,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,5,45209.30078125,51.97407150268555
119,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,10,70963.3671875,72.86542510986328
120,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,4,54419.12890625,62.89122009277344
121,per_sample_zscore,concat,mlp,none,mu_threshold,0.23076923076923078,8,8,50143.6953125,54.93268966674805
122,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,4,41331.57421875,43.154701232910156
123,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,6,54228.41796875,55.20244598388672
124,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,13,6,90571.0078125,94.52202606201172
125,per_sample_zscore,concat,mlp,none,mu_threshold,0.18181818181818182,8,5,44896.64453125,45.61008071899414
126,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,4,20149.3046875,21.067325592041016
127,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,7,40553.42578125,43.3742561340332
128,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,4,45389.41796875,48.22716522216797
129,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,11,73724.7265625,74.41839599609375
130,per_sample_zscore,concat,mlp,none,mu_threshold,0.46153846153846156,13,6,31900.548828125,35.55783462524414
131,per_sample_zscore,concat,mlp,none,mu_threshold,0.46153846153846156,6,13,33234.07421875,35.33415603637695
132,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,3,49422.640625,53.182655334472656
133,per_sample_zscore,concat,mlp,none,mu_threshold,0.5,12,9,32087.673828125,35.293155670166016
134,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,4,45566.16796875,47.63004684448242
135,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,7,53248.21875,55.23763656616211
136,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,4,20022.013671875,20.595643997192383
137,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,2,9920.3974609375,10.496256828308105
138,per_sample_zscore,concat,mlp,none,mu_threshold,0.125,1,8,34435.91015625,36.27143096923828
139,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,3,6,42829.8671875,44.23105239868164
140,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,9,6,67420.9765625,72.08556365966797
141,per_sample_zscore,concat,mlp,none,mu_threshold,0.125,5,13,69503.953125,71.93899536132812
142,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,6,56783.09765625,60.50430679321289
143,per_sample_zscore,concat,mlp,none,mu_threshold,0.36363636363636365,9,6,28457.9296875,33.289852142333984
144,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,15,76987.390625,80.55088806152344
145,per_sample_zscore,concat,mlp,none,mu_threshold,0.2,3,9,39494.265625,40.077842712402344
146,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,8,68684.671875,71.74749755859375
147,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,11,12,113249.0546875,116.28208923339844
148,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,7,57478.33203125,62.74015426635742
149,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,12,83346.2421875,85.108642578125
150,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,9,65156.77734375,67.88924407958984
151,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,8,39920.0390625,39.9600830078125
152,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,4,53965.5546875,56.596370697021484
153,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,8,39920.0390625,39.96393585205078
154,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,6,66619.046875,68.4512939453125
155,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,7,71537.875,75.27183532714844
156,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,9,74124.2109375,74.56512451171875
157,per_sample_zscore,concat,mlp,none,mu_threshold,0.06666666666666667,1,15,68028.8125,69.74613952636719
158,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,9,6,73258.671875,75.54053497314453
159,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,5,43494.9296875,46.95371627807617
160,per_sample_zscore,concat,mlp,none,mu_threshold,0.5625,16,9,31610.357421875,35.15717315673828
161,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,6,46463.17578125,51.48845672607422
162,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,6,65780.5078125,68.8751220703125
163,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,7,66422.5,69.20172882080078
164,per_sample_zscore,concat,mlp,none,mu_threshold,0.18181818181818182,4,9,37835.75390625,43.370662689208984
165,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,6,36969.4453125,39.459957122802734
166,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,6,38691.83203125,39.72957992553711
167,per_sample_zscore,concat,mlp,none,mu_threshold,0.15384615384615385,6,9,53554.8671875,57.17390060424805
168,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,5,38838.23046875,42.84617233276367
169,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,8,74966.90625,78.38225555419922
170,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,6,59942.5234375,60.76364517211914
171,per_sample_zscore,concat,mlp,none,mu_threshold,0.09090909090909091,7,5,50327.08984375,54.33611297607422
172,per_sample_zscore,concat,mlp,none,mu_threshold,0.15384615384615385,6,9,51241.3984375,52.844276428222656
173,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,2,32743.71875,35.606163024902344
174,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,3,43191.828125,46.36368179321289
175,per_sample_zscore,concat,mlp,none,mu_threshold,0.2727272727272727,6,8,39429.72265625,39.83736801147461
176,per_sample_zscore,concat,mlp,none,mu_threshold,0.46153846153846156,8,11,31890.6640625,36.2070198059082
177,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,10,51608.90234375,53.714149475097656
178,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,15,6,99424.8515625,102.8265380859375
179,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,6,61424.5078125,65.3056411743164
180,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,13,64873.0390625,65.16838836669922
181,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,18,4,102354.5390625,111.2308349609375
182,per_sample_zscore,concat,mlp,none,mu_threshold,0.06666666666666667,8,8,69607.171875,69.8414077758789
183,per_sample_zscore,concat,mlp,none,mu_threshold,0.14285714285714285,2,6,28559.330078125,29.872655868530273
184,per_sample_zscore,concat,mlp,none,mu_threshold,0.07692307692307693,2,12,53123.96875,57.82044982910156
185,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,4,20087.93359375,20.951181411743164
186,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,5,25063.296875,25.9444522857666
187,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,13,86608.546875,89.99708557128906
188,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,4,44662.66796875,46.05826950073242
189,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,6,39923.02734375,42.67225646972656
190,per_sample_zscore,concat,mlp,none,mu_threshold,0.09090909090909091,8,4,49525.98828125,54.29539108276367
191,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,4,57940.21484375,61.78705978393555
192,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,6,31200.7265625,32.89606475830078
193,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,2,27373.181640625,31.337474822998047
194,per_sample_zscore,concat,mlp,none,mu_threshold,0.25,3,7,26805.654296875,30.4312686920166
195,per_sample_zscore,concat,mlp,none,mu_threshold,0.125,6,3,28487.57421875,34.710086822509766
196,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,16,110186.8984375,111.92220306396484
197,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,4,27735.166015625,28.922391891479492
198,per_sample_zscore,concat,mlp,none,mu_threshold,0.3333333333333333,2,6,19158.205078125,20.22199249267578
199,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,13,9,108794.46875,111.04830932617188
