sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
22,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,6,35270.04296875,36.62340545654297
23,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,12,91535.78125,97.47161865234375
24,per_sample_zscore,concat,mlp,none,mu_threshold,0.3333333333333333,15,5,41901.83203125,47.73999786376953
25,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,11,54890.84765625,55.07389450073242
26,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,10,49914.05859375,50.23525619506836
27,per_sample_zscore,concat,mlp,none,mu_threshold,0.18181818181818182,8,5,38947.02734375,42.14556884765625
28,per_sample_zscore,concat,mlp,none,mu_threshold,0.2857142857142857,4,5,21166.33203125,26.246009826660156
29,per_sample_zscore,concat,mlp,none,mu_threshold,0.11764705882352941,10,9,70675.8359375,74.44287109375
30,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,10,57774.359375,59.07246780395508
31,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,3,37932.609375,43.10935974121094
32,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,11,6,79455.4609375,82.29360961914062
33,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,5,60357.23828125,63.180702209472656
34,per_sample_zscore,concat,mlp,none,mu_threshold,0.2,2,10,39774.42578125,41.73185348510742
35,per_sample_zscore,concat,mlp,none,mu_threshold,0.10526315789473684,5,16,81814.4140625,84.56366729736328
36,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,7,57372.9140625,61.14656066894531
37,per_sample_zscore,concat,mlp,none,mu_threshold,0.14285714285714285,12,4,52482.0625,58.09302520751953
38,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,6,45156.10546875,49.20770263671875
39,per_sample_zscore,concat,mlp,none,mu_threshold,0.2727272727272727,7,7,36391.8984375,40.53490447998047
40,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,9,43930.76953125,44.50568389892578
41,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,6,33989.88671875,37.856529235839844
42,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,3,14971.794921875,15.096092224121094
43,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,3,5,36916.9609375,44.28948211669922
44,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,6,31259.615234375,33.59449768066406
45,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,7,34930.05859375,34.980831146240234
46,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,6,35257.46484375,36.55168914794922
47,per_sample_zscore,concat,mlp,none,mu_threshold,0.1875,10,9,64740.4375,69.72636413574219
48,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,9,14,111861.2109375,114.42469787597656
49,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,4,39622.33984375,43.24306869506836
50,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,4,43449.96875,44.62028121948242
51,per_sample_zscore,concat,mlp,none,mu_threshold,0.4666666666666667,13,9,34872.94921875,38.19253158569336
52,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,3,6,42116.33984375,47.28278350830078
53,per_sample_zscore,concat,mlp,none,mu_threshold,0.3333333333333333,7,9,37649.86328125,41.63695526123047
54,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,9,5,66679.6796875,70.85096740722656
55,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,9,4,62125.98046875,63.64213562011719
56,per_sample_zscore,concat,mlp,none,mu_threshold,0.15789473684210525,13,9,72808.4375,79.49240112304688
57,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,15,74850.375,74.97438049316406
58,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,12,87712.6171875,90.33463287353516
59,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,4,53780.3984375,54.93709182739258
60,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,3,49281.8984375,52.02007293701172
61,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,15,6,102535.9609375,104.25821685791016
62,per_sample_zscore,concat,mlp,none,mu_threshold,0.16666666666666666,1,6,20769.16015625,24.94319725036621
63,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,3,14970.0146484375,14.988194465637207
64,per_sample_zscore,concat,mlp,none,mu_threshold,0.16666666666666666,6,8,49824.66015625,52.90525436401367
65,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,6,58245.234375,61.005184173583984
66,per_sample_zscore,concat,mlp,none,mu_threshold,0.46153846153846156,13,6,29291.205078125,34.45630645751953
67,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,4,53126.41796875,54.23112106323242
68,per_sample_zscore,concat,mlp,none,mu_threshold,0.1,1,10,44859.97265625,45.26274490356445
69,per_sample_zscore,concat,mlp,none,mu_threshold,0.125,3,6,34996.92578125,37.69407653808594
70,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,4,20976.125,22.574989318847656
71,per_sample_zscore,concat,mlp,none,mu_threshold,0.3333333333333333,3,5,17226.97265625,18.93239974975586
72,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,11,54886.84765625,54.94355010986328
73,per_sample_zscore,concat,mlp,none,mu_threshold,0.16666666666666666,7,7,42174.17578125,49.1110725402832
74,per_sample_zscore,concat,mlp,none,mu_threshold,0.23076923076923078,13,3,40645.62109375,48.56101608276367
75,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,2,7873.51220703125,8.90496826171875
76,per_sample_zscore,concat,mlp,none,mu_threshold,0.45454545454545453,10,6,22921.763671875,26.083152770996094
77,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,6,29939.97265625,29.971492767333984
78,per_sample_zscore,concat,mlp,none,mu_threshold,0.2857142857142857,2,7,25010.029296875,27.205289840698242
79,per_sample_zscore,concat,mlp,none,mu_threshold,0.10526315789473684,7,14,81731.3046875,83.45722198486328
80,per_sample_zscore,concat,mlp,none,mu_threshold,0.47058823529411764,9,16,39107.37109375,41.8932991027832
81,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,6,58336.5703125,63.86341094970703
82,per_sample_zscore,concat,mlp,none,mu_threshold,0.5416666666666666,23,14,50821.4375,55.50547790527344
83,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,6,59152.84375,61.90822982788086
84,per_sample_zscore,concat,mlp,none,mu_threshold,0.4,5,2,16520.591796875,21.0574893951416
85,per_sample_zscore,concat,mlp,none,mu_threshold,0.35714285714285715,5,14,38873.58984375,41.5522346496582
86,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,3,15032.8095703125,16.09791374206543
87,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,3,31063.38671875,35.00811767578125
88,per_sample_zscore,concat,mlp,none,mu_threshold,0.11764705882352941,6,13,73481.5703125,74.41588592529297
89,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,10,6,77330.25,81.41532135009766
90,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,11,6,85035.5390625,87.1890640258789
91,per_sample_zscore,concat,mlp,none,mu_threshold,0.2777777777777778,6,17,66071.3828125,70.41860961914062
92,per_sample_zscore,concat,mlp,none,mu_threshold,0.2,2,10,39677.17578125,42.33871841430664
93,per_sample_zscore,concat,mlp,none,mu_threshold,0.6923076923076923,10,12,18883.125,23.20566749572754
94,per_sample_zscore,concat,mlp,none,mu_threshold,0.6666666666666666,6,4,8045.86083984375,11.674887657165527
95,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,4,19819.162109375,20.246498107910156
96,per_sample_zscore,concat,mlp,none,mu_threshold,0.5,6,3,15866.880859375,19.792848587036133
97,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,3,6,43571.1953125,45.18276596069336
98,per_sample_zscore,concat,mlp,none,mu_threshold,0.4,6,8,27430.716796875,31.707904815673828
99,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,5,43835.73828125,47.77778625488281
100,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,16,86247.578125,89.2274398803711
101,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,3,5,40430.50390625,41.95564270019531
102,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,4,19961.875,20.090003967285156
103,per_sample_zscore,concat,mlp,none,mu_threshold,0.14285714285714285,8,8,55266.2890625,57.26622772216797
104,per_sample_zscore,concat,mlp,none,mu_threshold,0.07142857142857142,4,11,61688.41796875,66.03370666503906
105,per_sample_zscore,concat,mlp,none,mu_threshold,0.09090909090909091,4,8,48849.3828125,51.89273452758789
106,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,5,25919.25390625,27.909603118896484
107,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,15,74850.0703125,74.92549133300781
108,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,11,6,82844.265625,86.6624984741211
109,per_sample_zscore,concat,mlp,none,mu_threshold,0.18181818181818182,6,7,41568.125,46.51364517211914
110,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,5,24951.146484375,25.058717727661133
111,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,5,56516.76953125,63.27729415893555
112,per_sample_zscore,concat,mlp,none,mu_threshold,0.5714285714285714,5,6,14787.1044921875,15.777593612670898
113,per_sample_zscore,concat,mlp,none,mu_threshold,0.38461538461538464,6,12,38241.671875,41.526668548583984
114,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,8,56169.0,57.99299621582031
115,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,11,54890.0546875,54.9453125
116,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,9,7,78366.3359375,80.5938949584961
117,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,7,48645.1484375,52.1611328125
118,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,4,52941.35546875,56.7813606262207
119,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,4,49943.80078125,50.624755859375
120,per_sample_zscore,concat,mlp,none,mu_threshold,0.6923076923076923,13,9,15872.5029296875,20.145030975341797
121,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,8,59948.75,63.81740951538086
122,per_sample_zscore,concat,mlp,none,mu_threshold,0.045454545454545456,12,11,102296.828125,104.54175567626953
123,per_sample_zscore,concat,mlp,none,mu_threshold,0.16666666666666666,2,5,24713.478515625,26.39979362487793
124,per_sample_zscore,concat,mlp,none,mu_threshold,0.14285714285714285,16,8,81924.4375,86.86331176757812
125,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,4,41321.2421875,44.41814041137695
126,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,5,60277.71875,64.14729309082031
127,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,7,34930.1875,34.99528884887695
128,per_sample_zscore,concat,mlp,none,mu_threshold,0.25,2,8,28515.974609375,31.370500564575195
129,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,8,53536.046875,56.0612678527832
130,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,4,19960.857421875,20.055904388427734
131,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,8,57973.33203125,61.07442855834961
132,per_sample_zscore,concat,mlp,none,mu_threshold,0.375,5,6,21675.705078125,24.975971221923828
133,per_sample_zscore,concat,mlp,none,mu_threshold,0.23076923076923078,3,13,46150.45703125,48.697723388671875
134,per_sample_zscore,concat,mlp,none,mu_threshold,0.23076923076923078,11,5,44811.9296875,50.41118240356445
135,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,4,19958.283203125,20.058881759643555
136,per_sample_zscore,concat,mlp,none,mu_threshold,0.10526315789473684,7,14,82674.6953125,87.69591522216797
137,per_sample_zscore,concat,mlp,none,mu_threshold,0.5,9,6,22282.33203125,25.925756454467773
138,per_sample_zscore,concat,mlp,none,mu_threshold,0.3333333333333333,5,7,28043.599609375,29.358261108398438
139,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,8,76130.09375,78.03959655761719
140,per_sample_zscore,concat,mlp,none,mu_threshold,0.2,3,15,55257.890625,58.5401725769043
141,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,9,13,107430.3203125,111.530029296875
142,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,6,35626.3828125,36.97193145751953
143,per_sample_zscore,concat,mlp,none,mu_threshold,0.3,7,6,36154.05859375,39.84563064575195
144,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,8,40239.73828125,41.60036087036133
145,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,9,3,56271.84375,59.3818244934082
146,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,5,48808.265625,52.76857376098633
147,per_sample_zscore,concat,mlp,none,mu_threshold,0.2222222222222222,8,3,31378.03515625,33.88740539550781
148,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,15,83551.0,85.45267486572266
149,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,11,13,118307.59375,123.30061340332031
150,per_sample_zscore,concat,mlp,none,mu_threshold,0.6111111111111112,16,13,34222.3984375,36.16008377075195
151,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,3,9,57724.5,61.39470672607422
152,per_sample_zscore,concat,mlp,none,mu_threshold,0.0625,5,12,68709.3046875,71.5085220336914
153,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,5,43008.66796875,45.4809455871582
154,per_sample_zscore,concat,mlp,none,mu_threshold,0.36363636363636365,5,10,30812.634765625,33.067195892333984
155,per_sample_zscore,concat,mlp,none,mu_threshold,0.2727272727272727,11,17,76627.15625,81.40570831298828
156,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,5,3,37381.828125,40.73044204711914
157,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,8,49773.92578125,51.09557342529297
158,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,10,8,87038.3984375,88.671142578125
159,per_sample_zscore,concat,mlp,none,mu_threshold,0.18181818181818182,10,3,39506.390625,42.405113220214844
160,per_sample_zscore,concat,mlp,none,mu_threshold,0.15384615384615385,5,10,49087.45703125,53.703372955322266
161,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,12,59875.83203125,59.93891525268555
162,per_sample_zscore,concat,mlp,none,mu_threshold,0.25,9,6,38678.67578125,44.21335983276367
163,per_sample_zscore,concat,mlp,none,mu_threshold,0.3333333333333333,8,4,28200.89453125,29.342851638793945
164,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,4,4,36713.21875,39.1712646484375
165,per_sample_zscore,concat,mlp,none,mu_threshold,0.5,3,6,14249.1845703125,15.512812614440918
166,per_sample_zscore,concat,mlp,none,mu_threshold,0.5555555555555556,6,8,19049.8125,20.86072540283203
167,per_sample_zscore,concat,mlp,none,mu_threshold,0.2,4,2,17895.556640625,19.602460861206055
168,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,12,4,76810.234375,79.99987030029297
169,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,4,20175.185546875,21.21222686767578
170,per_sample_zscore,concat,mlp,none,mu_threshold,0.4166666666666667,9,8,27537.154296875,31.224037170410156
171,per_sample_zscore,concat,mlp,none,mu_threshold,0.3333333333333333,4,4,19161.310546875,23.477018356323242
172,per_sample_zscore,concat,mlp,none,mu_threshold,0.5,11,13,36191.23046875,40.05451202392578
173,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,3,41145.52734375,44.83481216430664
174,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,3,15036.0,15.71208381652832
175,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,7,42423.94921875,46.53592300415039
176,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,8,47616.9140625,50.79440689086914
177,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,5,56968.0,60.04579544067383
178,per_sample_zscore,concat,mlp,none,mu_threshold,0.2222222222222222,9,2,35252.6875,37.8013916015625
179,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,1,3,18092.962890625,22.37137222290039
180,per_sample_zscore,concat,mlp,none,mu_threshold,0.4,15,13,58886.5390625,61.58981704711914
181,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,8,6,65926.5,70.46955108642578
182,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,15,103937.40625,109.44247436523438
183,per_sample_zscore,concat,mlp,none,mu_threshold,0.16666666666666666,5,9,50521.734375,52.58229064941406
184,per_sample_zscore,concat,mlp,none,mu_threshold,0.4,12,9,42430.80078125,46.722816467285156
185,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,12,14,123721.5,126.37901306152344
186,per_sample_zscore,concat,mlp,none,mu_threshold,0.4,8,6,31373.349609375,35.98968505859375
187,per_sample_zscore,concat,mlp,none,mu_threshold,0.3333333333333333,8,16,54481.66015625,57.27153778076172
188,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,7,6,59500.859375,62.508480072021484
189,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,14,3,80889.015625,84.7710952758789
190,per_sample_zscore,concat,mlp,none,mu_threshold,0.05555555555555555,13,6,80235.671875,89.4106216430664
191,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,6,3,42435.01953125,43.78668975830078
192,per_sample_zscore,concat,mlp,none,mu_threshold,0.05263157894736842,4,16,87976.359375,90.06871795654297
193,per_sample_zscore,concat,mlp,none,mu_threshold,0.21428571428571427,6,11,55277.1328125,57.48959732055664
194,per_sample_zscore,concat,mlp,none,mu_threshold,0.5,12,6,24030.548828125,26.887332916259766
195,per_sample_zscore,concat,mlp,none,mu_threshold,0.7272727272727273,9,10,15329.5244140625,17.210498809814453
196,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,0,6,30222.134765625,32.20325469970703
197,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,4,28198.224609375,29.610624313354492
198,per_sample_zscore,concat,mlp,none,mu_threshold,0.25,4,6,25748.990234375,28.03603744506836
199,per_sample_zscore,concat,mlp,none,mu_threshold,0.0,2,5,34453.5234375,35.68053436279297
