sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
85,per_sample_zscore,concat,mlp,none,direct,0.5294117647058824,12,14,48247.8671875,49.23975372314453
86,per_sample_zscore,concat,mlp,none,direct,0.0,9,3,79750.3125,79.90300750732422
87,per_sample_zscore,concat,mlp,none,direct,0.0,0,3,14776.2431640625,14.889460563659668
88,per_sample_zscore,concat,mlp,none,direct,0.0,10,13,104811.40625,105.49534606933594
89,per_sample_zscore,concat,mlp,none,direct,0.0,7,6,65197.0234375,66.25055694580078
90,per_sample_zscore,concat,mlp,none,direct,0.038461538461538464,21,6,99300.3359375,103.88007354736328
91,per_sample_zscore,concat,mlp,none,direct,0.05555555555555555,2,17,92225.03125,95.37019348144531
92,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,2,10,41430.46875,45.48240661621094
93,per_sample_zscore,concat,mlp,none,direct,0.0,0,12,59880.296875,59.98619842529297
94,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,4,4,41321.25390625,42.6804084777832
95,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,38904.2578125,42.4926643371582
96,per_sample_zscore,concat,mlp,none,direct,0.0,9,3,34160.46484375,34.68626403808594
97,per_sample_zscore,concat,mlp,none,direct,0.25,14,6,38623.40625,39.55766677856445
98,per_sample_zscore,concat,mlp,none,direct,0.0,3,8,37730.8203125,38.77019500732422
99,per_sample_zscore,concat,mlp,none,direct,0.0,2,5,33730.6875,34.32721710205078
100,per_sample_zscore,concat,mlp,none,direct,0.0,9,16,95475.96875,96.8753890991211
101,per_sample_zscore,concat,mlp,none,direct,0.08333333333333333,8,5,58964.05859375,61.35499954223633
102,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,51512.80078125,55.873661041259766
103,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,39920.0390625,39.96018600463867
104,per_sample_zscore,concat,mlp,none,direct,0.0,12,11,86870.5703125,88.78353118896484
105,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,8,8,43118.05078125,44.11576461791992
106,per_sample_zscore,concat,mlp,none,direct,0.0,5,5,45871.43359375,47.21622085571289
107,per_sample_zscore,concat,mlp,none,direct,0.0,13,15,135943.75,137.9406280517578
108,per_sample_zscore,concat,mlp,none,direct,0.0,10,6,46594.390625,49.56414031982422
109,per_sample_zscore,concat,mlp,none,direct,0.0,2,7,55753.3203125,58.8072395324707
110,per_sample_zscore,concat,mlp,none,direct,0.0,1,5,24950.029296875,24.98151969909668
111,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,9,5,62034.41796875,64.78144836425781
112,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,131799.28125,138.78128051757812
113,per_sample_zscore,concat,mlp,none,direct,0.0,5,12,84827.515625,84.93828582763672
114,per_sample_zscore,concat,mlp,none,direct,0.0,3,8,39920.0390625,39.96000671386719
115,per_sample_zscore,concat,mlp,none,direct,0.0,0,11,54890.05859375,54.95391845703125
116,per_sample_zscore,concat,mlp,none,direct,0.0,17,7,90033.1953125,94.73236083984375
117,per_sample_zscore,concat,mlp,none,direct,0.3,6,7,39750.6875,39.90606689453125
118,per_sample_zscore,concat,mlp,none,direct,0.0,9,4,69811.25,70.22628021240234
119,per_sample_zscore,concat,mlp,none,direct,0.5,5,4,19786.90234375,19.91219139099121
120,per_sample_zscore,concat,mlp,none,direct,0.4,12,9,28501.822265625,29.466520309448242
121,per_sample_zscore,concat,mlp,none,direct,0.0,13,8,88235.875,92.62222290039062
122,per_sample_zscore,concat,mlp,none,direct,0.0,2,11,64530.94921875,66.78563690185547
123,per_sample_zscore,concat,mlp,none,direct,0.0,4,5,33861.5703125,36.428306579589844
124,per_sample_zscore,concat,mlp,none,direct,0.0,8,8,61126.84375,63.250244140625
125,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,51041.9453125,52.37512969970703
126,per_sample_zscore,concat,mlp,none,direct,0.0,1,5,25050.3203125,25.900146484375
127,per_sample_zscore,concat,mlp,none,direct,0.0,15,7,87637.28125,89.54510498046875
128,per_sample_zscore,concat,mlp,none,direct,0.125,10,8,71750.984375,75.10549926757812
129,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,39920.11328125,39.98008346557617
130,per_sample_zscore,concat,mlp,none,direct,0.25,6,4,33752.7734375,34.83061218261719
131,per_sample_zscore,concat,mlp,none,direct,0.26666666666666666,11,8,74581.28125,74.9432601928711
132,per_sample_zscore,concat,mlp,none,direct,0.125,3,6,34358.078125,35.37964630126953
133,per_sample_zscore,concat,mlp,none,direct,0.6923076923076923,9,13,30251.072265625,32.15800857543945
134,per_sample_zscore,concat,mlp,none,direct,0.2727272727272727,9,5,39404.41015625,39.98197937011719
135,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,24960.076171875,25.42818260192871
136,per_sample_zscore,concat,mlp,none,direct,0.4090909090909091,17,14,81451.2265625,84.07212829589844
137,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,35227.828125,36.552364349365234
138,per_sample_zscore,concat,mlp,none,direct,0.0,8,7,79018.9609375,82.0082015991211
139,per_sample_zscore,concat,mlp,none,direct,0.21428571428571427,9,8,71388.0,73.01931762695312
140,per_sample_zscore,concat,mlp,none,direct,0.23529411764705882,6,15,69588.921875,69.87239074707031
141,per_sample_zscore,concat,mlp,none,direct,0.04,13,13,103356.5859375,106.0228500366211
142,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,44906.62890625,44.973655700683594
143,per_sample_zscore,concat,mlp,none,direct,0.1,5,6,54425.45703125,54.81496047973633
144,per_sample_zscore,concat,mlp,none,direct,0.0,1,8,40542.34765625,42.27069091796875
145,per_sample_zscore,concat,mlp,none,direct,0.0,3,3,60584.359375,62.62861251831055
146,per_sample_zscore,concat,mlp,none,direct,0.0,15,5,100291.375,105.78056335449219
147,per_sample_zscore,concat,mlp,none,direct,0.0,8,3,59736.046875,61.84801483154297
148,per_sample_zscore,concat,mlp,none,direct,0.04,11,15,140089.34375,141.83486938476562
149,per_sample_zscore,concat,mlp,none,direct,0.0,11,13,100015.6640625,101.65548706054688
150,per_sample_zscore,concat,mlp,none,direct,0.25,7,13,66996.6015625,70.20183563232422
151,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,1,9,44910.04296875,44.955535888671875
152,per_sample_zscore,concat,mlp,none,direct,0.0,3,12,75804.8515625,77.11143493652344
153,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,5,5,44456.10546875,44.73418426513672
154,per_sample_zscore,concat,mlp,none,direct,0.5294117647058824,16,10,65294.8828125,72.8129653930664
155,per_sample_zscore,concat,mlp,none,direct,0.24,14,17,83657.046875,85.13481140136719
156,per_sample_zscore,concat,mlp,none,direct,0.0,1,3,14991.15625,15.445051193237305
157,per_sample_zscore,concat,mlp,none,direct,0.0,12,8,109652.734375,109.83719635009766
158,per_sample_zscore,concat,mlp,none,direct,0.0,8,8,85292.796875,86.51940155029297
159,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,1,3,14970.01171875,14.98499870300293
160,per_sample_zscore,concat,mlp,none,direct,0.0,0,10,49900.05078125,49.95792770385742
161,per_sample_zscore,concat,mlp,none,direct,0.0,1,12,69805.6015625,70.08805084228516
162,per_sample_zscore,concat,mlp,none,direct,0.21428571428571427,11,6,66543.8046875,68.94659423828125
163,per_sample_zscore,concat,mlp,none,direct,0.11764705882352941,15,4,69959.7109375,71.00353240966797
164,per_sample_zscore,concat,mlp,none,direct,0.0,4,4,30012.009765625,30.5748348236084
165,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,49519.34765625,52.06723403930664
166,per_sample_zscore,concat,mlp,none,direct,0.30434782608695654,22,8,73941.65625,76.93891143798828
167,per_sample_zscore,concat,mlp,none,direct,0.0,1,2,9980.009765625,9.99000072479248
168,per_sample_zscore,concat,mlp,none,direct,0.125,5,4,16175.1279296875,17.796485900878906
169,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,49716.98046875,49.85899353027344
170,per_sample_zscore,concat,mlp,none,direct,0.38461538461538464,10,8,29981.763671875,30.553070068359375
171,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,19960.01953125,19.980024337768555
172,per_sample_zscore,concat,mlp,none,direct,0.0,3,13,74849.4921875,74.92555236816406
173,per_sample_zscore,concat,mlp,none,direct,0.0,2,3,23271.875,24.097686767578125
174,per_sample_zscore,concat,mlp,none,direct,0.0,7,3,68456.9921875,69.54169464111328
175,per_sample_zscore,concat,mlp,none,direct,0.25,3,7,23161.01953125,24.690832138061523
176,per_sample_zscore,concat,mlp,none,direct,0.6666666666666666,7,8,20724.658203125,23.288124084472656
177,per_sample_zscore,concat,mlp,none,direct,0.15384615384615385,10,5,52368.2421875,53.90092468261719
178,per_sample_zscore,concat,mlp,none,direct,0.0,4,2,25857.02734375,27.25972557067871
179,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,6,3,21385.80859375,23.23427963256836
180,per_sample_zscore,concat,mlp,none,direct,0.08695652173913043,12,13,97302.78125,101.2140884399414
181,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,1,6,26533.8203125,27.87654685974121
182,per_sample_zscore,concat,mlp,none,direct,0.0,10,15,114697.4140625,115.01480102539062
183,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,1,9,34987.88671875,35.547607421875
184,per_sample_zscore,concat,mlp,none,direct,0.4444444444444444,4,9,29652.25390625,29.994319915771484
185,per_sample_zscore,concat,mlp,none,direct,0.0,11,14,133279.03125,136.22369384765625
186,per_sample_zscore,concat,mlp,none,direct,0.0,1,6,34928.93359375,34.9644660949707
187,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,12,16,79857.71875,80.68585968017578
188,per_sample_zscore,concat,mlp,none,direct,0.0,7,6,58899.35546875,59.759071350097656
189,per_sample_zscore,concat,mlp,none,direct,0.0,10,3,66341.1796875,69.12891387939453
190,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,29940.02734375,29.976383209228516
191,per_sample_zscore,concat,mlp,none,direct,0.0,16,3,39941.32421875,40.33314514160156
192,per_sample_zscore,concat,mlp,none,direct,0.0,0,16,74979.03125,75.7682876586914
193,per_sample_zscore,concat,mlp,none,direct,0.0,1,11,83779.3203125,84.65306091308594
194,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,59336.046875,62.02730178833008
195,per_sample_zscore,concat,mlp,none,direct,0.4166666666666667,7,10,23160.76171875,27.34286117553711
196,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,6,6,44863.58984375,44.96921920776367
197,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,19960.01953125,19.980201721191406
198,per_sample_zscore,concat,mlp,none,direct,0.4444444444444444,7,6,29760.69921875,30.154071807861328
199,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,24950.025390625,24.975353240966797
