sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
51,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,29952.591796875,30.286701202392578
52,per_sample_zscore,concat,mlp,none,direct,0.125,4,5,36476.44921875,37.81386947631836
53,per_sample_zscore,concat,mlp,none,direct,0.0,16,7,66834.03125,68.6893310546875
54,per_sample_zscore,concat,mlp,none,direct,0.15384615384615385,4,11,54889.6875,54.97578811645508
55,per_sample_zscore,concat,mlp,none,direct,0.11764705882352941,8,11,65620.75,67.92642974853516
56,per_sample_zscore,concat,mlp,none,direct,0.15384615384615385,9,6,49957.3203125,50.52183532714844
57,per_sample_zscore,concat,mlp,none,direct,0.5,7,5,35319.390625,36.78456497192383
58,per_sample_zscore,concat,mlp,none,direct,0.0,3,9,59879.91796875,59.942806243896484
59,per_sample_zscore,concat,mlp,none,direct,0.0,14,4,20312.064453125,21.955556869506836
60,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,36533.16796875,38.23542022705078
61,per_sample_zscore,concat,mlp,none,direct,0.0,8,7,45048.1484375,46.12131881713867
62,per_sample_zscore,concat,mlp,none,direct,0.0,3,4,44930.23046875,45.56298828125
63,per_sample_zscore,concat,mlp,none,direct,0.15,12,11,86780.2578125,89.44318389892578
64,per_sample_zscore,concat,mlp,none,direct,0.0,7,4,87010.0390625,90.23046875
65,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,29692.50390625,31.412792205810547
66,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,49448.34375,49.72016525268555
67,per_sample_zscore,concat,mlp,none,direct,0.6842105263157895,19,13,21368.201171875,24.107269287109375
68,per_sample_zscore,concat,mlp,none,direct,0.05555555555555555,8,11,65161.32421875,68.2054672241211
69,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,45228.0390625,47.080604553222656
70,per_sample_zscore,concat,mlp,none,direct,0.0,11,10,101608.8046875,102.96273040771484
71,per_sample_zscore,concat,mlp,none,direct,0.0,4,14,84843.71875,85.27110290527344
72,per_sample_zscore,concat,mlp,none,direct,0.0,0,9,54874.9296875,56.0142707824707
73,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,49899.41015625,50.32857894897461
74,per_sample_zscore,concat,mlp,none,direct,0.0,11,5,69222.3984375,69.60661315917969
75,per_sample_zscore,concat,mlp,none,direct,0.0,1,7,34930.03515625,34.96535873413086
76,per_sample_zscore,concat,mlp,none,direct,0.1,8,3,48004.2421875,49.323280334472656
77,per_sample_zscore,concat,mlp,none,direct,0.0,3,7,44921.7109375,45.29446792602539
78,per_sample_zscore,concat,mlp,none,direct,0.21052631578947367,15,8,70064.5,71.3665542602539
79,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,10,6,49166.578125,51.09173583984375
80,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,4,10,51286.609375,52.65950012207031
81,per_sample_zscore,concat,mlp,none,direct,0.0,7,5,39729.87890625,39.984981536865234
82,per_sample_zscore,concat,mlp,none,direct,0.0,7,4,34063.234375,34.60809326171875
83,per_sample_zscore,concat,mlp,none,direct,0.0,3,7,49849.390625,49.96897506713867
84,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,4,10,65785.546875,67.73829650878906
85,per_sample_zscore,concat,mlp,none,direct,0.0,8,4,49654.66015625,51.18674850463867
86,per_sample_zscore,concat,mlp,none,direct,0.2631578947368421,18,6,58968.09375,59.581844329833984
87,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,41502.4453125,43.88143539428711
88,per_sample_zscore,concat,mlp,none,direct,0.0,9,5,70023.5703125,72.45221710205078
89,per_sample_zscore,concat,mlp,none,direct,0.23076923076923078,6,10,46994.0703125,48.52180480957031
90,per_sample_zscore,concat,mlp,none,direct,0.08333333333333333,10,3,49609.21484375,49.97892379760742
91,per_sample_zscore,concat,mlp,none,direct,0.0,7,6,69794.0,70.06239318847656
92,per_sample_zscore,concat,mlp,none,direct,0.0,8,9,75058.5078125,76.74803161621094
93,per_sample_zscore,concat,mlp,none,direct,0.3076923076923077,13,4,41739.39453125,43.707645416259766
94,per_sample_zscore,concat,mlp,none,direct,0.8,9,9,12531.3369140625,13.705976486206055
95,per_sample_zscore,concat,mlp,none,direct,0.0,8,5,54388.6875,54.69773483276367
96,per_sample_zscore,concat,mlp,none,direct,0.0,10,6,74868.4453125,75.29304504394531
97,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,6,16,78012.15625,78.95951843261719
98,per_sample_zscore,concat,mlp,none,direct,0.7142857142857143,12,12,39246.42578125,41.26689529418945
99,per_sample_zscore,concat,mlp,none,direct,0.0,4,8,69617.375,69.8083267211914
100,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,4,8,34695.046875,35.003318786621094
101,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,22592.37890625,23.608402252197266
102,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,14,14,64555.109375,64.8788833618164
103,per_sample_zscore,concat,mlp,none,direct,0.29411764705882354,10,12,58224.20703125,59.47895812988281
104,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,8,6,43812.16796875,45.24165344238281
105,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,24915.119140625,24.96078872680664
106,per_sample_zscore,concat,mlp,none,direct,0.0,3,4,40175.33984375,41.09211349487305
107,per_sample_zscore,concat,mlp,none,direct,0.15384615384615385,4,11,56584.390625,58.18279266357422
108,per_sample_zscore,concat,mlp,none,direct,0.0,7,7,68979.8203125,71.36128234863281
109,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,39920.0390625,39.959999084472656
110,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,12,2,49498.35546875,50.40130615234375
111,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,60061.671875,61.20669937133789
112,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,2,7,24947.0546875,25.019338607788086
113,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,6,3,24232.4140625,24.985363006591797
114,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,35028.078125,36.54741287231445
115,per_sample_zscore,concat,mlp,none,direct,0.18181818181818182,4,9,49215.86328125,49.59638977050781
116,per_sample_zscore,concat,mlp,none,direct,0.0,11,10,89215.15625,89.64820098876953
117,per_sample_zscore,concat,mlp,none,direct,0.0,8,7,59922.45703125,60.558860778808594
118,per_sample_zscore,concat,mlp,none,direct,0.0,2,5,54124.1171875,55.23036193847656
119,per_sample_zscore,concat,mlp,none,direct,0.0,0,10,39920.09375,39.99615478515625
120,per_sample_zscore,concat,mlp,none,direct,0.0,10,4,69765.90625,69.91426849365234
121,per_sample_zscore,concat,mlp,none,direct,0.11764705882352941,11,8,69874.0859375,70.2347183227539
122,per_sample_zscore,concat,mlp,none,direct,0.0,9,4,55346.48828125,56.52025604248047
123,per_sample_zscore,concat,mlp,none,direct,0.0,10,6,60035.4375,60.85138702392578
124,per_sample_zscore,concat,mlp,none,direct,0.0,7,6,59918.8203125,60.40625
125,per_sample_zscore,concat,mlp,none,direct,0.0,2,5,24954.1953125,25.176454544067383
126,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,19960.01953125,19.980070114135742
127,per_sample_zscore,concat,mlp,none,direct,0.0,12,7,88959.4296875,90.34886169433594
128,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,34376.2890625,34.78158950805664
129,per_sample_zscore,concat,mlp,none,direct,0.0,2,11,69394.0546875,69.77922821044922
130,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,10,6,35254.8046875,40.17554473876953
131,per_sample_zscore,concat,mlp,none,direct,0.29411764705882354,9,13,68745.125,71.62409973144531
132,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,5,3,30384.99609375,31.798725128173828
133,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,11,9,68325.7421875,73.47000885009766
134,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,8,4,20011.751953125,22.15215301513672
135,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,34931.34765625,35.0499382019043
136,per_sample_zscore,concat,mlp,none,direct,0.0,7,4,54495.796875,55.07505798339844
137,per_sample_zscore,concat,mlp,none,direct,0.13333333333333333,15,2,59196.66796875,59.841922760009766
138,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,10,8,59723.25,59.86134719848633
139,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,29940.029296875,29.970001220703125
140,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,39919.9609375,39.98029708862305
141,per_sample_zscore,concat,mlp,none,direct,0.0,2,13,64870.0625,64.93557739257812
142,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,60120.08984375,61.90958023071289
143,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,2,6,30287.431640625,31.44743537902832
144,per_sample_zscore,concat,mlp,none,direct,0.0,7,15,103393.0703125,104.51521301269531
145,per_sample_zscore,concat,mlp,none,direct,0.0,3,9,84231.15625,84.76911926269531
146,per_sample_zscore,concat,mlp,none,direct,0.0,10,8,102197.4140625,103.54942321777344
147,per_sample_zscore,concat,mlp,none,direct,0.3076923076923077,5,12,44885.6171875,44.95450210571289
148,per_sample_zscore,concat,mlp,none,direct,0.0,4,7,44614.96875,45.08335876464844
149,per_sample_zscore,concat,mlp,none,direct,0.06666666666666667,4,12,58498.09765625,63.00694274902344
150,per_sample_zscore,concat,mlp,none,direct,0.0,0,9,49887.8125,49.9562873840332
151,per_sample_zscore,concat,mlp,none,direct,0.0,18,8,133512.140625,135.9422607421875
152,per_sample_zscore,concat,mlp,none,direct,0.25,6,4,15060.1181640625,15.898722648620605
153,per_sample_zscore,concat,mlp,none,direct,0.0,5,8,59181.36328125,59.8260498046875
154,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,98194.796875,100.04443359375
155,per_sample_zscore,concat,mlp,none,direct,0.0,6,7,54854.19921875,54.942626953125
156,per_sample_zscore,concat,mlp,none,direct,0.0,5,9,51279.14453125,53.46104431152344
157,per_sample_zscore,concat,mlp,none,direct,0.0,1,15,74850.0703125,74.92501831054688
158,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,2,6,44035.73046875,45.15972900390625
159,per_sample_zscore,concat,mlp,none,direct,0.2,7,5,20554.607421875,22.190975189208984
160,per_sample_zscore,concat,mlp,none,direct,0.6923076923076923,13,9,34142.140625,35.482139587402344
161,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,66864.4765625,70.94379425048828
162,per_sample_zscore,concat,mlp,none,direct,0.0,13,6,74847.5,76.01216888427734
163,per_sample_zscore,concat,mlp,none,direct,0.05263157894736842,13,7,79742.21875,80.46923828125
164,per_sample_zscore,concat,mlp,none,direct,0.0,0,9,42374.73828125,44.46546936035156
165,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,75781.7109375,80.9067153930664
166,per_sample_zscore,concat,mlp,none,direct,0.0625,11,6,72367.421875,74.29630279541016
167,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,2,9,46889.39453125,48.30824279785156
168,per_sample_zscore,concat,mlp,none,direct,0.0,8,5,59194.25390625,61.0599479675293
169,per_sample_zscore,concat,mlp,none,direct,0.0,3,8,51074.23828125,54.190731048583984
170,per_sample_zscore,concat,mlp,none,direct,0.0,8,6,61309.7734375,63.24906539916992
171,per_sample_zscore,concat,mlp,none,direct,0.18181818181818182,8,5,44302.4609375,46.507080078125
172,per_sample_zscore,concat,mlp,none,direct,0.0,0,9,60478.828125,63.172401428222656
173,per_sample_zscore,concat,mlp,none,direct,0.0,7,2,34093.1484375,34.541934967041016
174,per_sample_zscore,concat,mlp,none,direct,0.0,1,3,27566.3984375,28.5942325592041
175,per_sample_zscore,concat,mlp,none,direct,0.45454545454545453,8,8,25357.1640625,26.673717498779297
176,per_sample_zscore,concat,mlp,none,direct,0.05555555555555555,8,11,79346.1953125,79.73294830322266
177,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,4,10,70351.7265625,71.53716278076172
178,per_sample_zscore,concat,mlp,none,direct,0.0,7,6,83494.8984375,86.09339904785156
179,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,8,6,49905.48046875,50.244998931884766
180,per_sample_zscore,concat,mlp,none,direct,0.0,3,13,94447.0078125,94.72162628173828
181,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,19960.197265625,20.028568267822266
182,per_sample_zscore,concat,mlp,none,direct,0.0,8,8,84390.3671875,84.6944580078125
183,per_sample_zscore,concat,mlp,none,direct,0.2727272727272727,8,6,38554.390625,39.25886154174805
184,per_sample_zscore,concat,mlp,none,direct,0.42857142857142855,8,12,45118.48828125,48.641117095947266
185,per_sample_zscore,concat,mlp,none,direct,0.25,1,4,24134.642578125,24.549789428710938
186,per_sample_zscore,concat,mlp,none,direct,0.0,3,5,29938.943359375,30.00634765625
187,per_sample_zscore,concat,mlp,none,direct,0.0,6,13,100786.5,102.23269653320312
188,per_sample_zscore,concat,mlp,none,direct,0.0,10,4,68993.5546875,69.49703216552734
189,per_sample_zscore,concat,mlp,none,direct,0.3076923076923077,11,6,29924.9140625,30.887121200561523
190,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,32953.09765625,34.80181121826172
191,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,19960.01953125,19.979999542236328
192,per_sample_zscore,concat,mlp,none,direct,0.0,11,6,74013.5546875,76.28377532958984
193,per_sample_zscore,concat,mlp,none,direct,0.0,12,2,20258.45703125,24.1661319732666
194,per_sample_zscore,concat,mlp,none,direct,0.0,8,7,68998.21875,69.49169921875
195,per_sample_zscore,concat,mlp,none,direct,0.1875,16,3,44934.91796875,45.499481201171875
196,per_sample_zscore,concat,mlp,none,direct,0.0,1,16,96393.6796875,97.76898193359375
197,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,24715.259765625,24.989347457885742
198,per_sample_zscore,concat,mlp,none,direct,0.5555555555555556,8,6,8121.86669921875,10.4153413772583
199,per_sample_zscore,concat,mlp,none,direct,0.2727272727272727,5,9,40812.66796875,44.942352294921875
