runner config | sample=48 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=48 | outer=11/30 | loss_phi=2.405680e+00 | loss_mu=2.191072e+00 | mu_mse=1.214657e+05 | mu_mae=3.209835e+02 | defect_area_pred=13 | defect_area_label=4 | defect_iou=3.076923e-01
sample=48 | outer=12/30 | loss_phi=2.401189e+00 | loss_mu=2.394900e+00 | mu_mse=1.325055e+05 | mu_mae=3.347650e+02 | defect_area_pred=17 | defect_area_label=4 | defect_iou=2.352941e-01
sample=48 | outer=13/30 | loss_phi=2.397363e+00 | loss_mu=2.437490e+00 | mu_mse=1.340230e+05 | mu_mae=3.349730e+02 | defect_area_pred=39 | defect_area_label=4 | defect_iou=1.025641e-01
sample=48 | outer=14/30 | loss_phi=2.394317e+00 | loss_mu=2.373806e+00 | mu_mse=1.299269e+05 | mu_mae=3.275366e+02 | defect_area_pred=37 | defect_area_label=4 | defect_iou=1.081081e-01
sample=48 | outer=15/30 | loss_phi=2.391831e+00 | loss_mu=2.193187e+00 | mu_mse=1.189448e+05 | mu_mae=3.102935e+02 | defect_area_pred=20 | defect_area_label=4 | defect_iou=2.000000e-01
sample=48 | outer=16/30 | loss_phi=2.390121e+00 | loss_mu=1.903546e+00 | mu_mse=1.000417e+05 | mu_mae=2.800217e+02 | defect_area_pred=9 | defect_area_label=4 | defect_iou=4.444444e-01
sample=48 | outer=17/30 | loss_phi=2.389570e+00 | loss_mu=1.521864e+00 | mu_mse=7.322844e+04 | mu_mae=2.333741e+02 | defect_area_pred=7 | defect_area_label=4 | defect_iou=5.714286e-01
sample=48 | outer=18/30 | loss_phi=2.390360e+00 | loss_mu=1.094117e+00 | mu_mse=5.376505e+04 | mu_mae=1.924869e+02 | defect_area_pred=7 | defect_area_label=4 | defect_iou=5.714286e-01
sample=48 | outer=19/30 | loss_phi=2.390869e+00 | loss_mu=7.716686e-01 | mu_mse=4.119380e+04 | mu_mae=1.600111e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=48 | outer=20/30 | loss_phi=2.390871e+00 | loss_mu=5.627065e-01 | mu_mse=3.208700e+04 | mu_mae=1.327185e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=48 | outer=21/30 | loss_phi=2.391010e+00 | loss_mu=4.556019e-01 | mu_mse=2.604099e+04 | mu_mae=1.126111e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=48 | outer=22/30 | loss_phi=2.390960e+00 | loss_mu=3.228686e-01 | mu_mse=2.018735e+04 | mu_mae=9.170803e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=48 | outer=23/30 | loss_phi=2.391285e+00 | loss_mu=2.464968e-01 | mu_mse=1.623633e+04 | mu_mae=7.562148e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=48 | outer=24/30 | loss_phi=2.391031e+00 | loss_mu=2.166204e-01 | mu_mse=1.356266e+04 | mu_mae=6.541686e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=48 | outer=25/30 | loss_phi=2.389727e+00 | loss_mu=1.800558e-01 | mu_mse=1.175198e+04 | mu_mae=5.813086e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=48 | outer=26/30 | loss_phi=2.387995e+00 | loss_mu=1.494604e-01 | mu_mse=1.050360e+04 | mu_mae=5.371055e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=48 | outer=27/30 | loss_phi=2.386347e+00 | loss_mu=1.102127e-01 | mu_mse=9.298608e+03 | mu_mae=4.877438e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=48 | outer=28/30 | loss_phi=2.385596e+00 | loss_mu=8.755261e-02 | mu_mse=8.261834e+03 | mu_mae=4.403117e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=48 | outer=29/30 | loss_phi=2.385284e+00 | loss_mu=7.264222e-02 | mu_mse=7.432661e+03 | mu_mae=4.011801e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
sample=48 | outer=30/30 | loss_phi=2.385191e+00 | loss_mu=6.219350e-02 | mu_mse=6.769581e+03 | mu_mae=3.697868e+01 | defect_area_pred=4 | defect_area_label=4 | defect_iou=1.000000e+00
