runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=19 | outer=11/30 | loss_phi=2.828399e+00 | loss_mu=9.630123e-01 | mu_mse=3.135107e+05 | mu_mae=3.968057e+02 | defect_area_pred=1180 | defect_area_label=130 | defect_iou=1.101695e-01
sample=19 | outer=12/30 | loss_phi=2.619332e+00 | loss_mu=9.527520e-01 | mu_mse=3.262445e+05 | mu_mae=4.099453e+02 | defect_area_pred=1217 | defect_area_label=130 | defect_iou=1.068200e-01
sample=19 | outer=13/30 | loss_phi=2.314309e+00 | loss_mu=9.693850e-01 | mu_mse=3.354272e+05 | mu_mae=4.232151e+02 | defect_area_pred=1237 | defect_area_label=130 | defect_iou=1.050930e-01
sample=19 | outer=14/30 | loss_phi=2.023596e+00 | loss_mu=9.857102e-01 | mu_mse=3.402041e+05 | mu_mae=4.260102e+02 | defect_area_pred=1250 | defect_area_label=130 | defect_iou=1.040000e-01
sample=19 | outer=15/30 | loss_phi=1.747029e+00 | loss_mu=9.819018e-01 | mu_mse=3.382150e+05 | mu_mae=4.148705e+02 | defect_area_pred=1249 | defect_area_label=130 | defect_iou=1.040833e-01
sample=19 | outer=16/30 | loss_phi=1.541061e+00 | loss_mu=9.952134e-01 | mu_mse=3.402606e+05 | mu_mae=4.098973e+02 | defect_area_pred=1259 | defect_area_label=130 | defect_iou=1.032566e-01
sample=19 | outer=17/30 | loss_phi=1.408341e+00 | loss_mu=1.050543e+00 | mu_mse=3.445261e+05 | mu_mae=4.168805e+02 | defect_area_pred=1259 | defect_area_label=130 | defect_iou=1.032566e-01
sample=19 | outer=18/30 | loss_phi=1.331224e+00 | loss_mu=9.986545e-01 | mu_mse=3.317289e+05 | mu_mae=3.962465e+02 | defect_area_pred=1213 | defect_area_label=130 | defect_iou=1.071723e-01
sample=19 | outer=19/30 | loss_phi=1.301641e+00 | loss_mu=9.869059e-01 | mu_mse=3.182789e+05 | mu_mae=3.749099e+02 | defect_area_pred=1167 | defect_area_label=130 | defect_iou=1.113967e-01
sample=19 | outer=20/30 | loss_phi=1.286942e+00 | loss_mu=9.496841e-01 | mu_mse=3.033551e+05 | mu_mae=3.507442e+02 | defect_area_pred=1121 | defect_area_label=130 | defect_iou=1.139804e-01
sample=19 | outer=21/30 | loss_phi=1.280509e+00 | loss_mu=9.577696e-01 | mu_mse=2.940948e+05 | mu_mae=3.384865e+02 | defect_area_pred=1089 | defect_area_label=130 | defect_iou=1.163004e-01
sample=19 | outer=22/30 | loss_phi=1.272676e+00 | loss_mu=9.208256e-01 | mu_mse=2.824360e+05 | mu_mae=3.179466e+02 | defect_area_pred=1053 | defect_area_label=130 | defect_iou=1.170916e-01
sample=19 | outer=23/30 | loss_phi=1.267427e+00 | loss_mu=9.048939e-01 | mu_mse=2.761582e+05 | mu_mae=3.081076e+02 | defect_area_pred=1030 | defect_area_label=130 | defect_iou=1.186114e-01
sample=19 | outer=24/30 | loss_phi=1.263214e+00 | loss_mu=8.906251e-01 | mu_mse=2.723834e+05 | mu_mae=3.031459e+02 | defect_area_pred=1016 | defect_area_label=130 | defect_iou=1.191406e-01
sample=19 | outer=25/30 | loss_phi=1.260922e+00 | loss_mu=8.757768e-01 | mu_mse=2.692899e+05 | mu_mae=2.990189e+02 | defect_area_pred=1005 | defect_area_label=130 | defect_iou=1.204344e-01
sample=19 | outer=26/30 | loss_phi=1.259294e+00 | loss_mu=8.743084e-01 | mu_mse=2.668975e+05 | mu_mae=2.973503e+02 | defect_area_pred=998 | defect_area_label=130 | defect_iou=1.212724e-01
sample=19 | outer=27/30 | loss_phi=1.258663e+00 | loss_mu=8.656580e-01 | mu_mse=2.643786e+05 | mu_mae=2.960199e+02 | defect_area_pred=989 | defect_area_label=130 | defect_iou=1.223671e-01
sample=19 | outer=28/30 | loss_phi=1.258842e+00 | loss_mu=8.595579e-01 | mu_mse=2.620111e+05 | mu_mae=2.943091e+02 | defect_area_pred=980 | defect_area_label=130 | defect_iou=1.234818e-01
sample=19 | outer=29/30 | loss_phi=1.256340e+00 | loss_mu=8.572248e-01 | mu_mse=2.610992e+05 | mu_mae=2.941559e+02 | defect_area_pred=974 | defect_area_label=130 | defect_iou=1.242363e-01
sample=19 | outer=30/30 | loss_phi=1.253825e+00 | loss_mu=8.648244e-01 | mu_mse=2.637442e+05 | mu_mae=3.072643e+02 | defect_area_pred=980 | defect_area_label=130 | defect_iou=1.246201e-01
