runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=6 | outer=11/30 | loss_phi=2.023616e+00 | loss_mu=1.158090e+00 | mu_mse=4.247985e+05 | mu_mae=5.286075e+02 | defect_area_pred=347 | defect_area_label=25 | defect_iou=2.197802e-02
sample=6 | outer=12/30 | loss_phi=1.862862e+00 | loss_mu=1.118879e+00 | mu_mse=3.926208e+05 | mu_mae=4.907574e+02 | defect_area_pred=319 | defect_area_label=25 | defect_iou=1.775148e-02
sample=6 | outer=13/30 | loss_phi=1.775757e+00 | loss_mu=1.116311e+00 | mu_mse=3.870942e+05 | mu_mae=4.850353e+02 | defect_area_pred=311 | defect_area_label=25 | defect_iou=1.510574e-02
sample=6 | outer=14/30 | loss_phi=1.671499e+00 | loss_mu=1.112247e+00 | mu_mse=3.830936e+05 | mu_mae=4.817865e+02 | defect_area_pred=306 | defect_area_label=25 | defect_iou=1.223242e-02
sample=6 | outer=15/30 | loss_phi=1.571920e+00 | loss_mu=1.111303e+00 | mu_mse=3.806109e+05 | mu_mae=4.800467e+02 | defect_area_pred=303 | defect_area_label=25 | defect_iou=1.547988e-02
sample=6 | outer=16/30 | loss_phi=1.488424e+00 | loss_mu=1.122914e+00 | mu_mse=4.071744e+05 | mu_mae=5.027520e+02 | defect_area_pred=330 | defect_area_label=25 | defect_iou=2.011494e-02
sample=6 | outer=17/30 | loss_phi=1.317553e+00 | loss_mu=1.134235e+00 | mu_mse=4.164288e+05 | mu_mae=4.999027e+02 | defect_area_pred=340 | defect_area_label=25 | defect_iou=2.240896e-02
sample=6 | outer=18/30 | loss_phi=1.190716e+00 | loss_mu=1.147846e+00 | mu_mse=4.323134e+05 | mu_mae=5.078224e+02 | defect_area_pred=353 | defect_area_label=25 | defect_iou=2.997275e-02
sample=6 | outer=19/30 | loss_phi=1.052742e+00 | loss_mu=1.132046e+00 | mu_mse=4.263467e+05 | mu_mae=4.886457e+02 | defect_area_pred=351 | defect_area_label=25 | defect_iou=3.013699e-02
sample=6 | outer=20/30 | loss_phi=9.990751e-01 | loss_mu=1.127318e+00 | mu_mse=4.146886e+05 | mu_mae=4.689792e+02 | defect_area_pred=342 | defect_area_label=25 | defect_iou=3.089888e-02
sample=6 | outer=21/30 | loss_phi=1.001992e+00 | loss_mu=1.104836e+00 | mu_mse=3.927614e+05 | mu_mae=4.352824e+02 | defect_area_pred=320 | defect_area_label=25 | defect_iou=2.678571e-02
sample=6 | outer=22/30 | loss_phi=1.063320e+00 | loss_mu=1.079326e+00 | mu_mse=3.645296e+05 | mu_mae=4.038646e+02 | defect_area_pred=295 | defect_area_label=25 | defect_iou=2.564103e-02
sample=6 | outer=23/30 | loss_phi=1.177444e+00 | loss_mu=1.093032e+00 | mu_mse=3.706449e+05 | mu_mae=4.077475e+02 | defect_area_pred=299 | defect_area_label=25 | defect_iou=2.531646e-02
sample=6 | outer=24/30 | loss_phi=1.142049e+00 | loss_mu=1.088451e+00 | mu_mse=3.542478e+05 | mu_mae=3.947578e+02 | defect_area_pred=285 | defect_area_label=25 | defect_iou=2.649007e-02
sample=6 | outer=25/30 | loss_phi=1.191079e+00 | loss_mu=1.063707e+00 | mu_mse=3.536568e+05 | mu_mae=3.939550e+02 | defect_area_pred=283 | defect_area_label=25 | defect_iou=2.666667e-02
sample=6 | outer=26/30 | loss_phi=1.187397e+00 | loss_mu=1.066842e+00 | mu_mse=3.483597e+05 | mu_mae=3.913948e+02 | defect_area_pred=283 | defect_area_label=25 | defect_iou=2.666667e-02
sample=6 | outer=27/30 | loss_phi=1.205911e+00 | loss_mu=1.056624e+00 | mu_mse=3.410979e+05 | mu_mae=3.868598e+02 | defect_area_pred=273 | defect_area_label=25 | defect_iou=2.758621e-02
sample=6 | outer=28/30 | loss_phi=1.229497e+00 | loss_mu=1.055392e+00 | mu_mse=3.425110e+05 | mu_mae=3.949556e+02 | defect_area_pred=273 | defect_area_label=25 | defect_iou=2.758621e-02
sample=6 | outer=29/30 | loss_phi=1.228600e+00 | loss_mu=1.058423e+00 | mu_mse=3.428480e+05 | mu_mae=4.003743e+02 | defect_area_pred=272 | defect_area_label=25 | defect_iou=2.768166e-02
sample=6 | outer=30/30 | loss_phi=1.234063e+00 | loss_mu=1.057171e+00 | mu_mse=3.426008e+05 | mu_mae=4.021632e+02 | defect_area_pred=273 | defect_area_label=25 | defect_iou=2.758621e-02
