split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,6,0,0,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,-0.010499999858438969,-0.009149935096502304,-0.003000000026077032,-0.0030808206647634506,0.004399999976158142,0.004754425957798958,0.005799999926239252,0.005389552563428879,0.0022499999031424522,0.001985947834327817,0.0,-20.627893447875977,0.0013524817768484354,0.0005422958638519049,0.0002640520688146353,20.627899169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.0,0.0009100900497287512,0.0044999998062849045,0.004403004422783852,0.004800000227987766,0.0043795304372906685,0.006599999964237213,0.0068418714217841625,0.0012499999720603228,0.0012394796358421445,0.0,13.923080444335938,0.0009152442216873169,0.00048507386236451566,1.0520336218178272e-05,13.923080444335938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.012269455008208752,-0.003000000026077032,-0.0030804781708866358,0.005200000014156103,0.00520383520051837,0.004999999888241291,0.0055165779776871204,0.0020000000949949026,0.0019995742477476597,-10.0,-11.626073837280273,0.0017712843837216496,0.0005165923503227532,4.2584724724292755e-07,1.626068115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.01247379370033741,-0.004600000102072954,-0.004942517727613449,0.005200000014156103,0.004367037210613489,0.006599999964237213,0.006241409573704004,0.0020000000949949026,0.0019730255007743835,0.0,7.459608554840088,0.0006278627552092075,0.0009068705257959664,2.6974594220519066e-05,7.4596099853515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0005806724075227976,0.004999999888241291,0.005251692607998848,0.005200000014156103,0.004615361336618662,0.006599999964237213,0.0060484446585178375,0.0020000000949949026,0.001561254495754838,0.0,0.8416628837585449,0.00033384698326699436,0.0008037509978748858,0.0004387455992400646,0.8416595458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.012386556714773178,-0.004600000102072954,-0.0049575334414839745,0.005200000014156103,0.005201344378292561,0.006599999964237213,0.005697401240468025,0.0020000000949949026,0.0019833946134895086,-10.0,-7.595427513122559,0.0022421334870159626,0.0009025997715070844,1.6605481505393982e-05,2.404571533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.01979999989271164,-0.019395960494875908,0.004600000102072954,0.004831529222428799,0.004000000189989805,0.004677079617977142,0.004999999888241291,0.00575212063267827,0.0017500000540167093,0.0025876681320369244,0.0,-5.66183614730835,0.0004656753735616803,0.00101198919583112,0.000837668078020215,5.661834716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.00023792643332853913,-0.00570000009611249,-0.005596096161752939,0.00559999980032444,0.005528165027499199,0.006599999964237213,0.007111288607120514,0.0010000000474974513,0.0015258268686011434,0.0,-4.058698654174805,0.001043114229105413,0.0005163102759979665,0.0005258268211036921,4.0587005615234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01952376216650009,0.004600000102072954,0.004914572462439537,0.005200000014156103,0.005194372497498989,0.005799999926239252,0.005997592117637396,0.0020000000949949026,0.0020327456295490265,-10.0,-13.807876586914062,0.0013606249121949077,0.00019767231424339116,3.274553455412388e-05,3.8078765869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.011928639374673367,-0.003100000089034438,-0.003235227195546031,0.004800000227987766,0.00427190912887454,0.005799999926239252,0.006142042577266693,0.001500000013038516,0.0015398086979985237,0.0,7.766589641571045,0.0026321152690798044,0.0006291847093962133,3.980868496000767e-05,7.7665863037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.0006190210115164518,0.004399999976158142,0.003983557689934969,0.004000000189989805,0.0047435699962079525,0.006599999964237213,0.006481932941824198,0.0017500000540167093,0.002000594511628151,0.0,-1.771051287651062,0.0007148152217268944,0.0007528850110247731,0.0002505944576114416,1.77105712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.012148665264248848,-0.003100000089034438,-0.0032078397925943136,0.005200000014156103,0.005197751801460981,0.004999999888241291,0.005465778987854719,0.0020000000949949026,0.00199558911845088,-10.0,-11.214921951293945,0.0004614436184056103,0.0004657845420297235,4.41097654402256e-06,1.2149200439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,-0.018319210037589073,0.004699999932199717,0.004795548506081104,0.004800000227987766,0.004619477316737175,0.005799999926239252,0.006719979457557201,0.0020000000949949026,0.0025049124378710985,0.0,-7.818143844604492,0.0005279290489852428,0.0009375237859785557,0.0005049123428761959,7.818145751953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0012691348092630506,-0.00559999980032444,-0.005889588035643101,0.004000000189989805,0.004767388571053743,0.005400000140070915,0.007265791762620211,0.0020000000949949026,0.0023639402352273464,10.0,-10.292643547058105,0.00029772630659863353,0.0020174398086965084,0.0003639401402324438,20.292648315429688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.020451074466109276,0.004699999932199717,0.004703001119196415,0.005200000014156103,0.005167569033801556,0.004999999888241291,0.006881813984364271,0.0020000000949949026,0.002015315229073167,-10.0,-11.766695022583008,0.0002510931808501482,0.0018820934928953648,1.5315134078264236e-05,1.766693115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.009315905161201954,-0.002899999963119626,-0.0030017346143722534,0.00559999980032444,0.004585615824908018,0.006599999964237213,0.005901901051402092,0.0017500000540167093,0.0014238122384995222,0.0,2.699676990509033,0.002386264270171523,0.0012313881888985634,0.0003261878155171871,2.699676513671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,3.630411811172962e-05,0.004600000102072954,0.003848835127428174,0.004399999976158142,0.004828070290386677,0.005400000140070915,0.006040379870682955,0.0010000000474974513,0.0016528161941096187,30.0,3.4817404747009277,0.0014466156717389822,0.0007702793809585273,0.0006528161466121674,26.518264770507812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,0.9999997615814209,1,rotated_rect,rectangular_notch,0,0.00930000003427267,0.009965210221707821,-0.002899999963119626,-0.003039172850549221,0.005200000014156103,0.005208222661167383,0.006599999964237213,0.005433797836303711,0.0020000000949949026,0.002004872541874647,-10.0,-6.210530757904053,0.0006796128582209349,0.001166231115348637,4.87244687974453e-06,3.7894744873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.012900009751319885,-0.004800000227987766,-0.004752409644424915,0.004399999976158142,0.004517693538218737,0.004999999888241291,0.006720969453454018,0.001500000013038516,0.0017094153445214033,0.0,0.16341948509216309,0.0009012474911287427,0.0017249892698600888,0.00020941533148288727,0.163421630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,0.0017540735425427556,0.004800000227987766,0.004592287819832563,0.004800000227987766,0.004156346898525953,0.005400000140070915,0.006639308296144009,0.0017500000540167093,0.0021420600824058056,-20.0,0.023052453994750977,0.0017663290491327643,0.0013964864192530513,0.00039206002838909626,20.023056030273438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.016194293275475502,-0.004800000227987766,-0.004693950526416302,0.005200000014156103,0.005196648649871349,0.005799999926239252,0.006808587349951267,0.0020000000949949026,0.001983984373509884,-10.0,-10.510738372802734,0.002396640833467245,0.0010085930116474628,1.601572148501873e-05,0.5107421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01850118674337864,0.004999999888241291,0.004915504716336727,0.005200000014156103,0.006368592381477356,0.005799999926239252,0.00618720194324851,0.0012499999720603228,0.0010242154821753502,0.0,1.8227124214172363,0.0003128137323074043,0.0012310700258240104,0.00022578448988497257,1.8227081298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.000930607842747122,-0.0052999998442828655,-0.005300653167068958,0.005200000014156103,0.0031536193564534187,0.005400000140070915,0.00578640541061759,0.0024999999441206455,0.0023695542477071285,10.0,2.760429859161377,0.0001306094927713275,0.002082542283460498,0.000130445696413517,7.23956298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.019995801150798798,0.004999999888241291,0.005023187026381493,0.005200000014156103,0.0052207899279892445,0.004999999888241291,0.005459967069327831,0.0020000000949949026,0.0020212025847285986,-10.0,-13.439624786376953,0.00019716941460501403,0.0004604368004947901,2.1202489733695984e-05,3.4396209716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.012112930417060852,-0.0031999999191612005,-0.003029108978807926,0.004000000189989805,0.004620399326086044,0.006599999964237213,0.006767119746655226,0.0010000000474974513,0.001410379190929234,0.0,0.36629629135131836,0.00083069788524881,0.0006425139144994318,0.0004103791434317827,0.366302490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,6.396690150722861e-05,0.00430000014603138,0.003850092412903905,0.00559999980032444,0.0050862254574894905,0.005400000140070915,0.006169041618704796,0.001500000013038516,0.0011032308684661984,30.0,24.164875030517578,0.0009740922832861543,0.0009248723508790135,0.0003967691445723176,5.8351287841796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.010152626782655716,-0.0031999999191612005,-0.003007320687174797,0.005200000014156103,0.00518038310110569,0.006599999964237213,0.0063463966362178326,0.0020000000949949026,0.001991956029087305,-10.0,-12.098699569702148,0.0004919309285469353,0.00025436090072616935,8.044065907597542e-06,2.09869384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.01979999989271164,-0.02020474150776863,0.004600000102072954,0.004773892927914858,0.004000000189989805,0.004167425446212292,0.006599999964237213,0.005115837324410677,0.001500000013038516,0.0027111582458019257,-10.0,-8.24049186706543,0.00044051615986973047,0.0014935762155801058,0.0012111582327634096,1.7595062255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.0010503270896151662,-0.00570000009611249,-0.0056109302677214146,0.00559999980032444,0.00573557335883379,0.006599999964237213,0.007293327711522579,0.0017500000540167093,0.0023655854165554047,-10.0,-6.821992874145508,0.0002657011500559747,0.0007064584642648697,0.0006155853625386953,3.178009033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.018139632418751717,0.004600000102072954,0.004673871211707592,0.005200000014156103,0.00519690103828907,0.006599999964237213,0.005941998213529587,0.0020000000949949026,0.001983084948733449,-10.0,-13.87154769897461,9.540061000734568e-05,0.0006580090848729014,1.691514626145363e-05,3.871551513671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.00930000003427267,-0.010074288584291935,-0.003100000089034438,-0.002813777420669794,0.004800000227987766,0.004919234663248062,0.004999999888241291,0.004567750729620457,0.0012499999720603228,0.0011933206114917994,-30.0,-17.39598846435547,0.00082549755461514,0.0004483928787522018,5.667936056852341e-05,12.60400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.000286803231574595,0.004399999976158142,0.003870992222800851,0.004000000189989805,0.004891073331236839,0.006599999964237213,0.005540181417018175,0.0024999999441206455,0.002131486777216196,20.0,9.751848220825195,0.001055356697179377,0.001384639530442655,0.00036851316690444946,10.248153686523438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,0.9999992847442627,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.010914853774011135,-0.003100000089034438,-0.0027770826127380133,0.005200000014156103,0.005189908668398857,0.005799999926239252,0.005935187917202711,0.0020000000949949026,0.002000134903937578,-10.0,-3.1699001789093018,0.0008489580359309912,0.0001355641143163666,1.3480894267559052e-07,6.8300933837890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.01249614730477333,-0.004699999932199717,-0.004638879559934139,0.00559999980032444,0.004436397925019264,0.005799999926239252,0.006364932283759117,0.0010000000474974513,0.0009811425115913153,20.0,11.452486038208008,0.0025045983493328094,0.001293490524403751,1.8857535906136036e-05,8.547515869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.0005087680765427649,0.004900000058114529,0.005207851529121399,0.004399999976158142,0.005510907620191574,0.006599999964237213,0.006453372538089752,0.001500000013038516,0.0017912021139636636,-30.0,-9.443228721618652,0.000756686320528388,0.0011205424088984728,0.00029120210092514753,20.5567626953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.01279741432517767,-0.004699999932199717,-0.004746050573885441,0.005200000014156103,0.005185171961784363,0.004999999888241291,0.005893026478588581,0.0020000000949949026,0.0020002685487270355,-10.0,-12.206291198730469,0.0002027142618317157,0.000893149699550122,2.684537321329117e-07,2.206298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.01899999938905239,-0.017612392082810402,0.004800000227987766,0.004947524983435869,0.004399999976158142,0.005836598575115204,0.006599999964237213,0.005084617529064417,0.0024999999441206455,0.0015762686962261796,-10.0,0.05960988998413086,0.0013954273890703917,0.0020881090313196182,0.0009237312478944659,10.059616088867188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0013381917960941792,-0.005499999970197678,-0.005340829491615295,0.004800000227987766,0.0038931064773350954,0.006599999964237213,0.006312556564807892,0.0022499999031424522,0.0016854603309184313,-10.0,5.439498424530029,0.0013476248132064939,0.000951356953009963,0.000564539572224021,15.439498901367188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.02067573182284832,0.004800000227987766,0.005103209521621466,0.005200000014156103,0.005176795646548271,0.006599999964237213,0.004951289389282465,0.0020000000949949026,0.001994563266634941,-10.0,-13.590152740478516,0.0017029430018737912,0.0016488739056512713,5.43682835996151e-06,3.59014892578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.009700000286102295,-0.00930242333561182,-0.00279999990016222,-0.002943658269941807,0.005200000014156103,0.004341232590377331,0.004999999888241291,0.0046105762012302876,0.0022499999031424522,0.001848786137998104,-30.0,-31.055334091186523,0.00042273534927517176,0.0009429381461814046,0.00040121376514434814,1.055328369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,1,1,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.000806281459517777,0.004699999932199717,0.004653455223888159,0.005200000014156103,0.004631753079593182,0.006599999964237213,0.006191445980221033,0.0012499999720603228,0.0016210703179240227,20.0,18.6920108795166,4.6966655645519495e-05,0.0006998720928095281,0.0003710703458636999,1.3079833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
