split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,42,0.7653631284916201,0.8670886075949367,0.7584269662921348,-0.006936162199485341,1097,1115,18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.6837881219903692,0.8122020972354623,0.7374897456931911,0.05370162370282194,1047,1051,4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5516285516285516,0.7110317105850826,0.555104800540906,0.0034762489123544293,1150,1089,-61,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.7055555555555556,0.8273615635179153,0.6804780876494024,-0.025077467906153172,1058,1091,33,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.6685303514376997,0.8013403542364768,0.6928807947019867,0.024350443264287036,1010,1079,69,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6586632057105776,0.7942097026604069,0.6381322957198443,-0.02053090999073326,1280,1276,-4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7589359933499584,0.8629489603024575,0.7594417077175698,0.0005057143676113762,1059,1057,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6728971962616822,0.8044692737430168,0.6740237691001698,0.001126572838487605,975,994,19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6058122205663189,0.7545243619489559,0.6092468307233407,0.0034346101570218446,1074,1081,7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7870289219982471,0.8808239333006376,0.7835951134380453,-0.003433808560201812,1028,1011,-17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7928772258669166,0.8844746471510716,0.7748837209302326,-0.017993504936683946,946,967,21,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7041942604856513,0.8264248704663213,0.7355311355311356,0.031336875045484325,1184,1132,-52,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.7930419268510259,0.8845771144278607,0.8065099457504521,0.01346801889942617,1004,1006,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7604961832061069,0.8639566395663957,0.7455230914231856,-0.014973091782921277,919,926,7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.7176820208023774,0.8356401384083045,0.6976069615663524,-0.02007505923602504,1163,1149,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.8027777777777778,0.8906009244992296,0.7929759704251387,-0.009801807352639136,975,972,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8685403445149592,0.9296458030082484,0.8879781420765027,0.019437797561543513,1030,1031,1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6737160120845922,0.8050541516245487,0.666168782673637,-0.007547229410955203,1115,1101,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.6798623063683304,0.8094262295081968,0.7607076350093109,0.08084532864098048,951,1001,50,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8613406795224977,0.9255056734089788,0.8650646950092421,0.003724015486744392,1003,1024,21,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6562962962962963,0.7924865831842576,0.6473247927656368,-0.008971503530659453,1092,1144,52,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8773669972948602,0.9346781940441883,0.8992740471869328,0.021907049892072594,1053,1029,-24,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7741652021089631,0.8727092620108965,0.7988980716253443,0.024732869516381206,973,1046,73,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.639589905362776,0.7801827801827802,0.6092468307233407,-0.030343074639435308,1074,1005,-69,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.8036199095022625,0.8911189162067236,0.7835951134380453,-0.020024796064217143,1028,965,-63,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7767612076852699,0.874356333676622,0.7748837209302326,-0.0018774867550372942,946,996,50,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7107913669064748,0.830950378469302,0.7355311355311356,0.024739768624660763,1184,1194,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8365831012070566,0.9110212335692619,0.8065099457504521,-0.030073155456604495,1004,974,-30,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.748824082784572,0.8563743948359333,0.7455230914231856,-0.003300991361386396,919,940,21,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7192851824274014,0.8367258553486357,0.6976069615663524,-0.02167822086104898,1163,1146,-17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7909090909090909,0.883248730964467,0.7929759704251387,0.0020668795160477815,975,995,20,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8798206278026905,0.9360687022900763,0.8879781420765027,0.008157514273812172,1030,1066,36,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6714071856287425,0.8034034930586654,0.666168782673637,-0.00523840295510547,1115,1118,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.6996047430830039,0.8232558139534883,0.7457212713936431,0.04611652831063917,1071,1079,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6178660049627791,0.7638036809815951,0.6624579124579124,0.04459190749513331,987,969,-18,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6250820748522653,0.7692929292929293,0.636604774535809,0.011522699683543691,1234,1241,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7202680067001676,0.8373904576436222,0.7050538525269263,-0.015214154173241234,1028,1026,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7930476960388035,0.8845807033363391,0.777511961722488,-0.015535734316315497,1115,1103,-12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6109607577807848,0.758504829903402,0.6184387617765814,0.007478003995796567,1202,1179,-23,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6827820186598813,0.811491935483871,0.6954662104362703,0.01268419177638902,993,991,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7512274959083469,0.8579439252336448,0.7595762021189894,0.008348706210642431,1078,1062,-16,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5833333333333334,0.7368421052631579,0.5757575757575758,-0.007575757575757569,1168,1188,20,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7603833865814696,0.8638838475499092,0.7773343974461293,0.016951010864659666,1113,1091,-22,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.692063492063492,0.8180112570356473,0.7213647441104792,0.029301252046987192,1061,1071,10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5663775850567044,0.7231686541737649,0.556390977443609,-0.009986607613095444,1140,1208,68,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6962323390894819,0.8209162424803331,0.6924901185770751,-0.003742220512406802,1070,1091,21,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.608662026295437,0.7567307692307692,0.6784249384741592,0.06976291217872221,1024,1056,32,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.650197628458498,0.7880239520958083,0.6501628664495114,-3.476200898666626e-05,1265,1240,-25,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7,0.8235294117647058,0.7457212713936431,0.045721271393643126,1071,1071,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6213114754098361,0.7664307381193124,0.6624579124579124,0.0411464370480763,987,991,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6398929049531459,0.7804081632653062,0.636604774535809,-0.0032881304173368875,1234,1216,-18,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.5780654988575781,0.7326254826254827,0.7050538525269263,0.12698835366934824,1028,1044,16,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7647527910685805,0.8666967916854948,0.777511961722488,0.012759170653907526,1115,1098,-17,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6064042695130086,0.7549833887043189,0.6184387617765814,0.012034492263572782,1202,1206,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6773109243697479,0.8076152304609219,0.6954662104362703,0.01815528606652239,993,1003,10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7451456310679612,0.8539638386648123,0.7595762021189894,0.014430571051028185,1078,1079,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5718120805369128,0.7275832621690862,0.5757575757575758,0.003945495220663009,1168,1174,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7470817120622568,0.8552338530066815,0.7773343974461293,0.03025268538387249,1113,1132,19,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
