split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.00039500248385593295,0.004699999932199717,0.004611891228705645,0.004000000189989805,0.004950383678078651,0.005400000140070915,0.006029356736689806,0.0024999999441206455,0.0017856339691206813,0.0,5.53510046005249,0.0008098050602711737,0.0011398765491321683,0.0007143659749999642,5.53509521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.013435048051178455,-0.004900000058114529,-0.004724390804767609,0.005200000014156103,0.005166963208466768,0.004999999888241291,0.005457579158246517,0.0020000000949949026,0.0019474850269034505,0.0,-4.421791076660156,0.001574773690663278,0.00045877034426666796,5.251506809145212e-05,4.421783447265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019510477781295776,0.004900000058114529,0.004725576378405094,0.00559999980032444,0.005111068487167358,0.006599999964237213,0.005467226263135672,0.0010000000474974513,0.0012608109973371029,0.0,-0.2502260208129883,0.0007112408056855202,0.0012337869266048074,0.0002608109498396516,0.2502288818359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0007101832306943834,-0.005400000140070915,-0.005403679795563221,0.004399999976158142,0.0045183319598436356,0.005400000140070915,0.006602237932384014,0.001500000013038516,0.0018402598798274994,0.0,-1.1369128227233887,0.0004898306215181947,0.0012080472661182284,0.00034025986678898335,1.1369171142578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.01976928859949112,0.004900000058114529,0.00485706003382802,0.005200000014156103,0.005217373371124268,0.006599999964237213,0.0059832134284079075,0.0020000000949949026,0.0019952396396547556,0.0,-8.55421257019043,0.001969757257029414,0.000617031182628125,4.7604553401470184e-06,8.554214477539062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.014999999664723873,-0.015108725056052208,-0.004699999932199717,-0.004370073787868023,0.00559999980032444,0.005814086180180311,0.006599999964237213,0.006827117409557104,0.001500000013038516,0.0017160126008093357,0.0,7.189246654510498,0.0003473794204182923,0.00031211425084620714,0.00021601258777081966,7.189239501953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.00044357776641845703,0.004900000058114529,0.005303465761244297,0.004399999976158142,0.0048339758068323135,0.006599999964237213,0.006690870970487595,0.0017500000540167093,0.0015888004563748837,0.0,-2.474187135696411,0.001692374818958342,0.00044338760199025273,0.00016119959764182568,2.47418212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.013839158229529858,-0.004699999932199717,-0.004404859151691198,0.005200000014156103,0.005164179485291243,0.006599999964237213,0.006029633339494467,0.0020000000949949026,0.00196283170953393,-10.0,-13.001955032348633,0.0012738214572891593,0.0005714903236366808,3.7168385460972786e-05,3.001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.017698725685477257,0.004800000227987766,0.0050039696507155895,0.004399999976158142,0.00561504764482379,0.004999999888241291,0.005302253644913435,0.0012499999720603228,0.0009768002200871706,0.0,-1.2585183382034302,0.0013171624159440398,0.0012520775198936462,0.00027319975197315216,1.258514404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0009384392760694027,-0.005499999970197678,-0.005325020756572485,0.004800000227987766,0.004263550043106079,0.006599999964237213,0.006418479606509209,0.0024999999441206455,0.0020485795103013515,0.0,-1.9869003295898438,0.0009546130313538015,0.000566328875720501,0.000451420433819294,1.986907958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.021152490749955177,0.004800000227987766,0.004850187338888645,0.005200000014156103,0.0052327788434922695,0.005799999926239252,0.0062044523656368256,0.0020000000949949026,0.001993595389649272,-10.0,-8.597370147705078,0.0021530762314796448,0.00040577855543233454,6.404705345630646e-06,1.4026336669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009366088546812534,-0.00279999990016222,-0.0029672477394342422,0.005200000014156103,0.004396957810968161,0.005799999926239252,0.005613590590655804,0.0010000000474974513,0.0011817103950306773,0.0,-4.312342166900635,0.0003734553465619683,0.0008243938209488988,0.000181710347533226,4.312347412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0004797946894541383,0.004699999932199717,0.003794146003201604,0.005200000014156103,0.005260522477328777,0.006599999964237213,0.005685532931238413,0.001500000013038516,0.0018103267066180706,0.0,13.815032958984375,0.0015679431380704045,0.0009164676303043962,0.00031032669357955456,13.815032958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.010164438746869564,-0.00279999990016222,-0.0029178913682699203,0.005200000014156103,0.005210033617913723,0.004999999888241291,0.005810521077364683,0.0020000000949949026,0.0019989765714854,-10.0,-7.125164985656738,0.0011416649213060737,0.0008105832966975868,1.0235235095024109e-06,2.8748321533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.01314460951834917,-0.004999999888241291,-0.004743830766528845,0.004000000189989805,0.004942873027175665,0.006599999964237213,0.005864244885742664,0.0024999999441206455,0.0016617989167571068,0.0,11.42147445678711,0.0014777635224163532,0.0011959702242165804,0.0008382010273635387,11.421478271484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0003953134291805327,0.004600000102072954,0.004879779648035765,0.00559999980032444,0.0045374054461717606,0.006599999964237213,0.005686294287443161,0.0022499999031424522,0.0012392486678436399,0.0,-13.966270446777344,0.0012276199413463473,0.00140141521114856,0.0010107512352988124,13.966278076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,0.9999996423721313,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.013544142246246338,-0.004999999888241291,-0.004757585469633341,0.005200000014156103,0.0051764571107923985,0.006599999964237213,0.004677025135606527,0.0020000000949949026,0.001974236685782671,-10.0,-4.24068546295166,0.0005956972599960864,0.0019231189507991076,2.5763409212231636e-05,5.759307861328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.018178673461079597,0.004699999932199717,0.004784127697348595,0.004800000227987766,0.004576249048113823,0.004999999888241291,0.005037760827690363,0.0022499999031424522,0.0022942819632589817,0.0,-1.0453091859817505,0.0003879064170178026,0.000226915130042471,4.4282060116529465e-05,1.0453033447265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.0005326539976522326,-0.00559999980032444,-0.005500722676515579,0.004000000189989805,0.005117841996252537,0.006599999964237213,0.006297422107309103,0.0012499999720603228,0.001813247101381421,0.0,3.749527931213379,0.0006746900617145002,0.001158069004304707,0.0005632471293210983,3.7495269775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.018818294629454613,0.004699999932199717,0.004764013458043337,0.005200000014156103,0.005187148693948984,0.005799999926239252,0.005310792475938797,0.0020000000949949026,0.0019960193894803524,-10.0,-12.12820816040039,0.001383186667226255,0.0004893761943094432,3.980705514550209e-06,2.128204345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012633531354367733,-0.004900000058114529,-0.004730010870844126,0.004800000227987766,0.005268508102744818,0.004999999888241291,0.005651455372571945,0.0010000000474974513,0.0011168095516040921,0.0,1.1510815620422363,0.00017326475062873214,0.0008024299750104547,0.00011680950410664082,1.1510772705078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.000759817601647228,0.004699999932199717,0.004428845830261707,0.004000000189989805,0.004600630607455969,0.005400000140070915,0.006196882575750351,0.001500000013038516,0.0018422531429678202,-20.0,-11.961177825927734,0.0005169962532818317,0.0009978869929909706,0.0003422531299293041,8.038818359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.013681555166840553,-0.004900000058114529,-0.004630167968571186,0.005200000014156103,0.005186703056097031,0.005799999926239252,0.004728288389742374,0.0020000000949949026,0.0020046005956828594,-10.0,-4.001418113708496,0.0013457731110975146,0.0010717939585447311,4.60050068795681e-06,5.9985809326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.018110156059265137,0.004900000058114529,0.005137273110449314,0.00559999980032444,0.005498674698174,0.005799999926239252,0.0068110693246126175,0.0024999999441206455,0.0015627675456926227,0.0,4.177602291107178,0.0021032695658504963,0.0010161339305341244,0.0009372323984280229,4.1775970458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0010954495519399643,-0.005400000140070915,-0.005129468161612749,0.004399999976158142,0.004338369704782963,0.005400000140070915,0.0053648995235562325,0.0022499999031424522,0.0015370924957096577,10.0,6.000110149383545,0.002311336575075984,7.092491432558745e-05,0.0007129074074327946,3.9998931884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.02006315253674984,0.004900000058114529,0.00515252398326993,0.005200000014156103,0.005215481389313936,0.004999999888241291,0.0061490898951888084,0.0020000000949949026,0.0020218980498611927,-10.0,-5.0150861740112305,0.0022771977819502354,0.0011491943150758743,2.1897954866290092e-05,4.9849090576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.0122522646561265,-0.003000000026077032,-0.004920022562146187,0.004399999976158142,0.005278471391648054,0.006599999964237213,0.004640505183488131,0.0022499999031424522,0.0024362376425415277,0.0,2.3486924171447754,0.002599407220259309,0.0021474012173712254,0.0001862377393990755,2.34869384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,8.270065882243216e-05,0.0044999998062849045,0.004980181809514761,0.004800000227987766,0.0040205251425504684,0.005400000140070915,0.0054282029159367085,0.0012499999720603228,0.0007080771028995514,30.0,-19.229814529418945,0.00048725164378993213,0.0007799851591698825,0.0005419228691607714,49.22981262207031,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,0.9999995231628418,1,rotated_rect,rectangular_notch,0,0.010499999858438969,0.012423490174114704,-0.003000000026077032,-0.004840857814997435,0.005200000014156103,0.005214438773691654,0.006599999964237213,0.004414733499288559,0.0020000000949949026,0.0020084488205611706,-10.0,-1.4416331052780151,0.002662437269464135,0.0021853141952306032,8.448725566267967e-06,8.558364868164062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013081404380500317,-0.004600000102072954,-0.004879563581198454,0.005200000014156103,0.004803041461855173,0.004999999888241291,0.005846256855875254,0.0020000000949949026,0.002473125932738185,0.0,-2.303377866744995,0.00029117410304024816,0.0009347336017526686,0.0004731258377432823,2.303375244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0012520849704742432,0.004999999888241291,0.004703092854470015,0.005200000014156103,0.004291965626180172,0.005400000140070915,0.005818710662424564,0.0020000000949949026,0.002091122791171074,-20.0,-4.506314277648926,0.0005408647120930254,0.0009999225148931146,9.11226961761713e-05,15.493682861328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.013522261753678322,-0.004600000102072954,-0.0048013487830758095,0.005200000014156103,0.0051917280070483685,0.005799999926239252,0.006204773206263781,0.0020000000949949026,0.0020126563031226397,-10.0,-8.493912696838379,0.0010963857639580965,0.00040485779754817486,1.2656208127737045e-05,1.5060882568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.017966624349355698,0.004600000102072954,0.004957376979291439,0.004000000189989805,0.004800114315003157,0.005799999926239252,0.005789656192064285,0.0017500000540167093,0.0014735807199031115,0.0,2.46645450592041,0.0018678823253139853,0.000800181005615741,0.00027641933411359787,2.466461181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.0010136986384168267,-0.00570000009611249,-0.005323944613337517,0.00559999980032444,0.004728191532194614,0.005400000140070915,0.004992539528757334,0.0010000000474974513,0.0006439924472942948,10.0,11.999757766723633,0.0018522744067013264,0.0009623272926546633,0.00035600760020315647,1.999755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.019685041159391403,0.004600000102072954,0.004903179593384266,0.005200000014156103,0.005202833563089371,0.004999999888241291,0.005139966029673815,0.0020000000949949026,0.0020064902491867542,-10.0,-8.699926376342773,0.0015156724257394671,0.00013999482325743884,6.490154191851616e-06,1.300079345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.013042584992945194,-0.004999999888241291,-0.004667690489441156,0.004000000189989805,0.005567902233451605,0.005799999926239252,0.005406772252172232,0.0022499999031424522,0.002278899308294058,20.0,17.64626693725586,0.001592473592609167,0.0016164606204256415,2.8899405151605606e-05,2.353729248046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.0009783338755369186,0.004600000102072954,0.004962840583175421,0.00559999980032444,0.0038867457769811153,0.006599999964237213,0.005956986453384161,0.0012499999720603228,0.0008775729220360518,-30.0,-28.50722312927246,0.0018149723764508963,0.0018299468792974949,0.000372427050024271,1.4927825927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,0.9999995231628418,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.01335778459906578,-0.004999999888241291,-0.004639311693608761,0.005200000014156103,0.005186945199966431,0.004999999888241291,0.004781927913427353,0.0020000000949949026,0.0020052704494446516,-10.0,-9.696269989013672,0.0005080409464426339,0.0002184623881476,5.270354449748993e-06,0.3037261962890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.018595119938254356,0.004699999932199717,0.00446096807718277,0.004800000227987766,0.003931455314159393,0.006599999964237213,0.005601805169135332,0.0020000000949949026,0.001999850617721677,-10.0,-7.280416011810303,0.0008302726200781763,0.0013231640914455056,1.494772732257843e-07,2.7195892333984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,1.6257778042927384e-05,-0.00559999980032444,-0.0057478053495287895,0.004000000189989805,0.0051416317000985146,0.006599999964237213,0.006390925496816635,0.0020000000949949026,0.001890100073069334,-10.0,-3.632105827331543,0.0011929343454539776,0.0011606182670220733,0.00010990002192556858,6.367889404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.018471859395503998,0.004699999932199717,0.004556757863610983,0.005200000014156103,0.005204916466027498,0.006599999964237213,0.0062387664802372456,0.0020000000949949026,0.00199979729950428,-10.0,-6.39008092880249,0.001734066172502935,0.00036126692430116236,2.0279549062252045e-07,3.60992431640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.010013680905103683,-0.002899999963119626,-0.0028350914362818003,0.00559999980032444,0.004852070473134518,0.004999999888241291,0.005082786548882723,0.0017500000540167093,0.001242027385160327,-30.0,-8.273347854614258,0.0016875674482434988,0.0007524971151724458,0.0005079726688563824,21.726654052734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,0.9999998807907104,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,6.108556408435106e-05,0.004600000102072954,0.0051972949877381325,0.004399999976158142,0.0050345417112112045,0.006599999964237213,0.005203939042985439,0.0010000000474974513,0.00185286661144346,20.0,12.663583755493164,0.0013953845482319593,0.001533502247184515,0.0008528665639460087,7.3364105224609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,0.9999995231628418,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.011012027971446514,-0.002899999963119626,-0.002804954070597887,0.005200000014156103,0.005179828032851219,0.005799999926239252,0.0060728550888597965,0.0020000000949949026,0.0019985793624073267,-10.0,-2.324916362762451,0.0017146642785519361,0.00027359978412277997,1.4207325875759125e-06,7.675079345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.013799999840557575,-0.012123703956604004,-0.004800000227987766,-0.0032174712978303432,0.004399999976158142,0.0044253915548324585,0.005799999926239252,0.006156065966933966,0.001500000013038516,0.0015691474545747042,20.0,5.7410502433776855,0.0023052908945828676,0.0003569702384993434,6.914744153618813e-05,14.258941650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0008676963625475764,0.004800000227987766,0.005401467438787222,0.004800000227987766,0.0046624536626040936,0.006599999964237213,0.006164251361042261,0.0017500000540167093,0.002167114522308111,-30.0,3.2320451736450195,0.001055774511769414,0.00045694189611822367,0.00041711446829140186,33.23204040527344,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.012805874459445477,-0.004800000227987766,-0.0032914539333432913,0.005200000014156103,0.005189797375351191,0.004999999888241291,0.005717114545404911,0.0020000000949949026,0.0019652049522846937,-10.0,-12.413543701171875,0.0018066535703837872,0.0007171872421167791,3.479514271020889e-05,2.413543701171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.017935961484909058,0.004999999888241291,0.004834659863263369,0.005200000014156103,0.004958207253366709,0.006599999964237213,0.006330914329737425,0.0012499999720603228,0.001277322182431817,-10.0,-1.5772347450256348,0.00031153499730862677,0.00036176072899252176,2.7322210371494293e-05,8.422760009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0011460162932053208,-0.0052999998442828655,-0.005615494679659605,0.005200000014156103,0.0041855620220303535,0.006599999964237213,0.006212563253939152,0.0024999999441206455,0.0018700046930462122,-10.0,-2.0743942260742188,0.00046825665049254894,0.001085905940271914,0.0006299952510744333,7.92559814453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
