sample_index,signal_normalization,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
122,none,0.08333333333333333,15,11,109182.4921875,112.52383422851562
123,none,0.0,0,5,26722.1875,30.522336959838867
124,none,0.5,4,8,22915.5625,32.545745849609375
125,none,0.0,1,4,23241.001953125,27.376253128051758
126,none,0.4,9,5,19832.515625,30.923845291137695
127,none,0.3333333333333333,5,7,26600.447265625,33.03439712524414
128,none,0.6,8,8,16968.232421875,20.641220092773438
129,none,0.0,9,8,76129.640625,84.08443450927734
130,none,0.0,10,4,66251.5859375,70.55806732177734
131,none,0.0,0,8,37974.96484375,40.942630767822266
132,none,0.1,5,6,39449.6953125,44.81589889526367
133,none,0.125,5,13,65638.8828125,69.93888854980469
134,none,0.0,0,5,25012.669921875,27.02338409423828
135,none,0.0,0,4,19995.4609375,20.943532943725586
136,none,0.06666666666666667,2,14,63622.125,69.85588073730469
137,none,0.3333333333333333,6,6,27372.60546875,33.38837814331055
138,none,0.0,7,7,58279.01953125,64.27356719970703
139,none,0.0,0,8,39603.05078125,40.472564697265625
140,none,0.0,2,15,80201.7421875,83.39881896972656
141,none,0.125,5,13,66303.5078125,69.80781555175781
142,none,0.0,1,6,32419.134765625,35.19611358642578
143,none,0.0,7,6,50316.81640625,57.08382797241211
144,none,0.0,1,8,46000.171875,53.2319221496582
145,none,0.0,6,3,37045.75,43.133277893066406
146,none,0.0,14,5,86227.3828125,99.21134948730469
147,none,0.2857142857142857,6,3,19143.322265625,25.728303909301758
148,none,0.0,5,15,90135.796875,95.67487335205078
149,none,0.0,3,13,69777.8828125,74.65913391113281
150,none,0.0,3,13,73358.421875,77.62867736816406
151,none,0.18181818181818182,4,9,44184.875,48.62843704223633
152,none,0.15384615384615385,3,12,45420.25,52.74021530151367
153,none,0.375,6,5,19568.189453125,25.817790985107422
154,none,0.0,5,10,69656.5078125,74.34841918945312
155,none,0.42105263157894735,10,17,45963.0703125,54.60832214355469
156,none,0.0,6,3,34123.7109375,45.093143463134766
157,none,0.0,2,8,49520.16015625,53.93048858642578
158,none,0.0,0,8,39922.89453125,40.131446838378906
159,none,0.02,48,3,209216.296875,235.5395050048828
160,none,0.0,2,10,57891.01953125,60.202152252197266
161,none,0.0,2,12,61863.109375,66.97795104980469
162,none,0.5,12,6,26453.681640625,29.541606903076172
163,none,0.0,13,4,77546.28125,81.69213104248047
164,none,0.0,1,4,21898.1796875,24.225448608398438
165,none,0.5,3,6,14200.4716796875,20.750391006469727
166,none,0.0,5,8,64307.625,73.12881469726562
167,none,0.07142857142857142,13,2,58451.8203125,62.732479095458984
168,none,0.0,10,4,64467.2734375,71.97435760498047
169,none,0.0,2,4,27185.484375,29.915353775024414
170,none,0.15384615384615385,7,8,49250.94921875,56.895164489746094
171,none,0.09090909090909091,8,4,42246.7265625,46.83818435668945
172,none,0.23076923076923078,3,13,40444.75390625,46.23800277709961
173,none,0.0,7,3,41093.63671875,48.02099609375
174,none,0.0,5,3,34816.65234375,37.475337982177734
175,none,0.0,2,7,42737.61328125,49.3509521484375
176,none,0.3333333333333333,8,8,40782.734375,50.88227081298828
177,none,0.0,5,5,45584.30859375,49.348087310791016
178,none,0.125,16,2,61280.7109375,69.82218933105469
179,none,0.0,12,3,70526.828125,75.72824096679688
180,none,0.23076923076923078,3,13,48554.5703125,55.882781982421875
181,none,0.0,9,6,66074.6640625,72.70281982421875
182,none,0.2,3,15,52274.1640625,60.129207611083984
183,none,0.25,6,9,42235.12109375,46.15895080566406
184,none,0.25,11,9,45981.625,55.200809478759766
185,none,0.0,5,14,88136.390625,94.58600616455078
186,none,0.0,3,6,44349.48046875,49.165306091308594
187,none,0.375,6,16,35531.84375,44.444679260253906
188,none,0.0,11,6,78000.6328125,83.60057830810547
189,none,0.0,7,3,49029.0390625,50.12398910522461
190,none,0.0,4,6,48766.09375,51.69890213012695
191,none,0.0,4,3,32622.26953125,41.310665130615234
192,none,0.5,8,16,40305.82421875,44.828094482421875
193,none,0.0,0,11,55095.33984375,56.196834564208984
194,none,0.0,0,6,29941.705078125,30.114341735839844
195,none,0.12,18,10,101182.953125,110.3468246459961
196,none,0.09090909090909091,6,6,44334.28125,49.17653274536133
197,none,0.0,1,4,23229.1875,26.452295303344727
198,none,0.1111111111111111,4,6,38330.8359375,42.3302116394043
199,none,0.3333333333333333,7,5,29258.955078125,33.505348205566406
