sample_index,signal_normalization,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
40,none,0.11764705882352941,13,6,60281.5546875,66.45454406738281
41,none,0.35714285714285715,8,11,41328.12109375,49.492706298828125
42,none,0.3333333333333333,14,6,44726.546875,54.31291198730469
43,none,0.0,1,9,49077.25390625,52.411659240722656
44,none,0.0,8,8,69172.171875,78.42491149902344
45,none,0.2857142857142857,4,14,52219.62109375,58.505069732666016
46,none,0.0,4,3,32768.19921875,41.14720153808594
47,none,0.1111111111111111,4,6,38177.31640625,41.19963073730469
48,none,0.35714285714285715,8,11,41603.8046875,45.49152374267578
49,none,0.0,0,6,29940.05078125,29.993152618408203
50,none,0.0,4,9,63377.11328125,70.35186004638672
51,none,0.0,9,4,60755.421875,71.68878936767578
52,none,0.0,6,5,47313.6484375,56.16941452026367
53,none,0.0,1,7,35431.01953125,40.611106872558594
54,none,0.0,3,11,66161.1953125,69.58873748779297
55,none,0.0,13,11,105787.8515625,111.98963165283203
56,none,0.16666666666666666,8,6,38984.01171875,49.243343353271484
57,none,0.0,0,5,23483.802734375,25.344125747680664
58,none,0.0,6,9,67873.28125,81.79134368896484
59,none,0.0,1,4,22516.125,24.635967254638672
60,none,0.1,5,6,39399.78515625,46.102725982666016
61,none,0.0,9,7,74154.8515625,79.53850555419922
62,none,0.25,1,4,11770.572265625,17.34385108947754
63,none,0.0,0,11,54904.4765625,55.64280319213867
64,none,0.0,8,4,56595.51953125,62.04766082763672
65,none,0.0,6,4,41643.4453125,51.08987808227539
66,none,0.5454545454545454,11,6,21190.556640625,24.9661808013916
67,none,0.0,6,13,84296.25,90.56640625
68,none,0.0,6,11,82230.5859375,88.92451477050781
69,none,0.2222222222222222,5,6,30478.890625,36.54219436645508
70,none,0.2,2,10,38099.1328125,41.88206100463867
71,none,0.0,4,14,88213.0703125,92.9321060180664
72,none,0.0,11,9,92650.0,100.50147247314453
73,none,0.0,4,6,50455.2890625,54.00804138183594
74,none,0.0,5,5,48421.85546875,53.862430572509766
75,none,0.0,6,7,58116.05078125,61.783172607421875
76,none,0.0,9,3,58746.1796875,62.08369445800781
77,none,0.0,8,7,71036.375,77.12102508544922
78,none,0.0,7,8,66039.8046875,78.38871002197266
79,none,0.42857142857142855,4,6,16488.390625,20.785593032836914
80,none,0.0,2,10,57454.0546875,64.06962585449219
81,none,0.0,2,5,31574.384765625,36.931907653808594
82,none,0.0,5,4,43831.23828125,46.96577072143555
83,none,0.0,10,7,76541.859375,85.47652435302734
84,none,0.0,0,10,47816.5390625,49.37761688232422
85,none,0.0,3,4,32933.015625,35.338890075683594
86,none,0.2222222222222222,5,6,31020.330078125,38.276092529296875
87,none,0.0,0,6,30293.53515625,31.86743927001953
88,none,0.0,0,5,24950.025390625,24.989990234375
89,none,0.0,2,10,57101.10546875,60.259674072265625
90,none,0.0,0,3,15206.84765625,16.8258113861084
91,none,0.0,0,6,29449.1875,29.91281509399414
92,none,0.0,0,9,44546.1953125,47.745906829833984
93,none,0.0,0,4,20031.951171875,20.7945613861084
94,none,0.0,10,9,87975.0703125,105.78480529785156
95,none,0.0,4,5,40782.31640625,44.262596130371094
96,none,0.0,2,6,35245.5,41.399356842041016
97,none,0.0,4,16,96291.578125,99.99588775634766
98,none,0.0,0,12,58184.53125,59.31902313232422
99,none,0.5,4,8,14105.63671875,18.02977752685547
100,none,0.1875,11,8,58489.67578125,65.65264129638672
101,none,0.0,2,4,28679.3203125,30.847671508789062
102,none,0.3333333333333333,14,14,58709.6796875,64.93111419677734
103,none,0.3333333333333333,4,12,35990.2734375,39.429935455322266
104,none,0.3157894736842105,19,6,56363.82421875,68.75982666015625
105,none,0.0,2,5,32354.560546875,33.8135871887207
106,none,0.0,23,4,119817.8203125,132.29971313476562
107,none,0.0,0,11,55309.078125,57.02854537963867
108,none,0.15384615384615385,8,7,47401.73828125,54.764404296875
109,none,0.0,0,8,39824.66015625,40.08699035644531
110,none,0.0,5,2,26440.259765625,34.45402526855469
111,none,0.0,7,6,58798.7265625,62.985565185546875
112,none,0.0,1,7,38973.75,42.308128356933594
113,none,0.0,8,3,51086.8984375,53.93962860107422
114,none,0.0,0,6,29939.578125,30.006834030151367
115,none,0.46153846153846156,10,9,26466.841796875,33.744754791259766
116,none,0.0,0,10,51179.5546875,53.779937744140625
117,none,0.0,6,7,63881.26171875,69.23211669921875
118,none,0.0,6,5,43633.6953125,51.19456100463867
119,none,0.1875,9,10,61154.71875,70.57156372070312
120,none,0.0,2,4,29382.54296875,35.63810729980469
121,none,0.0,2,8,43357.96875,47.97054672241211
122,none,0.42857142857142855,6,4,18885.46484375,23.58844757080078
123,none,0.0,9,6,71778.3984375,80.427001953125
124,none,0.0,0,6,30662.482421875,32.45622253417969
125,none,0.0,4,5,44447.359375,46.12025833129883
126,none,0.0,0,4,19939.0859375,20.21466064453125
127,none,0.047619047619047616,15,7,98756.2265625,110.82502746582031
128,none,0.16666666666666666,3,4,17102.669921875,22.44841766357422
129,none,0.3333333333333333,9,11,44437.32421875,52.45574188232422
130,none,0.0,0,6,31705.830078125,36.65316390991211
131,none,0.3076923076923077,4,13,47121.78515625,51.63628005981445
132,none,0.0,0,3,14855.3828125,15.166634559631348
133,none,0.1111111111111111,1,9,39830.0625,42.109107971191406
134,none,0.0,4,4,29934.994140625,34.51312255859375
135,none,0.0,4,7,51664.6796875,53.9556770324707
136,none,0.0,1,4,21284.892578125,23.404129028320312
137,none,0.0,0,2,6698.04931640625,9.988853454589844
138,none,0.375,14,8,42329.078125,55.543277740478516
139,none,0.0,1,6,33216.04296875,34.23365783691406
140,none,0.0,3,6,43108.125,45.2540283203125
141,none,0.0,2,13,71860.078125,75.2838134765625
142,none,0.07142857142857142,9,6,61841.5703125,68.60116577148438
143,none,0.1,5,6,39379.71484375,43.750938415527344
144,none,0.0,2,15,78149.828125,83.21371459960938
145,none,0.2222222222222222,2,9,31459.865234375,34.464900970458984
146,none,0.2857142857142857,10,8,43340.44921875,50.80301284790039
147,none,0.7142857142857143,12,12,15425.66796875,22.3220157623291
148,none,0.0,1,7,37970.7890625,43.13666534423828
149,none,0.0,1,12,62200.0234375,65.46704864501953
150,none,0.0,4,9,58983.703125,64.77080535888672
151,none,0.2222222222222222,3,8,34862.5234375,37.1419792175293
152,none,0.0,12,4,74332.0625,79.58458709716797
153,none,0.0,8,8,69580.578125,74.95877075195312
154,none,0.2857142857142857,3,6,22199.6640625,25.441484451293945
155,none,0.0,0,7,34390.62890625,34.77900314331055
156,none,0.0,9,9,89545.5,95.65969848632812
157,none,0.0,0,15,75646.8359375,77.04875946044922
158,none,0.0,16,6,99392.796875,108.55924987792969
159,none,0.06666666666666667,11,5,58719.49609375,67.43553924560547
160,none,0.17647058823529413,11,9,58865.265625,65.5604248046875
161,none,0.0,2,6,36111.96484375,39.539527893066406
162,none,0.0,6,6,49037.859375,55.93122100830078
163,none,0.0,7,7,59861.09375,64.51069641113281
164,none,0.0,2,9,55299.76171875,58.262088775634766
165,none,0.0,0,6,30025.71484375,31.08953285217285
166,none,0.0,1,6,30391.818359375,32.43246078491211
167,none,0.2,3,9,37728.26171875,41.36439895629883
168,none,0.0,9,5,66762.8515625,70.76177215576172
169,none,0.4,6,8,23658.455078125,30.599807739257812
170,none,0.0,13,6,88121.7890625,94.78948211669922
171,none,0.0,8,5,60914.2109375,64.20699310302734
172,none,0.0,0,9,43989.90625,44.48481750488281
173,none,0.0,0,2,8890.740234375,9.984384536743164
174,none,0.0,5,3,32585.943359375,37.478424072265625
175,none,0.5,4,8,17364.732421875,22.046890258789062
176,none,0.16666666666666666,3,11,48766.515625,51.52848815917969
177,none,0.0,8,10,82749.6015625,86.14623260498047
178,none,0.0,0,6,30842.1953125,34.219303131103516
179,none,0.047619047619047616,16,6,94100.34375,101.87767791748047
180,none,0.0,5,13,84763.8984375,89.78291320800781
181,none,0.0,2,4,26711.26171875,32.54050827026367
182,none,0.0625,9,8,66483.859375,72.25772094726562
183,none,0.0,3,6,31518.453125,39.720176696777344
184,none,0.0,0,12,59877.33984375,59.939090728759766
185,none,0.0,4,4,35476.3359375,39.44857406616211
186,none,0.0,7,5,54200.62109375,58.896671295166016
187,none,0.0,7,13,97702.578125,100.56260681152344
188,none,0.0,10,4,54692.1640625,64.63632202148438
189,none,0.3333333333333333,10,6,29311.16796875,34.9356689453125
190,none,0.5,8,4,17876.34765625,20.968088150024414
191,none,0.0,4,4,30009.71484375,37.74546813964844
192,none,0.08333333333333333,7,6,50927.51953125,59.357208251953125
193,none,0.0,6,2,39730.98828125,44.666770935058594
194,none,0.38461538461538464,11,7,34007.515625,41.490875244140625
195,none,0.2,9,3,33932.359375,39.88859558105469
196,none,0.05555555555555555,3,16,83979.7109375,89.88677978515625
197,none,0.0,10,4,56614.21484375,66.87862396240234
198,none,0.08333333333333333,7,6,44740.0390625,54.88487243652344
199,none,0.0,14,9,88518.65625,107.7798080444336
