sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,0.0,1.4375193302385014e-07,0.0,-1,0,0,17,0,7,0.17391154170036316,0,0.0,0.0,0.0,0.013247502036392689,0.0023580684792250395,0.0,0.0,-7.393990993499756,-1.4572944641113281,-7.393990993499756,-1.4572944641113281,0.0,0.0,0.0,0.013169638812541962,0.002915081102401018,0.0,0.0,-7.587675094604492,1.299918293952942,-7.587675094604492,1.299918293952942,0.0,0.0,0.0,0.01904897950589657,0.0028484193608164787,0.0,0.0,7.037184715270996,0.9699428677558899,7.037184715270996,0.9699428677558899,0.0,0.0,0.0,0.019179511815309525,0.0023859094362705946,0.0,0.0,7.361884593963623,-1.3194820880889893,7.361884593963623,-1.3194820880889893,0.0,0.0
3,2,0.0,9.782782939282697e-08,0.0,-1,1,0,6,0,6,0.0822124034166336,0,0.0,0.0,0.0,-0.01670806109905243,0.0005954526131972671,0.0,0.0,5.757791042327881,-0.6870036125183105,5.757791042327881,-0.6870036125183105,0.0,0.0,0.0,-0.021220123395323753,0.0005287915701046586,0.0,0.0,-5.465962886810303,-1.0169757604599,-5.465962886810303,-1.0169757604599,0.0,0.0,0.0,-0.021127527579665184,0.0009438490378670394,0.0,0.0,-5.235630989074707,1.0375587940216064,-5.235630989074707,1.0375587940216064,0.0,0.0,0.0,-0.01669195666909218,0.0008348713745363057,0.0,0.0,5.7978515625,0.4981193244457245,5.7978515625,0.4981193244457245,0.0,0.0
4,0,1.0,1.0,1.0,1,1,14,14,4,6,0.16666096448898315,0,0.0022340877912938595,1.3823094367980957,1.0,0.0008859680965542793,0.0005117009859532118,0.0023403784725815058,-0.00298496475443244,-11.966804504394531,-2.1235287189483643,-11.966804504394531,-2.1235287189483643,-9.258086204528809,-1.6745753288269043,1.0,0.00128914974629879,0.0013885763473808765,0.0023180388379842043,-0.0023450194858014584,-10.963890075683594,2.2170040607452393,-10.963890075683594,2.2170040607452393,-9.313655853271484,1.4931538105010986,1.0,0.01051710732281208,0.0013723236043006182,0.009784066118299961,-0.002308368682861328,11.990654945373535,2.1365530490875244,11.990654945373535,2.1365530490875244,9.258087158203125,1.6745753288269043,1.0,0.010102925822138786,0.0005005743587389588,0.009806405752897263,-0.002948313718661666,10.96037769317627,-2.178605556488037,10.96037769317627,-2.178605556488037,9.3136568069458,-1.4931527376174927
4,1,1.0,0.0004114398034289479,0.0,0,0,16,17,3,5,0.2642749547958374,0,0.0023661719169467688,0.7314733266830444,1.0,0.012469791807234287,-0.0008317040046676993,0.011395555920898914,-0.00394000019878149,-9.28930950164795,-1.8360610008239746,-9.28930950164795,-1.8360610008239746,-7.95999813079834,-1.4520010948181152,1.0,0.01242477260529995,-0.00015403071301989257,0.011395555920898914,-0.00335333333350718,-9.401294708251953,1.51842200756073,-9.401294708251953,1.51842200756073,-7.95999813079834,1.4520000219345093,1.0,0.019860992208123207,-0.0001735137775540352,0.017795555293560028,-0.00335333333350718,9.09630298614502,1.4219807386398315,9.09630298614502,1.4219807386398315,7.960000514984131,1.4520000219345093,1.0,0.01991957612335682,-0.0007909536361694336,0.017795555293560028,-0.00394000019878149,9.242030143737793,-1.634346604347229,9.242030143737793,-1.634346604347229,7.960000514984131,-1.4520010948181152
4,2,0.0,7.896414633279392e-10,0.0,-1,1,0,6,0,6,0.22965262830257416,0,0.0,0.0,0.0,-0.01692693680524826,0.0006278111832216382,0.0,0.0,7.368624210357666,-1.0923961400985718,7.368624210357666,-1.0923961400985718,0.0,0.0,0.0,-0.02279980480670929,0.0005664087366312742,0.0,0.0,-7.2401347160339355,-1.3963383436203003,-7.2401347160339355,-1.3963383436203003,0.0,0.0,0.0,-0.022678008303046227,0.0011049009626731277,0.0,0.0,-6.937163829803467,1.2691982984542847,-6.937163829803467,1.2691982984542847,0.0,0.0,0.0,-0.0168814267963171,0.0009612183202989399,0.0,0.0,7.481833457946777,0.5579691529273987,7.481833457946777,0.5579691529273987,0.0,0.0
5,0,1.0,0.9978795051574707,1.0,1,1,15,14,6,3,0.16975460946559906,0,0.0036275587044656277,3.4106016159057617,1.0,0.0055089304223656654,-0.004490973427891731,0.004971489775925875,0.000175035311258398,-2.563889265060425,-0.8447052836418152,-2.563889265060425,-0.8447052836418152,-9.258087158203125,-1.6745750904083252,1.0,0.004832614213228226,-0.004227269906550646,0.004949150141328573,0.0008149804780259728,-4.246225357055664,0.46062564849853516,-4.246225357055664,0.46062564849853516,-9.3136568069458,1.4931535720825195,1.0,0.0075631700456142426,-0.004161860328167677,0.012415177188813686,0.000851631339173764,2.546032428741455,0.7844033241271973,2.546032428741455,0.7844033241271973,9.258086204528809,1.6745753288269043,1.0,0.00826766062527895,-0.0044111935421824455,0.012437516823410988,0.00021168618695810437,4.298452854156494,-0.4497956931591034,4.298452854156494,-0.4497956931591034,9.313655853271484,-1.4931533336639404
5,1,1.0,0.05442949756979942,0.0,0,0,17,16,5,7,0.24731267988681793,0,0.003544107312336564,2.6158828735351562,1.0,0.011665364727377892,0.002280113287270069,0.01402666699141264,-0.0007800000021234155,-3.4480485916137695,-0.7331281304359436,-3.4480485916137695,-0.7331281304359436,-7.95999813079834,-1.4520000219345093,1.0,0.011651250533759594,0.0025695818476378918,0.01402666699141264,-0.00019333334057591856,-3.4831573963165283,0.6997416019439697,-3.4831573963165283,0.6997416019439697,-7.95999813079834,1.4520001411437988,1.0,0.014409726485610008,0.0025735078379511833,0.020426666364073753,-0.00019333334057591856,3.378552198410034,0.719175398349762,3.378552198410034,0.719175398349762,7.960000514984131,1.4520001411437988,1.0,0.014485982246696949,0.0022886451333761215,0.020426666364073753,-0.0007800000021234155,3.5682380199432373,-0.6908950209617615,3.5682380199432373,-0.6908950209617615,7.960000514984131,-1.4520000219345093
5,2,0.0,0.0012334096245467663,0.0,-1,1,0,6,0,6,0.09891140460968018,0,0.0,0.0,0.0,-0.018096033483743668,0.0006706028943881392,0.0,0.0,2.712002754211426,-0.5372099280357361,2.712002754211426,-0.5372099280357361,0.0,0.0,0.0,-0.020272890105843544,0.0006537135923281312,0.0,0.0,-2.702927350997925,-0.6208118200302124,-2.702927350997925,-0.6208118200302124,0.0,0.0,0.0,-0.020242739468812943,0.0009200174827128649,0.0,0.0,-2.6279287338256836,0.697392463684082,-2.6279287338256836,0.697392463684082,0.0,0.0,0.0,-0.01808781921863556,0.0008583054295741022,0.0,0.0,2.7324376106262207,0.39191755652427673,2.7324376106262207,0.39191755652427673,0.0,0.0
6,0,1.0,0.9999847412109375,1.0,1,1,12,12,7,6,0.3231799006462097,0,0.002553469967097044,5.7961554527282715,1.0,0.0002055687946267426,0.00021216596360318363,-0.004428031854331493,0.0010961185907945037,0.4771910309791565,-1.321486473083496,0.4771910309791565,-1.321486473083496,-13.668062210083008,-2.3942134380340576,1.0,-0.003190988674759865,0.00047975603956729174,-0.004459912423044443,0.0020093736238777637,-7.97174596786499,0.0030843913555145264,-7.97174596786499,0.0030843913555145264,-13.74736499786377,2.126399040222168,1.0,-0.0001903636584756896,0.0007267988985404372,0.006561365444213152,0.002063477411866188,-0.507690966129303,1.2259466648101807,-0.507690966129303,1.2259466648101807,13.668063163757324,2.3942129611968994,1.0,0.0032326672226190567,0.0004875453014392406,0.006593246012926102,0.0011502222623676062,8.007098197937012,0.04164130985736847,8.007098197937012,0.04164130985736847,13.747366905212402,-2.1264002323150635
6,1,0.0,0.0003888943756464869,0.0,-1,0,0,17,0,5,0.2336840182542801,0,0.0,0.0,0.0,0.01353173516690731,-0.0008139667334035039,0.0,0.0,-5.910719871520996,-1.3389899730682373,-5.910719871520996,-1.3389899730682373,0.0,0.0,0.0,0.013497227802872658,-0.00029971631010994315,0.0,0.0,-5.996557712554932,1.206549882888794,-5.996557712554932,1.206549882888794,0.0,0.0,0.0,0.018140003085136414,-0.00028421240858733654,0.0,0.0,5.552348613739014,1.2832942008972168,5.552348613739014,1.2832942008972168,0.0,0.0,0.0,0.018324976786971092,-0.0007989514851942658,0.0,0.0,6.012467861175537,-1.2646644115447998,6.012467861175537,-1.2646644115447998,0.0,0.0
6,2,0.0,1.3438942005450372e-05,0.0,-1,1,0,6,0,6,0.2284834086894989,0,0.0,0.0,0.0,-0.016956575214862823,0.0008551815990358591,0.0,0.0,4.286186218261719,-0.8882570862770081,4.286186218261719,-0.8882570862770081,0.0,0.0,0.0,-0.020271459594368935,0.0008419929654337466,0.0,0.0,-3.9595866203308105,-0.9535406231880188,-3.9595866203308105,-0.9535406231880188,0.0,0.0,0.0,-0.020432086661458015,0.0013209102908149362,0.0,0.0,-4.359147071838379,1.4171003103256226,-4.359147071838379,1.4171003103256226,0.0,0.0,0.0,-0.016942471265792847,0.0012279895599931479,0.0,0.0,4.321271896362305,0.9571422338485718,4.321271896362305,0.9571422338485718,0.0,0.0
7,0,1.0,1.0,1.0,0,0,9,9,5,7,0.02002650499343872,0,0.002049977658316493,1.354405403137207,1.0,-0.015456806868314743,0.001083896728232503,-0.016364488750696182,-0.00219333334825933,-14.446930885314941,-2.6919426918029785,-14.446930885314941,-2.6919426918029785,-16.804443359375,-3.135000228881836,1.0,-0.015531634911894798,0.0021712426096200943,-0.016364488750696182,-0.0009266666602343321,-14.63306713104248,2.690420150756836,-14.63306713104248,2.690420150756836,-16.804443359375,3.135000228881836,1.0,-0.0038450956344604492,0.0021736298222094774,-0.002853377955034375,-0.0009266666602343321,14.437201499938965,2.7022366523742676,14.437201499938965,2.7022366523742676,16.804445266723633,3.135000228881836,1.0,-0.003768486902117729,0.0010836891597136855,-0.002853377955034375,-0.00219333334825933,14.627765655517578,-2.692969799041748,14.627765655517578,-2.692969799041748,16.804445266723633,-3.135000228881836
7,1,0.0,4.8309277585201205e-12,0.0,-1,0,0,7,0,7,0.3307098150253296,0,0.0,0.0,0.0,-0.020797116681933403,0.0026684419717639685,0.0,0.0,-11.838946342468262,-2.188685178756714,-11.838946342468262,-2.188685178756714,0.0,0.0,0.0,-0.020920701324939728,0.003496533026918769,0.0,0.0,-12.146360397338867,1.9103658199310303,-12.146360397338867,1.9103658199310303,0.0,0.0,0.0,-0.011549963615834713,0.003403178881853819,0.0,0.0,11.163348197937012,1.4482622146606445,11.163348197937012,1.4482622146606445,0.0,0.0,0.0,-0.011326296254992485,0.002732476219534874,0.0,0.0,11.719718933105469,-1.8717164993286133,11.719718933105469,-1.8717164993286133,0.0,0.0
7,2,0.0,2.1773702840732767e-08,0.0,-1,1,0,6,0,6,0.19193068146705627,0,0.0,0.0,0.0,-0.015107361599802971,0.0007746985647827387,0.0,0.0,9.236949920654297,-1.0526502132415771,9.236949920654297,-1.0526502132415771,0.0,0.0,0.0,-0.022332334890961647,0.0006781995762139559,0.0,0.0,-8.735169410705566,-1.5303199291229248,-8.735169410705566,-1.5303199291229248,0.0,0.0,0.0,-0.022209223359823227,0.0013015044387429953,0.0,0.0,-8.42893123626709,1.5550388097763062,-8.42893123626709,1.5550388097763062,0.0,0.0,0.0,-0.015089018270373344,0.001149985590018332,0.0,0.0,9.28257942199707,0.8050209879875183,9.28257942199707,0.8050209879875183,0.0,0.0
8,0,1.0,0.9999996423721313,1.0,1,1,13,13,6,8,0.25410640239715576,0,0.004220268689095974,8.49191951751709,1.0,0.007233591750264168,0.0029536935035139322,-0.002934239571914077,-0.00020061871327925473,7.848095417022705,-1.9351983070373535,7.848095417022705,-1.9351983070373535,-15.396698951721191,-3.5670626163482666,1.0,-0.00027810176834464073,0.0031029731035232544,-0.002997533418238163,0.0011591741349548101,-10.837242126464844,-1.1962642669677734,-10.837242126464844,-1.1962642669677734,-15.554141998291016,3.163912057876587,1.0,0.0009218421764671803,0.0037274251226335764,0.009445015341043472,0.001240618759766221,-7.852382183074951,1.8947731256484985,-7.852382183074951,1.8947731256484985,15.396698951721191,3.567063093185425,1.0,0.008452027104794979,0.003591338638216257,0.00950830988585949,-0.00011917415395146236,10.878952980041504,1.2211443185806274,10.878952980041504,1.2211443185806274,15.554143905639648,-3.163912057876587
8,1,0.0,7.044364792818669e-06,0.0,-1,0,0,11,0,5,0.3540465831756592,0,0.0,0.0,0.0,-0.0067760273814201355,-0.0006680258666165173,0.0,0.0,-7.656095027923584,-1.7721962928771973,-7.656095027923584,-1.7721962928771973,0.0,0.0,0.0,-0.006812273059040308,2.4116248823702335e-05,0.0,0.0,-7.746255874633789,1.6539074182510376,-7.746255874633789,1.6539074182510376,0.0,0.0,0.0,-0.0008114313241094351,4.82122995890677e-05,0.0,0.0,7.180838108062744,1.7731828689575195,7.180838108062744,1.7731828689575195,0.0,0.0,0.0,-0.0005288149695843458,-0.0006327790906652808,0.0,0.0,7.883846759796143,-1.5977249145507812,7.883846759796143,-1.5977249145507812,0.0,0.0
8,2,0.0,3.8180164096957014e-07,0.0,-1,1,0,6,0,6,0.28061285614967346,0,0.0,0.0,0.0,-0.01634473353624344,0.0008645901107229292,0.0,0.0,5.290154457092285,-1.1577669382095337,5.290154457092285,-1.1577669382095337,0.0,0.0,0.0,-0.02031037211418152,0.0008223961922340095,0.0,0.0,-4.5743727684021,-1.3666268587112427,-4.5743727684021,-1.3666268587112427,0.0,0.0,0.0,-0.0205923430621624,0.001559445750899613,0.0,0.0,-5.275773048400879,2.281768560409546,-5.275773048400879,2.281768560409546,0.0,0.0,0.0,-0.01644563116133213,0.0014135392848402262,0.0,0.0,5.0391716957092285,1.559531807899475,5.0391716957092285,1.559531807899475,0.0,0.0
9,0,1.0,0.9999959468841553,1.0,0,1,16,17,5,3,0.3268963396549225,0,0.0033436231315135956,6.189236640930176,1.0,0.013858870603144169,-0.004362382460385561,0.005720602814108133,-0.002240000059828162,-6.9264235496521,-1.3995511531829834,-6.9264235496521,-1.3995511531829834,-17.467777252197266,-3.3660004138946533,1.0,0.013705402612686157,-0.00382137019187212,0.005720602814108133,-0.0008800000068731606,-7.3081746101379395,1.2784606218338013,-7.3081746101379395,1.2784606218338013,-17.467777252197266,3.366000175476074,1.0,0.0194007009267807,-0.003800436621531844,0.01976504735648632,-0.0008800000068731606,6.858879566192627,1.3820816278457642,6.858879566192627,1.3820816278457642,17.4677791595459,3.366000175476074,1.0,0.019595053046941757,-0.004347385838627815,0.01976504735648632,-0.002240000059828162,7.342332363128662,-1.3253170251846313,7.342332363128662,-1.3253170251846313,17.4677791595459,-3.3660004138946533
9,1,0.0,0.02841939777135849,0.0,-1,0,0,19,0,3,0.08125487715005875,0,0.0,0.0,0.0,0.01984919048845768,-0.00461586145684123,0.0,0.0,-6.036174297332764,-1.1373932361602783,-6.036174297332764,-1.1373932361602783,0.0,0.0,0.0,0.019835758954286575,-0.004178035072982311,0.0,0.0,-6.069584846496582,1.0298469066619873,-6.069584846496582,1.0298469066619873,0.0,0.0,0.0,0.024616768583655357,-0.004202801734209061,0.0,0.0,5.823177814483643,0.9072532653808594,5.823177814483643,0.9072532653808594,0.0,0.0,0.0,0.024703586474061012,-0.004606402479112148,0.0,0.0,6.039137840270996,-1.090570330619812,6.039137840270996,-1.090570330619812,0.0,0.0
9,2,0.0,8.221820280596148e-06,0.0,-1,1,0,6,0,6,0.061770569533109665,0,0.0,0.0,0.0,-0.01704171486198902,0.00024294616014230996,0.0,0.0,4.82614803314209,-0.5916737914085388,4.82614803314209,-0.5916737914085388,0.0,0.0,0.0,-0.020893527194857597,0.0001498090277891606,0.0,0.0,-4.755237102508545,-1.0527026653289795,-4.755237102508545,-1.0527026653289795,0.0,0.0,0.0,-0.02072630263864994,0.0005303784855641425,0.0,0.0,-4.339264869689941,0.8311163187026978,-4.339264869689941,0.8311163187026978,0.0,0.0,0.0,-0.017078474164009094,0.00045088212937116623,0.0,0.0,4.734704971313477,0.4376092851161957,4.734704971313477,0.4376092851161957,0.0,0.0
