split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,0,7.551235739811091e-06,0,,rectangular_notch,,0.0,3880.017822265625,0.0,132.5028076171875,0.0,678.3302001953125,0.0,86.55413055419922,0.0,71.22111511230469,0.0,-121.44161987304688,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,2,2,0,1.1121343050035648e-05,0,,rectangular_notch,,0.0,3561.53271484375,0.0,2377.800537109375,0.0,777.549072265625,0.0,208.40377807617188,0.0,66.38880920410156,0.0,174.5684051513672,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,0,0,1,0.9999935626983643,1,rectangular_notch,rectangular_notch,1,1469.233642578125,1541.089599609375,1128.787841796875,1275.669677734375,650.0,394.010986328125,180.0,99.37664794921875,80.0,69.10221862792969,0.0,-1.725844383239746,163.51620483398438,268.3849792480469,10.897781372070312,1.7258453369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,1,1,0,1.1897940566996112e-05,0,,rectangular_notch,,0.0,4652.53759765625,0.0,-144.8358154296875,0.0,676.2507934570312,0.0,94.73356628417969,0.0,75.84123992919922,0.0,-124.66993713378906,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,2,2,0,2.846681354640168e-06,0,,rectangular_notch,,0.0,3647.86572265625,0.0,2440.663818359375,0.0,803.2261352539062,0.0,205.1895294189453,0.0,65.03153228759766,0.0,164.1376495361328,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,0,0,1,0.9999814033508301,1,rectangular_notch,rectangular_notch,1,2771.356689453125,2821.541259765625,810.0,1250.724609375,625.0,588.9761352539062,160.0,166.0281982421875,85.0,76.14730834960938,0.0,-1.3801954984664917,443.5726318359375,36.52476119995117,8.852691650390625,1.38018798828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,1,1,0,2.5180881493724883e-05,0,,rectangular_notch,,0.0,3897.30859375,0.0,243.3426513671875,0.0,665.3351440429688,0.0,112.36152648925781,0.0,73.01849365234375,0.0,-106.89398956298828,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,2,2,0,1.8277847630088218e-05,0,,rectangular_notch,,0.0,3628.68603515625,0.0,2395.90771484375,0.0,741.8567504882812,0.0,215.13124084472656,0.0,67.93310546875,0.0,178.6225128173828,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,0,0,1,0.9999847412109375,1,rectangular_notch,rectangular_notch,1,781.4070434570312,903.591552734375,940.0,1402.2183837890625,520.0,663.7915649414062,130.0,175.21917724609375,70.0,76.86412048339844,0.0,-0.9574584364891052,478.0950622558594,150.73416137695312,6.8641204833984375,0.95745849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,1,1,0,2.9421486033243127e-05,0,,rectangular_notch,,0.0,4111.58544921875,0.0,38.0836181640625,0.0,669.4308471679688,0.0,110.33252716064453,0.0,76.8877944946289,0.0,-126.13959503173828,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,2,2,0,1.2623451766557992e-05,0,,rectangular_notch,,0.0,3352.8193359375,0.0,2166.221435546875,0.0,819.072509765625,0.0,192.46546936035156,0.0,67.859375,0.0,166.6961212158203,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,0,0,1,0.9999693632125854,1,rectangular_notch,rectangular_notch,1,1651.0,1701.07421875,1613.0,887.8256225585938,450.0,484.2021484375,120.0,122.37577819824219,75.0,76.44992065429688,0.0,-0.7703974843025208,726.9011840820312,34.28456497192383,1.449920654296875,0.7704010009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,1,1,0,4.805051503353752e-05,0,,rectangular_notch,,0.0,4352.30517578125,0.0,259.5867919921875,0.0,693.584228515625,0.0,121.5643310546875,0.0,75.33733367919922,0.0,-112.61927032470703,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,2,2,0,1.5240697393892333e-05,0,,rectangular_notch,,0.0,3363.4140625,0.0,2449.565673828125,0.0,726.6062622070312,0.0,215.95095825195312,0.0,69.14457702636719,0.0,162.82089233398438,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,0,0,1,0.9999653100967407,1,rectangular_notch,rectangular_notch,1,1824.0,1887.9359130859375,1762.0,1044.97509765625,480.0,589.6055908203125,130.0,166.10214233398438,80.0,78.20536804199219,0.0,0.1463165134191513,719.8698120117188,115.39822387695312,1.7946319580078125,0.1463165283203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,1,1,0,6.194573506945744e-05,0,,rectangular_notch,,0.0,4037.56396484375,0.0,376.9248046875,0.0,686.1864013671875,0.0,130.15945434570312,0.0,75.01787567138672,0.0,-102.9246597290039,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,2,2,0,2.4693876184755936e-05,0,,rectangular_notch,,0.0,3426.21044921875,0.0,2391.352294921875,0.0,723.523681640625,0.0,214.2313995361328,0.0,70.02847290039062,0.0,170.92442321777344,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,0,0,1,0.9999947547912598,1,rectangular_notch,rectangular_notch,1,2560.0,2563.504638671875,1372.727294921875,938.758544921875,810.0,758.80712890625,180.0,223.6258087158203,85.0,74.64681243896484,0.0,-0.16215699911117554,433.98291015625,67.26010131835938,10.353187561035156,0.1621551513671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,1,1,0,1.221753700519912e-05,0,,rectangular_notch,,0.0,3950.066650390625,0.0,371.4892578125,0.0,642.6283569335938,0.0,117.3266372680664,0.0,73.034912109375,0.0,-102.07843780517578,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,2,2,0,4.717945103038801e-06,0,,rectangular_notch,,0.0,3735.761962890625,0.0,2453.40185546875,0.0,758.1144409179688,0.0,214.17083740234375,0.0,68.42803955078125,0.0,215.99708557128906,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
