split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,4,0,0,1,0.9999895095825195,1,rectangular_notch,rectangular_notch,1,2513.115478515625,2516.415283203125,1690.0,1690.6898193359375,760.0,760.3469848632812,240.0,240.07342529296875,70.0,70.04342651367188,0.0,-0.0009598549804650247,3.3711366653442383,0.354668527841568,0.043426513671875,0.0009613037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,1,1,0,2.0428653442650102e-05,0,,rectangular_notch,,0.0,3705.37939453125,0.0,334.1461181640625,0.0,603.9798583984375,0.0,106.90070343017578,0.0,73.7077865600586,0.0,-90.36640930175781,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,4,2,2,0,1.0499720701773185e-05,0,,rectangular_notch,,0.0,3870.623291015625,0.0,2215.49658203125,0.0,782.7881469726562,0.0,202.33399963378906,0.0,67.22111511230469,0.0,183.70603942871094,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,0,0,1,0.9999922513961792,1,rectangular_notch,rectangular_notch,1,3770.402099609375,3773.82373046875,1310.0,1310.5537109375,800.0,799.9825439453125,260.0,260.0545959472656,75.0,75.03855895996094,0.0,0.005331816151738167,3.466143846511841,0.057318683713674545,0.0385589599609375,0.0053253173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,1,1,0,2.391463567619212e-05,0,,rectangular_notch,,0.0,3550.4970703125,0.0,633.4208984375,0.0,630.0317993164062,0.0,106.11509704589844,0.0,71.30634307861328,0.0,-79.81961822509766,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,5,2,2,0,1.374043040414108e-05,0,,rectangular_notch,,0.0,3571.677001953125,0.0,2375.31787109375,0.0,736.7114868164062,0.0,198.29258728027344,0.0,67.05150604248047,0.0,185.35354614257812,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,0,0,1,0.9999985694885254,1,rectangular_notch,rectangular_notch,1,1789.4974365234375,1792.56005859375,1405.0,1406.527587890625,840.0,840.3462524414062,220.0,220.06646728515625,80.0,80.04116821289062,0.0,-0.02678629383444786,3.422452211380005,0.35257431864738464,0.041168212890625,0.0267791748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,1,1,0,4.7672438086010516e-06,0,,rectangular_notch,,0.0,4130.44775390625,0.0,150.8355712890625,0.0,696.6009521484375,0.0,129.2869873046875,0.0,73.5107192993164,0.0,-131.31802368164062,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,6,2,2,0,1.4107765764492797e-06,0,,rectangular_notch,,0.0,3877.24169921875,0.0,2481.567138671875,0.0,796.0389404296875,0.0,213.91282653808594,0.0,68.0084228515625,0.0,225.1066436767578,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,0,0,1,0.9999979734420776,1,rectangular_notch,rectangular_notch,1,3046.783935546875,3050.745361328125,1500.0,1500.851318359375,880.0,880.187255859375,240.0,240.02569580078125,85.0,85.03416442871094,0.0,0.020263463258743286,4.051868438720703,0.18901066482067108,0.0341644287109375,0.020263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,1,1,0,5.188950581214158e-06,0,,rectangular_notch,,0.0,3592.66650390625,0.0,328.5517578125,0.0,670.3589477539062,0.0,122.54437255859375,0.0,71.73438262939453,0.0,-120.18006896972656,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,7,2,2,0,5.010117092751898e-06,0,,rectangular_notch,,0.0,3818.2470703125,0.0,2444.39990234375,0.0,749.7938232421875,0.0,225.38966369628906,0.0,67.62638092041016,0.0,229.9296112060547,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,0,0,1,0.9999943971633911,1,rectangular_notch,rectangular_notch,1,1065.87939453125,1069.5186767578125,1595.0,1595.97705078125,760.0,760.1504516601562,260.0,260.051025390625,70.0,70.03811645507812,0.0,0.002917130943387747,3.7681565284729004,0.15886878967285156,0.038116455078125,0.0029144287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,1,1,0,1.407241688866634e-05,0,,rectangular_notch,,0.0,4085.35791015625,0.0,130.357421875,0.0,600.5108032226562,0.0,93.49508666992188,0.0,77.63509368896484,0.0,-103.79327392578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,8,2,2,0,4.752110726258252e-06,0,,rectangular_notch,,0.0,3613.109130859375,0.0,2054.18994140625,0.0,802.4486694335938,0.0,189.78236389160156,0.0,66.80213928222656,0.0,170.5625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,0,0,1,0.9999815225601196,1,rectangular_notch,rectangular_notch,1,2323.165771484375,2327.73095703125,1690.0,1690.486328125,800.0,800.2647094726562,220.0,220.1116485595703,75.0,75.03995513916016,0.0,0.033367179334163666,4.59101676940918,0.28729167580604553,0.03995513916015625,0.0333709716796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,1,1,0,3.78324584744405e-05,0,,rectangular_notch,,0.0,3605.693115234375,0.0,352.1600341796875,0.0,645.3786010742188,0.0,122.45405578613281,0.0,73.94546508789062,0.0,-98.35966491699219,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,9,2,2,0,2.0756469893967733e-05,0,,rectangular_notch,,0.0,3636.24462890625,0.0,2199.744873046875,0.0,776.0042724609375,0.0,207.819091796875,0.0,68.34286499023438,0.0,180.4781494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,0,0,1,0.999991774559021,1,rectangular_notch,rectangular_notch,1,3531.545166015625,3535.748046875,1128.787841796875,1129.337890625,650.0,650.2197875976562,180.0,180.063720703125,80.0,80.04010009765625,0.0,0.0010166309075430036,4.2387213706970215,0.22883819043636322,0.04010009765625,0.0010223388671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,1,1,0,1.119151056627743e-05,0,,rectangular_notch,,0.0,3755.541015625,0.0,373.2080078125,0.0,700.4940185546875,0.0,106.23731231689453,0.0,70.6148681640625,0.0,-111.38146209716797,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,2,2,0,1.421083743480267e-05,0,,rectangular_notch,,0.0,3274.8837890625,0.0,2456.66357421875,0.0,736.1803588867188,0.0,216.98048400878906,0.0,68.5483169555664,0.0,184.5679168701172,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1641.093017578125,1644.901611328125,2340.9091796875,2342.072021484375,650.0,650.1310424804688,180.0,180.10513305664062,85.0,85.04192352294922,0.0,-0.0035149860195815563,3.982158660888672,0.16800324618816376,0.04192352294921875,0.003509521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,1,1,0,4.984135102859e-06,0,,rectangular_notch,,0.0,4193.31640625,0.0,-124.183837890625,0.0,666.374267578125,0.0,116.10042572021484,0.0,74.53240203857422,0.0,-141.417236328125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,2,2,0,3.323592409287812e-06,0,,rectangular_notch,,0.0,3690.228515625,0.0,2473.042236328125,0.0,767.1774291992188,0.0,230.98500061035156,0.0,68.92694854736328,0.0,215.41632080078125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,0,0,1,0.9999843835830688,1,rectangular_notch,rectangular_notch,1,2844.108154296875,2847.48046875,1613.6363525390625,1614.4371337890625,650.0,650.137939453125,180.0,180.10923767089844,70.0,70.04460144042969,0.0,-0.10181164741516113,3.4660866260528564,0.17595499753952026,0.0446014404296875,0.101806640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,1,1,0,2.2559876015293412e-05,0,,rectangular_notch,,0.0,3794.956787109375,0.0,171.7498779296875,0.0,630.8729248046875,0.0,101.81214904785156,0.0,73.82686614990234,0.0,-105.17850494384766,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,2,2,0,1.2289264304854441e-05,0,,rectangular_notch,,0.0,3752.740234375,0.0,2233.42578125,0.0,793.93310546875,0.0,201.07794189453125,0.0,65.6024169921875,0.0,170.7565460205078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,0,0,1,0.9999951124191284,1,rectangular_notch,rectangular_notch,1,953.65576171875,957.4495849609375,886.3636474609375,886.9761962890625,650.0,650.394775390625,180.0,180.0422821044922,75.0,75.03829956054688,0.0,-0.030823148787021637,3.842956066131592,0.3970332443714142,0.038299560546875,0.03082275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,1,1,0,9.599333679943811e-06,0,,rectangular_notch,,0.0,4409.8408203125,0.0,18.656982421875,0.0,678.8590087890625,0.0,102.35844421386719,0.0,76.86399841308594,0.0,-135.11709594726562,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,2,2,0,2.8992440093134064e-06,0,,rectangular_notch,,0.0,3418.333984375,0.0,2330.37890625,0.0,820.3610229492188,0.0,195.63609313964844,0.0,67.31978607177734,0.0,183.35260009765625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,0,0,1,0.9999747276306152,1,rectangular_notch,rectangular_notch,1,2156.6708984375,2159.3515625,2098.48486328125,2098.87451171875,650.0,650.2174072265625,180.0,180.04344177246094,80.0,80.04253387451172,0.0,0.035119976848363876,2.708834648132324,0.22170495986938477,0.04253387451171875,0.035125732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,1,1,0,3.932641993742436e-05,0,,rectangular_notch,,0.0,3739.972412109375,0.0,219.806640625,0.0,680.6678466796875,0.0,127.21808624267578,0.0,73.68693542480469,0.0,-113.1248779296875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,2,2,0,3.784223736147396e-05,0,,rectangular_notch,,0.0,3516.24267578125,0.0,2251.58056640625,0.0,737.27099609375,0.0,220.45291137695312,0.0,69.51470184326172,0.0,166.2105712890625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,0,0,1,0.999992847442627,1,rectangular_notch,rectangular_notch,1,3494.974853515625,3498.924072265625,940.0,940.529052734375,625.0,625.1992797851562,130.0,130.0252685546875,85.0,85.04093170166016,0.0,-0.019875209778547287,3.9844982624053955,0.2008754163980484,0.04093170166015625,0.0198822021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,1,1,0,6.475808277173201e-06,0,,rectangular_notch,,0.0,3904.00927734375,0.0,250.58349609375,0.0,774.8890380859375,0.0,113.50700378417969,0.0,69.13423919677734,0.0,-132.01173400878906,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,2,2,0,1.1688007361954078e-05,0,,rectangular_notch,,0.0,3002.36767578125,0.0,2583.16845703125,0.0,738.1029052734375,0.0,231.29876708984375,0.0,69.53553771972656,0.0,202.40855407714844,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,0,0,1,0.9999961853027344,1,rectangular_notch,rectangular_notch,1,1505.025146484375,1508.58740234375,1070.0,1070.9569091796875,520.0,520.2403564453125,145.0,145.11569213867188,70.0,70.04205322265625,0.0,-0.012009819969534874,3.688541889190674,0.26675060391426086,0.04205322265625,0.0120086669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,1,1,0,9.080873496714048e-06,0,,rectangular_notch,,0.0,4582.5458984375,0.0,-0.55615234375,0.0,652.1300659179688,0.0,100.11770629882812,0.0,76.2241439819336,0.0,-122.12364196777344,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,2,2,0,1.7093460655814852e-06,0,,rectangular_notch,,0.0,3722.09130859375,0.0,2430.830078125,0.0,779.4537353515625,0.0,206.3612518310547,0.0,66.09817504882812,0.0,181.3662872314453,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,0,0,1,0.9999634027481079,1,rectangular_notch,rectangular_notch,1,2771.356689453125,2774.915771484375,1200.0,1200.8797607421875,555.0,555.0778198242188,160.0,160.0895538330078,75.0,75.03888702392578,0.0,-0.056577228009700775,3.666203022003174,0.11864153295755386,0.03888702392578125,0.05657958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,1,1,0,4.961176455253735e-05,0,,rectangular_notch,,0.0,3873.300048828125,0.0,313.9454345703125,0.0,662.2735595703125,0.0,114.79486083984375,0.0,73.34161376953125,0.0,-97.13512420654297,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,2,2,0,3.215321703464724e-05,0,,rectangular_notch,,0.0,3559.9892578125,0.0,2370.24169921875,0.0,732.6182250976562,0.0,213.08706665039062,0.0,68.46461486816406,0.0,167.1077117919922,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,0,0,1,0.9999943971633911,1,rectangular_notch,rectangular_notch,1,781.4070434570312,785.5322265625,1330.0,1330.966552734375,590.0,590.129638671875,130.0,130.07960510253906,80.0,80.03469848632812,0.0,-0.044461969286203384,4.236904621124268,0.15212875604629517,0.034698486328125,0.044464111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,1,1,0,1.016784426610684e-05,0,,rectangular_notch,,0.0,4402.8251953125,0.0,-210.5654296875,0.0,697.8802490234375,0.0,106.13017272949219,0.0,76.24531555175781,0.0,-153.04844665527344,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,2,2,0,4.740780241263565e-06,0,,rectangular_notch,,0.0,3371.84619140625,0.0,2338.82080078125,0.0,840.666748046875,0.0,196.74307250976562,0.0,66.70431518554688,0.0,186.1866455078125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,0,0,1,0.9999815225601196,1,rectangular_notch,rectangular_notch,1,2047.7386474609375,2049.53466796875,1460.0,1461.133056640625,625.0,625.2060546875,145.0,145.04421997070312,85.0,85.0353012084961,0.0,-0.08619634062051773,2.1235599517822266,0.2107461541891098,0.03530120849609375,0.0861968994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,1,1,0,2.5827253921306692e-05,0,,rectangular_notch,,0.0,3953.229248046875,0.0,207.0062255859375,0.0,740.5709228515625,0.0,133.28045654296875,0.0,73.44671630859375,0.0,-127.21471405029297,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,2,2,0,2.361009865126107e-05,0,,rectangular_notch,,0.0,3345.146728515625,0.0,2423.283447265625,0.0,723.8508911132812,0.0,227.83641052246094,0.0,70.82332611083984,0.0,181.2605743408203,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,0,0,1,0.9999819993972778,1,rectangular_notch,rectangular_notch,1,3314.0703125,3318.5361328125,1590.0,1590.22509765625,520.0,520.1156616210938,160.0,160.0691375732422,70.0,70.04174041748047,0.0,0.008131340146064758,4.471489429473877,0.13475018739700317,0.04174041748046875,0.0081329345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,1,1,0,1.905785029521212e-05,0,,rectangular_notch,,0.0,3941.84765625,0.0,129.3450927734375,0.0,650.34375,0.0,81.71790313720703,0.0,72.42273712158203,0.0,-106.58480834960938,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,2,2,0,1.642420465941541e-05,0,,rectangular_notch,,0.0,3573.77734375,0.0,2305.91748046875,0.0,804.682373046875,0.0,198.56590270996094,0.0,65.14893341064453,0.0,154.13247680664062,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,0,0,1,0.999988317489624,1,rectangular_notch,rectangular_notch,1,1324.12060546875,1327.92578125,810.0,810.2382202148438,555.0,555.3104248046875,130.0,130.08982849121094,75.0,75.04462432861328,0.0,-0.04145967215299606,3.8126254081726074,0.3231604993343353,0.04462432861328125,0.0414581298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,1,1,0,2.2831914975540712e-05,0,,rectangular_notch,,0.0,4474.75732421875,0.0,125.9981689453125,0.0,704.5114135742188,0.0,108.60220336914062,0.0,76.09589385986328,0.0,-127.35966491699219,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,2,2,0,6.60756950310315e-06,0,,rectangular_notch,,0.0,3338.692626953125,0.0,2348.80419921875,0.0,793.8770141601562,0.0,200.9002227783203,0.0,67.43077087402344,0.0,162.0755157470703,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,0,0,1,0.9999748468399048,1,rectangular_notch,rectangular_notch,1,3056.0,3059.8505859375,1778.0,1778.3916015625,450.0,450.24310302734375,120.0,120.09574127197266,80.0,80.0413589477539,0.0,-0.05163195729255676,3.8704473972320557,0.26127663254737854,0.04135894775390625,0.0516357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,1,1,0,2.477811540302355e-05,0,,rectangular_notch,,0.0,3838.55419921875,0.0,30.249755859375,0.0,717.8089599609375,0.0,107.26927185058594,0.0,72.81275177001953,0.0,-118.44210052490234,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,2,2,0,4.4286600314080715e-05,0,,rectangular_notch,,0.0,3444.89404296875,0.0,2265.8427734375,0.0,766.7276611328125,0.0,211.23855590820312,0.0,67.26054382324219,0.0,155.3166961669922,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,0,0,1,0.999990701675415,1,rectangular_notch,rectangular_notch,1,3229.0,3232.92626953125,1927.0,1927.2491455078125,480.0,480.4114990234375,130.0,130.040283203125,85.0,85.03886413574219,0.0,0.017011865973472595,3.934166431427002,0.41346606612205505,0.0388641357421875,0.0170135498046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,1,1,0,8.632544449937996e-06,0,,rectangular_notch,,0.0,3862.500244140625,0.0,-41.408203125,0.0,718.1624755859375,0.0,97.3467788696289,0.0,71.85808563232422,0.0,-136.9471435546875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,2,2,0,2.4685825337655842e-05,0,,rectangular_notch,,0.0,3319.69970703125,0.0,2412.71923828125,0.0,741.4248046875,0.0,230.54087829589844,0.0,68.02261352539062,0.0,177.07102966308594,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,0,0,1,0.999994158744812,1,rectangular_notch,rectangular_notch,1,1402.0,1405.5361328125,2076.0,2076.90869140625,420.0,420.27471923828125,110.0,110.0554428100586,70.0,70.03936004638672,0.0,-0.05367909371852875,3.6510210037231445,0.28025802969932556,0.03936004638671875,0.053680419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,1,1,0,1.173816326627275e-05,0,,rectangular_notch,,0.0,4431.9794921875,0.0,-295.1591796875,0.0,645.5087890625,0.0,90.3908920288086,0.0,75.99402618408203,0.0,-132.67613220214844,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,2,2,0,4.680163328885101e-06,0,,rectangular_notch,,0.0,3743.515625,0.0,2230.91845703125,0.0,814.1820068359375,0.0,197.35272216796875,0.0,63.734989166259766,0.0,155.28709411621094,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,0,0,1,0.9999938011169434,1,rectangular_notch,rectangular_notch,1,1575.0,1578.684326171875,1025.0,1026.1954345703125,450.0,450.19927978515625,120.0,120.08484649658203,75.0,75.04479217529297,0.0,-0.03055911883711815,3.8734123706817627,0.2165903002023697,0.04479217529296875,0.0305633544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,1,1,0,1.2138402780692559e-05,0,,rectangular_notch,,0.0,4619.958984375,0.0,27.1903076171875,0.0,688.6025390625,0.0,106.9135971069336,0.0,75.73313903808594,0.0,-129.8046417236328,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,25,2,2,0,3.148897121718619e-06,0,,rectangular_notch,,0.0,3543.29736328125,0.0,2534.69873046875,0.0,750.7184448242188,0.0,215.5980224609375,0.0,67.58544921875,0.0,177.05799865722656,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,26,0,0,1,0.9999773502349854,1,rectangular_notch,rectangular_notch,1,1748.0,1750.5255126953125,1174.0,1174.7021484375,480.0,480.31915283203125,130.0,130.00372314453125,80.0,80.04059600830078,0.0,0.04904161021113396,2.621302604675293,0.31917452812194824,0.04059600830078125,0.049041748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
