split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,4,2,2,0,6.730942459398648e-06,0,,rectangular_notch,,0.0,3470.3935546875,0.0,2135.7646484375,0.0,810.7044067382812,0.0,195.77796936035156,0.0,69.45663452148438,0.0,186.23980712890625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,0,0,1,0.9999802112579346,1,rectangular_notch,rectangular_notch,1,2409.5478515625,2501.77197265625,1200.0,1493.7421875,555.0,687.1590576171875,130.0,212.83494567871094,75.0,68.71195220947266,0.0,-1.7616435289382935,307.87945556640625,155.9732208251953,6.288047790527344,1.7616424560546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,1,1,0,3.565975566743873e-05,0,,rectangular_notch,,0.0,3791.53125,0.0,324.4940185546875,0.0,622.812744140625,0.0,107.55345153808594,0.0,74.07293701171875,0.0,-89.26250457763672,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,2,2,0,1.6461588529637083e-05,0,,rectangular_notch,,0.0,3734.78076171875,0.0,2213.79931640625,0.0,782.9014892578125,0.0,200.96864318847656,0.0,67.05293273925781,0.0,169.37013244628906,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,0,0,1,0.9999692440032959,1,rectangular_notch,rectangular_notch,1,3675.87939453125,3601.052734375,1330.0,1242.2613525390625,590.0,725.612060546875,145.0,224.48043823242188,80.0,76.04275512695312,0.0,0.326126366853714,115.31304931640625,157.1870574951172,3.957244873046875,0.3261260986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,1,1,0,6.367441528709605e-05,0,,rectangular_notch,,0.0,3461.201171875,0.0,663.7996826171875,0.0,650.4102172851562,0.0,112.64356231689453,0.0,71.80059814453125,0.0,-77.52698516845703,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,2,2,0,5.038593371864408e-05,0,,rectangular_notch,,0.0,3346.18408203125,0.0,2299.6552734375,0.0,729.7555541992188,0.0,201.52027893066406,0.0,68.59158325195312,0.0,161.44410705566406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,0,0,1,0.9999814033508301,1,rectangular_notch,rectangular_notch,1,1381.0,1429.9090576171875,1903.0,1638.9794921875,480.0,426.94903564453125,130.0,102.24124908447266,85.0,70.67942810058594,0.0,-1.5471103191375732,268.5124206542969,59.87447738647461,14.320571899414062,1.5471038818359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,1,1,0,3.298317824373953e-05,0,,rectangular_notch,,0.0,4362.7919921875,0.0,-101.1337890625,0.0,681.7922973632812,0.0,99.99200439453125,0.0,76.14735412597656,0.0,-119.9161605834961,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,2,2,0,1.2332338883425109e-05,0,,rectangular_notch,,0.0,3503.13916015625,0.0,2224.72705078125,0.0,811.8361206054688,0.0,196.20912170410156,0.0,64.9508285522461,0.0,138.2938232421875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,0,0,1,0.9999963045120239,1,rectangular_notch,rectangular_notch,1,1554.0,1527.509521484375,2052.0,1135.274658203125,420.0,484.96844482421875,110.0,131.56826782226562,70.0,74.76725769042969,0.0,0.0685582309961319,917.1080322265625,68.45501708984375,4.7672576904296875,0.0685577392578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,1,1,0,8.396942575927824e-06,0,,rectangular_notch,,0.0,4595.0615234375,0.0,-4.7083740234375,0.0,676.3379516601562,0.0,105.03495025634766,0.0,75.86442565917969,0.0,-131.6954803466797,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,2,2,0,2.120541239492013e-06,0,,rectangular_notch,,0.0,3603.9697265625,0.0,2515.498291015625,0.0,752.8106079101562,0.0,216.1419677734375,0.0,67.3320541381836,0.0,183.46771240234375,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,0,0,1,0.9999911785125732,1,rectangular_notch,rectangular_notch,1,2560.0,2551.18798828125,1857.5758056640625,896.0164794921875,750.0,738.5446166992188,200.0,215.7721710205078,75.0,75.45298767089844,0.0,0.5205222964286804,961.5996704101562,19.49325942993164,0.4529876708984375,0.5205230712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,1,1,0,2.016512371483259e-05,0,,rectangular_notch,,0.0,3903.3515625,0.0,425.0177001953125,0.0,648.2587280273438,0.0,121.51509094238281,0.0,73.2047119140625,0.0,-98.60515594482422,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,2,2,0,8.10208439361304e-06,0,,rectangular_notch,,0.0,3619.056884765625,0.0,2438.4140625,0.0,748.229736328125,0.0,214.4776611328125,0.0,69.10246276855469,0.0,209.0030059814453,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
