runner config | sample=46 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=46 | outer=17/30 | loss_phi=1.408798e+00 | loss_mu=1.039693e+00 | mu_mse=3.816484e+05 | mu_mae=4.708619e+02 | defect_area_pred=85 | defect_area_label=6 | defect_iou=7.058824e-02
sample=46 | outer=18/30 | loss_phi=1.320293e+00 | loss_mu=1.045430e+00 | mu_mse=3.853114e+05 | mu_mae=4.715260e+02 | defect_area_pred=85 | defect_area_label=6 | defect_iou=7.058824e-02
sample=46 | outer=19/30 | loss_phi=1.240173e+00 | loss_mu=1.047815e+00 | mu_mse=3.877251e+05 | mu_mae=4.648115e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=7.142857e-02
sample=46 | outer=20/30 | loss_phi=1.149483e+00 | loss_mu=1.049254e+00 | mu_mse=3.893738e+05 | mu_mae=4.570325e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=7.142857e-02
sample=46 | outer=21/30 | loss_phi=1.075989e+00 | loss_mu=1.047642e+00 | mu_mse=3.894558e+05 | mu_mae=4.517083e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=7.142857e-02
sample=46 | outer=22/30 | loss_phi=1.036550e+00 | loss_mu=1.046259e+00 | mu_mse=3.890229e+05 | mu_mae=4.481100e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=7.142857e-02
sample=46 | outer=23/30 | loss_phi=1.012711e+00 | loss_mu=1.031710e+00 | mu_mse=3.822979e+05 | mu_mae=4.372561e+02 | defect_area_pred=83 | defect_area_label=6 | defect_iou=7.228915e-02
sample=46 | outer=24/30 | loss_phi=1.016957e+00 | loss_mu=1.039347e+00 | mu_mse=3.820226e+05 | mu_mae=4.360498e+02 | defect_area_pred=83 | defect_area_label=6 | defect_iou=7.228915e-02
sample=46 | outer=25/30 | loss_phi=1.003644e+00 | loss_mu=1.036531e+00 | mu_mse=3.800820e+05 | mu_mae=4.333743e+02 | defect_area_pred=83 | defect_area_label=6 | defect_iou=7.228915e-02
sample=46 | outer=26/30 | loss_phi=9.985052e-01 | loss_mu=1.033658e+00 | mu_mse=3.764704e+05 | mu_mae=4.314498e+02 | defect_area_pred=82 | defect_area_label=6 | defect_iou=7.317073e-02
sample=46 | outer=27/30 | loss_phi=1.019494e+00 | loss_mu=1.037573e+00 | mu_mse=3.760972e+05 | mu_mae=4.320027e+02 | defect_area_pred=82 | defect_area_label=6 | defect_iou=7.317073e-02
sample=46 | outer=28/30 | loss_phi=1.013380e+00 | loss_mu=1.027376e+00 | mu_mse=3.718732e+05 | mu_mae=4.259693e+02 | defect_area_pred=81 | defect_area_label=6 | defect_iou=7.407407e-02
sample=46 | outer=29/30 | loss_phi=1.039177e+00 | loss_mu=1.029980e+00 | mu_mse=3.669021e+05 | mu_mae=4.275677e+02 | defect_area_pred=80 | defect_area_label=6 | defect_iou=7.500000e-02
sample=46 | outer=30/30 | loss_phi=1.123147e+00 | loss_mu=1.026291e+00 | mu_mse=3.438546e+05 | mu_mae=4.151147e+02 | defect_area_pred=74 | defect_area_label=6 | defect_iou=8.108108e-02
