split,sample_index,geometry_variant,signal_mse_norm,signal_nrmse,signal_corr,peak_abs_error,pred_mask_iou
test,11,type_swapped_geometry,0.3905969262123108,0.23445181129519113,0.9825271993141931,7.820437895134091e-05,nan
test,12,type_swapped_geometry,0.020069723948836327,0.07344787360641362,0.9983232168586161,6.462534656748176e-06,nan
test,13,type_swapped_geometry,0.17677606642246246,0.286367861213973,0.9612165353356105,2.3544940631836653e-05,nan
test,14,type_swapped_geometry,0.22018221020698547,0.20698385770282782,0.9811248623683904,1.9134051399305463e-05,nan
test,15,type_swapped_geometry,0.6288190484046936,0.5764889549085115,0.8523800952792353,3.0207826057448983e-05,nan
test,16,type_swapped_geometry,0.342338502407074,0.26359704227380143,0.9660343225445773,0.0001388595555908978,nan
test,17,type_swapped_geometry,0.022234871983528137,0.07809659146797683,0.9974430211933782,4.0156301110982895e-06,nan
test,18,type_swapped_geometry,0.40253230929374695,0.3836446592984125,0.9298954116218103,1.1551921488717198e-05,nan
test,19,type_swapped_geometry,0.3705713748931885,0.2571980601766535,0.96859674712215,7.42923584766686e-05,nan
test,0,rotation_perturbed_geometry,221.3262481689453,9.059890102141324,0.14973685537396267,0.00273844669573009,nan
test,1,rotation_perturbed_geometry,219.8241729736328,5.433464404604598,0.604138551847543,0.002937826793640852,nan
test,2,rotation_perturbed_geometry,212.87327575683594,8.218536376736113,0.5542929932762676,0.002915146527811885,nan
test,3,rotation_perturbed_geometry,234.4813232421875,9.062669397333849,0.04286744248465464,0.0027901241555809975,nan
test,4,rotation_perturbed_geometry,199.26307678222656,5.94112619496361,0.8027884796044042,0.0028462978079915047,nan
test,5,rotation_perturbed_geometry,22.54180908203125,2.6534679003037045,0.45387978414933305,0.0008004562696442008,nan
test,6,rotation_perturbed_geometry,26.010231018066406,1.6976150224907631,0.6334530382833732,0.0007703173323534429,nan
test,7,rotation_perturbed_geometry,27.166576385498047,2.7248462992914875,0.5361810347154498,0.0008304521325044334,nan
test,8,rotation_perturbed_geometry,19.6475772857666,2.37981336771128,0.7203740125845233,0.0007444332586601377,nan
test,9,rotation_perturbed_geometry,25.757240295410156,1.9059254568632413,0.6277428331894366,0.00078032654710114,nan
test,10,rotation_perturbed_geometry,74.77217102050781,4.531521738459369,0.35741352952950395,0.001470194081775844,nan
test,11,rotation_perturbed_geometry,308.33111572265625,6.68262830280109,0.6098920175665882,0.00332742091268301,nan
test,12,rotation_perturbed_geometry,3.479140281677246,1.1284165570587499,0.28068502067401657,0.00019273182260803878,nan
test,13,rotation_perturbed_geometry,77.39971923828125,4.78889927625677,0.15348280396336947,0.00140609429217875,nan
test,14,rotation_perturbed_geometry,314.40679931640625,7.782670278518287,0.6212966279829581,0.003414103062823415,nan
test,15,rotation_perturbed_geometry,2.173065662384033,0.9748018615406462,0.6760582645717635,0.00010806185309775174,nan
test,16,rotation_perturbed_geometry,108.0288314819336,4.5934828948222854,0.5162542790582932,0.0018878134433180094,nan
test,17,rotation_perturbed_geometry,6.48655366897583,1.3099843470916608,0.3955140074507642,0.0002582587185315788,nan
test,18,rotation_perturbed_geometry,1.978946566581726,0.7977546229075714,0.697533626452781,0.00012457594857551157,nan
test,19,rotation_perturbed_geometry,103.12822723388672,4.186303591230122,0.5955197443480762,0.001959447283297777,nan
test,0,axis_scaled_geometry,0.26149982213974,0.30598040472784954,0.9451602081753665,4.14088717661798e-05,nan
test,1,axis_scaled_geometry,0.12407168000936508,0.13557581296044052,0.9911926537441172,4.056462785229087e-05,nan
test,2,axis_scaled_geometry,0.06971625983715057,0.1449338625437897,0.9898172987271653,4.354777047410607e-06,nan
test,3,axis_scaled_geometry,0.3934580385684967,0.3766156157788064,0.9217728877974302,1.4935852959752083e-05,nan
test,4,axis_scaled_geometry,0.23553995788097382,0.21356068770267184,0.9791080386162667,8.197990246117115e-05,nan
test,5,axis_scaled_geometry,0.22396954894065857,0.2939128092223829,0.9595570669859835,2.0326842786744237e-05,nan
test,6,axis_scaled_geometry,0.5372350811958313,0.3026936663773857,0.9639181172328898,8.910795440897346e-05,nan
test,7,axis_scaled_geometry,0.16966763138771057,0.2814470477585626,0.9599471335721224,1.4953548088669777e-06,nan
test,8,axis_scaled_geometry,0.31248992681503296,0.391104678816969,0.9228871455342545,5.5426760809496045e-05,nan
test,9,axis_scaled_geometry,0.4042118787765503,0.2501050221734439,0.9693440175131635,5.687595694325864e-05,nan
test,10,axis_scaled_geometry,0.5326948761940002,0.4784286303065304,0.8739829881296403,3.651122096925974e-05,nan
test,11,axis_scaled_geometry,0.34554263949394226,0.21266721806510253,0.9845153471572007,8.435363997705281e-05,nan
test,12,axis_scaled_geometry,0.0011580376885831356,0.020240870737034948,0.9998738279600159,1.6261765267699957e-06,nan
test,13,axis_scaled_geometry,0.2447759509086609,0.3357421909252177,0.9462005537134595,2.3271131794899702e-05,nan
test,14,axis_scaled_geometry,0.20329397916793823,0.19787577351044758,0.984323905530671,1.4114310033619404e-05,nan
test,15,axis_scaled_geometry,0.46635162830352783,0.5032351620892405,0.8887266426937929,2.3378641344606876e-05,nan
test,16,axis_scaled_geometry,0.32083430886268616,0.2536606837836083,0.9679988851422908,0.00013235141523182392,nan
test,17,axis_scaled_geometry,0.0009724301053211093,0.016394900414108588,0.9998914158883638,1.8102582544088364e-08,nan
test,18,axis_scaled_geometry,0.4468838572502136,0.41110339016950626,0.9195583627168322,5.024194251745939e-06,nan
test,19,axis_scaled_geometry,0.3636727035045624,0.25739241346509256,0.9694352164764332,6.797738024033606e-05,nan
test,0,predicted_geometry,1.9293972253799438,0.7983392664024743,0.6920623152973425,2.292008139193058e-05,0.5079474775397373
test,1,predicted_geometry,0.8562920093536377,0.39312106545972625,0.9356313604405081,7.129076402634382e-05,0.6045283018867924
test,2,predicted_geometry,1.908847451210022,0.6954971389170594,0.7207490174255256,8.527265163138509e-05,0.507496251874063
test,3,predicted_geometry,1.0421069860458374,0.691979040244772,0.7560438528913116,7.128797005861998e-05,0.4455994455994456
test,4,predicted_geometry,0.963998019695282,0.4151649815498753,0.9386452958535588,1.9471277482807636e-05,0.5904977375565611
test,5,predicted_geometry,0.3199566602706909,0.3645918815782957,0.930748892503327,1.5063269529491663e-05,0.5800446760982875
test,6,predicted_geometry,6.06753396987915,1.1632780369133549,0.02403916974067092,2.9664835892617702e-05,0.6009501187648456
test,7,predicted_geometry,1.751400351524353,0.8515238294151055,0.8608169849689706,6.282661342993379e-05,0.2201058201058201
test,8,predicted_geometry,3.7014541625976562,1.4127606993537118,0.31587574994198947,0.00010815580026246607,0.3333333333333333
test,9,predicted_geometry,5.333463191986084,1.1359881267548728,0.1466368819627214,7.599685341119766e-05,0.3468852459016393
test,10,predicted_geometry,2.3054609298706055,0.9422949257568844,0.5443340181613541,8.533414802514017e-05,0.003188097768331562
test,11,predicted_geometry,1.7308588027954102,0.49444332738435465,0.8936899166041211,4.1120219975709915e-06,0.4596935376415723
test,12,predicted_geometry,0.1701614111661911,0.22600463484905425,0.9798206369841431,3.943772753700614e-06,0.5954323001631321
test,13,predicted_geometry,0.625105082988739,0.5089088991863229,0.8907737080160132,3.2726617064327e-05,0.36171617161716174
test,14,predicted_geometry,1.8930743932724,0.6305966339080015,0.8172649596582069,5.6231190683320165e-05,0.5181058495821727
test,15,predicted_geometry,1.5236600637435913,0.9120078733752688,0.6329127623021613,6.383901927620173e-05,0.24931205283434232
test,16,predicted_geometry,4.272505283355713,0.8608436549771169,0.800993224924532,6.170780397951603e-05,0.4129993229519296
test,17,predicted_geometry,1.9953267574310303,0.7294212273857288,0.6971430396788948,0.00012105339556001127,0.44996729888816217
test,18,predicted_geometry,1.1608108282089233,0.5953955496055086,0.8057850155813598,7.388755329884589e-05,0.15472936030617823
test,19,predicted_geometry,1.2541431188583374,0.47614485612954766,0.8813481702700098,4.614907084032893e-06,0.5467153284671533
