runner config | sample=34 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=34 | outer=17/30 | loss_phi=2.173513e+00 | loss_mu=3.053142e+00 | mu_mse=2.238542e+05 | mu_mae=3.430081e+02 | defect_area_pred=49 | defect_area_label=5 | defect_iou=1.020408e-01
sample=34 | outer=18/30 | loss_phi=2.057585e+00 | loss_mu=2.892704e+00 | mu_mse=2.083072e+05 | mu_mae=3.098952e+02 | defect_area_pred=46 | defect_area_label=5 | defect_iou=1.086956e-01
sample=34 | outer=19/30 | loss_phi=1.958661e+00 | loss_mu=2.633573e+00 | mu_mse=1.826025e+05 | mu_mae=2.531151e+02 | defect_area_pred=42 | defect_area_label=5 | defect_iou=1.190476e-01
sample=34 | outer=20/30 | loss_phi=1.899865e+00 | loss_mu=2.475335e+00 | mu_mse=1.659485e+05 | mu_mae=2.188075e+02 | defect_area_pred=40 | defect_area_label=5 | defect_iou=1.250000e-01
sample=34 | outer=21/30 | loss_phi=1.881598e+00 | loss_mu=2.373169e+00 | mu_mse=1.546091e+05 | mu_mae=2.018157e+02 | defect_area_pred=36 | defect_area_label=5 | defect_iou=1.388889e-01
sample=34 | outer=22/30 | loss_phi=1.874326e+00 | loss_mu=2.251829e+00 | mu_mse=1.462307e+05 | mu_mae=1.832398e+02 | defect_area_pred=35 | defect_area_label=5 | defect_iou=1.428571e-01
sample=34 | outer=23/30 | loss_phi=1.856606e+00 | loss_mu=2.191447e+00 | mu_mse=1.405055e+05 | mu_mae=1.734767e+02 | defect_area_pred=34 | defect_area_label=5 | defect_iou=1.470588e-01
sample=34 | outer=24/30 | loss_phi=1.866818e+00 | loss_mu=2.147113e+00 | mu_mse=1.348274e+05 | mu_mae=1.647753e+02 | defect_area_pred=34 | defect_area_label=5 | defect_iou=1.470588e-01
sample=34 | outer=25/30 | loss_phi=1.877830e+00 | loss_mu=2.044768e+00 | mu_mse=1.267687e+05 | mu_mae=1.563311e+02 | defect_area_pred=31 | defect_area_label=5 | defect_iou=1.612903e-01
sample=34 | outer=26/30 | loss_phi=1.901582e+00 | loss_mu=2.029419e+00 | mu_mse=1.261358e+05 | mu_mae=1.554419e+02 | defect_area_pred=30 | defect_area_label=5 | defect_iou=1.666667e-01
sample=34 | outer=27/30 | loss_phi=1.881568e+00 | loss_mu=1.979627e+00 | mu_mse=1.224958e+05 | mu_mae=1.488564e+02 | defect_area_pred=30 | defect_area_label=5 | defect_iou=1.666667e-01
sample=34 | outer=28/30 | loss_phi=1.870637e+00 | loss_mu=1.922204e+00 | mu_mse=1.154324e+05 | mu_mae=1.408261e+02 | defect_area_pred=28 | defect_area_label=5 | defect_iou=1.785714e-01
sample=34 | outer=29/30 | loss_phi=1.867315e+00 | loss_mu=1.854427e+00 | mu_mse=1.132241e+05 | mu_mae=1.378063e+02 | defect_area_pred=27 | defect_area_label=5 | defect_iou=1.851852e-01
sample=34 | outer=30/30 | loss_phi=1.852060e+00 | loss_mu=1.827091e+00 | mu_mse=1.127920e+05 | mu_mae=1.371653e+02 | defect_area_pred=27 | defect_area_label=5 | defect_iou=1.851852e-01
