split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.0002902890555560589,0.004699999932199717,0.0048461053520441055,0.004000000189989805,0.005431353114545345,0.005400000140070915,0.005734831560403109,0.0024999999441206455,0.001843376667238772,0.0,1.0866994857788086,0.0014974339865148067,0.001469994313083589,0.0006566232768818736,1.086700439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.013404917903244495,-0.004900000058114529,-0.0049545434303581715,0.005200000014156103,0.005179012659937143,0.004999999888241291,0.005292914807796478,0.0020000000949949026,0.0019852123223245144,0.0,-1.5027881860733032,0.0015960140153765678,0.0002936658274848014,1.4787772670388222e-05,1.5027923583984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019146382808685303,0.004900000058114529,0.0048292456194758415,0.00559999980032444,0.005001279059797525,0.006599999964237213,0.006238028407096863,0.0010000000474974513,0.001411791075952351,0.0,-5.322601318359375,0.0010559894144535065,0.0006996355950832367,0.0004117910284548998,5.322601318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.0003769841277971864,-0.005400000140070915,-0.005602214951068163,0.004399999976158142,0.004452662542462349,0.005400000140070915,0.006101627834141254,0.001500000013038516,0.0022501712664961815,0.0,-2.6891825199127197,0.0008474939968436956,0.0007036012830212712,0.0007501712534576654,2.689178466796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.020054083317518234,0.004900000058114529,0.0047699520364403725,0.005200000014156103,0.005176091566681862,0.006599999964237213,0.006284264847636223,0.0020000000949949026,0.002000406151637435,0.0,-7.253602504730225,0.0022578320931643248,0.00031663902336731553,4.0605664253234863e-07,7.25360107421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.01122104749083519,-0.004699999932199717,-0.004267548676580191,0.00559999980032444,0.006860482972115278,0.006599999964237213,0.006358103360980749,0.001500000013038516,0.0015040774596855044,0.0,3.8394007682800293,0.003803615691140294,0.0012834841618314385,4.077446646988392e-06,3.8394012451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0011728403624147177,0.004900000058114529,0.005515750031918287,0.004399999976158142,0.004228977020829916,0.006599999964237213,0.006594682112336159,0.0017500000540167093,0.0010936919134110212,0.0,6.639848232269287,0.0024514321703463793,0.0001711056102067232,0.0006563081406056881,6.6398468017578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.01411566510796547,-0.004699999932199717,-0.004406099673360586,0.005200000014156103,0.005209160037338734,0.006599999964237213,0.005363411735743284,0.0020000000949949026,0.002004812704399228,-10.0,-4.680100440979004,0.0015438970876857638,0.0012366222217679024,4.812609404325485e-06,5.3199005126953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018217451870441437,0.004800000227987766,0.004808919504284859,0.004399999976158142,0.005226219538599253,0.004999999888241291,0.005309631582349539,0.0012499999720603228,0.0016432718839496374,0.0,0.636122465133667,0.0007825983921065927,0.0008823324460536242,0.00039327191188931465,0.6361236572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0007448825635947287,-0.005499999970197678,-0.005336974747478962,0.004800000227987766,0.004745209123939276,0.006599999964237213,0.006449006963521242,0.0024999999441206455,0.0019905143417418003,0.0,0.8525047302246094,0.0007625137805007398,0.0001606267469469458,0.0005094856023788452,0.852508544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.020063692703843117,0.004800000227987766,0.004797674715518951,0.005200000014156103,0.00522905308753252,0.005799999926239252,0.005880528595298529,0.0020000000949949026,0.0020321684423834085,-10.0,-9.165663719177246,0.001063695875927806,8.560927381040528e-05,3.2168347388505936e-05,0.8343353271484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.012691609561443329,-0.00279999990016222,-0.0030305497348308563,0.005200000014156103,0.004696621559560299,0.005799999926239252,0.005754072219133377,0.0010000000474974513,0.001169856172055006,0.0,-15.255168914794922,0.0030004798900336027,0.000505469273775816,0.00016985612455755472,15.255172729492188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-7.385891512967646e-05,0.004699999932199717,0.005306967068463564,0.005200000014156103,0.005001584067940712,0.006599999964237213,0.006173672620207071,0.001500000013038516,0.002126226667314768,0.0,18.167041778564453,0.001063972944393754,0.00047023812658153474,0.0006262266542762518,18.167037963867188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.010509975254535675,-0.00279999990016222,-0.0030220947228372097,0.005200000014156103,0.005202715750783682,0.004999999888241291,0.0059405784122645855,0.0020000000949949026,0.0020276533905416727,-10.0,-9.011364936828613,0.00082064961316064,0.0009405824239365757,2.7653295546770096e-05,0.9886322021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.012976033613085747,-0.004999999888241291,-0.004478613380342722,0.004000000189989805,0.00564764067530632,0.006599999964237213,0.005399561952799559,0.0024999999441206455,0.0016354502877220511,0.0,9.800621032714844,0.0017056118231266737,0.0020385708194226027,0.0008645496563985944,9.800628662109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.0004653660871554166,0.004600000102072954,0.004960376303642988,0.00559999980032444,0.004281442612409592,0.006599999964237213,0.005686277523636818,0.0022499999031424522,0.0015533684054389596,0.0,-12.84650993347168,0.0013156832428649068,0.0016042074421420693,0.0006966314977034926,12.846511840820312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.01661183498799801,-0.004999999888241291,-0.004428007639944553,0.005200000014156103,0.0052058883011341095,0.006599999964237213,0.004768476355820894,0.0020000000949949026,0.0019941371865570545,-10.0,-4.061717987060547,0.0036568462383002043,0.0018315330380573869,5.862908437848091e-06,5.9382781982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,-0.017801275476813316,0.004699999932199717,0.0045625753700733185,0.004800000227987766,0.004313469864428043,0.004999999888241291,0.005983938463032246,0.0022499999031424522,0.0019454900175333023,0.0,-11.12651252746582,0.00013743048475589603,0.0010976551566272974,0.00030450988560914993,11.126510620117188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.0008067299495451152,-0.00559999980032444,-0.005430442281067371,0.004000000189989805,0.004792791325598955,0.006599999964237213,0.006409571040421724,0.0012499999720603228,0.0014430570881813765,0.0,-4.268976211547852,0.0004282652516849339,0.0008153410162776709,0.0001930571161210537,4.26898193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.01898394525051117,0.004699999932199717,0.004704269114881754,0.005200000014156103,0.00518706813454628,0.005799999926239252,0.00591884832829237,0.0020000000949949026,0.002014751546084881,-10.0,-12.134963989257812,0.0012160614132881165,0.0001195498916786164,1.4751451089978218e-05,2.1349639892578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012710560113191605,-0.004900000058114529,-0.0028488365933299065,0.004800000227987766,0.005516883917152882,0.004999999888241291,0.006277804262936115,0.0010000000474974513,0.0014797929907217622,0.0,4.3181891441345215,0.002054140903055668,0.0014651642413809896,0.0004797929432243109,4.3181915283203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0002553327940404415,0.004699999932199717,0.0043726721778512,0.004000000189989805,0.004389221780002117,0.005400000140070915,0.006085637956857681,0.001500000013038516,0.0020071875769644976,-20.0,4.850649833679199,0.0009997697779908776,0.0007884114747866988,0.0005071875639259815,24.85064697265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.014999999664723873,0.016619233414530754,-0.004900000058114529,-0.002879193052649498,0.005200000014156103,0.005169490817934275,0.005799999926239252,0.005920653231441975,0.0020000000949949026,0.0019678515382111073,-10.0,-8.907398223876953,0.0025895133148878813,0.00012445091851986945,3.214855678379536e-05,1.0926055908203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.017735684290528297,0.004900000058114529,0.0050643072463572025,0.00559999980032444,0.005703052505850792,0.005799999926239252,0.00626113498583436,0.0024999999441206455,0.0018315088236704469,0.0,1.6423368453979492,0.0024697864428162575,0.0004725096805486828,0.0006684911204501987,1.642333984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0010898669715970755,-0.005400000140070915,-0.005365228280425072,0.004399999976158142,0.004109624773263931,0.005400000140070915,0.005978169851005077,0.0022499999031424522,0.0014798588817939162,10.0,4.559154510498047,0.0022901310585439205,0.0006469914806075394,0.000770141021348536,5.4408416748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.019901759922504425,0.004900000058114529,0.005106539465487003,0.005200000014156103,0.005192074924707413,0.004999999888241291,0.006160434801131487,0.0020000000949949026,0.00201465399004519,-10.0,-4.697690010070801,0.0021118842996656895,0.0011604619212448597,1.4653895050287247e-05,5.30230712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.012627651914954185,-0.003000000026077032,-0.0028141301590949297,0.004399999976158142,0.005944268777966499,0.006599999964237213,0.004779655486345291,0.0022499999031424522,0.0022989718709141016,0.0,-20.445791244506836,0.002135755494236946,0.0023871364537626505,4.897196777164936e-05,20.445785522460938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.0,0.0005144400638528168,0.0044999998062849045,0.00517346803098917,0.004800000227987766,0.0040369704365730286,0.005400000140070915,0.006268981844186783,0.0012499999720603228,0.0011921824188902974,30.0,3.7247672080993652,0.000847471528686583,0.0011564356973394752,5.781755317002535e-05,26.275238037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,0.9999995231628418,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.013210362754762173,-0.003000000026077032,-0.00280763185583055,0.005200000014156103,0.005229614209383726,0.006599999964237213,0.005786525551229715,0.0020000000949949026,0.002041100524365902,-10.0,-7.854262828826904,0.0027171808760613203,0.0008140132413245738,4.1100429370999336e-05,2.1457366943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012492833659052849,-0.004600000102072954,-0.005324176046997309,0.005200000014156103,0.0036320253275334835,0.004999999888241291,0.005113497376441956,0.0020000000949949026,0.0021578785963356495,0.0,-3.0998334884643555,0.0008841090020723641,0.001572077046148479,0.00015787850134074688,3.0998382568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.0010326406918466091,0.004999999888241291,0.004837181884795427,0.005200000014156103,0.003999681677669287,0.005400000140070915,0.0059288619086146355,0.0020000000949949026,0.002156875329092145,-20.0,-26.160934448242188,0.0002839567023329437,0.00131166260689497,0.00015687523409724236,6.1609344482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.014590484090149403,-0.004600000102072954,-0.0053283148445189,0.005200000014156103,0.00520817656069994,0.005799999926239252,0.005958042573183775,0.0020000000949949026,0.002047886373475194,-10.0,-10.64057731628418,0.0007283769082278013,0.00015825401351321489,4.7886278480291367e-05,0.6405792236328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.018203390762209892,0.004600000102072954,0.00470920093357563,0.004000000189989805,0.004410145338624716,0.005799999926239252,0.005838020239025354,0.0017500000540167093,0.0016894108848646283,0.0,-0.09246468544006348,0.001600339193828404,0.00041190360207110643,6.058916915208101e-05,0.09246826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,0.0008624332258477807,-0.00570000009611249,-0.005312838591635227,0.00559999980032444,0.00481168320402503,0.005400000140070915,0.005466416943818331,0.0010000000474974513,0.0006334723439067602,10.0,7.887856960296631,0.001706920680589974,0.0007911095162853599,0.0003665277035906911,2.1121368408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01915229670703411,0.004600000102072954,0.004669695161283016,0.005200000014156103,0.005190726835280657,0.004999999888241291,0.0055202916264534,0.0020000000949949026,0.001995688769966364,-10.0,-7.603114128112793,0.0009548428934067488,0.0005203743930906057,4.311325028538704e-06,2.396881103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.013435855507850647,-0.004999999888241291,-0.004567017313092947,0.004000000189989805,0.0055476222187280655,0.005799999926239252,0.0049966853111982346,0.0022499999031424522,0.0022478762548416853,20.0,9.263914108276367,0.001242057653144002,0.001743688015267253,2.123648300766945e-06,10.736083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.0005092042265459895,0.004600000102072954,0.005133685190230608,0.00559999980032444,0.004362860694527626,0.006599999964237213,0.005867836065590382,0.0012499999720603228,0.0009888082277029753,-30.0,-27.330671310424805,0.001413801801390946,0.0014375593746080995,0.0002611917443573475,2.6693267822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.013768782839179039,-0.004999999888241291,-0.0045503880828619,0.005200000014156103,0.005200839135795832,0.004999999888241291,0.0051812282763421535,0.0020000000949949026,0.0020147189497947693,-10.0,-11.003133773803711,0.0008906050934456289,0.0001812303380575031,1.4718854799866676e-05,1.0031280517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.019151022657752037,0.004699999932199717,0.004599825479090214,0.004800000227987766,0.004157960414886475,0.006599999964237213,0.0063103060238063335,0.0020000000949949026,0.0022532884031534195,-10.0,-1.5391154289245605,0.0013547318521887064,0.0007043704390525818,0.0002532883081585169,8.46087646484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,9.612918074708432e-05,-0.00559999980032444,-0.0055181472562253475,0.004000000189989805,0.004961591679602861,0.006599999964237213,0.00614253431558609,0.0020000000949949026,0.0019642366096377373,-10.0,-3.445242166519165,0.0011069014435634017,0.001064862939529121,3.5763485357165337e-05,6.5547637939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.02019999921321869,0.018604101613163948,0.004699999932199717,0.0045793005265295506,0.005200000014156103,0.0051889726892113686,0.006599999964237213,0.006811602972447872,0.0020000000949949026,0.002014055848121643,-10.0,-4.394718647003174,0.0016004553763195872,0.00021189014660194516,1.4055753126740456e-05,5.60528564453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.009709957055747509,-0.002899999963119626,-0.003074659500271082,0.00559999980032444,0.004109819419682026,0.004999999888241291,0.005663016811013222,0.0017500000540167093,0.0013410367537289858,-30.0,0.6466643810272217,0.001997692510485649,0.001631020801141858,0.00040896330028772354,30.64666748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.00019613277981989086,0.004600000102072954,0.004706147126853466,0.004399999976158142,0.005149481352418661,0.006599999964237213,0.005772370379418135,0.0010000000474974513,0.0015137428417801857,20.0,7.6917290687561035,0.0010094635654240847,0.0011165541363880038,0.0005137427942827344,12.308273315429688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,0.9999992847442627,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.01037698145955801,-0.002899999963119626,-0.003083697287365794,0.005200000014156103,0.005191707983613014,0.005799999926239252,0.005641784984618425,0.0020000000949949026,0.0019933555740863085,-10.0,-6.313718795776367,0.0010925354436039925,0.0001584320852998644,6.6445209085941315e-06,3.686279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.013799999840557575,-0.012609390541911125,-0.004800000227987766,-0.003050360130146146,0.004399999976158142,0.004545074421912432,0.005799999926239252,0.005725875496864319,0.001500000013038516,0.001674445578828454,20.0,-16.727859497070312,0.00211631553247571,0.000162914177053608,0.00017444556578993797,36.72785949707031,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0004165012505836785,0.004800000227987766,0.0053130402229726315,0.004800000227987766,0.004705223720520735,0.006599999964237213,0.006723412312567234,0.0017500000540167093,0.002767350757494569,-30.0,16.631267547607422,0.0006608202238567173,0.00015560588508378714,0.0010173507034778595,46.63127136230469,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.00981481745839119,-0.004800000227987766,-0.003156066872179508,0.005200000014156103,0.005174289923161268,0.004999999888241291,0.0060816011391580105,0.0020000000949949026,0.001990273129194975,-10.0,-11.99808120727539,0.004310938995331526,0.0010819068411365151,9.726965799927711e-06,1.998077392578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.018025225028395653,0.004999999888241291,0.004750397056341171,0.005200000014156103,0.004653486888855696,0.006599999964237213,0.005746903363615274,0.0012499999720603228,0.0013728137128055096,-10.0,-0.4819514751434326,0.00030470991623587906,0.0010131389135494828,0.0001228137407451868,9.518051147460938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0010207410668954253,-0.0052999998442828655,-0.005627284292131662,0.005200000014156103,0.004353729076683521,0.006599999964237213,0.0060351998545229435,0.0024999999441206455,0.0019748639315366745,-10.0,0.1641373634338379,0.0003947679651901126,0.0010174348717555404,0.000525136012583971,10.164138793945312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
