split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,49,0.6703483432455395,0.8026449643947101,0.6740237691001698,0.003675425854630321,975,991,16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6135849056603774,0.7605238540692236,0.6092468307233407,-0.00433807493703664,1074,1064,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.808206958073149,0.8939319190922546,0.7835951134380453,-0.024611844635103686,1028,999,-29,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7798507462686567,0.8763102725366876,0.7748837209302326,-0.00496702533842408,946,962,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7183613752743233,0.8361004682843763,0.7355311355311356,0.017169760256812272,1184,1165,-19,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.7824194952132288,0.8779296875,0.8065099457504521,0.02409045053722325,1004,1044,40,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7570621468926554,0.8617363344051447,0.7455230914231856,-0.011539055469469761,919,947,28,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.6959361393323658,0.8207103123662816,0.6976069615663524,0.001670822233986624,1163,1174,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7746606334841629,0.87302396736359,0.7929759704251387,0.018315336940975757,975,986,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8872458410351202,0.940254652301665,0.8879781420765027,0.0007323010413825548,1030,1012,-18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6649096385542169,0.798733604703754,0.666168782673637,0.0012591441194200748,1115,1096,-19,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7432808155699722,0.8527379053694844,0.7607076350093109,0.01742681943933877,951,930,-21,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8783910196445276,0.9352589641434262,0.8650646950092421,-0.013326324635285491,1003,1005,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6615620214395099,0.7963133640552995,0.6473247927656368,-0.014237228673873115,1092,1078,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8524150268336315,0.920328343795268,0.8992740471869328,0.04685902035330136,1053,1018,-35,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.8044280442804428,0.8916155419222904,0.7988980716253443,-0.00552997265509847,973,983,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6157372039724981,0.7621749408983451,0.6092468307233407,-0.006490373249157355,1074,1041,-33,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7613636363636364,0.864516129032258,0.7835951134380453,0.02223147707440898,1028,987,-41,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7700729927007299,0.8701030927835052,0.7748837209302326,0.004810728229502681,946,994,48,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7160583941605839,0.8345384942577626,0.7355311355311356,0.01947274137055166,1184,1167,-17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8142222222222222,0.8975992160705536,0.8065099457504521,-0.007712276471770085,1004,1037,33,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7492957746478873,0.856682769726248,0.7455230914231856,-0.0037726832247017006,919,944,25,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7126099706744868,0.8321917808219178,0.6976069615663524,-0.015003009108134457,1163,1173,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.8047882136279927,0.8918367346938776,0.7929759704251387,-0.011812243202854011,975,985,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8677007299270073,0.9291646311675623,0.8879781420765027,0.02027741214949541,1030,1017,-13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6580118694362018,0.7937360178970917,0.666168782673637,0.00815691323743517,1115,1120,5,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7293835068054444,0.8435185185185186,0.7457212713936431,0.01633776458819869,1071,1089,18,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6366694701429773,0.7780061664953751,0.6624579124579124,0.025788442314935156,987,959,-28,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6216393442622951,0.7666801455721796,0.636604774535809,0.014965430273513936,1234,1239,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.685621445978879,0.8134939759036145,0.7050538525269263,0.019432406548047343,1028,1047,19,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7864,0.8804299149126735,0.777511961722488,-0.008888038277511945,1115,1118,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6118598382749326,0.7591973244147158,0.6184387617765814,0.006578923501648792,1202,1190,-12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.6933560477001703,0.8189134808853119,0.6954662104362703,0.0021101627360999853,993,995,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7543138866064092,0.8599531615925059,0.7595762021189894,0.005262315512580162,1078,1057,-21,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5749665327978581,0.7301317467063323,0.5757575757575758,0.0007910429597176583,1168,1185,17,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7729430379746836,0.8719321731369924,0.7773343974461293,0.004391359471445755,1113,1128,15,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7151898734177216,0.8339483394833949,0.7213647441104792,0.0061748706927576835,1061,1107,46,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5547991831177672,0.7136602451838879,0.556390977443609,0.0015917943258417777,1140,1144,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.7192982456140351,0.8367346938775511,0.6924901185770751,-0.026808127036960006,1070,1086,16,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.5979623824451411,0.7484060814124571,0.6784249384741592,0.08046255602901808,1024,1015,-9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6448230668414154,0.7840637450199203,0.6501628664495114,0.005339799608095941,1265,1245,-20,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.741727199354318,0.8517145505097312,0.7457212713936431,0.003994072039325114,1071,1087,16,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6209744013212222,0.7661742231278655,0.6624579124579124,0.04148351113669024,987,976,-11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6402398401065956,0.7806661251015434,0.636604774535809,-0.003635065570786633,1234,1228,-6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.6373015873015873,0.7784779447406689,0.7050538525269263,0.06775226522533906,1028,1035,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7659235668789809,0.8674481514878268,0.777511961722488,0.011588394843507155,1115,1103,-12,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6014588859416445,0.7511387163561076,0.6184387617765814,0.016979875834936875,1202,1213,11,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6729663105998357,0.8045186640471512,0.6954662104362703,0.022499899836434634,993,1043,50,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7588769611890999,0.8629107981220657,0.7595762021189894,0.0006992409298894886,1078,1052,-26,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5812372535690007,0.7351676698194325,0.5757575757575758,-0.005479677811424888,1168,1158,-10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7701421800947867,0.8701472556894244,0.7773343974461293,0.007192217351342567,1113,1128,15,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
