runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=14 | outer=14/30 | loss_phi=1.529420e+00 | loss_mu=1.040821e+00 | mu_mse=3.854599e+05 | mu_mae=4.417661e+02 | defect_area_pred=1416 | defect_area_label=120 | defect_iou=8.474576e-02
sample=14 | outer=15/30 | loss_phi=1.298392e+00 | loss_mu=1.139203e+00 | mu_mse=4.293340e+05 | mu_mae=4.866248e+02 | defect_area_pred=1562 | defect_area_label=120 | defect_iou=7.682458e-02
sample=14 | outer=16/30 | loss_phi=1.034852e+00 | loss_mu=1.123551e+00 | mu_mse=4.335284e+05 | mu_mae=4.853643e+02 | defect_area_pred=1570 | defect_area_label=120 | defect_iou=7.643312e-02
sample=14 | outer=17/30 | loss_phi=9.159470e-01 | loss_mu=1.080323e+00 | mu_mse=4.082660e+05 | mu_mae=4.518668e+02 | defect_area_pred=1486 | defect_area_label=120 | defect_iou=8.075370e-02
sample=14 | outer=18/30 | loss_phi=9.525021e-01 | loss_mu=1.137780e+00 | mu_mse=4.215167e+05 | mu_mae=4.684343e+02 | defect_area_pred=1525 | defect_area_label=120 | defect_iou=7.868852e-02
sample=14 | outer=19/30 | loss_phi=8.722144e-01 | loss_mu=1.087339e+00 | mu_mse=4.090568e+05 | mu_mae=4.464670e+02 | defect_area_pred=1482 | defect_area_label=120 | defect_iou=8.097166e-02
sample=14 | outer=20/30 | loss_phi=8.800936e-01 | loss_mu=1.069953e+00 | mu_mse=4.017922e+05 | mu_mae=4.343214e+02 | defect_area_pred=1456 | defect_area_label=120 | defect_iou=8.241758e-02
sample=14 | outer=21/30 | loss_phi=8.843713e-01 | loss_mu=1.041746e+00 | mu_mse=3.889930e+05 | mu_mae=4.173990e+02 | defect_area_pred=1411 | defect_area_label=120 | defect_iou=8.504607e-02
sample=14 | outer=22/30 | loss_phi=9.083436e-01 | loss_mu=1.021267e+00 | mu_mse=3.751166e+05 | mu_mae=3.997125e+02 | defect_area_pred=1364 | defect_area_label=120 | defect_iou=8.797654e-02
sample=14 | outer=23/30 | loss_phi=9.375608e-01 | loss_mu=9.968975e-01 | mu_mse=3.574816e+05 | mu_mae=3.785417e+02 | defect_area_pred=1304 | defect_area_label=120 | defect_iou=9.202454e-02
sample=14 | outer=24/30 | loss_phi=9.798391e-01 | loss_mu=9.636122e-01 | mu_mse=3.353834e+05 | mu_mae=3.534982e+02 | defect_area_pred=1228 | defect_area_label=120 | defect_iou=9.771987e-02
sample=14 | outer=25/30 | loss_phi=1.040576e+00 | loss_mu=9.479562e-01 | mu_mse=3.153526e+05 | mu_mae=3.314106e+02 | defect_area_pred=1163 | defect_area_label=120 | defect_iou=1.031814e-01
sample=14 | outer=26/30 | loss_phi=1.095791e+00 | loss_mu=9.438876e-01 | mu_mse=3.037395e+05 | mu_mae=3.185991e+02 | defect_area_pred=1124 | defect_area_label=120 | defect_iou=1.067616e-01
sample=14 | outer=27/30 | loss_phi=1.121860e+00 | loss_mu=9.294593e-01 | mu_mse=2.955061e+05 | mu_mae=3.096176e+02 | defect_area_pred=1097 | defect_area_label=120 | defect_iou=1.093892e-01
sample=14 | outer=28/30 | loss_phi=1.141072e+00 | loss_mu=9.259787e-01 | mu_mse=2.862312e+05 | mu_mae=2.997912e+02 | defect_area_pred=1066 | defect_area_label=120 | defect_iou=1.115276e-01
sample=14 | outer=29/30 | loss_phi=1.163325e+00 | loss_mu=9.272358e-01 | mu_mse=2.788033e+05 | mu_mae=2.918118e+02 | defect_area_pred=1038 | defect_area_label=120 | defect_iou=1.145332e-01
sample=14 | outer=30/30 | loss_phi=1.181530e+00 | loss_mu=9.306765e-01 | mu_mse=2.771412e+05 | mu_mae=2.899985e+02 | defect_area_pred=1031 | defect_area_label=120 | defect_iou=1.153101e-01
