sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,1.0,0.1377682238817215,0.0,0,0,15,16,5,7,0.2636544108390808,0,0.0038794369902461767,2.150331497192383,1.0,0.011685059405863285,0.001985633745789528,0.005138581618666649,-0.0011242424370720983,-2.7474253177642822,-1.2744327783584595,-0.11498008668422699,-0.16067259013652802,-7.960000514984131,-1.815000295639038,1.0,0.011117472313344479,0.002434490481391549,0.005138581618666649,-0.00039090908830985427,-4.159299373626709,0.9474086761474609,-0.175071120262146,0.11898442357778549,-7.960000514984131,1.8149999380111694,1.0,0.014830512925982475,0.002546423114836216,0.011538581922650337,-0.00039090908830985427,5.076890468597412,1.5014755725860596,0.21477991342544556,0.18993598222732544,7.960000514984131,1.8149999380111694,1.0,0.01477146241813898,0.00198846566490829,0.011538581922650337,-0.0011242424370720983,4.930002212524414,-1.2604146003723145,0.20838144421577454,-0.1588752120733261,7.960000514984131,-1.815000295639038
3,2,0.0,0.0009676218614913523,0.0,-1,1,0,6,0,6,0.04355201870203018,0,0.0,0.0,0.0,-0.01736551523208618,0.0004419592733029276,0.0,0.0,3.93812894821167,0.01937570422887802,0.16558566689491272,0.0024219676852226257,0.0,0.0,0.0,-0.020038191229104996,0.0002606422349344939,0.0,0.0,-2.7101552486419678,-0.8781436085700989,-0.11340682953596115,-0.11021202802658081,0.0,0.0,0.0,-0.01992555893957615,0.0004969574511051178,0.0,0.0,-2.4299819469451904,0.291616827249527,-0.1015973761677742,0.0364682599902153,0.0,0.0,0.0,-0.01777133159339428,0.0004625875153578818,0.0,0.0,2.928657054901123,0.12148549407720566,0.12263854593038559,0.015186854638159275,0.0,0.0
4,0,1.0,0.9998248219490051,1.0,1,1,14,15,5,5,0.19837352633476257,0,0.002117220312356949,3.2185568809509277,1.0,0.009754390455782413,-0.0013790519442409277,0.0022514895536005497,-0.0008182980236597359,0.9107627868652344,-1.770946741104126,0.03796667978167534,-0.2250944972038269,-9.258087158203125,-1.6745752096176147,1.0,0.006290201097726822,-0.0009230277501046658,0.002229150151833892,-0.00017835284234024584,-7.706409454345703,0.48637309670448303,-0.33287349343299866,0.060871709138154984,-9.313655853271484,1.4931535720825195,1.0,0.009205179288983345,-0.0006995860021561384,0.009695176966488361,-0.0001417019811924547,-0.45540016889572144,1.5924099683761597,-0.01897728443145752,0.2017444670200348,9.258086204528809,1.6745753288269043,1.0,0.012499669566750526,-0.0010199943790212274,0.009717516601085663,-0.0007816471625119448,7.739643573760986,0.006388543639332056,0.33441823720932007,0.0007985681295394897,9.313655853271484,-1.49315345287323
4,1,1.0,0.9996125102043152,1.0,0,0,16,17,6,5,0.2625628113746643,0,0.0017344844527542591,1.188680648803711,1.0,0.013747352175414562,-0.0011349855922162533,0.010595555417239666,0.00022666667064186186,-5.202948570251465,-1.4762238264083862,-0.2202848196029663,-0.18666626513004303,-7.95999813079834,-1.4520000219345093,1.0,0.01354050263762474,-0.0005565259489230812,0.010595555417239666,0.0008133333176374435,-5.717488765716553,1.3871513605117798,-0.24289539456367493,0.17516368627548218,-7.95999813079834,1.4520000219345093,1.0,0.01838083378970623,-0.0005383724928833544,0.01699555478990078,0.0008133333176374435,6.322836875915527,1.47701096534729,0.26981377601623535,0.18676812946796417,7.960000514984131,1.4520000219345093,1.0,0.017969070002436638,-0.0011104531586170197,0.01699555478990078,0.00022666667064186186,5.2985734939575195,-1.3547883033752441,0.22446951270103455,-0.17099589109420776,7.960000514984131,-1.4520000219345093
4,2,0.0,0.00021521539019886404,0.0,-1,1,0,6,0,6,0.10548119246959686,0,0.0,0.0,0.0,-0.01838560402393341,0.000543809263035655,0.0,0.0,2.703798294067383,-0.5578519105911255,0.11313854157924652,-0.06984484195709229,0.0,0.0,0.0,-0.020325737074017525,0.0005199159495532513,0.0,0.0,-2.1222827434539795,-0.6761239171028137,-0.08866002410650253,-0.08471758663654327,0.0,0.0,0.0,-0.02024664357304573,0.0008157056290656328,0.0,0.0,-1.9255383014678955,0.7880350947380066,-0.08040358126163483,0.09882485121488571,0.0,0.0,0.0,-0.018322186544537544,0.0007480206550098956,0.0,0.0,2.8615481853485107,0.4529944956302643,0.11980103701353073,0.0566849485039711,0.0,0.0
5,0,1.0,0.9996911287307739,1.0,1,1,5,6,4,7,0.22944766283035278,0,0.003301703603938222,1.2182936668395996,1.0,-0.021962039172649384,0.0018426822498440742,-0.02498406544327736,-0.002924964763224125,-6.363399982452393,-1.7809582948684692,-0.27163082361221313,-0.22641082108020782,-9.258088111877441,-1.6745753288269043,1.0,-0.022497383877635002,0.002507827477529645,-0.025006406009197235,-0.0022850194945931435,-7.695070266723633,1.511510968208313,-0.3323468267917633,0.19123652577400208,-9.313660621643066,1.4931538105010986,1.0,-0.017006373032927513,0.0025593978352844715,-0.017540378496050835,-0.0022483686916530132,5.963817596435547,1.7667841911315918,0.25380533933639526,0.22454744577407837,9.25808334350586,1.6745753288269043,1.0,-0.016301563009619713,0.0018755238270387053,-0.017518039792776108,-0.002888313727453351,7.717034339904785,-1.618391990661621,0.3333671987056732,-0.2051284909248352,9.313651084899902,-1.4931527376174927
5,1,1.0,0.48539942502975464,0.0,0,0,8,8,5,8,0.32673782110214233,0,0.003436550498008728,1.7967339754104614,1.0,-0.014250777661800385,0.0036004818975925446,-0.01664000004529953,-0.001879999996162951,-4.149551868438721,-1.4186768531799316,-0.17465242743492126,-0.17922940850257874,-7.960000514984131,-1.4520000219345093,1.0,-0.014408616349101067,0.004139149095863104,-0.01664000004529953,-0.0012933333637192845,-4.542176246643066,1.2477256059646606,-0.1915668100118637,0.15724912285804749,-7.960000514984131,1.4520000219345093,1.0,-0.010562525130808353,0.00418309448286891,-0.010239999741315842,-0.0012933333637192845,5.02497673034668,1.4652554988861084,0.21251657605171204,0.1852472573518753,7.960000514984131,1.4520000219345093,1.0,-0.010877304710447788,0.0036425748839974403,-0.010239999741315842,-0.001879999996162951,4.241962432861328,-1.2103166580200195,0.17862427234649658,-0.15245996415615082,7.960000514984131,-1.4520000219345093
5,2,0.0,0.07364495098590851,0.0,-1,1,0,6,0,6,0.07986834645271301,0,0.0,0.0,0.0,-0.01735471747815609,0.0005112887592986226,0.0,0.0,3.6577329635620117,-0.574608325958252,0.15360227227210999,-0.07194994390010834,0.0,0.0,0.0,-0.020276661962270737,0.0005151485675014555,0.0,0.0,-3.6106066703796387,-0.5555024147033691,-0.15159258246421814,-0.06954972445964813,0.0,0.0,0.0,-0.020510558038949966,0.000781332841143012,0.0,0.0,-4.192420959472656,0.7621099948883057,-0.1764942705631256,0.09555350989103317,0.0,0.0,0.0,-0.017554553225636482,0.0007204614230431616,0.0,0.0,3.1606411933898926,0.4607962965965271,0.13246272504329681,0.057663362473249435,0.0,0.0
6,0,1.0,0.9999998807907104,1.0,1,1,13,13,4,3,0.03237128257751465,0,0.0008632895769551396,0.1160111129283905,1.0,0.010257907211780548,-0.0053941113874316216,0.01051690150052309,-0.003818103577941656,13.946096420288086,-2.34924054145813,0.6641027927398682,-0.30256158113479614,14.220791816711426,-2.399613618850708,1.0,-0.0010389387607574463,-0.005344791803508997,-0.0009487823699600995,-0.003761818166822195,-14.154806137084961,-2.1051082611083984,-0.677334189414978,-0.2694774568080902,-14.300097465515137,-2.1210007667541504,1.0,-0.0010006888769567013,-0.004454268608242273,-0.0009169019176624715,-0.002848563250154257,-14.059659957885742,2.302980661392212,-0.671276867389679,0.2962450683116913,-14.220794677734375,2.399611234664917,1.0,0.010442309081554413,-0.004507067147642374,0.010548782534897327,-0.0029048484284430742,14.404796600341797,2.041628360748291,0.6934595108032227,0.2609710395336151,14.30009651184082,2.120999574661255
6,1,0.0,1.4106660728430143e-07,0.0,-1,0,0,17,0,5,0.20951253175735474,0,0.0,0.0,0.0,0.011586970649659634,-0.001259827520698309,0.0,0.0,-10.00705623626709,-2.417990207672119,-0.44400742650032043,-0.3119926154613495,0.0,0.0,0.0,0.014088480733335018,-0.00024603435304015875,0.0,0.0,-3.784550666809082,2.6002864837646484,-0.15901650488376617,0.33726757764816284,0.0,0.0,0.0,0.01905427686870098,-0.0005622805911116302,0.0,0.0,8.567867279052734,1.034867763519287,0.3734371066093445,0.13008734583854675,0.0,0.0,0.0,0.019605446606874466,-0.001180522609502077,0.0,0.0,9.938901901245117,-2.025430202484131,0.44057497382164,-0.25880640745162964,0.0,0.0
6,2,0.0,1.1166494573444652e-07,0.0,-1,1,0,6,0,6,0.1341971457004547,0,0.0,0.0,0.0,-0.017694126814603806,0.0007249131449498236,0.0,0.0,2.269098997116089,0.15792207419872284,0.0948290228843689,0.019742824137210846,0.0,0.0,0.0,-0.01952957920730114,0.0003255193878430873,0.0,0.0,-2.2965872287750244,-1.8190771341323853,-0.09598482400178909,-0.23142977058887482,0.0,0.0,0.0,-0.020124206319451332,0.0010197826195508242,0.0,0.0,-3.775723457336426,1.6175261735916138,-0.1586393415927887,0.2050156593322754,0.0,0.0,0.0,-0.015447490848600864,0.0007933470769785345,0.0,0.0,7.857606410980225,0.4966699779033661,0.33991360664367676,0.06216369569301605,0.0,0.0
7,0,1.0,0.9999960660934448,1.0,1,1,13,13,6,8,0.3307439982891083,0,0.003999077714979649,8.288328170776367,1.0,0.006719191558659077,0.0030505512841045856,-0.002934239571914077,0.00031938127358444035,7.186038017272949,-2.186037302017212,0.30888041853904724,-0.28037774562835693,-15.396698951721191,-3.567063093185425,1.0,-0.0005323588848114014,0.0033343471586704254,-0.002997533418238163,0.0016791741363704205,-10.852193832397461,-0.7812479138374329,-0.487430602312088,-0.0979682132601738,-15.554141998291016,3.163912057876587,1.0,0.00041364063508808613,0.0038629104383289814,0.009445015341043472,0.0017606187611818314,-8.499019622802734,1.8351407051086426,-0.3701533079147339,0.23354822397232056,15.396698951721191,3.567063093185425,1.0,0.008380947634577751,0.003627471625804901,0.00950830988585949,0.00040082584018819034,11.319658279418945,0.669719398021698,0.5121934413909912,0.08391131460666656,15.554143905639648,-3.163912057876587
7,1,0.0,1.918840644066222e-05,0.0,-1,0,0,17,0,5,0.12747065722942352,0,0.0,0.0,0.0,0.013346651569008827,-0.0011939771939069033,0.0,0.0,-6.6454362869262695,-1.7949469089508057,-0.2843140959739685,-0.22825132310390472,0.0,0.0,0.0,0.01458232756704092,-0.00045047892490401864,0.0,0.0,-3.5716934204101562,1.8853694200515747,-0.1499340683221817,0.24018573760986328,0.0,0.0,0.0,0.01838073879480362,-0.0006240779766812921,0.0,0.0,5.876857757568359,1.02605402469635,0.24994724988937378,0.1289670467376709,0.0,0.0,0.0,0.01903068646788597,-0.0011494942009449005,0.0,0.0,7.493598461151123,-1.5747566223144531,0.32301801443099976,-0.19944779574871063,0.0,0.0
7,2,0.0,4.1908265302481595e-06,0.0,-1,1,0,6,0,6,0.10738561302423477,0,0.0,0.0,0.0,-0.01742938719689846,0.0006083776243031025,0.0,0.0,3.2483229637145996,-0.31062307953834534,0.13618245720863342,-0.038847416639328,0.0,0.0,0.0,-0.019922642037272453,0.0004064476815983653,0.0,0.0,-2.95365047454834,-1.310176134109497,-0.12369580566883087,-0.1652602255344391,0.0,0.0,0.0,-0.02042650803923607,0.0009308516746386886,0.0,0.0,-4.2070159912109375,1.2856236696243286,-0.1771216094493866,0.16210821270942688,0.0,0.0,0.0,-0.016564421355724335,0.0006885267212055624,0.0,0.0,5.399925231933594,0.08611496537923813,0.22891327738761902,0.010764786042273045,0.0,0.0
8,0,1.0,0.9999855756759644,1.0,0,1,12,12,5,8,0.22051675617694855,0,0.004675140604376793,7.525289535522461,1.0,0.001039419206790626,0.0033641657792031765,-0.00661038514226675,-0.0011533333454281092,2.333111047744751,-1.7997785806655884,0.09752094000577927,-0.2288873940706253,-16.141109466552734,-3.135000228881836,1.0,-0.0036841616965830326,0.003725554095581174,-0.00661038514226675,0.00011333333532093093,-9.416796684265137,-0.010906749404966831,-0.4145941436290741,-0.0013633444905281067,-16.141109466552734,3.135000228881836,1.0,-0.0014526064042001963,0.004030055366456509,0.006367392372339964,0.00011333333532093093,-3.865802764892578,1.4963747262954712,-0.16249024868011475,0.18927517533302307,16.141109466552734,3.135000228881836,1.0,0.004297745879739523,0.003735676873475313,0.006367392372339964,-0.0011533333454281092,10.43819808959961,0.039201900362968445,0.46595457196235657,0.0049002766609191895,16.141109466552734,-3.135000228881836
8,1,0.0,9.539535676594824e-05,0.0,-1,0,0,17,0,7,0.10675748437643051,0,0.0,0.0,0.0,0.01398438774049282,0.001975922379642725,0.0,0.0,-4.911195278167725,-1.6246618032455444,-0.20756343007087708,-0.20594580471515656,0.0,0.0,0.0,0.014260618016123772,0.002624181564897299,0.0,0.0,-4.2240729331970215,1.5842218399047852,-0.17785494029521942,0.20067894458770752,0.0,0.0,0.0,0.017405832186341286,0.002561885165050626,0.0,0.0,3.599649429321289,1.275854229927063,0.1511254906654358,0.16085490584373474,0.0,0.0,0.0,0.018310243263840675,0.0020925477147102356,0.0,0.0,5.849368572235107,-1.0473662614822388,0.2487291693687439,-0.1316765695810318,0.0,0.0
8,2,0.0,2.3020664229989052e-05,0.0,-1,1,0,6,0,6,0.09956604242324829,0,0.0,0.0,0.0,-0.017246287316083908,0.0005688703386113048,0.0,0.0,4.134490966796875,-0.8117818832397461,0.17400561273097992,-0.10182318091392517,0.0,0.0,0.0,-0.020447513088583946,0.0005252123810350895,0.0,0.0,-3.8285586833953857,-1.0278887748718262,-0.16089749336242676,-0.12920023500919342,0.0,0.0,0.0,-0.020627383142709732,0.0009710534941405058,0.0,0.0,-4.275984764099121,1.1790246963500977,-0.18008795380592346,0.14845924079418182,0.0,0.0,0.0,-0.016728293150663376,0.0007517259218730032,0.0,0.0,5.423000812530518,0.093353271484375,0.2299262434244156,0.011669688858091831,0.0,0.0
9,0,1.0,0.9996029734611511,1.0,0,0,15,14,5,3,0.2725335955619812,0,0.0040411497466266155,6.090787887573242,1.0,0.004624963738024235,-0.004683592822402716,0.0029319932218641043,-0.0011533333454281092,-5.804097652435303,-1.4601677656173706,-0.24672472476959229,-0.18458929657936096,-16.804443359375,-3.135000228881836,1.0,0.004364464432001114,-0.004103852901607752,0.0029319932218641043,0.00011333333532093093,-6.452088832855225,1.4095447063446045,-0.2756098210811615,0.17805106937885284,-16.804443359375,3.135000228881836,1.0,0.009357951581478119,-0.004125450737774372,0.016443103551864624,0.00011333333532093093,5.96920919418335,1.3026366233825684,0.2540448009967804,0.16429197788238525,16.804443359375,3.135000228881836,1.0,0.00984136387705803,-0.004683967679738998,0.016443103551864624,-0.0011533333454281092,7.171699523925781,-1.4620240926742554,0.30822432041168213,-0.18482935428619385,16.804443359375,-3.135000228881836
9,1,0.0,0.0041032228618860245,0.0,-1,0,0,8,0,8,0.11721508204936981,0,0.0,0.0,0.0,-0.014094371348619461,0.0036731900181621313,0.0,0.0,-2.6310505867004395,-1.2644474506378174,-0.11006947606801987,-0.15939219295978546,0.0,0.0,0.0,-0.014162461273372173,0.0041836281307041645,0.0,0.0,-2.8004231452941895,1.2622214555740356,-0.11721823364496231,0.15910682082176208,0.0,0.0,0.0,-0.011558758094906807,0.004187633749097586,0.0,0.0,3.6762871742248535,1.282049298286438,0.15439383685588837,0.16164959967136383,0.0,0.0,0.0,-0.011033434420824051,0.003686586394906044,0.0,0.0,4.983029842376709,-1.1981356143951416,0.21068936586380005,-0.15090203285217285,0.0,0.0
9,2,0.0,0.0003244624531362206,0.0,-1,1,0,6,0,6,0.09209227561950684,0,0.0,0.0,0.0,-0.017938870936632156,0.0006211547297425568,0.0,0.0,1.9662666320800781,0.012032976374030113,0.08211182057857513,0.0015041232109069824,0.0,0.0,0.0,-0.019532255828380585,0.0004563152324408293,0.0,0.0,-1.9972813129425049,-0.8039225339889526,-0.08341297507286072,-0.10083064436912537,0.0,0.0,0.0,-0.0194103941321373,0.0006649018032476306,0.0,0.0,-1.6941485404968262,0.2285812348127365,-0.07070712000131607,0.0285804346203804,0.0,0.0,0.0,-0.017775636166334152,0.0006384220323525369,0.0,0.0,2.3723134994506836,0.09750629961490631,0.09917023032903671,0.01218889094889164,0.0,0.0
