sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,0.0,0.000765618693549186,0.0,-1,0,0,16,0,5,0.10649029165506363,0,0.0,0.0,0.0,0.011786254122853279,-0.0010902511421591043,0.0,0.0,-2.8679089546203613,-1.286800503730774,-0.12006990611553192,-0.16225922107696533,0.0,0.0,0.0,0.010714470408856869,-0.0005820810329169035,0.0,0.0,-5.533969879150391,1.2286412715911865,-0.2348041534423828,0.1548050343990326,0.0,0.0,0.0,0.015001541934907436,-0.0005440827226266265,0.0,0.0,5.130120277404785,1.416732907295227,0.21710285544395447,0.17897853255271912,0.0,0.0,0.0,0.014481330290436745,-0.0011752890422940254,0.0,0.0,3.836092948913574,-1.7077380418777466,0.16121962666511536,-0.21680134534835815,0.0,0.0
3,2,0.0,1.8410171833238564e-05,0.0,-1,1,0,6,0,6,0.05041077733039856,0,0.0,0.0,0.0,-0.018342487514019012,0.0005884883576072752,0.0,0.0,1.2508395910263062,0.5973679423332214,0.05216558277606964,0.07481024414300919,0.0,0.0,0.0,-0.01947423443198204,0.000342405226547271,0.0,0.0,-1.5643799304962158,-0.6207436323165894,-0.06527505069971085,-0.07774923741817474,0.0,0.0,0.0,-0.019092967733740807,0.0005201221792958677,0.0,0.0,-0.61597740650177,0.2589552104473114,-0.02567136287689209,0.032380715012550354,0.0,0.0,0.0,-0.01751132309436798,0.0004334094119258225,0.0,0.0,3.3183627128601074,-0.17027297616004944,0.13915644586086273,-0.021287336945533752,0.0,0.0
4,0,1.0,1.0,1.0,1,1,14,14,4,6,0.172225683927536,0,0.002106188330799341,1.182320237159729,1.0,0.001164732500910759,0.00040689893648959696,0.0023403784725815058,-0.00298496475443244,-10.846004486083984,-2.3039612770080566,-0.48710644245147705,-0.2963787317276001,-9.258086204528809,-1.6745753288269043,1.0,0.0010008951649069786,0.0013390969252213836,0.0023180388379842043,-0.0023450194858014584,-11.253549575805664,2.3104190826416016,-0.5086566805839539,0.2972591817378998,-9.313655853271484,1.4931538105010986,1.0,0.009947817772626877,0.0012959910091012716,0.009784066118299961,-0.002308368682861328,11.001919746398926,2.0970447063446045,0.49530062079429626,0.2683948278427124,9.258087158203125,1.6745753288269043,1.0,0.009934094734489918,0.00043662398820742965,0.009806405752897263,-0.002948313718661666,10.96778392791748,-2.1568222045898438,0.49350136518478394,-0.27643540501594543,9.3136568069458,-1.4931527376174927
4,1,1.0,7.227087621686223e-07,0.0,0,0,16,16,3,7,0.41017210483551025,0,0.003756745718419552,2.442725658416748,1.0,0.012742815539240837,0.0018000244162976742,0.011395555920898914,-0.00394000019878149,-1.7042536735534668,-1.3805583715438843,-0.07113028317689896,-0.17431414127349854,-7.95999813079834,-1.4520010948181152,1.0,0.012002319097518921,0.0022702852729707956,0.011395555920898914,-0.00335333333350718,-3.546238422393799,0.9472333788871765,-0.14884959161281586,0.11896219849586487,-7.95999813079834,1.4520000219345093,1.0,0.014731869101524353,0.0022740005515515804,0.017795555293560028,-0.00335333333350718,3.2435169219970703,0.9656235575675964,0.13597847521305084,0.121294304728508,7.960000514984131,1.4520000219345093,1.0,0.01544528640806675,0.001755011035129428,0.017795555293560028,-0.00394000019878149,5.0181427001953125,-1.6033742427825928,0.21221880614757538,-0.20317195355892181,7.960000514984131,-1.4520010948181152
4,2,0.0,1.0876458067521355e-10,0.0,-1,1,0,6,0,6,0.025220820680260658,0,0.0,0.0,0.0,-0.017075011506676674,0.0005285379011183977,0.0,0.0,5.101785659790039,0.44391435384750366,0.21586604416370392,0.0555463507771492,0.0,0.0,0.0,-0.019811246544122696,0.000180621980689466,0.0,0.0,-1.7045985460281372,-1.2782695293426514,-0.07114472985267639,-0.16116471588611603,0.0,0.0,0.0,-0.019582347944378853,0.0003496939316391945,0.0,0.0,-1.1352143287658691,-0.4413633644580841,-0.047335922718048096,-0.05522649735212326,0.0,0.0,0.0,-0.01807006262242794,0.00017649921937845647,0.0,0.0,2.6265993118286133,-1.2986772060394287,0.10988175123929977,-0.16378360986709595,0.0,0.0
5,0,1.0,0.9967455863952637,1.0,1,1,15,3,6,3,0.1554206758737564,0,0.021199457347393036,2.2712435722351074,1.0,-0.03015791065990925,-0.004731911700218916,0.004971489775925875,0.000175035311258398,-3.0967016220092773,-1.9314583539962769,-0.129752516746521,-0.24629449844360352,-9.258087158203125,-1.6745750904083252,1.0,-0.031625229865312576,-0.004129174631088972,0.004949150141328573,0.0008149804780259728,-6.746652603149414,1.0520907640457153,-0.28888747096061707,0.1322774887084961,-9.3136568069458,1.4931535720825195,1.0,-0.02773953601717949,-0.0039747850969433784,0.012415177188813686,0.000851631339173764,2.9190080165863037,1.8163203001022339,0.12223044037818909,0.23106640577316284,9.258086204528809,1.6745753288269043,1.0,-0.025871239602565765,-0.00453921826556325,0.012437516823410988,0.00021168618695810437,7.5663957595825195,-0.9776244759559631,0.32638242840766907,-0.12281687557697296,9.313655853271484,-1.4931533336639404
5,1,1.0,0.07583974301815033,0.0,0,0,17,16,5,5,0.3258560299873352,0,0.0023492781911045313,2.1652441024780273,1.0,0.011563567444682121,-0.0011685476638376713,0.01402666699141264,-0.0007800000021234155,-3.0640549659729004,-1.1845167875289917,-0.12836946547031403,-0.14916107058525085,-7.95999813079834,-1.4520000219345093,1.0,0.011240838095545769,-0.0007030576816760004,0.01402666699141264,-0.00019333334057591856,-3.8668441772460938,1.1196584701538086,-0.16253480315208435,0.14088203012943268,-7.95999813079834,1.4520001411437988,1.0,0.014327391050755978,-0.0006502821343019605,0.020426666364073753,-0.00019333334057591856,3.8109564781188965,1.3808975219726562,0.16014501452445984,0.1743578314781189,7.960000514984131,1.4520001411437988,1.0,0.014713125303387642,-0.0011572607327252626,0.020426666364073753,-0.0007800000021234155,4.77047061920166,-1.128646969795227,0.20145122706890106,-0.14202822744846344,7.960000514984131,-1.4520000219345093
5,2,0.0,0.002970166737213731,0.0,-1,1,0,6,0,6,0.0873108059167862,0,0.0,0.0,0.0,-0.017660491168498993,0.0005889575113542378,0.0,0.0,2.9331254959106445,-0.3452300727367401,0.12282754480838776,-0.04318057745695114,0.0,0.0,0.0,-0.02019321732223034,0.0004862814676016569,0.0,0.0,-3.367029905319214,-0.8534764051437378,-0.14122435450553894,-0.10709208250045776,0.0,0.0,0.0,-0.020047849044203758,0.0008084610453806818,0.0,0.0,-3.005427837371826,0.7413124442100525,-0.1258869618177414,0.09293065220117569,0.0,0.0,0.0,-0.017743468284606934,0.0006640178617089987,0.0,0.0,2.7267191410064697,0.02631876803934574,0.1141059622168541,0.003289857879281044,0.0,0.0
6,0,1.0,0.9999868869781494,1.0,1,1,12,12,7,6,0.3524559736251831,0,0.002393738366663456,5.373813629150391,1.0,0.00020044195116497576,0.00021044063032604754,-0.004428031854331493,0.0010961185907945037,0.3213421106338501,-1.9415401220321655,0.013390054926276207,-0.247633159160614,-13.668062210083008,-2.3942134380340576,1.0,-0.0036213938146829605,0.0006417404511012137,-0.004459912423044443,0.0020093736238777637,-9.185474395751953,0.19339393079280853,-0.4032520353794098,0.02417895197868347,-13.74736499786377,2.126399040222168,1.0,-0.0007495367317460477,0.0009310211753472686,0.006561365444213152,0.002063477411866188,-2.0417299270629883,1.625333547592163,-0.0852782130241394,0.2060333788394928,13.668063163757324,2.3942129611968994,1.0,0.004173606634140015,0.0005836174823343754,0.006593246012926102,0.0011502222623676062,10.20458984375,-0.09431473165750504,0.4540119767189026,-0.011789888143539429,13.747366905212402,-2.1264002323150635
6,1,0.0,0.00020239982404746115,0.0,-1,0,0,16,0,7,0.05565863847732544,0,0.0,0.0,0.0,0.011172695085406303,0.0019336999393999577,0.0,0.0,-4.358195781707764,-1.4689970016479492,-0.18362796306610107,-0.18573123216629028,0.0,0.0,0.0,0.011061771772801876,0.0025686663575470448,0.0,0.0,-4.634117126464844,1.6740864515304565,-0.19554300606250763,0.21239817142486572,0.0,0.0,0.0,0.014255395159125328,0.0025029857642948627,0.0,0.0,3.3100197315216064,1.34896719455719,0.13880206644535065,0.17024686932563782,0.0,0.0,0.0,0.01529561635106802,0.0020231958478689194,0.0,0.0,5.897570610046387,-1.0259928703308105,0.25086554884910583,-0.1289592683315277,0.0,0.0
6,2,0.0,2.0521501937764697e-05,0.0,-1,1,0,6,0,6,0.0866474062204361,0,0.0,0.0,0.0,-0.017209863290190697,0.0005032714107073843,0.0,0.0,4.086653709411621,-0.7913541197776794,0.17195217311382294,-0.09924381226301193,0.0,0.0,0.0,-0.020327970385551453,0.0005024555139243603,0.0,0.0,-3.669637680053711,-0.7953928112983704,-0.1541101336479187,-0.09975366294384003,0.0,0.0,0.0,-0.020575974136590958,0.0009089248487725854,0.0,0.0,-4.286548614501953,1.216630458831787,-0.18054258823394775,0.1532677710056305,0.0,0.0,0.0,-0.016924863681197166,0.0006404601153917611,0.0,0.0,4.795587539672852,-0.1122698187828064,0.2025410532951355,-0.014034648425877094,0.0,0.0
7,0,1.0,0.9999998807907104,1.0,0,0,9,9,5,7,0.029884804040193558,0,0.0018374730134382844,0.7595089673995972,1.0,-0.01582847535610199,0.001003541867248714,-0.016364488750696182,-0.00219333334825933,-15.364811897277832,-2.9386138916015625,-0.7585133910179138,-0.38532936573028564,-16.804443359375,-3.135000228881836,1.0,-0.015926500782370567,0.0021788112353533506,-0.016364488750696182,-0.0009266666602343321,-15.608648300170898,2.878969430923462,-0.775922954082489,0.37673789262771606,-16.804443359375,3.135000228881836,1.0,-0.003416582942008972,0.00218608183786273,-0.002853377955034375,-0.0009266666602343321,15.509773254394531,2.914959669113159,0.7688161730766296,0.3819156587123871,16.804445266723633,3.135000228881836,1.0,-0.003398371860384941,0.001009149244055152,-0.002853377955034375,-0.00219333334825933,15.555072784423828,-2.9108574390411377,0.7720639705657959,-0.38132449984550476,16.804445266723633,-3.135000228881836
7,1,0.0,1.6361765631245362e-07,0.0,-1,0,0,16,0,5,0.17242613434791565,0,0.0,0.0,0.0,0.01188800111413002,-0.0009452698286622763,0.0,0.0,-3.5189085006713867,-1.3475925922393799,-0.14768561720848083,-0.17007000744342804,0.0,0.0,0.0,0.009610576555132866,-0.000427601276896894,0.0,0.0,-9.184001922607422,1.2148669958114624,-0.40318018198013306,0.15304213762283325,0.0,0.0,0.0,0.01590719074010849,-0.000337903416948393,0.0,0.0,6.478827953338623,1.6588714122772217,0.2768111526966095,0.21041002869606018,0.0,0.0,0.0,0.014688747003674507,-0.0011426974087953568,0.0,0.0,3.4479470252990723,-2.324859142303467,0.14466527104377747,-0.29922956228256226,0.0,0.0
7,2,0.0,1.3648411822941853e-07,0.0,-1,1,0,6,0,6,0.23741626739501953,0,0.0,0.0,0.0,-0.017793647944927216,0.0003508686786517501,0.0,0.0,1.5429872274398804,1.3401482105255127,0.06437993049621582,0.1691124439239502,0.0,0.0,0.0,-0.018893586471676826,-0.00012091283861082047,0.0,0.0,-1.193110466003418,-0.9951703548431396,-0.04975394904613495,-0.12504397332668304,0.0,0.0,0.0,-0.018230170011520386,0.0002593730459921062,0.0,0.0,0.45713651180267334,0.8872448205947876,0.019049659371376038,0.11136370152235031,0.0,0.0,0.0,-0.01652616262435913,8.163306483766064e-05,0.0,0.0,4.695856094360352,0.007431928534060717,0.1982164829969406,0.0009289913577958941,0.0,0.0
8,0,1.0,0.9999974966049194,1.0,1,1,13,13,6,8,0.2511140704154968,0,0.00439706863835454,8.891019821166992,1.0,0.008302603848278522,0.002954453695565462,-0.002934239571914077,-0.00020061871327925473,10.35287857055664,-2.1336965560913086,0.4615786373615265,-0.273320734500885,-15.396698951721191,-3.5670626163482666,1.0,-0.0006431392394006252,0.003125525312498212,-0.002997533418238163,0.0011591741349548101,-11.899657249450684,-1.2868918180465698,-0.5437470078468323,-0.1622709333896637,-15.554141998291016,3.163912057876587,1.0,-0.0003278302028775215,0.0037669148296117783,0.009445015341043472,0.001240618759766221,-11.115325927734375,1.8879855871200562,-0.5012995600700378,0.2405320107936859,15.396698951721191,3.567063093185425,1.0,0.009108517318964005,0.0036457779351621866,0.00950830988585949,-0.00011917415395146236,12.357589721679688,1.288358449935913,0.5693742036819458,0.162459135055542,15.554143905639648,-3.163912057876587
8,1,0.0,7.0807559495733585e-06,0.0,-1,0,0,17,0,5,0.15867364406585693,0,0.0,0.0,0.0,0.012724194675683975,-0.001223619794473052,0.0,0.0,-7.775384902954102,-2.022510528564453,-0.33608120679855347,-0.25841647386550903,0.0,0.0,0.0,0.014398838393390179,-0.0003817440301645547,0.0,0.0,-3.6097092628479004,2.1447746753692627,-0.15155433118343353,0.27481213212013245,0.0,0.0,0.0,0.018563199788331985,-0.0006002753507345915,0.0,0.0,6.749138832092285,1.0630444288253784,0.2889999747276306,0.13367104530334473,0.0,0.0,0.0,0.019242411479353905,-0.0011658956063911319,0.0,0.0,8.438679695129395,-1.7367757558822632,0.36728158593177795,-0.2206074595451355,0.0,0.0
8,2,0.0,3.141488605251652e-06,0.0,-1,1,0,6,0,6,0.11223618686199188,0,0.0,0.0,0.0,-0.017561083659529686,0.0006164583610370755,0.0,0.0,2.8352980613708496,-0.2628060281276703,0.11869166046380997,-0.032862577587366104,0.0,0.0,0.0,-0.019814467057585716,0.0003939129237551242,0.0,0.0,-2.7699952125549316,-1.3644061088562012,-0.11593309044837952,-0.17223387956619263,0.0,0.0,0.0,-0.020391300320625305,0.0009596187155693769,0.0,0.0,-4.204864978790283,1.4358376264572144,-0.17702914774417877,0.18144501745700836,0.0,0.0,0.0,-0.01624743640422821,0.0007243373547680676,0.0,0.0,6.102995872497559,0.2711949944496155,0.259995698928833,0.03391236811876297,0.0,0.0
9,0,1.0,0.9993971586227417,1.0,0,1,16,16,5,3,0.2999538779258728,0,0.003575150156393647,6.706856727600098,1.0,0.010934660211205482,-0.004408796317875385,0.005720602814108133,-0.002240000059828162,-5.787044525146484,-1.611569881439209,-0.24597018957138062,-0.20423950254917145,-17.467777252197266,-3.3660004138946533,1.0,0.010899296030402184,-0.0038263185415416956,0.005720602814108133,-0.0008800000068731606,-5.875014305114746,1.271694302558899,-0.24986553192138672,0.16032138466835022,-17.467777252197266,3.366000175476074,1.0,0.01545414887368679,-0.0038204521406441927,0.01976504735648632,-0.0008800000068731606,5.455182075500488,1.3007323741912842,0.2313397228717804,0.1640474647283554,17.4677791595459,3.366000175476074,1.0,0.016055013984441757,-0.00437195086851716,0.01976504735648632,-0.002240000059828162,6.949836730957031,-1.4291857481002808,0.2981039583683014,-0.18058599531650543,17.4677791595459,-3.3660004138946533
9,1,0.0,0.6121721267700195,1.0,-1,0,0,19,0,3,0.1259821653366089,0,0.0,0.0,0.0,0.020768992602825165,-0.004479446914047003,0.0,0.0,-3.4705917835235596,-1.3224469423294067,-0.14562882483005524,-0.16683676838874817,0.0,0.0,0.0,0.02089560218155384,-0.00392942875623703,0.0,0.0,-3.1556503772735596,1.4001435041427612,-0.13225111365318298,0.17683853209018707,0.0,0.0,0.0,0.023770228028297424,-0.003985942807048559,0.0,0.0,3.994982957839966,1.120397925376892,0.16802111268043518,0.14097630977630615,0.0,0.0,0.0,0.024408046156167984,-0.004386080428957939,0.0,0.0,5.5815534591674805,-0.8602834939956665,0.23689913749694824,-0.10795284807682037,0.0,0.0
9,2,0.0,0.0017958986572921276,0.0,-1,1,0,6,0,6,0.05901394039392471,0,0.0,0.0,0.0,-0.018032178282737732,0.000499548448715359,0.0,0.0,1.8152096271514893,-0.14171148836612701,0.07577845454216003,-0.01771578937768936,0.0,0.0,0.0,-0.019486982375383377,0.0003885573532897979,0.0,0.0,-1.8036158084869385,-0.6911173462867737,-0.07529261708259583,-0.08660554885864258,0.0,0.0,0.0,-0.019612204283475876,0.0005584348691627383,0.0,0.0,-2.1151063442230225,0.14977629482746124,-0.08835866302251816,0.018724225461483,0.0,0.0,0.0,-0.017885912209749222,0.0004843283968511969,0.0,0.0,2.1790456771850586,-0.21705064177513123,0.09104429930448532,-0.027137991040945053,0.0,0.0
