sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,0.0,7.449456234098761e-07,0.0,-1,0,0,16,0,7,0.17751090228557587,0,0.0,0.0,0.0,0.011254019103944302,0.0022780790459364653,0.0,0.0,-2.502840757369995,-0.06089545786380768,-0.10466556251049042,-0.007612079381942749,0.0,0.0,0.0,0.011448323726654053,0.0025744230952113867,0.0,0.0,-2.0195083618164062,1.4060081243515015,-0.08434563875198364,0.1775948703289032,0.0,0.0,0.0,0.012643319554626942,0.002403396414592862,0.0,0.0,0.9530430436134338,0.559425950050354,0.039731018245220184,0.07004255801439285,0.0,0.0,0.0,0.012892414815723896,0.002063208259642124,0.0,0.0,1.5726687908172607,-1.124505639076233,0.06562189757823944,-0.1415000855922699,0.0,0.0
3,2,0.0,4.1798116967584065e-07,0.0,-1,1,0,6,0,6,0.026461413130164146,0,0.0,0.0,0.0,-0.01877601630985737,0.000668733031488955,0.0,0.0,0.41501009464263916,0.8539646863937378,0.017293810844421387,0.10715382546186447,0.0,0.0,0.0,-0.01953384466469288,0.0004323322500567883,0.0,0.0,-1.470088243484497,-0.3162190616130829,-0.061330460011959076,-0.039547987282276154,0.0,0.0,0.0,-0.018574686720967293,0.00036262773210182786,0.0,0.0,0.9158213138580322,-0.6612564921379089,0.03817775845527649,-0.08284608274698257,0.0,0.0,0.0,-0.01748703047633171,0.00031958232284523547,0.0,0.0,3.6213619709014893,-0.8743312954902649,0.1520511358976364,-0.10972970724105835,0.0,0.0
4,0,1.0,0.9999997615814209,1.0,0,0,17,17,4,4,0.001123085618019104,0,7.40360701456666e-06,0.01892910897731781,1.0,0.013595414347946644,-0.00383737962692976,0.013583472929894924,-0.0038399999029934406,-9.690876007080078,-1.5146933794021606,-0.4281648099422455,-0.19164909422397614,-9.728887557983398,-1.518000841140747,1.0,0.013591185212135315,-0.0032261433079838753,0.013583472929894924,-0.003226666711270809,-9.701396942138672,1.5109269618988037,-0.4286887049674988,0.19116082787513733,-9.728887557983398,1.5179985761642456,1.0,0.0213873740285635,-0.0032258012797683477,0.021405695006251335,-0.003226666711270809,9.691625595092773,1.5126196146011353,0.42820215225219727,0.19138024747371674,9.728890419006348,1.5179985761642456,1.0,0.021391691640019417,-0.003836758201941848,0.021405695006251335,-0.0038399999029934406,9.70236587524414,-1.5116175413131714,0.42873698472976685,-0.19125033915042877,9.728890419006348,-1.518000841140747
4,1,0.0,8.726048008611542e-07,0.0,-1,0,0,16,0,5,0.2567882239818573,0,0.0,0.0,0.0,0.010216083377599716,-0.0012107944348827004,0.0,0.0,-3.4347314834594727,-0.9492790699005127,-0.1441030502319336,-0.11922155320644379,0.0,0.0,0.0,0.010168047621846199,-0.0007048198604024947,0.0,0.0,-3.5542211532592773,1.5552952289581299,-0.14918965101242065,0.196918323636055,0.0,0.0,0.0,0.01379091665148735,-0.0007334617548622191,0.0,0.0,5.457666397094727,1.413517951965332,0.23144888877868652,0.1785636842250824,0.0,0.0,0.0,0.01397951040416956,-0.001421813853085041,0.0,0.0,5.926793098449707,-1.9938254356384277,0.25216180086135864,-0.254589706659317,0.0,0.0
4,2,0.0,5.599524683930213e-07,0.0,-1,1,0,6,0,6,0.1517547070980072,0,0.0,0.0,0.0,-0.017177695408463478,0.00033433124190196395,0.0,0.0,3.6532626152038574,0.46579837799072266,0.15341158211231232,0.05829072743654251,0.0,0.0,0.0,-0.01929640583693981,-3.143510548397899e-05,0.0,0.0,-1.6170284748077393,-1.3447450399398804,-0.06747841835021973,-0.16970369219779968,0.0,0.0,0.0,-0.01905747689306736,0.0003225164255127311,0.0,0.0,-1.0226924419403076,0.4073150157928467,-0.04263800382614136,0.05095843970775604,0.0,0.0,0.0,-0.017371613532304764,0.0003713206388056278,0.0,0.0,3.1708931922912598,0.6488959789276123,0.13289746642112732,0.0812905877828598,0.0,0.0
5,0,1.0,1.0,1.0,1,1,6,6,4,4,0.0006924048066139221,0,2.303626388311386e-06,0.005385652184486389,1.0,-0.013761686161160469,-0.0032587205059826374,-0.013761188834905624,-0.003260259749367833,10.25619888305664,-1.7805724143981934,0.45663982629776,-0.22636006772518158,10.251265525817871,-1.7832859754562378,1.0,-0.02202487923204899,-0.003219050355255604,-0.02202714793384075,-0.0032196820247918367,-10.298493385314941,-1.584205150604248,-0.458797812461853,-0.20067676901817322,-10.310308456420898,-1.5824263095855713,1.0,-0.022008823230862617,-0.002539328532293439,-0.0220034122467041,-0.002539740176871419,-10.258552551269531,1.7804170846939087,-0.45675981044769287,0.22633963823318481,-10.251265525817871,1.7832859754562378,1.0,-0.013743625022470951,-0.0025788203347474337,-0.013737453147768974,-0.0025803179014474154,10.301126480102539,1.584932804107666,0.4589323103427887,0.20077145099639893,10.310308456420898,1.5824263095855713
5,1,0.0,1.811320203159994e-06,0.0,-1,0,0,11,0,5,0.2962489128112793,0,0.0,0.0,0.0,-0.006645886227488518,-0.0011013437760993838,0.0,0.0,-5.827827453613281,-1.4878172874450684,-0.24777516722679138,-0.18816694617271423,0.0,0.0,0.0,-0.0065274229273200035,-0.00038181000854820013,0.0,0.0,-5.533150672912598,2.0738751888275146,-0.2347680926322937,0.26528748869895935,0.0,0.0,0.0,-0.0012957071885466576,-0.00035618856782093644,0.0,0.0,7.480742454528809,2.2007012367248535,0.32242459058761597,0.2823597192764282,0.0,0.0,0.0,-0.0013976721093058586,-0.0011725184740498662,0.0,0.0,7.227105140686035,-1.8401321172714233,0.31076112389564514,-0.2342069000005722,0.0,0.0
5,2,0.0,3.5832599110108276e-09,0.0,-1,1,0,6,0,6,0.2206280529499054,0,0.0,0.0,0.0,-0.01672385074198246,0.0005582069861702621,0.0,0.0,3.9851455688476562,-1.3526525497436523,0.16759957373142242,-0.17072105407714844,0.0,0.0,0.0,-0.020449452102184296,0.0005137125262990594,0.0,0.0,-5.282285690307617,-1.5729000568389893,-0.22375620901584625,-0.1992063969373703,0.0,0.0,0.0,-0.01948511227965355,0.0011740860063582659,0.0,0.0,-2.8834946155548096,1.6959484815597534,-0.12072876840829849,0.21525779366493225,0.0,0.0,0.0,-0.015827400609850883,0.0010496978648006916,0.0,0.0,6.215064525604248,1.0802274942398071,0.26499441266059875,0.1358581781387329,0.0,0.0
6,0,1.0,0.9999992847442627,1.0,1,1,6,6,3,3,0.00047335028648376465,0,2.6105844881385565e-06,0.0064029693603515625,1.0,-0.016511444002389908,-0.004152464680373669,-0.016518181189894676,-0.0041534267365932465,10.292593002319336,-1.551135778427124,0.4584965109825134,-0.19637802243232727,10.27269458770752,-1.5514628887176514,1.0,-0.024785161018371582,-0.004140176810324192,-0.024784768000245094,-0.0041399006731808186,-10.28828239440918,-1.4903117418289185,-0.4582764506340027,-0.18848994374275208,-10.290440559387207,-1.4845088720321655,1.0,-0.02478606253862381,-0.0035257122945040464,-0.02477763220667839,-0.003526573069393635,-10.290523529052734,1.5512876510620117,-0.45839089155197144,0.19639775156974792,-10.272689819335938,1.5514628887176514,1.0,-0.01651240885257721,-0.0035382395144551992,-0.016511043533682823,-0.0035400993656367064,10.290190696716309,1.4892774820327759,0.4583738446235657,0.18835601210594177,10.290449142456055,1.48450767993927
6,1,0.0,1.179018545371946e-05,0.0,-1,0,0,17,0,6,0.29285818338394165,0,0.0,0.0,0.0,0.012350374832749367,0.00038521536043845117,0.0,0.0,-6.542760848999023,-2.04323148727417,-0.27968665957450867,-0.2611853778362274,0.0,0.0,0.0,0.01220680307596922,0.0011117104440927505,0.0,0.0,-6.899894714355469,1.5529193878173828,-0.2958340644836426,0.19660969078540802,0.0,0.0,0.0,0.017954956740140915,0.0011513709323480725,0.0,0.0,7.398639678955078,1.7492388486862183,0.31863996386528015,0.22224298119544983,0.0,0.0,0.0,0.017635976895689964,0.0005400101072154939,0.0,0.0,6.60517692565918,-1.276997447013855,0.2824982702732086,-0.1610015332698822,0.0,0.0
6,2,0.0,5.712819302061689e-07,0.0,-1,1,0,6,0,6,0.15026606619358063,0,0.0,0.0,0.0,-0.016562893986701965,0.00063791882712394,0.0,0.0,5.297427654266357,-0.7441918849945068,0.22441931068897247,-0.09329371154308319,0.0,0.0,0.0,-0.02043389156460762,0.0004642074345611036,0.0,0.0,-4.3316755294799805,-1.6040632724761963,-0.18248550593852997,-0.20326168835163116,0.0,0.0,0.0,-0.01977335661649704,0.000987108564004302,0.0,0.0,-2.688594341278076,0.9842976331710815,-0.11249694973230362,0.1236637532711029,0.0,0.0,0.0,-0.016397900879383087,0.000987874809652567,0.0,0.0,5.707849502563477,0.9880902171134949,0.2424696385860443,0.12414514273405075,0.0,0.0
7,0,1.0,0.9999998807907104,1.0,1,1,15,15,4,4,0.0007262378931045532,0,3.4549011616036296e-06,0.00771823525428772,1.0,0.01299331709742546,-0.0026001082733273506,0.012985819950699806,-0.0026014891918748617,11.503454208374023,-2.1973536014556885,0.5220888257026672,-0.2819070816040039,11.480006217956543,-2.197370767593384,1.0,0.0037376629188656807,-0.0025802478194236755,0.0037415476981550455,-0.002580312779173255,-11.51998519897461,-2.09904408454895,-0.5229834914207458,-0.2686631977558136,-11.515122413635254,-2.092547655105591,1.0,0.0037457970902323723,-0.00171227240934968,0.003755665384232998,-0.0017136622918769717,-11.499751091003418,2.197434425354004,-0.5218885540962219,0.2819179892539978,-11.480003356933594,2.1973724365234375,1.0,0.012998800724744797,-0.001732422737404704,0.012999937869608402,-0.0017348388209939003,11.517094612121582,2.0976901054382324,0.5228269696235657,0.26848146319389343,11.515124320983887,2.0925486087799072
7,1,1.0,0.9999985694885254,1.0,0,0,17,17,5,5,0.0007195919752120972,0,2.5654080673120916e-06,0.003171369433403015,1.0,0.011563358828425407,-0.0011243183398619294,0.011570742353796959,-0.0011242424370720983,-7.967527389526367,-1.8147025108337402,-0.34505221247673035,-0.23085321485996246,-7.960000514984131,-1.815000295639038,1.0,0.011563798412680626,-0.00039061164716258645,0.011570742353796959,-0.00039090908830985427,-7.966434478759766,1.8171457052230835,-0.3450010418891907,0.23117519915103912,-7.960000514984131,1.8149999380111694,1.0,0.017968446016311646,-0.0003910998348146677,0.017970742657780647,-0.00039090908830985427,7.9651288986206055,1.81472909450531,0.3449398875236511,0.23085671663284302,7.960000514984131,1.8149999380111694,1.0,0.01796763576567173,-0.001124470611102879,0.017970742657780647,-0.0011242424370720983,7.963111877441406,-1.8154562711715698,0.3448454439640045,-0.23095254600048065,7.960000514984131,-1.815000295639038
7,2,0.0,4.43935306293497e-08,0.0,-1,1,0,6,0,6,0.0851520299911499,0,0.0,0.0,0.0,-0.01790712960064411,0.00044032285222783685,0.0,0.0,4.147497177124023,-0.14945541322231293,0.1745641678571701,-0.01868410035967827,0.0,0.0,0.0,-0.02100987918674946,7.800717139616609e-05,0.0,0.0,-3.570591926574707,-1.942918062210083,-0.14988712966442108,-0.24781619012355804,0.0,0.0,0.0,-0.021204985678195953,0.0007477205945178866,0.0,0.0,-4.055918216705322,1.3721636533737183,-0.17063356935977936,0.1732327938079834,0.0,0.0,0.0,-0.016883229836821556,0.000676575000397861,0.0,0.0,6.694448947906494,1.0199925899505615,0.28652724623680115,0.12819676101207733,0.0,0.0
8,0,1.0,1.0,1.0,1,1,12,12,6,6,0.0002796649932861328,0,6.9384914240799844e-06,0.019212961196899414,1.0,-0.006055672653019428,0.0005976524553261697,-0.006069807335734367,0.0005970940110273659,-11.886743545532227,-2.358182191848755,-0.54303377866745,-0.30378520488739014,-11.920866966247559,-2.3643851280212402,1.0,-0.006074206903576851,0.0015279562212526798,-0.006085010711103678,0.0015304099069908261,-11.93284797668457,2.246821880340576,-0.5455824136734009,0.2886075973510742,-11.958686828613281,2.2555289268493652,1.0,0.0034994184970855713,0.00155013264156878,0.003514809999614954,0.0015524009941145778,11.881546020507812,2.356595039367676,0.542746901512146,0.30356794595718384,11.920866966247559,2.364384651184082,1.0,0.0035211825743317604,0.0006201514624990523,0.003530013607814908,0.0006190850399434566,11.935683250427246,-2.246812105178833,0.5457393527030945,-0.2886062562465668,11.958686828613281,-2.2555294036865234
8,1,0.0,1.1185993571416475e-06,0.0,-1,0,0,16,0,7,0.07287181913852692,0,0.0,0.0,0.0,0.012933584861457348,0.0018984241178259254,0.0,0.0,-1.4120192527770996,-1.0211607217788696,-0.058902159333229065,-0.12834520637989044,0.0,0.0,0.0,0.011227922514081001,0.002339569153264165,0.0,0.0,-5.6548542976379395,1.16250741481781,-0.24013042449951172,0.14634940028190613,0.0,0.0,0.0,0.013854027725756168,0.002374988282099366,0.0,0.0,0.8775832056999207,1.3378320932388306,0.03658227622509003,0.16881458461284637,0.0,0.0,0.0,0.015218603424727917,0.0019401650642976165,0.0,0.0,4.271965026855469,-0.8145428895950317,0.17991498112678528,-0.10217191278934479,0.0,0.0
8,2,0.0,1.0212314549562507e-08,0.0,-1,1,0,6,0,6,0.07933357357978821,0,0.0,0.0,0.0,-0.016562681645154953,0.0003891878295689821,0.0,0.0,5.868041515350342,0.26352980732917786,0.2495565116405487,0.03295315057039261,0.0,0.0,0.0,-0.02001975104212761,0.0002448780869599432,0.0,0.0,-2.731419563293457,-0.4508034288883209,-0.11430437117815018,-0.05641018599271774,0.0,0.0,0.0,-0.02055175229907036,0.0003665147814899683,0.0,0.0,-4.054772853851318,0.15129835903644562,-0.17058445513248444,0.01891455054283142,0.0,0.0,0.0,-0.01638225093483925,0.00019742709991987795,0.0,0.0,6.3168625831604,-0.6856857538223267,0.2695463001728058,-0.08592153340578079,0.0,0.0
9,0,1.0,0.9999998807907104,1.0,1,1,15,15,5,5,0.0009208768606185913,0,3.6661540434579365e-06,0.006998598575592041,1.0,0.013169325888156891,-0.0010172463953495026,0.013163051567971706,-0.0010190675966441631,11.943238258361816,-2.3633437156677246,0.5461576581001282,-0.30449193716049194,11.920869827270508,-2.364384412765503,1.0,0.0035590138286352158,-0.0009966677753254771,0.0035632303915917873,-0.0009970766259357333,-11.962414741516113,-2.261479377746582,-0.5472202301025391,-0.2905977964401245,-11.958685874938965,-2.2555291652679443,1.0,0.003568630665540695,-6.205309182405472e-05,0.0035784339997917414,-6.376067904056981e-05,-11.938492774963379,2.364863634109497,-0.5458949208259583,0.30470010638237,-11.920866966247559,2.3643851280212402,1.0,0.013175670057535172,-8.323873043991625e-05,0.01317825447767973,-8.57516861287877e-05,11.959017753601074,2.2599947452545166,0.5470319390296936,0.2903960943222046,11.958686828613281,2.2555294036865234
9,1,1.0,0.9999940395355225,1.0,0,0,17,17,6,6,0.0008573010563850403,0,2.8319627745077014e-06,0.0028440356254577637,1.0,0.0115630142390728,0.0004916455363854766,0.011570742353796959,0.0004919191705994308,-7.966793060302734,-1.8150694370269775,-0.34501782059669495,-0.2309015542268753,-7.960000514984131,-1.815000295639038,1.0,0.011563458479940891,0.0012253198074176908,0.011570742353796959,0.0012252525193616748,-7.965687274932861,1.8166183233261108,-0.3449660539627075,0.23110568523406982,-7.960000514984131,1.8149999380111694,1.0,0.01796800084412098,0.0012250764993950725,0.017970742657780647,0.0012252525193616748,7.965611457824707,1.8154141902923584,0.344962477684021,0.23094700276851654,7.960000514984131,1.8149999380111694,1.0,0.017966458573937416,0.0004918182967230678,0.017970742657780647,0.0004919191705994308,7.961774826049805,-1.8142143487930298,0.34478285908699036,-0.23078887164592743,7.960000514984131,-1.815000295639038
9,2,0.0,9.7923657449428e-07,0.0,-1,1,0,6,0,6,0.1561390906572342,0,0.0,0.0,0.0,-0.017977632582187653,0.000709988409653306,0.0,0.0,3.950026035308838,-0.3143938183784485,0.16609513759613037,-0.0393194779753685,0.0,0.0,0.0,-0.02082376927137375,0.0004192755732219666,0.0,0.0,-3.1297402381896973,-1.7534222602844238,-0.1311526894569397,-0.22279223799705505,0.0,0.0,0.0,-0.020968761295080185,0.0010548299178481102,0.0,0.0,-3.4904098510742188,1.3925715684890747,-0.14647230505943298,0.17586229741573334,0.0,0.0,0.0,-0.016940463334321976,0.0009961900068446994,0.0,0.0,6.529983043670654,1.102304458618164,0.2791115939617157,0.13867011666297913,0.0,0.0
10,0,1.0,1.0,1.0,1,1,9,9,4,4,0.0007959157228469849,0,3.6135315895080566e-06,0.008301526308059692,1.0,-0.006303416099399328,-0.0025996954645961523,-0.006310662720352411,-0.0026014891918748617,11.502578735351562,-2.1966795921325684,0.5220414996147156,-0.28181594610214233,11.480005264282227,-2.197370767593384,1.0,-0.015559246763586998,-0.0025799337308853865,-0.015554934740066528,-0.002580312779173255,-11.52130126953125,-2.098858594894409,-0.5230547189712524,-0.2686383128166199,-11.515122413635254,-2.092547655105591,1.0,-0.015550894662737846,-0.001711951452307403,-0.015540816821157932,-0.0017136622918769717,-11.50052547454834,2.1976535320281982,-0.521930456161499,0.28194761276245117,-11.480003356933594,2.1973724365234375,1.0,-0.006296985317021608,-0.0017318911850452423,-0.006296544801443815,-0.0017348388209939003,11.518574714660645,2.098951816558838,0.5229071378707886,0.2686508297920227,11.51512336730957,2.0925486087799072
10,1,1.0,0.9999961853027344,1.0,0,0,11,11,5,5,0.0007860288023948669,0,2.7894930099137127e-06,0.003069177269935608,1.0,-0.007733160629868507,-0.001124450471252203,-0.007725739851593971,-0.0011242424370720983,-7.967433929443359,-1.8144789934158325,-0.34504783153533936,-0.23082375526428223,-7.960000514984131,-1.815000295639038,1.0,-0.007733216509222984,-0.0003908502694685012,-0.007725739851593971,-0.00039090908830985427,-7.9675726890563965,1.8168418407440186,-0.3450543284416199,0.23113514482975006,-7.960000514984131,1.8149999380111694,1.0,-0.0013287251349538565,-0.00039115638355724514,-0.0013257397804409266,-0.00039090908830985427,7.963600158691406,1.8153265714645386,0.34486833214759827,0.2309354543685913,7.960000038146973,1.8149999380111694,1.0,-0.0013291840441524982,-0.0011247171787545085,-0.0013257397804409266,-0.0011242424370720983,7.962458610534668,-1.815799593925476,0.34481486678123474,-0.23099778592586517,7.960000038146973,-1.815000295639038
