runner config | sample=29 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=29 | outer=16/30 | loss_phi=1.517240e+00 | loss_mu=8.917686e-01 | mu_mse=2.833398e+05 | mu_mae=3.344195e+02 | defect_area_pred=267 | defect_area_label=32 | defect_iou=1.198502e-01
sample=29 | outer=17/30 | loss_phi=1.454328e+00 | loss_mu=9.099646e-01 | mu_mse=2.861341e+05 | mu_mae=3.322391e+02 | defect_area_pred=271 | defect_area_label=32 | defect_iou=1.180812e-01
sample=29 | outer=18/30 | loss_phi=1.386083e+00 | loss_mu=9.239279e-01 | mu_mse=2.880349e+05 | mu_mae=3.291126e+02 | defect_area_pred=272 | defect_area_label=32 | defect_iou=1.176471e-01
sample=29 | outer=19/30 | loss_phi=1.330933e+00 | loss_mu=9.610696e-01 | mu_mse=2.933501e+05 | mu_mae=3.353098e+02 | defect_area_pred=276 | defect_area_label=32 | defect_iou=1.159420e-01
sample=29 | outer=20/30 | loss_phi=1.282802e+00 | loss_mu=9.652070e-01 | mu_mse=2.908185e+05 | mu_mae=3.300957e+02 | defect_area_pred=274 | defect_area_label=32 | defect_iou=1.167883e-01
sample=29 | outer=21/30 | loss_phi=1.259830e+00 | loss_mu=9.266423e-01 | mu_mse=2.814816e+05 | mu_mae=3.122054e+02 | defect_area_pred=265 | defect_area_label=32 | defect_iou=1.207547e-01
sample=29 | outer=22/30 | loss_phi=1.262808e+00 | loss_mu=8.604176e-01 | mu_mse=2.607434e+05 | mu_mae=2.846505e+02 | defect_area_pred=248 | defect_area_label=32 | defect_iou=1.244980e-01
sample=29 | outer=23/30 | loss_phi=1.315675e+00 | loss_mu=8.356354e-01 | mu_mse=2.438639e+05 | mu_mae=2.673988e+02 | defect_area_pred=234 | defect_area_label=32 | defect_iou=1.319149e-01
sample=29 | outer=24/30 | loss_phi=1.365225e+00 | loss_mu=8.302469e-01 | mu_mse=2.320445e+05 | mu_mae=2.644586e+02 | defect_area_pred=224 | defect_area_label=32 | defect_iou=1.428571e-01
sample=29 | outer=25/30 | loss_phi=1.415550e+00 | loss_mu=8.237291e-01 | mu_mse=2.181651e+05 | mu_mae=2.623425e+02 | defect_area_pred=214 | defect_area_label=32 | defect_iou=1.495327e-01
sample=29 | outer=26/30 | loss_phi=1.481919e+00 | loss_mu=7.761212e-01 | mu_mse=1.973225e+05 | mu_mae=2.644447e+02 | defect_area_pred=189 | defect_area_label=32 | defect_iou=1.693122e-01
sample=29 | outer=27/30 | loss_phi=1.609804e+00 | loss_mu=7.364139e-01 | mu_mse=1.803556e+05 | mu_mae=2.592235e+02 | defect_area_pred=170 | defect_area_label=32 | defect_iou=1.812865e-01
sample=29 | outer=28/30 | loss_phi=1.709933e+00 | loss_mu=7.288005e-01 | mu_mse=1.748380e+05 | mu_mae=2.478341e+02 | defect_area_pred=166 | defect_area_label=32 | defect_iou=1.856287e-01
sample=29 | outer=29/30 | loss_phi=1.690419e+00 | loss_mu=7.627688e-01 | mu_mse=1.784527e+05 | mu_mae=2.602019e+02 | defect_area_pred=167 | defect_area_label=32 | defect_iou=1.916168e-01
sample=29 | outer=30/30 | loss_phi=1.701211e+00 | loss_mu=7.326729e-01 | mu_mse=1.625570e+05 | mu_mae=2.384291e+02 | defect_area_pred=157 | defect_area_label=32 | defect_iou=2.038217e-01
