runner config | sample=20 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=20 | outer=13/30 | loss_phi=1.826345e+00 | loss_mu=1.050647e+00 | mu_mse=3.592563e+05 | mu_mae=4.463535e+02 | defect_area_pred=314 | defect_area_label=22 | defect_iou=5.993691e-02
sample=20 | outer=14/30 | loss_phi=1.656786e+00 | loss_mu=1.028619e+00 | mu_mse=3.541752e+05 | mu_mae=4.511495e+02 | defect_area_pred=308 | defect_area_label=22 | defect_iou=6.109325e-02
sample=20 | outer=15/30 | loss_phi=1.605105e+00 | loss_mu=1.024694e+00 | mu_mse=3.598954e+05 | mu_mae=4.615150e+02 | defect_area_pred=310 | defect_area_label=22 | defect_iou=6.410257e-02
sample=20 | outer=16/30 | loss_phi=1.520520e+00 | loss_mu=1.035096e+00 | mu_mse=3.713049e+05 | mu_mae=4.708896e+02 | defect_area_pred=319 | defect_area_label=22 | defect_iou=6.230530e-02
sample=20 | outer=17/30 | loss_phi=1.399973e+00 | loss_mu=1.044227e+00 | mu_mse=3.767901e+05 | mu_mae=4.705399e+02 | defect_area_pred=322 | defect_area_label=22 | defect_iou=6.172840e-02
sample=20 | outer=18/30 | loss_phi=1.306216e+00 | loss_mu=1.065707e+00 | mu_mse=3.857300e+05 | mu_mae=4.706345e+02 | defect_area_pred=333 | defect_area_label=22 | defect_iou=6.287425e-02
sample=20 | outer=19/30 | loss_phi=1.190999e+00 | loss_mu=1.098936e+00 | mu_mse=3.976814e+05 | mu_mae=4.761801e+02 | defect_area_pred=347 | defect_area_label=22 | defect_iou=6.340057e-02
sample=20 | outer=20/30 | loss_phi=1.089576e+00 | loss_mu=1.080827e+00 | mu_mse=3.955338e+05 | mu_mae=4.631977e+02 | defect_area_pred=343 | defect_area_label=22 | defect_iou=6.104651e-02
sample=20 | outer=21/30 | loss_phi=1.042569e+00 | loss_mu=1.086678e+00 | mu_mse=3.938793e+05 | mu_mae=4.537540e+02 | defect_area_pred=342 | defect_area_label=22 | defect_iou=6.122449e-02
sample=20 | outer=22/30 | loss_phi=1.010161e+00 | loss_mu=1.080655e+00 | mu_mse=3.857232e+05 | mu_mae=4.388436e+02 | defect_area_pred=334 | defect_area_label=22 | defect_iou=5.637982e-02
sample=20 | outer=23/30 | loss_phi=1.023192e+00 | loss_mu=1.082214e+00 | mu_mse=3.824244e+05 | mu_mae=4.338362e+02 | defect_area_pred=330 | defect_area_label=22 | defect_iou=5.705706e-02
sample=20 | outer=24/30 | loss_phi=1.019077e+00 | loss_mu=1.067991e+00 | mu_mse=3.773042e+05 | mu_mae=4.322939e+02 | defect_area_pred=325 | defect_area_label=22 | defect_iou=5.792683e-02
sample=20 | outer=25/30 | loss_phi=1.039719e+00 | loss_mu=1.037839e+00 | mu_mse=3.669518e+05 | mu_mae=4.315471e+02 | defect_area_pred=312 | defect_area_label=22 | defect_iou=6.031746e-02
sample=20 | outer=26/30 | loss_phi=1.098543e+00 | loss_mu=1.009263e+00 | mu_mse=3.515417e+05 | mu_mae=4.202137e+02 | defect_area_pred=302 | defect_area_label=22 | defect_iou=7.284768e-02
sample=20 | outer=27/30 | loss_phi=1.178937e+00 | loss_mu=1.039305e+00 | mu_mse=3.578041e+05 | mu_mae=4.275544e+02 | defect_area_pred=309 | defect_area_label=22 | defect_iou=7.119741e-02
sample=20 | outer=28/30 | loss_phi=1.156945e+00 | loss_mu=1.000698e+00 | mu_mse=3.375288e+05 | mu_mae=4.043908e+02 | defect_area_pred=292 | defect_area_label=22 | defect_iou=7.534247e-02
sample=20 | outer=29/30 | loss_phi=1.232943e+00 | loss_mu=1.049448e+00 | mu_mse=3.341600e+05 | mu_mae=4.011975e+02 | defect_area_pred=289 | defect_area_label=22 | defect_iou=7.612456e-02
sample=20 | outer=30/30 | loss_phi=1.249063e+00 | loss_mu=9.771069e-01 | mu_mse=3.173259e+05 | mu_mae=3.875876e+02 | defect_area_pred=273 | defect_area_label=22 | defect_iou=8.058608e-02
