runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=10 | outer=11/30 | loss_phi=3.168612e+00 | loss_mu=1.155066e+00 | mu_mse=1.138115e+05 | mu_mae=3.293144e+02 | defect_area_pred=139 | defect_area_label=130 | defect_iou=6.708075e-01
sample=10 | outer=12/30 | loss_phi=3.165896e+00 | loss_mu=1.399673e+00 | mu_mse=1.176029e+05 | mu_mae=3.347849e+02 | defect_area_pred=144 | defect_area_label=130 | defect_iou=6.506024e-01
sample=10 | outer=13/30 | loss_phi=3.160246e+00 | loss_mu=1.785900e+00 | mu_mse=1.233938e+05 | mu_mae=3.430803e+02 | defect_area_pred=152 | defect_area_label=130 | defect_iou=6.588235e-01
sample=10 | outer=14/30 | loss_phi=3.152034e+00 | loss_mu=2.080094e+00 | mu_mse=1.283455e+05 | mu_mae=3.500361e+02 | defect_area_pred=154 | defect_area_label=130 | defect_iou=6.511628e-01
sample=10 | outer=15/30 | loss_phi=3.145612e+00 | loss_mu=2.177123e+00 | mu_mse=1.277013e+05 | mu_mae=3.487908e+02 | defect_area_pred=158 | defect_area_label=130 | defect_iou=6.363636e-01
sample=10 | outer=16/30 | loss_phi=3.139990e+00 | loss_mu=2.004746e+00 | mu_mse=1.214903e+05 | mu_mae=3.390811e+02 | defect_area_pred=157 | defect_area_label=130 | defect_iou=6.400000e-01
sample=10 | outer=17/30 | loss_phi=3.134792e+00 | loss_mu=1.728394e+00 | mu_mse=1.102899e+05 | mu_mae=3.202610e+02 | defect_area_pred=148 | defect_area_label=130 | defect_iou=6.746988e-01
sample=10 | outer=18/30 | loss_phi=3.129723e+00 | loss_mu=1.428130e+00 | mu_mse=9.593270e+04 | mu_mae=2.937497e+02 | defect_area_pred=146 | defect_area_label=130 | defect_iou=6.829268e-01
sample=10 | outer=19/30 | loss_phi=3.124644e+00 | loss_mu=1.226492e+00 | mu_mse=8.603094e+04 | mu_mae=2.735906e+02 | defect_area_pred=145 | defect_area_label=130 | defect_iou=6.975309e-01
sample=10 | outer=20/30 | loss_phi=3.119540e+00 | loss_mu=1.044596e+00 | mu_mse=7.729048e+04 | mu_mae=2.553463e+02 | defect_area_pred=140 | defect_area_label=130 | defect_iou=7.197452e-01
sample=10 | outer=21/30 | loss_phi=3.114976e+00 | loss_mu=9.003527e-01 | mu_mse=6.927194e+04 | mu_mae=2.381012e+02 | defect_area_pred=137 | defect_area_label=130 | defect_iou=7.337663e-01
sample=10 | outer=22/30 | loss_phi=3.110362e+00 | loss_mu=8.133667e-01 | mu_mse=6.652369e+04 | mu_mae=2.333673e+02 | defect_area_pred=132 | defect_area_label=130 | defect_iou=7.583892e-01
sample=10 | outer=23/30 | loss_phi=3.103251e+00 | loss_mu=6.961691e-01 | mu_mse=6.417597e+04 | mu_mae=2.291934e+02 | defect_area_pred=134 | defect_area_label=130 | defect_iou=7.600000e-01
sample=10 | outer=24/30 | loss_phi=3.093967e+00 | loss_mu=5.372094e-01 | mu_mse=6.066027e+04 | mu_mae=2.223079e+02 | defect_area_pred=131 | defect_area_label=130 | defect_iou=7.635135e-01
sample=10 | outer=25/30 | loss_phi=3.082226e+00 | loss_mu=3.825867e-01 | mu_mse=5.437317e+04 | mu_mae=2.076624e+02 | defect_area_pred=127 | defect_area_label=130 | defect_iou=7.847222e-01
sample=10 | outer=26/30 | loss_phi=3.072244e+00 | loss_mu=3.317143e-01 | mu_mse=5.336805e+04 | mu_mae=2.068198e+02 | defect_area_pred=128 | defect_area_label=130 | defect_iou=8.297873e-01
sample=10 | outer=27/30 | loss_phi=3.062723e+00 | loss_mu=3.291770e-01 | mu_mse=6.018750e+04 | mu_mae=2.240728e+02 | defect_area_pred=129 | defect_area_label=130 | defect_iou=8.368794e-01
sample=10 | outer=28/30 | loss_phi=3.051970e+00 | loss_mu=3.385451e-01 | mu_mse=6.445721e+04 | mu_mae=2.325445e+02 | defect_area_pred=131 | defect_area_label=130 | defect_iou=8.251748e-01
sample=10 | outer=29/30 | loss_phi=3.040481e+00 | loss_mu=3.216075e-01 | mu_mse=6.069450e+04 | mu_mae=2.247829e+02 | defect_area_pred=132 | defect_area_label=130 | defect_iou=8.321678e-01
sample=10 | outer=30/30 | loss_phi=3.034654e+00 | loss_mu=3.051986e-01 | mu_mse=5.821513e+04 | mu_mae=2.195325e+02 | defect_area_pred=132 | defect_area_label=130 | defect_iou=8.450704e-01
