runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=11 | outer=11/30 | loss_phi=1.983692e+00 | loss_mu=1.027635e+00 | mu_mse=3.468171e+05 | mu_mae=4.354580e+02 | defect_area_pred=82 | defect_area_label=9 | defect_iou=1.097561e-01
sample=11 | outer=12/30 | loss_phi=1.845929e+00 | loss_mu=8.865421e-01 | mu_mse=3.030114e+05 | mu_mae=3.755157e+02 | defect_area_pred=71 | defect_area_label=9 | defect_iou=1.267606e-01
sample=11 | outer=13/30 | loss_phi=1.765648e+00 | loss_mu=8.409716e-01 | mu_mse=2.604593e+05 | mu_mae=3.261124e+02 | defect_area_pred=63 | defect_area_label=9 | defect_iou=1.428571e-01
sample=11 | outer=14/30 | loss_phi=1.736571e+00 | loss_mu=8.178660e-01 | mu_mse=2.425214e+05 | mu_mae=3.092926e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=11 | outer=15/30 | loss_phi=1.696102e+00 | loss_mu=8.222461e-01 | mu_mse=2.395314e+05 | mu_mae=3.011582e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=11 | outer=16/30 | loss_phi=1.604253e+00 | loss_mu=8.614541e-01 | mu_mse=2.590661e+05 | mu_mae=3.192896e+02 | defect_area_pred=62 | defect_area_label=9 | defect_iou=1.451613e-01
sample=11 | outer=17/30 | loss_phi=1.432779e+00 | loss_mu=8.737614e-01 | mu_mse=2.582025e+05 | mu_mae=3.282882e+02 | defect_area_pred=65 | defect_area_label=9 | defect_iou=1.384615e-01
sample=11 | outer=18/30 | loss_phi=1.409851e+00 | loss_mu=8.843147e-01 | mu_mse=2.844171e+05 | mu_mae=3.671311e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
sample=11 | outer=19/30 | loss_phi=1.299912e+00 | loss_mu=8.889689e-01 | mu_mse=2.889368e+05 | mu_mae=3.724701e+02 | defect_area_pred=69 | defect_area_label=9 | defect_iou=1.304348e-01
sample=11 | outer=20/30 | loss_phi=1.237221e+00 | loss_mu=8.732691e-01 | mu_mse=2.833061e+05 | mu_mae=3.580133e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
sample=11 | outer=21/30 | loss_phi=1.217349e+00 | loss_mu=8.500937e-01 | mu_mse=2.654696e+05 | mu_mae=3.261965e+02 | defect_area_pred=64 | defect_area_label=9 | defect_iou=1.406250e-01
sample=11 | outer=22/30 | loss_phi=1.253661e+00 | loss_mu=8.373359e-01 | mu_mse=2.522392e+05 | mu_mae=3.061190e+02 | defect_area_pred=60 | defect_area_label=9 | defect_iou=1.500000e-01
sample=11 | outer=23/30 | loss_phi=1.253218e+00 | loss_mu=8.042560e-01 | mu_mse=2.422947e+05 | mu_mae=2.867350e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=11 | outer=24/30 | loss_phi=1.258828e+00 | loss_mu=8.194659e-01 | mu_mse=2.434368e+05 | mu_mae=2.883760e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=11 | outer=25/30 | loss_phi=1.246152e+00 | loss_mu=8.147033e-01 | mu_mse=2.433256e+05 | mu_mae=2.888712e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=11 | outer=26/30 | loss_phi=1.236306e+00 | loss_mu=8.176421e-01 | mu_mse=2.434076e+05 | mu_mae=2.909590e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=11 | outer=27/30 | loss_phi=1.227994e+00 | loss_mu=8.158157e-01 | mu_mse=2.423433e+05 | mu_mae=2.915061e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=11 | outer=28/30 | loss_phi=1.222159e+00 | loss_mu=8.118566e-01 | mu_mse=2.397888e+05 | mu_mae=2.910457e+02 | defect_area_pred=58 | defect_area_label=9 | defect_iou=1.551724e-01
sample=11 | outer=29/30 | loss_phi=1.219279e+00 | loss_mu=7.826239e-01 | mu_mse=2.190442e+05 | mu_mae=2.668742e+02 | defect_area_pred=53 | defect_area_label=9 | defect_iou=1.698113e-01
sample=11 | outer=30/30 | loss_phi=1.260540e+00 | loss_mu=7.490914e-01 | mu_mse=1.991112e+05 | mu_mae=2.321134e+02 | defect_area_pred=51 | defect_area_label=9 | defect_iou=1.764706e-01
