runner config | sample=27 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=27 | outer=11/30 | loss_phi=2.264388e+00 | loss_mu=1.019528e+00 | mu_mse=3.376663e+05 | mu_mae=4.109778e+02 | defect_area_pred=1226 | defect_area_label=103 | defect_iou=8.401305e-02
sample=27 | outer=12/30 | loss_phi=2.061948e+00 | loss_mu=9.793335e-01 | mu_mse=3.208481e+05 | mu_mae=3.901291e+02 | defect_area_pred=1177 | defect_area_label=103 | defect_iou=8.751062e-02
sample=27 | outer=13/30 | loss_phi=1.882709e+00 | loss_mu=1.040054e+00 | mu_mse=3.391403e+05 | mu_mae=4.309245e+02 | defect_area_pred=1221 | defect_area_label=103 | defect_iou=8.435708e-02
sample=27 | outer=14/30 | loss_phi=1.666415e+00 | loss_mu=1.014878e+00 | mu_mse=3.533141e+05 | mu_mae=4.451542e+02 | defect_area_pred=1256 | defect_area_label=103 | defect_iou=8.200637e-02
sample=27 | outer=15/30 | loss_phi=1.448477e+00 | loss_mu=1.039040e+00 | mu_mse=3.666856e+05 | mu_mae=4.491862e+02 | defect_area_pred=1310 | defect_area_label=103 | defect_iou=7.862595e-02
sample=27 | outer=16/30 | loss_phi=1.270680e+00 | loss_mu=1.097256e+00 | mu_mse=3.948396e+05 | mu_mae=4.798074e+02 | defect_area_pred=1403 | defect_area_label=103 | defect_iou=7.341411e-02
sample=27 | outer=17/30 | loss_phi=1.135146e+00 | loss_mu=1.124917e+00 | mu_mse=4.145685e+05 | mu_mae=5.010974e+02 | defect_area_pred=1466 | defect_area_label=103 | defect_iou=7.025921e-02
sample=27 | outer=18/30 | loss_phi=1.054638e+00 | loss_mu=1.099835e+00 | mu_mse=3.946642e+05 | mu_mae=4.678783e+02 | defect_area_pred=1405 | defect_area_label=103 | defect_iou=7.330961e-02
sample=27 | outer=19/30 | loss_phi=1.050807e+00 | loss_mu=1.073962e+00 | mu_mse=3.660429e+05 | mu_mae=4.271767e+02 | defect_area_pred=1305 | defect_area_label=103 | defect_iou=7.892720e-02
sample=27 | outer=20/30 | loss_phi=1.087098e+00 | loss_mu=1.054366e+00 | mu_mse=3.515967e+05 | mu_mae=4.089008e+02 | defect_area_pred=1251 | defect_area_label=103 | defect_iou=8.060654e-02
sample=27 | outer=21/30 | loss_phi=1.103860e+00 | loss_mu=9.947517e-01 | mu_mse=3.300587e+05 | mu_mae=3.775699e+02 | defect_area_pred=1186 | defect_area_label=103 | defect_iou=8.684655e-02
sample=27 | outer=22/30 | loss_phi=1.133391e+00 | loss_mu=9.968468e-01 | mu_mse=3.185604e+05 | mu_mae=3.676307e+02 | defect_area_pred=1136 | defect_area_label=103 | defect_iou=8.684210e-02
sample=27 | outer=23/30 | loss_phi=1.151468e+00 | loss_mu=9.755701e-01 | mu_mse=3.119485e+05 | mu_mae=3.618682e+02 | defect_area_pred=1112 | defect_area_label=103 | defect_iou=9.066427e-02
sample=27 | outer=24/30 | loss_phi=1.153951e+00 | loss_mu=9.470887e-01 | mu_mse=3.063625e+05 | mu_mae=3.541920e+02 | defect_area_pred=1095 | defect_area_label=103 | defect_iou=9.306569e-02
sample=27 | outer=25/30 | loss_phi=1.151218e+00 | loss_mu=9.340759e-01 | mu_mse=3.015139e+05 | mu_mae=3.478531e+02 | defect_area_pred=1081 | defect_area_label=103 | defect_iou=9.426987e-02
sample=27 | outer=26/30 | loss_phi=1.149308e+00 | loss_mu=9.258148e-01 | mu_mse=2.969975e+05 | mu_mae=3.424158e+02 | defect_area_pred=1067 | defect_area_label=103 | defect_iou=9.653234e-02
sample=27 | outer=27/30 | loss_phi=1.148907e+00 | loss_mu=9.200171e-01 | mu_mse=2.934018e+05 | mu_mae=3.381825e+02 | defect_area_pred=1056 | defect_area_label=103 | defect_iou=9.753788e-02
sample=27 | outer=28/30 | loss_phi=1.147965e+00 | loss_mu=9.200488e-01 | mu_mse=2.927773e+05 | mu_mae=3.369564e+02 | defect_area_pred=1058 | defect_area_label=103 | defect_iou=9.735350e-02
sample=27 | outer=29/30 | loss_phi=1.135533e+00 | loss_mu=9.193485e-01 | mu_mse=2.911043e+05 | mu_mae=3.361799e+02 | defect_area_pred=1050 | defect_area_label=103 | defect_iou=9.809524e-02
sample=27 | outer=30/30 | loss_phi=1.129015e+00 | loss_mu=9.226679e-01 | mu_mse=2.925012e+05 | mu_mae=3.385867e+02 | defect_area_pred=1056 | defect_area_label=103 | defect_iou=9.753788e-02
